ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
382 0 81.5143034617106 -989087893 2018-11-16 09:01 2018-11-16 10:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
383 0.086 81.5107622981072 -2136393823 2018-11-16 09:01 2018-11-16 10:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
377 0.02 81.6431906024615 1274739197 2018-11-16 09:03 2018-11-16 10:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
375 0.014 81.2166041930517 -1420205196 2018-11-16 09:03 2018-11-16 10:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
396 0.028 80.5128856221835 -512097307 2018-11-16 10:17 2018-11-16 11:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
391 0.104 80.6337126692136 -1614648993 2018-11-16 10:16 2018-11-16 11:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
390 0.096 80.8381848891576 198665950 2018-11-16 10:17 2018-11-16 11:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
395 0.014 80.9558844963709 747984316 2018-11-16 10:19 2018-11-16 11:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
387 0.09 81.10582558314 -1522339126 2018-11-16 10:19 2018-11-16 11:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
389 0.014 81.3815494974454 2036756453 2018-11-16 10:22 2018-11-16 11:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
393 0.026 81.0440920631091 1325638774 2018-11-16 10:22 2018-11-16 11:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
392 0 81.4190434892972 -1401281425 2018-11-16 10:22 2018-11-16 11:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
394 0.016 81.264364584287 361912235 2018-11-16 10:23 2018-11-16 11:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
388 0.016 80.8887299974759 1760448750 2018-11-16 10:24 2018-11-16 11:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
386 0.026 81.2201797922452 -550568622 2018-11-16 10:24 2018-11-16 11:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
401 0.046 80.5162798841794 1545748270 2018-11-16 11:38 2018-11-16 12:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
407 0.034 81.2367211778959 -1935558462 2018-11-16 11:37 2018-11-16 12:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
402 0.026 81.3343456188838 -79551352 2018-11-16 11:37 2018-11-16 12:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
406 0.042 81.1672476649284 -581809569 2018-11-16 11:40 2018-11-16 13:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
398 0.002 80.6923039952914 541919884 2018-11-16 11:40 2018-11-16 13:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
400 0.05 80.7195357680321 -1203935691 2018-11-16 11:43 2018-11-16 13:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
403 0 81.0901335000992 1006265138 2018-11-16 11:43 2018-11-16 13:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
405 0 80.6918568015099 -781125289 2018-11-16 11:44 2018-11-16 13:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
404 0.2 81.4653929829597 -506525958 2018-11-16 11:43 2018-11-16 13:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
399 0 80.7993845542272 -944702010 2018-11-16 11:45 2018-11-16 13:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
397 0.176 81.2347849885623 -1623804622 2018-11-16 11:46 2018-11-16 13:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
413 0.01 81.2020416975021 1933943535 2018-11-16 12:58 2018-11-16 14:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
412 0.066 81.4951467553774 191142152 2018-11-16 12:58 2018-11-16 14:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
418 0.014 81.9510147412618 1439568723 2018-11-16 12:58 2018-11-16 14:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
409 0.148 81.1385218222936 2035358989 2018-11-16 13:01 2018-11-16 14:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
417 0.008 81.9439240455628 -1727520700 2018-11-16 13:01 2018-11-16 14:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
411 0.004 81.8475109100342 1067081010 2018-11-16 13:04 2018-11-16 14:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
416 0.044 81.6077089866002 2009696097 2018-11-16 13:05 2018-11-16 14:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
415 0.07 81.6719672520955 -2103756736 2018-11-16 13:05 2018-11-16 14:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
414 0 82.1695233265559 1939741490 2018-11-16 13:05 2018-11-16 14:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
410 0.004 81.8758181730906 -466572536 2018-11-16 13:06 2018-11-16 14:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
408 0.002 82.1510561307271 -1477143100 2018-11-16 13:07 2018-11-16 14:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
423 0.046 80.9751088658969 -897398693 2018-11-16 14:20 2018-11-16 15:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
424 0 81.527213493983 430627405 2018-11-16 14:20 2018-11-16 15:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
429 0.014 81.9506585836411 -1848748025 2018-11-16 14:20 2018-11-16 15:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
420 0 81.6213091174761 -2061092824 2018-11-16 14:22 2018-11-16 15:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
428 0.008 81.3539441267649 1286636262 2018-11-16 14:23 2018-11-16 15:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
422 0.184 81.4590288798014 -1330280352 2018-11-16 14:26 2018-11-16 15:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
427 0.056 81.7161740700404 -1959092601 2018-11-16 14:26 2018-11-16 15:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
426 0.094 81.5082065105438 -1292870238 2018-11-16 14:27 2018-11-16 15:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
425 0.042 81.9419305801392 -1044544494 2018-11-16 14:27 2018-11-16 15:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
421 0.02 81.0548805991808 417607300 2018-11-16 14:28 2018-11-16 15:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
419 0.026 81.7657241344452 -2028346307 2018-11-16 14:29 2018-11-16 15:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
435 0.052 80.3166556278864 -142214122 2018-11-16 15:41 2018-11-16 17:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
434 0 80.9341428001722 1164614328 2018-11-16 15:41 2018-11-16 17:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
440 0.008 80.8583587129911 1518016534 2018-11-16 15:42 2018-11-16 17:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
431 0 80.8853177070618 -102513044 2018-11-16 15:44 2018-11-16 17:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
439 0.008 81.037731508414 62704735 2018-11-16 15:44 2018-11-16 17:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
433 0 80.6743436932564 -1301688757 2018-11-16 15:47 2018-11-16 17:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
438 0 80.7096657633781 1901751736 2018-11-16 15:48 2018-11-16 17:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
437 0.016 80.7981647610664 743765614 2018-11-16 15:48 2018-11-16 17:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
436 0.046 80.8591194709142 -558257452 2018-11-16 15:49 2018-11-16 17:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
432 0 80.8644014795621 -1614874039 2018-11-16 15:49 2018-11-16 17:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
430 0.006 80.6083615938823 445858734 2018-11-16 15:51 2018-11-16 17:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
446 0.062 80.520809340477 -1904234496 2018-11-16 17:02 2018-11-16 18:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
445 0.002 80.7224743962288 1820319616 2018-11-16 17:02 2018-11-16 18:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
451 0.016 80.7067256291707 1466870454 2018-11-16 17:03 2018-11-16 18:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
442 0 81.0145893653234 499965880 2018-11-16 17:04 2018-11-16 18:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
450 0.032 80.9430965105692 953689809 2018-11-16 17:05 2018-11-16 18:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
444 0.02 81.4381864507993 -319839586 2018-11-16 17:08 2018-11-16 18:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
449 0.002 81.3380680084229 867141992 2018-11-16 17:09 2018-11-16 18:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
448 0 81.1248519619306 2118062923 2018-11-16 17:09 2018-11-16 18:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
443 0 80.7402615586917 -888069328 2018-11-16 17:10 2018-11-16 18:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
447 0.008 81.5113145788511 -628626060 2018-11-16 17:10 2018-11-16 18:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
441 0.004 80.6171589612961 -164890784 2018-11-16 17:11 2018-11-16 18:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
457 0.04 80.8916114807129 -18362220 2018-11-16 18:22 2018-11-16 19:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
456 0 81.5777865409851 -1975373734 2018-11-16 18:22 2018-11-16 19:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
462 0.018 81.1962332367897 -1755720943 2018-11-16 18:24 2018-11-16 19:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
453 0.052 81.2971775372823 2134441949 2018-11-16 18:26 2018-11-16 19:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
461 0.014 81.1819082419077 826301495 2018-11-16 18:26 2018-11-16 19:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
455 0.01 81.1535414377848 1505376121 2018-11-16 18:29 2018-11-16 19:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
459 0.002 81.0417147437731 -589501176 2018-11-16 18:30 2018-11-16 19:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
460 0.088 81.4523596604665 58542275 2018-11-16 18:30 2018-11-16 19:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
454 0.006 81.3383515318235 822932633 2018-11-16 18:30 2018-11-16 19:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
458 0.108 81.8095629135768 1203864271 2018-11-16 18:31 2018-11-16 19:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
452 0.024 81.3111902872721 -922600717 2018-11-16 18:32 2018-11-16 19:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
468 0 81.1803582549095 917236748 2018-11-16 19:43 2018-11-16 21:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
467 0.024 81.3683089415232 46847699 2018-11-16 19:44 2018-11-16 21:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
473 0.016 81.337942759196 -24534604 2018-11-16 19:45 2018-11-16 21:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
472 0.082 80.886519185702 -1758028842 2018-11-16 19:47 2018-11-16 21:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
464 0.194 81.5093087911606 1940103617 2018-11-16 19:47 2018-11-16 21:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
466 0.004 80.938228782018 1947491999 2018-11-16 19:51 2018-11-16 21:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
470 0.016 81.2777874628703 469279271 2018-11-16 19:51 2018-11-16 21:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
471 0.028 81.4179827491442 1411957523 2018-11-16 19:51 2018-11-16 21:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
465 0.178 81.2225039958954 1355120728 2018-11-16 19:52 2018-11-16 21:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
469 0.084 80.9255279262861 -1873775119 2018-11-16 19:53 2018-11-16 21:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
463 0.064 80.8996289173762 -1255810677 2018-11-16 19:53 2018-11-16 21:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
479 0.042 80.6919931928317 -690088531 2018-11-16 21:04 2018-11-16 22:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
478 0.018 80.8316092133522 -1938505058 2018-11-16 21:05 2018-11-16 22:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
484 0.066 81.0258576949437 791210580 2018-11-16 21:06 2018-11-16 22:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
475 0 80.4061253984769 652371824 2018-11-16 21:08 2018-11-16 22:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
483 0.008 80.7304281195005 -946636799 2018-11-16 21:08 2018-11-16 22:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
477 0.004 80.4420537432035 1464106566 2018-11-16 21:12 2018-11-16 22:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
481 0.024 80.3654159744581 413436745 2018-11-16 21:12 2018-11-16 22:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
482 0.056 80.2860093394915 1173271834 2018-11-16 21:13 2018-11-16 22:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
476 0.016 80.6988406856855 2054137935 2018-11-16 21:13 2018-11-16 22:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
480 0.004 79.8912286400795 -1260736491 2018-11-16 21:14 2018-11-16 22:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
474 0.174 81.0411608537038 -859022160 2018-11-16 21:14 2018-11-16 22:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
490 0.028 80.0168218255043 -698354022 2018-11-16 22:25 2018-11-16 23:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
489 0.008 80.0250122904778 -1362532982 2018-11-16 22:26 2018-11-16 23:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
495 0.008 80.433518966039 1094815495 2018-11-16 22:27 2018-11-16 23:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
494 0.02 79.8739192565282 132100104 2018-11-16 22:29 2018-11-16 23:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
486 0 80.1487291415532 -1876186395 2018-11-16 22:29 2018-11-16 23:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
488 0.012 80.9985903660456 -1971289007 2018-11-16 22:32 2018-11-16 23:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
493 0.006 80.3721386750539 -212833130 2018-11-16 22:33 2018-11-16 23:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
491 0.044 79.9261639714241 -870586484 2018-11-16 22:34 2018-11-16 23:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
492 0.01 81.1225825667381 -1415393287 2018-11-16 22:33 2018-11-16 23:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
487 0.032 80.3296262542407 1156875138 2018-11-16 22:34 2018-11-16 23:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
485 0.006 79.6600716869036 -553832940 2018-11-16 22:35 2018-11-16 23:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
501 0.01 80.7957476735115 -2029125862 2018-11-16 23:45 2018-11-17 01:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
500 0.002 80.1588106791178 -984427579 2018-11-16 23:46 2018-11-17 01:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
506 0 80.5062078714371 -246168041 2018-11-16 23:48 2018-11-17 01:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
505 0.204 80.5770819544792 1416111399 2018-11-16 23:49 2018-11-17 01:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
497 0.006 80.5487028280894 543275611 2018-11-16 23:49 2018-11-17 01:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
499 0 80.8690424243609 1103422491 2018-11-16 23:53 2018-11-17 01:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
502 0 80.7054568250974 -1539823363 2018-11-16 23:54 2018-11-17 01:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
498 0.022 80.4908389767011 -1871486833 2018-11-16 23:54 2018-11-17 01:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
503 0.006 80.7950756430626 643994027 2018-11-16 23:54 2018-11-17 01:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
504 0 81.1259812911351 1399639581 2018-11-16 23:54 2018-11-17 01:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
496 0.002 80.6851465423902 -1983251604 2018-11-16 23:55 2018-11-17 01:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
512 0.016 80.2679185469945 -1785530395 2018-11-17 01:06 2018-11-17 02:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
511 0.022 80.6086581031481 65645782 2018-11-17 01:06 2018-11-17 02:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
517 0.008 80.1600388050079 -1656860644 2018-11-17 01:08 2018-11-17 02:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
516 0.014 80.2351731618245 1983233961 2018-11-17 01:09 2018-11-17 02:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
508 0.002 80.7764759858449 -253202758 2018-11-17 01:09 2018-11-17 02:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
510 0.002 80.218429962794 -1047917080 2018-11-17 01:14 2018-11-17 02:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
513 0.006 80.2274276415507 558341331 2018-11-17 01:14 2018-11-17 02:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
509 0.026 80.1870683948199 -774597677 2018-11-17 01:14 2018-11-17 02:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
514 0.016 80.3082025448481 1266721274 2018-11-17 01:15 2018-11-17 02:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
515 0.034 80.4476366798083 711310491 2018-11-17 01:15 2018-11-17 02:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
507 0.012 80.6979895114899 -937149964 2018-11-17 01:16 2018-11-17 02:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
523 0.014 80.7356424848239 -1018326450 2018-11-17 02:26 2018-11-17 03:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
522 0.01 80.9413902322451 1819125795 2018-11-17 02:27 2018-11-17 03:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
528 0.008 80.4784494400024 -2122954252 2018-11-17 02:28 2018-11-17 03:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
519 0.022 80.7616648634275 -2109638856 2018-11-17 02:30 2018-11-17 03:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
527 0.004 81.4056488315264 1184158065 2018-11-17 02:30 2018-11-17 03:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
521 0.128 80.9898145675659 117973643 2018-11-17 02:34 2018-11-17 03:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
520 0.006 81.0805337905884 -1812574344 2018-11-17 02:35 2018-11-17 03:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
524 0.012 81.4464211940765 1987686449 2018-11-17 02:35 2018-11-17 03:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
525 0.004 81.0773984273275 -1955636411 2018-11-17 02:35 2018-11-17 03:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
526 0.006 81.2520623763402 1004134528 2018-11-17 02:35 2018-11-17 03:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
518 0.116 81.0410088459651 1962162133 2018-11-17 02:36 2018-11-17 03:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
533 0.014 80.5597689827283 -205488605 2018-11-17 03:48 2018-11-17 05:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
534 0.102 81.9112528204918 -797466098 2018-11-17 03:47 2018-11-17 05:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
539 0.042 80.61891421477 833924922 2018-11-17 03:49 2018-11-17 05:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
538 0 80.9885698715846 1979841392 2018-11-17 03:51 2018-11-17 05:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
530 0.032 81.6923049211502 -956366303 2018-11-17 03:51 2018-11-17 05:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
532 0.026 80.8422148148219 -1640269766 2018-11-17 03:55 2018-11-17 05:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
536 0.006 81.1140090624491 -784666470 2018-11-17 03:56 2018-11-17 05:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
531 0.022 81.5625355084737 1958940173 2018-11-17 03:56 2018-11-17 05:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
535 0.006 81.4545028885206 1228631818 2018-11-17 03:56 2018-11-17 05:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
537 0.034 81.5957513650258 -638108589 2018-11-17 03:56 2018-11-17 05:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
529 0 81.4605609615644 609445198 2018-11-17 03:57 2018-11-17 05:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
544 0 80.9954598466555 304250963 2018-11-17 05:08 2018-11-17 06:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
545 0.008 81.0364392717679 -1345064991 2018-11-17 05:09 2018-11-17 06:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
550 0.006 80.3803652644157 -1106460343 2018-11-17 05:10 2018-11-17 06:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
549 0.07 81.2011054317156 -629601259 2018-11-17 05:12 2018-11-17 06:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
541 0.128 81.2626203139623 470105673 2018-11-17 05:13 2018-11-17 06:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
543 0 81.0612376610438 -60784568 2018-11-17 05:16 2018-11-17 06:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
547 0.068 81.1906452735265 -579330408 2018-11-17 05:17 2018-11-17 06:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
542 0 81.3771143635114 1196173133 2018-11-17 05:17 2018-11-17 06:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
546 0.002 81.3239359577497 1208886601 2018-11-17 05:17 2018-11-17 06:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
548 0.004 81.0630820631981 -1385465230 2018-11-17 05:18 2018-11-17 06:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
540 0.008 81.5387141187986 -507512140 2018-11-17 05:19 2018-11-17 06:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
555 0.046 80.4899174213409 494310478 2018-11-17 06:29 2018-11-17 07:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
556 0 80.8689709067345 273339769 2018-11-17 06:30 2018-11-17 07:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
561 0.004 80.654487089316 805764228 2018-11-17 06:30 2018-11-17 07:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
560 0.052 80.6784675161044 800101127 2018-11-17 06:33 2018-11-17 07:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
552 0.026 80.5856167236964 -1349707998 2018-11-17 06:34 2018-11-17 07:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
554 0.388 80.8477117220561 -739131219 2018-11-17 06:37 2018-11-17 07:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
558 0.036 80.5389240701993 -1978010590 2018-11-17 06:38 2018-11-17 07:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
553 0.01 80.7817030191422 -2125353649 2018-11-17 06:39 2018-11-17 07:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
557 0.014 80.7862043341001 1658872035 2018-11-17 06:39 2018-11-17 08:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
559 0.062 80.7576580723127 -1860979575 2018-11-17 06:39 2018-11-17 08:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
551 0.002 80.5101202686628 629970066 2018-11-17 06:40 2018-11-17 08:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
567 0 80.3542124509811 86689507 2018-11-17 07:50 2018-11-17 09:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
566 0.002 80.9299792130788 -1488816690 2018-11-17 07:50 2018-11-17 09:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
572 0.01 80.9987344145775 476913134 2018-11-17 07:51 2018-11-17 09:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
571 0.008 80.7812136888504 -1932349745 2018-11-17 07:54 2018-11-17 09:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
563 0.188 81.2245825449626 949264707 2018-11-17 07:55 2018-11-17 09:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
565 0.06 80.7414352893829 434638326 2018-11-17 07:58 2018-11-17 09:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
564 0.106 80.0699513435364 1917524780 2018-11-17 07:59 2018-11-17 09:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
569 0.012 80.8357158899307 -1345195106 2018-11-17 07:59 2018-11-17 09:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
568 0.064 80.8465551773707 -136004751 2018-11-17 08:00 2018-11-17 09:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
570 0.004 80.7904513955116 19323120 2018-11-17 08:00 2018-11-17 09:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
562 0.02 80.9664220412572 139314487 2018-11-17 08:01 2018-11-17 09:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
