ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
381 0.02 79.4613641262055 1810931347 2018-11-21 10:46 2018-11-21 12:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
375 0.234 79.032938126723 -1420205196 2018-11-21 10:47 2018-11-21 12:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
384 0.32 79.809443795681 1234004795 2018-11-21 10:46 2018-11-21 12:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
390 0 65.8767052014669 198665950 2018-11-21 11:36 2018-11-21 12:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
394 0.14 77.875659096241 361912235 2018-11-21 11:54 2018-11-21 13:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
389 0.422 77.383631002903 2036756453 2018-11-21 12:00 2018-11-21 13:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
393 0.024 77.9123711744944 1325638774 2018-11-21 12:02 2018-11-21 13:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
387 0.186 77.3355198820432 -1522339126 2018-11-21 12:03 2018-11-21 13:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
391 0.286 78.1707277059555 -1614648993 2018-11-21 12:04 2018-11-21 13:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
388 0.2 77.9891794284185 1760448750 2018-11-21 12:04 2018-11-21 13:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
396 0.08 78.1556856592496 -512097307 2018-11-21 12:04 2018-11-21 13:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
392 0.084 78.218214058876 -1401281425 2018-11-21 12:05 2018-11-21 13:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
386 0.052 77.6409125844638 -550568622 2018-11-21 12:06 2018-11-21 13:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
395 0.016 77.5977537234624 747984316 2018-11-21 12:06 2018-11-21 13:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
401 0.124 77.5667088747025 1545748270 2018-11-21 12:42 2018-11-21 13:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
405 0.184 77.5664753357569 -781125289 2018-11-21 13:12 2018-11-21 14:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
400 0.666 77.1678031047185 -1203935691 2018-11-21 13:17 2018-11-21 14:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
404 0.016 78.1048541267713 -506525958 2018-11-21 13:20 2018-11-21 14:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
398 0.23 77.9423715670904 541919884 2018-11-21 13:21 2018-11-21 14:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
402 0.056 77.4073218425115 -79551352 2018-11-21 13:22 2018-11-21 14:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
399 0 77.8672870079676 -944702010 2018-11-21 13:22 2018-11-21 14:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
407 0.12 78.0158383687337 -1935558462 2018-11-21 13:22 2018-11-21 14:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
403 0.03 77.5865830580394 1006265138 2018-11-21 13:23 2018-11-21 14:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
397 0.144 77.4199432571729 -1623804622 2018-11-21 13:24 2018-11-21 14:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
406 0.3 77.8407778461774 -581809569 2018-11-21 13:24 2018-11-21 14:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
412 0.23 78.0475084940592 191142152 2018-11-21 13:59 2018-11-21 15:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
416 0.172 77.30633238554 2009696097 2018-11-21 14:30 2018-11-21 15:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
411 0.316 77.4461178064346 1067081010 2018-11-21 14:34 2018-11-21 15:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
409 0.304 77.4891601721446 2035358989 2018-11-21 14:38 2018-11-21 15:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
415 0.124 78.1524207631747 -2103756736 2018-11-21 14:38 2018-11-21 15:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
413 0.086 77.3057749311129 1933943535 2018-11-21 14:39 2018-11-21 15:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
418 0.05 77.6207787553469 1439568723 2018-11-21 14:40 2018-11-21 15:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
408 0.192 77.21117918094 -1477143100 2018-11-21 14:41 2018-11-21 15:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
410 0.496 77.9912635842959 -466572536 2018-11-21 14:40 2018-11-21 15:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
414 0.132 78.2751899202665 1939741490 2018-11-21 14:41 2018-11-21 15:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
417 0.06 77.8310215552648 -1727520700 2018-11-21 14:41 2018-11-21 15:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
423 0 78.0558069467545 -897398693 2018-11-21 15:17 2018-11-21 16:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
427 0.642 77.5047650615374 -1959092601 2018-11-21 15:47 2018-11-21 17:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
422 0.006 77.407842818896 -1330280352 2018-11-21 15:52 2018-11-21 17:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
426 0.406 77.7528605977694 -1292870238 2018-11-21 15:56 2018-11-21 17:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
420 0 78.4105471491814 -2061092824 2018-11-21 15:56 2018-11-21 17:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
424 0.004 77.6681524038315 430627405 2018-11-21 15:57 2018-11-21 17:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
421 0.05 77.5252284367879 417607300 2018-11-21 15:58 2018-11-21 17:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
419 0.004 77.9076029260953 -2028346307 2018-11-21 15:58 2018-11-21 17:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
428 0.032 76.9062345465024 1286636262 2018-11-21 15:59 2018-11-21 17:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
429 0.036 78.1963780999184 -1848748025 2018-11-21 15:58 2018-11-21 17:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
425 0.034 78.0926521261533 -1044544494 2018-11-21 15:59 2018-11-21 17:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
434 0 77.5815393368403 1164614328 2018-11-21 16:35 2018-11-21 17:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
438 0.076 77.808665951093 1901751736 2018-11-21 17:05 2018-11-21 18:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
433 0.096 77.8064454158147 -1301688757 2018-11-21 17:09 2018-11-21 18:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
437 0.272 77.541735013326 743765614 2018-11-21 17:14 2018-11-21 18:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
435 0.016 77.6833095272382 -142214122 2018-11-21 17:14 2018-11-21 18:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
431 0.04 77.9787221908569 -102513044 2018-11-21 17:14 2018-11-21 18:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
430 0.138 77.3614391883214 445858734 2018-11-21 17:16 2018-11-21 18:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
432 0.254 77.9850939234098 -1614874039 2018-11-21 17:16 2018-11-21 18:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
439 0 77.699332400163 62704735 2018-11-21 17:16 2018-11-21 18:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
440 0.292 77.7145242333412 1518016534 2018-11-21 17:16 2018-11-21 18:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
436 0.066 77.6693126559258 -558257452 2018-11-21 17:17 2018-11-21 18:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
445 0.124 77.7345614631971 1820319616 2018-11-21 17:53 2018-11-21 19:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
449 0 78.9587538997332 867141992 2018-11-21 18:22 2018-11-21 19:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
443 0.13 69.3270947853724 -888069328 2018-11-21 18:34 2018-11-21 19:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
444 0.192 80.0152159889539 -319839586 2018-11-21 18:27 2018-11-21 19:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
448 0.04 80.2356344978015 2118062923 2018-11-21 18:32 2018-11-21 19:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
446 0.732 79.8336794892947 -1904234496 2018-11-21 18:32 2018-11-21 19:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
442 0.6 79.7913278420766 499965880 2018-11-21 18:32 2018-11-21 19:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
441 0.464 79.2013240933418 -164890784 2018-11-21 18:34 2018-11-21 19:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
450 0.274 79.2270912488302 953689809 2018-11-21 18:34 2018-11-21 19:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
451 0.172 79.3559962232908 1466870454 2018-11-21 18:34 2018-11-21 19:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
447 0.016 79.7863136768341 -628626060 2018-11-21 18:35 2018-11-21 19:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
456 0.012 79.6978256821632 -1975373734 2018-11-21 19:11 2018-11-21 20:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
460 0.22 77.3370725035667 58542275 2018-11-21 19:41 2018-11-21 20:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
454 0.002 77.4961948951085 822932633 2018-11-21 19:43 2018-11-21 21:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
455 0 77.596192586422 1505376121 2018-11-21 19:47 2018-11-21 21:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
453 0.23 77.2184737523397 2134441949 2018-11-21 19:52 2018-11-21 21:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
459 0.004 77.9494660933812 -589501176 2018-11-21 19:52 2018-11-21 21:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
457 0 77.8815283258756 -18362220 2018-11-21 19:52 2018-11-21 21:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
452 0 77.278413438797 -922600717 2018-11-21 19:53 2018-11-21 21:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
461 0.15 77.7109130899111 826301495 2018-11-21 19:53 2018-11-21 21:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
462 0.15 77.8434388717016 -1755720943 2018-11-21 19:53 2018-11-21 21:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
458 0.04 77.8598080078761 1203864271 2018-11-21 19:55 2018-11-21 21:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
467 0.214 78.01056163311 46847699 2018-11-21 20:30 2018-11-21 21:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
471 0.336 77.8299225568771 1411957523 2018-11-21 20:59 2018-11-21 22:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
465 0.194 78.0232122262319 1355120728 2018-11-21 21:01 2018-11-21 22:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
470 0.374 70.9272646228472 469279271 2018-11-21 21:10 2018-11-21 22:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
466 0.01 77.401936451594 1947491999 2018-11-21 21:04 2018-11-21 22:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
464 0.014 77.2030625383059 1940103617 2018-11-21 21:09 2018-11-21 22:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
468 0.002 77.5331235726674 917236748 2018-11-21 21:10 2018-11-21 22:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
463 0.138 77.9152589122454 -1255810677 2018-11-21 21:10 2018-11-21 22:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
472 0.116 77.5530418435733 -1758028842 2018-11-21 21:11 2018-11-21 22:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
473 0.034 77.4862084070841 -24534604 2018-11-21 21:11 2018-11-21 22:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
469 0.56 78.3153737703959 -1873775119 2018-11-21 21:13 2018-11-21 22:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
478 0.014 77.4113173246384 -1938505058 2018-11-21 21:48 2018-11-21 23:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
482 0.76 77.2012052615484 1173271834 2018-11-21 22:16 2018-11-21 23:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
476 0.072 78.0075510144234 2054137935 2018-11-21 22:19 2018-11-21 23:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
481 0 77.7952926754951 413436745 2018-11-21 22:21 2018-11-21 23:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
477 0.006 77.4894811550776 1464106566 2018-11-21 22:22 2018-11-21 23:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
484 0.184 74.5509378393491 791210580 2018-11-21 22:29 2018-11-21 23:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
475 0.476 77.8220323880514 652371824 2018-11-21 22:27 2018-11-21 23:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
479 0.514 77.7647664666176 -690088531 2018-11-21 22:27 2018-11-21 23:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
474 0.196 77.8213042577108 -859022160 2018-11-21 22:28 2018-11-21 23:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
483 0.138 77.764422984918 -946636799 2018-11-21 22:28 2018-11-21 23:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
480 0.348 77.1681612054507 -1260736491 2018-11-21 22:31 2018-11-21 23:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
489 0.148 77.2637343247732 -1362532982 2018-11-21 23:06 2018-11-22 00:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
493 0.004 77.292088051637 -212833130 2018-11-21 23:34 2018-11-22 00:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
487 0.074 78.0506652911504 1156875138 2018-11-21 23:37 2018-11-22 00:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
492 0.062 77.7287137389183 -1415393287 2018-11-21 23:38 2018-11-22 00:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
488 0.114 77.4084270238876 -1971289007 2018-11-21 23:39 2018-11-22 00:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
495 0.316 77.6309826334317 1094815495 2018-11-21 23:43 2018-11-22 01:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
486 0.06 78.1731799801191 -1876186395 2018-11-21 23:44 2018-11-22 01:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
490 0.116 77.6598180572192 -698354022 2018-11-21 23:45 2018-11-22 01:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
485 0.204 77.9514120777448 -553832940 2018-11-21 23:46 2018-11-22 01:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
494 0 77.6859308878581 132100104 2018-11-21 23:46 2018-11-22 01:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
491 0.346 77.4141658345858 -870586484 2018-11-21 23:48 2018-11-22 01:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
500 0.066 77.4501741568247 -984427579 2018-11-22 00:23 2018-11-22 01:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
504 0.222 78.3470722834269 1399639581 2018-11-22 00:51 2018-11-22 02:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
498 0.426 77.3277961373329 -1871486833 2018-11-22 00:55 2018-11-22 02:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
499 0.228 77.1426870584488 1103422491 2018-11-22 00:57 2018-11-22 02:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
503 0.286 77.8329988757769 643994027 2018-11-22 00:56 2018-11-22 02:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
506 0.538 77.7684060096741 -246168041 2018-11-22 01:01 2018-11-22 02:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
497 0.042 77.6381992936134 543275611 2018-11-22 01:03 2018-11-22 02:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
501 0.132 77.4460891882579 -2029125862 2018-11-22 01:03 2018-11-22 02:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
496 0.284 77.713607052962 -1983251604 2018-11-22 01:04 2018-11-22 02:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
505 0.318 77.7852183024089 1416111399 2018-11-22 01:04 2018-11-22 02:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
502 0.038 78.6280029137929 -1539823363 2018-11-22 01:05 2018-11-22 02:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
511 0.012 76.972672243913 65645782 2018-11-22 01:41 2018-11-22 02:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
515 0 77.4456297278404 711310491 2018-11-22 02:09 2018-11-22 03:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
509 0.146 77.7525360544523 -774597677 2018-11-22 02:12 2018-11-22 03:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
510 0.134 77.7257241328557 -1047917080 2018-11-22 02:14 2018-11-22 03:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
514 0.136 77.8919529676437 1266721274 2018-11-22 02:14 2018-11-22 03:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
517 0.086 78.1757393201192 -1656860644 2018-11-22 02:19 2018-11-22 03:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
512 0.002 77.8344847957293 -1785530395 2018-11-22 02:20 2018-11-22 03:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
508 0.496 77.9985599358877 -253202758 2018-11-22 02:20 2018-11-22 03:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
507 0.24 77.4086929957072 -937149964 2018-11-22 02:21 2018-11-22 03:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
516 0.018 77.9940253853798 1983233961 2018-11-22 02:22 2018-11-22 03:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
513 0.286 77.2792496482531 558341331 2018-11-22 02:24 2018-11-22 03:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
522 0.002 77.4497657219569 1819125795 2018-11-22 02:58 2018-11-22 04:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
526 0.108 77.7377746621768 1004134528 2018-11-22 03:27 2018-11-22 04:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
520 0.188 77.8742469032605 -1812574344 2018-11-22 03:30 2018-11-22 04:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
521 0.286 77.5303369959195 117973643 2018-11-22 03:32 2018-11-22 04:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
525 0.662 78.1259542346001 -1955636411 2018-11-22 03:32 2018-11-22 04:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
528 0.096 77.5881869912147 -2122954252 2018-11-22 03:37 2018-11-22 04:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
523 0.044 77.5041232268016 -1018326450 2018-11-22 03:38 2018-11-22 04:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
519 0.068 77.6255519429843 -2109638856 2018-11-22 03:38 2018-11-22 04:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
518 0.396 77.5866449395815 1962162133 2018-11-22 03:39 2018-11-22 04:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
527 0.056 77.7572477897008 1184158065 2018-11-22 03:40 2018-11-22 04:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
524 0.096 77.5603139797847 1987686449 2018-11-22 03:41 2018-11-22 04:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
533 0.216 78.1484457770983 -205488605 2018-11-22 04:15 2018-11-22 05:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
537 0 76.9531731645266 -638108589 2018-11-22 04:45 2018-11-22 06:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
531 0.094 77.1382497906685 1958940173 2018-11-22 04:48 2018-11-22 06:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
532 0.136 77.4315567930539 -1640269766 2018-11-22 04:49 2018-11-22 06:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
536 0.282 77.9290241281192 -784666470 2018-11-22 04:50 2018-11-22 06:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
539 0.006 77.5801579912504 833924922 2018-11-22 04:54 2018-11-22 06:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
534 0.052 77.4755542914073 -797466098 2018-11-22 04:56 2018-11-22 06:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
530 0.026 77.4649583896001 -956366303 2018-11-22 04:56 2018-11-22 06:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
529 0.348 77.7850277304649 609445198 2018-11-22 04:56 2018-11-22 06:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
538 0.302 78.232799700896 1979841392 2018-11-22 04:57 2018-11-22 06:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
535 0.072 77.8445779720942 1228631818 2018-11-22 04:59 2018-11-22 06:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
544 0.076 77.94444231987 304250963 2018-11-22 05:33 2018-11-22 06:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
548 0.378 77.2551471153895 -1385465230 2018-11-22 06:01 2018-11-22 07:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
542 0.084 78.0487607002258 1196173133 2018-11-22 06:05 2018-11-22 07:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
543 0.436 77.7824324886004 -60784568 2018-11-22 06:07 2018-11-22 07:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
547 0.32 77.4868886788686 -579330408 2018-11-22 06:08 2018-11-22 07:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
550 0.044 77.503711605072 -1106460343 2018-11-22 06:12 2018-11-22 07:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
541 0.116 77.0479759931564 470105673 2018-11-22 06:13 2018-11-22 07:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
545 0.226 77.4651567379634 -1345064991 2018-11-22 06:13 2018-11-22 07:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
540 0.108 77.3921354134878 -507512140 2018-11-22 06:14 2018-11-22 07:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
549 0.264 77.7417047897975 -629601259 2018-11-22 06:16 2018-11-22 07:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
546 0 78.1070326844851 1208886601 2018-11-22 06:17 2018-11-22 07:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
555 0.552 76.7558134436607 494310478 2018-11-22 06:51 2018-11-22 08:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
559 0.092 77.791753188769 -1860979575 2018-11-22 07:19 2018-11-22 08:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
553 0.858 77.5326945861181 -2125353649 2018-11-22 07:23 2018-11-22 08:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
554 0.338 77.4756841182709 -739131219 2018-11-22 07:24 2018-11-22 08:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
558 0.346 77.7869769175847 -1978010590 2018-11-22 07:25 2018-11-22 08:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
561 0.02 77.7110727588336 805764228 2018-11-22 07:30 2018-11-22 08:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
552 0.256 77.8135137319565 -1349707998 2018-11-22 07:30 2018-11-22 08:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
556 0.018 78.2708109855652 273339769 2018-11-22 07:31 2018-11-22 08:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
551 0.422 77.9611193140348 629970066 2018-11-22 07:32 2018-11-22 08:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
560 0.258 77.4198098858197 800101127 2018-11-22 07:33 2018-11-22 08:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
557 0.052 78.1702776273092 1658872035 2018-11-22 07:35 2018-11-22 08:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
566 0 78.0221738815308 -1488816690 2018-11-22 08:08 2018-11-22 09:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
570 0.53 77.3092546741168 19323120 2018-11-22 08:37 2018-11-22 09:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
564 0.32 77.9156200567881 1917524780 2018-11-22 08:40 2018-11-22 09:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
565 0.152 77.7947068611781 434638326 2018-11-22 08:42 2018-11-22 10:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
569 0.5 77.6119897087415 -1345195106 2018-11-22 08:43 2018-11-22 10:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
572 0.236 77.3201418320338 476913134 2018-11-22 08:47 2018-11-22 10:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
563 0.01 77.8769285758336 949264707 2018-11-22 08:48 2018-11-22 10:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
567 0.82 77.4578282038371 86689507 2018-11-22 08:49 2018-11-22 10:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
562 0.546 77.8323900818825 139314487 2018-11-22 08:50 2018-11-22 10:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
571 0.44 77.8515068451564 -1932349745 2018-11-22 08:51 2018-11-22 10:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
568 0 77.8929824630419 -136004751 2018-11-22 08:53 2018-11-22 10:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
577 0.278 77.5347606420517 1467517626 2018-11-22 09:26 2018-11-22 10:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
