ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
377 0.598 21.6536560257276 1274739197 2018-10-29 20:14 2018-10-29 20:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
379 0.15 21.9010060667992 -1217310728 2018-10-29 20:14 2018-10-29 20:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
384 0.534 21.6857906063398 1234004795 2018-10-29 20:14 2018-10-29 20:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
376 0.984 21.802927060922 -715966427 2018-10-29 20:15 2018-10-29 20:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
393 0.69 21.6541299740473 1325638774 2018-10-29 20:33 2018-10-29 20:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
389 0.632 21.6739299933116 2036756453 2018-10-29 20:34 2018-10-29 20:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
391 0.192 21.5729483683904 -1614648993 2018-10-29 20:34 2018-10-29 20:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
394 0.754 21.7898544192314 361912235 2018-10-29 20:35 2018-10-29 20:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
392 0.934 21.8413553992907 -1401281425 2018-10-29 20:35 2018-10-29 20:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
396 0.564 21.6047515114148 -512097307 2018-10-29 20:35 2018-10-29 20:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
386 0.478 21.8919637838999 -550568622 2018-10-29 20:35 2018-10-29 20:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
388 0.202 21.9819146235784 1760448750 2018-10-29 20:36 2018-10-29 20:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
390 0.682 21.6055046796799 198665950 2018-10-29 20:36 2018-10-29 20:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
395 0.342 21.6358345588048 747984316 2018-10-29 20:36 2018-10-29 20:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
387 0.026 21.568558204174 -1522339126 2018-10-29 20:36 2018-10-29 20:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
404 0.608 21.6540090680122 -506525958 2018-10-29 20:55 2018-10-29 21:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
400 0.648 21.5147176384926 -1203935691 2018-10-29 20:56 2018-10-29 21:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
402 0.99 21.6154873649279 -79551352 2018-10-29 20:56 2018-10-29 21:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
405 0.73 21.7139174938202 -781125289 2018-10-29 20:56 2018-10-29 21:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
403 0.1 21.9306701540947 1006265138 2018-10-29 20:57 2018-10-29 21:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
397 0.312 21.4667464335759 -1623804622 2018-10-29 20:57 2018-10-29 21:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
407 0.52 21.7021654844284 -1935558462 2018-10-29 20:57 2018-10-29 21:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
401 0.676 21.5883914073308 1545748270 2018-10-29 20:58 2018-10-29 21:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
399 0.6 21.8735968391101 -944702010 2018-10-29 20:58 2018-10-29 21:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
406 0.75 21.8697967847188 -581809569 2018-10-29 20:58 2018-10-29 21:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
398 0.96 21.7885516087214 541919884 2018-10-29 20:58 2018-10-29 21:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
415 0.724 21.9294054468473 -2103756736 2018-10-29 21:17 2018-10-29 21:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
411 0.26 21.4580596208572 1067081010 2018-10-29 21:17 2018-10-29 21:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
413 0.502 21.5940813660622 1933943535 2018-10-29 21:18 2018-10-29 21:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
416 0.026 21.5519269029299 2009696097 2018-10-29 21:18 2018-10-29 21:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
418 0.912 21.5971619208654 1439568723 2018-10-29 21:19 2018-10-29 21:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
414 0.898 21.9030367652575 1939741490 2018-10-29 21:18 2018-10-29 21:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
408 0.23 21.8281902710597 -1477143100 2018-10-29 21:19 2018-10-29 21:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
410 0.514 21.6249121348063 -466572536 2018-10-29 21:19 2018-10-29 21:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
412 0.318 21.8319720506668 191142152 2018-10-29 21:19 2018-10-29 21:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
409 0.296 21.6409915049871 2035358989 2018-10-29 21:20 2018-10-29 21:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
417 0.122 21.834584748745 -1727520700 2018-10-29 21:20 2018-10-29 21:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
426 0.82 21.7722182154655 -1292870238 2018-10-29 21:38 2018-10-29 22:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
422 0.906 21.6298563202222 -1330280352 2018-10-29 21:39 2018-10-29 22:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
424 0.606 21.8021189411481 430627405 2018-10-29 21:39 2018-10-29 22:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
427 0.124 21.5330790003141 -1959092601 2018-10-29 21:40 2018-10-29 22:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
429 0.934 21.7068671504656 -1848748025 2018-10-29 21:40 2018-10-29 22:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
419 0.98 21.7159700194995 -2028346307 2018-10-29 21:40 2018-10-29 22:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
425 0.326 21.8244718074799 -1044544494 2018-10-29 21:40 2018-10-29 22:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
421 0.486 21.5741296132406 417607300 2018-10-29 21:41 2018-10-29 22:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
428 0.164 21.5377912163734 1286636262 2018-10-29 21:42 2018-10-29 22:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
423 0.398 21.9401366750399 -897398693 2018-10-29 21:41 2018-10-29 22:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
420 0.434 21.9539928118388 -2061092824 2018-10-29 21:41 2018-10-29 22:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
437 0.446 21.7713440537453 743765614 2018-10-29 22:00 2018-10-29 22:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
433 0.67 21.5348728259405 -1301688757 2018-10-29 22:01 2018-10-29 22:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
435 0.18 21.8076611757278 -142214122 2018-10-29 22:01 2018-10-29 22:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
438 0.198 21.728811275959 1901751736 2018-10-29 22:01 2018-10-29 22:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
440 0.006 21.4356756766637 1518016534 2018-10-29 22:02 2018-10-29 22:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
436 0.556 21.631588323911 -558257452 2018-10-29 22:02 2018-10-29 22:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
430 0.982 21.7632142821948 445858734 2018-10-29 22:02 2018-10-29 22:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
432 0.008 21.9657694419225 -1614874039 2018-10-29 22:03 2018-10-29 22:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
434 0.604 21.6529079198837 1164614328 2018-10-29 22:03 2018-10-29 22:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
439 0.758 21.8352499286334 62704735 2018-10-29 22:03 2018-10-29 22:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
431 0.332 21.7053601145744 -102513044 2018-10-29 22:03 2018-10-29 22:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
444 0.766 21.842256518205 -319839586 2018-10-29 22:22 2018-10-29 22:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
448 0.444 22.0542688926061 2118062923 2018-10-29 22:22 2018-10-29 22:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
446 0.482 21.6773783882459 -1904234496 2018-10-29 22:23 2018-10-29 22:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
449 0.018 21.6493341644605 867141992 2018-10-29 22:23 2018-10-29 22:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
451 0.122 21.5469757914543 1466870454 2018-10-29 22:23 2018-10-29 22:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
441 0.734 21.4386941830317 -164890784 2018-10-29 22:24 2018-10-29 22:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
447 0.516 21.6039205988248 -628626060 2018-10-29 22:24 2018-10-29 22:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
443 0.596 21.6454910437266 -888069328 2018-10-29 22:25 2018-10-29 22:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
445 0.586 21.7867993513743 1820319616 2018-10-29 22:25 2018-10-29 22:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
442 0.256 21.5458792328835 499965880 2018-10-29 22:25 2018-10-29 22:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
450 0.33 21.9592293103536 953689809 2018-10-29 22:25 2018-10-29 22:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
455 0.396 23.7093578298887 1505376121 2018-10-29 22:44 2018-10-29 23:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
459 0.388 23.6650369127591 -589501176 2018-10-29 22:44 2018-10-29 23:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
457 0.918 23.7512230594953 -18362220 2018-10-29 22:44 2018-10-29 23:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
460 0.382 23.846542652448 58542275 2018-10-29 22:45 2018-10-29 23:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
462 0.998 23.603809551398 -1755720943 2018-10-29 22:45 2018-10-29 23:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
452 0.36 23.5904329220454 -922600717 2018-10-29 22:45 2018-10-29 23:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
458 0.596 23.5124407132467 1203864271 2018-10-29 22:45 2018-10-29 23:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
454 0.25 23.7524057070414 822932633 2018-10-29 22:46 2018-10-29 23:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
456 0.068 23.6432388782501 -1975373734 2018-10-29 22:47 2018-10-29 23:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
461 0.558 23.4253030220668 826301495 2018-10-29 22:47 2018-10-29 23:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
453 0.704 23.7040122270584 2134441949 2018-10-29 22:47 2018-10-29 23:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
470 0.342 21.563298090299 469279271 2018-10-29 23:08 2018-10-29 23:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
466 0.986 21.9848499059677 1947491999 2018-10-29 23:08 2018-10-29 23:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
468 0.46 21.7767059206963 917236748 2018-10-29 23:08 2018-10-29 23:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
471 0.028 21.7373961210251 1411957523 2018-10-29 23:08 2018-10-29 23:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
473 0.984 21.7829054713249 -24534604 2018-10-29 23:08 2018-10-29 23:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
469 0.366 21.5939981738726 -1873775119 2018-10-29 23:09 2018-10-29 23:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
463 0.644 21.7106706182162 -1255810677 2018-10-29 23:09 2018-10-29 23:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
467 0.682 21.4865518371264 46847699 2018-10-29 23:10 2018-10-29 23:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
472 0.584 21.658590054512 -1758028842 2018-10-29 23:10 2018-10-29 23:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
465 0.798 22.0139914790789 1355120728 2018-10-29 23:10 2018-10-29 23:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
464 0.896 21.8734649976095 1940103617 2018-10-29 23:10 2018-10-29 23:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
481 0.29 21.8347818493843 413436745 2018-10-29 23:29 2018-10-29 23:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
477 0.8 21.5848538597425 1464106566 2018-10-29 23:30 2018-10-29 23:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
479 0.496 21.7913913965225 -690088531 2018-10-29 23:30 2018-10-29 23:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
482 0.884 21.6952287634214 1173271834 2018-10-29 23:30 2018-10-29 23:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
484 0.39 21.6792582432429 791210580 2018-10-29 23:30 2018-10-29 23:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
474 0.484 21.4407674670219 -859022160 2018-10-29 23:31 2018-10-29 23:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
480 0.448 21.7887531956037 -1260736491 2018-10-29 23:31 2018-10-29 23:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
483 0.388 21.3798414985339 -946636799 2018-10-29 23:32 2018-10-29 23:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
478 0.462 21.6604417602221 -1938505058 2018-10-29 23:32 2018-10-29 23:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
476 0.106 21.8817362189293 2054137935 2018-10-29 23:32 2018-10-29 23:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
475 0.808 21.9244844635328 652371824 2018-10-29 23:32 2018-10-29 23:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
492 0.016 21.6699486136436 -1415393287 2018-10-29 23:51 2018-10-30 00:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
488 0.902 21.9284871339798 -1971289007 2018-10-29 23:51 2018-10-30 00:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
493 0 21.4854338049889 -212833130 2018-10-29 23:52 2018-10-30 00:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
495 0.61 21.4426059206327 1094815495 2018-10-29 23:52 2018-10-30 00:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
490 0.644 21.7570563236872 -698354022 2018-10-29 23:52 2018-10-30 00:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
485 0.7 21.577859779199 -553832940 2018-10-29 23:52 2018-10-30 00:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
491 0.118 21.6247036059697 -870586484 2018-10-29 23:52 2018-10-30 00:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
494 0.516 21.7070497949918 132100104 2018-10-29 23:53 2018-10-30 00:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
489 0.88 22.1655896425247 -1362532982 2018-10-29 23:53 2018-10-30 00:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
487 0.25 21.6749939719836 1156875138 2018-10-29 23:54 2018-10-30 00:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
486 0.832 21.9565430045128 -1876186395 2018-10-29 23:54 2018-10-30 00:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
503 0.166 21.5901444792747 643994027 2018-10-30 00:13 2018-10-30 00:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
499 0.336 21.6520058631897 1103422491 2018-10-30 00:13 2018-10-30 00:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
504 0.466 21.5861351529757 1399639581 2018-10-30 00:13 2018-10-30 00:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
506 0.622 21.6161773006121 -246168041 2018-10-30 00:13 2018-10-30 00:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
496 0.12 21.6337450265884 -1983251604 2018-10-30 00:14 2018-10-30 00:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
501 0.574 21.7531147241592 -2029125862 2018-10-30 00:14 2018-10-30 00:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
502 0.12 21.6408856232961 -1539823363 2018-10-30 00:14 2018-10-30 00:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
505 0.56 21.8195801377296 1416111399 2018-10-30 00:15 2018-10-30 00:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
498 0.964 21.6225750406583 -1871486833 2018-10-30 00:16 2018-10-30 00:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
500 0.358 21.9320128162702 -984427579 2018-10-30 00:16 2018-10-30 00:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
497 0.382 21.6321459929148 543275611 2018-10-30 00:16 2018-10-30 00:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
514 0.372 21.5144311507543 1266721274 2018-10-30 00:34 2018-10-30 00:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
510 0.004 21.4913647055626 -1047917080 2018-10-30 00:35 2018-10-30 00:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
515 0.54 21.7643435200055 711310491 2018-10-30 00:35 2018-10-30 00:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
517 0.362 21.778406047821 -1656860644 2018-10-30 00:35 2018-10-30 00:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
507 0.498 21.735827712218 -937149964 2018-10-30 00:35 2018-10-30 00:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
512 0.116 21.7335107048353 -1785530395 2018-10-30 00:35 2018-10-30 00:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
513 0.37 22.0754437446594 558341331 2018-10-30 00:36 2018-10-30 00:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
516 0.068 21.8127690394719 1983233961 2018-10-30 00:37 2018-10-30 00:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
509 0.962 21.8376636465391 -774597677 2018-10-30 00:37 2018-10-30 00:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
511 0.308 21.6768777012825 65645782 2018-10-30 00:37 2018-10-30 00:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
508 0.788 21.5496684948603 -253202758 2018-10-30 00:38 2018-10-30 00:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
525 0.698 21.7743310888608 -1955636411 2018-10-30 00:56 2018-10-30 01:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
521 0.362 21.6243403037389 117973643 2018-10-30 00:56 2018-10-30 01:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
526 0.5 21.6130218823751 1004134528 2018-10-30 00:57 2018-10-30 01:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
528 0.976 21.5251288175583 -2122954252 2018-10-30 00:57 2018-10-30 01:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
523 0.038 21.5603395263354 -1018326450 2018-10-30 00:57 2018-10-30 01:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
518 0.276 21.7655391256014 1962162133 2018-10-30 00:57 2018-10-30 01:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
524 0.152 21.7113545974096 1987686449 2018-10-30 00:58 2018-10-30 01:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
527 0.652 21.684581331412 1184158065 2018-10-30 00:59 2018-10-30 01:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
522 0.062 21.6815172513326 1819125795 2018-10-30 00:59 2018-10-30 01:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
519 0.558 21.7099759817123 -2109638856 2018-10-30 00:59 2018-10-30 01:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
520 0.404 21.9718007326126 -1812574344 2018-10-30 00:59 2018-10-30 01:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
532 0.316 21.4320584336917 -1640269766 2018-10-30 01:18 2018-10-30 01:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
536 0.132 21.6731715758642 -784666470 2018-10-30 01:18 2018-10-30 01:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
537 0.176 21.6206514596939 -638108589 2018-10-30 01:18 2018-10-30 01:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
539 0.83 21.6731632590294 833924922 2018-10-30 01:18 2018-10-30 01:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
534 0.952 21.8676432649295 -797466098 2018-10-30 01:19 2018-10-30 01:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
529 0.098 21.7079896569252 609445198 2018-10-30 01:19 2018-10-30 01:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
535 0.768 21.8449635148048 1228631818 2018-10-30 01:19 2018-10-30 01:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
538 0.652 21.6730256915092 1979841392 2018-10-30 01:20 2018-10-30 01:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
531 0.688 21.4690176089605 1958940173 2018-10-30 01:21 2018-10-30 01:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
533 0.266 21.7489952921867 -205488605 2018-10-30 01:21 2018-10-30 01:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
530 0.932 22.0184256394704 -956366303 2018-10-30 01:21 2018-10-30 01:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
543 0.724 21.6799653053284 -60784568 2018-10-30 01:39 2018-10-30 02:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
547 0.356 21.8358419179916 -579330408 2018-10-30 01:39 2018-10-30 02:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
550 0.528 21.7150353948275 -1106460343 2018-10-30 01:40 2018-10-30 02:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
548 0.078 21.8657991528511 -1385465230 2018-10-30 01:40 2018-10-30 02:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
545 0.758 21.5380321264267 -1345064991 2018-10-30 01:40 2018-10-30 02:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
540 0.586 21.8883629322052 -507512140 2018-10-30 01:40 2018-10-30 02:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
546 0.784 21.7600094914436 1208886601 2018-10-30 01:41 2018-10-30 02:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
549 0.686 21.3950008670489 -629601259 2018-10-30 01:42 2018-10-30 02:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
542 0.196 21.4019008636475 1196173133 2018-10-30 01:42 2018-10-30 02:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
544 0.326 21.7635950048765 304250963 2018-10-30 01:43 2018-10-30 02:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
541 0.494 21.9974395195643 470105673 2018-10-30 01:43 2018-10-30 02:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
554 0.386 21.6745987574259 -739131219 2018-10-30 02:01 2018-10-30 02:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
558 0.476 21.6770818988482 -1978010590 2018-10-30 02:01 2018-10-30 02:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
559 0.468 21.51648320357 -1860979575 2018-10-30 02:02 2018-10-30 02:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
556 0.78 21.4611131906509 273339769 2018-10-30 02:02 2018-10-30 02:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
561 0.372 21.9806244254112 805764228 2018-10-30 02:02 2018-10-30 02:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
551 0.11 21.623294766744 629970066 2018-10-30 02:02 2018-10-30 02:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
557 0.816 21.6547936320305 1658872035 2018-10-30 02:03 2018-10-30 02:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
560 0.212 21.6418118357658 800101127 2018-10-30 02:03 2018-10-30 02:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
553 0.798 21.8157654881477 -2125353649 2018-10-30 02:04 2018-10-30 02:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
555 0.138 21.7713950514793 494310478 2018-10-30 02:04 2018-10-30 02:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
552 0.086 21.8897531072299 -1349707998 2018-10-30 02:05 2018-10-30 02:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
565 0.706 21.4653598626455 434638326 2018-10-30 02:23 2018-10-30 02:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
569 0.97 21.581904176871 -1345195106 2018-10-30 02:23 2018-10-30 02:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
567 0.54 21.7453100482623 86689507 2018-10-30 02:23 2018-10-30 02:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
570 0.864 21.9993363459905 19323120 2018-10-30 02:23 2018-10-30 02:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
572 0.952 21.7778126160304 476913134 2018-10-30 02:24 2018-10-30 02:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
562 0.41 21.5973506093025 139314487 2018-10-30 02:24 2018-10-30 02:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
568 0.852 21.9531831502914 -136004751 2018-10-30 02:25 2018-10-30 02:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
571 0.96 21.9603324373563 -1932349745 2018-10-30 02:25 2018-10-30 02:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
564 0.17 21.7106181184451 1917524780 2018-10-30 02:26 2018-10-30 02:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
566 0.63 21.5865059375763 -1488816690 2018-10-30 02:26 2018-10-30 02:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
563 0.924 21.6278049548467 949264707 2018-10-30 02:27 2018-10-30 02:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
