ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
377 0.114 50.7476532737414 1274739197 2018-12-08 22:40 2018-12-08 23:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
382 0.292 50.2347754120827 -989087893 2018-12-08 22:40 2018-12-08 23:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
376 0.098 50.2691695690155 -715966427 2018-12-08 22:41 2018-12-08 23:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
380 0.002 50.5633875687917 -535431934 2018-12-08 22:44 2018-12-08 23:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
395 0.032 50.3330489039421 747984316 2018-12-08 23:24 2018-12-09 00:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
396 0.092 50.5431036829948 -512097307 2018-12-08 23:26 2018-12-09 00:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
386 0.022 50.1192805250486 -550568622 2018-12-08 23:28 2018-12-09 00:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
394 0.126 50.0425473133723 361912235 2018-12-08 23:29 2018-12-09 00:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
389 0.026 50.1027327179909 2036756453 2018-12-08 23:29 2018-12-09 00:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
393 0.318 50.0067750175794 1325638774 2018-12-08 23:30 2018-12-09 00:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
390 0.568 50.2222024361293 198665950 2018-12-08 23:30 2018-12-09 00:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
392 0.122 50.3105519255002 -1401281425 2018-12-08 23:30 2018-12-09 00:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
388 0.014 50.4959310849508 1760448750 2018-12-08 23:30 2018-12-09 00:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
387 0.002 49.9926437854767 -1522339126 2018-12-08 23:31 2018-12-09 00:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
391 0.074 50.4311597704887 -1614648993 2018-12-08 23:35 2018-12-09 00:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
406 0.036 49.8806051532427 -581809569 2018-12-09 00:15 2018-12-09 01:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
407 0.054 49.9801698724429 -1935558462 2018-12-09 00:17 2018-12-09 01:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
397 0.338 49.8940579493841 -1623804622 2018-12-09 00:18 2018-12-09 01:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
405 0.146 49.9500855366389 -781125289 2018-12-09 00:19 2018-12-09 01:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
400 0 49.7290727972984 -1203935691 2018-12-09 00:19 2018-12-09 01:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
401 0.156 49.9122685710589 1545748270 2018-12-09 00:20 2018-12-09 01:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
403 0.046 50.0554641564687 1006265138 2018-12-09 00:20 2018-12-09 01:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
404 0.276 50.283375231425 -506525958 2018-12-09 00:20 2018-12-09 01:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
399 0.004 50.0432902256648 -944702010 2018-12-09 00:21 2018-12-09 01:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
398 0.01 50.3527435660362 541919884 2018-12-09 00:21 2018-12-09 01:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
402 0.048 49.8783358335495 -79551352 2018-12-09 00:25 2018-12-09 01:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
417 0.07 50.2952846487363 -1727520700 2018-12-09 01:05 2018-12-09 01:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
418 0.004 50.3916175166766 1439568723 2018-12-09 01:07 2018-12-09 01:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
408 0.174 49.8638399759928 -1477143100 2018-12-09 01:08 2018-12-09 01:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
416 0.19 50.2631747682889 2009696097 2018-12-09 01:09 2018-12-09 01:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
411 0.156 50.2784897883733 1067081010 2018-12-09 01:09 2018-12-09 01:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
414 0.12 50.0473884423574 1939741490 2018-12-09 01:10 2018-12-09 02:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
412 0.016 50.4736499667168 191142152 2018-12-09 01:10 2018-12-09 02:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
415 0.114 50.395761068662 -2103756736 2018-12-09 01:11 2018-12-09 02:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
410 0.006 50.467445743084 -466572536 2018-12-09 01:11 2018-12-09 02:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
409 0.198 49.9517263412476 2035358989 2018-12-09 01:12 2018-12-09 02:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
413 0.164 50.1959622184436 1933943535 2018-12-09 01:15 2018-12-09 02:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
428 0.102 50.3196926911672 1286636262 2018-12-09 01:55 2018-12-09 02:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
429 0.004 50.2696843822797 -1848748025 2018-12-09 01:57 2018-12-09 02:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
419 0.548 50.4237290461858 -2028346307 2018-12-09 01:58 2018-12-09 02:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
422 0.002 50.1659972627958 -1330280352 2018-12-09 01:59 2018-12-09 02:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
427 0.372 50.3153137167295 -1959092601 2018-12-09 01:59 2018-12-09 02:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
425 0.544 50.1287139693896 -1044544494 2018-12-09 02:01 2018-12-09 02:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
423 0.412 50.2396156509717 -897398693 2018-12-09 02:01 2018-12-09 02:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
426 0.03 50.0406181176503 -1292870238 2018-12-09 02:01 2018-12-09 02:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
421 0.024 50.2246814688047 417607300 2018-12-09 02:01 2018-12-09 02:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
420 0.04 50.2398074746132 -2061092824 2018-12-09 02:02 2018-12-09 02:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
424 0.004 50.2131745179494 430627405 2018-12-09 02:05 2018-12-09 02:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
439 0.008 50.2981672843297 62704735 2018-12-09 02:45 2018-12-09 03:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
440 0.082 50.4282006025314 1518016534 2018-12-09 02:47 2018-12-09 03:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
430 0.482 50.4229319969813 445858734 2018-12-09 02:48 2018-12-09 03:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
438 0.004 50.263627298673 1901751736 2018-12-09 02:50 2018-12-09 03:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
433 0.03 50.744184478124 -1301688757 2018-12-09 02:50 2018-12-09 03:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
436 0.014 50.3985341111819 -558257452 2018-12-09 02:51 2018-12-09 03:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
437 0.036 50.7125874320666 743765614 2018-12-09 02:51 2018-12-09 03:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
434 0.402 50.8167330185572 1164614328 2018-12-09 02:51 2018-12-09 03:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
432 0.048 50.4197649041812 -1614874039 2018-12-09 02:51 2018-12-09 03:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
431 0.004 50.6448691646258 -102513044 2018-12-09 02:52 2018-12-09 03:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
435 0.13 50.2116641839345 -142214122 2018-12-09 02:56 2018-12-09 03:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
450 0.018 50.3704526027044 953689809 2018-12-09 03:36 2018-12-09 04:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
451 0.016 50.275902012984 1466870454 2018-12-09 03:38 2018-12-09 04:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
441 0.002 50.0721296509107 -164890784 2018-12-09 03:39 2018-12-09 04:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
449 0.63 50.017584391435 867141992 2018-12-09 03:40 2018-12-09 04:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
444 0.016 49.6303246577581 -319839586 2018-12-09 03:40 2018-12-09 04:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
447 0.002 50.0294563134511 -628626060 2018-12-09 03:41 2018-12-09 04:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
448 0.318 49.9776130358378 2118062923 2018-12-09 03:42 2018-12-09 04:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
443 0.054 49.8785287737846 -888069328 2018-12-09 03:42 2018-12-09 04:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
445 0.088 50.1769784490267 1820319616 2018-12-09 03:42 2018-12-09 04:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
442 0.082 50.4117765863736 499965880 2018-12-09 03:42 2018-12-09 04:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
446 0.01 49.8843130509059 -1904234496 2018-12-09 03:46 2018-12-09 04:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
461 0.028 49.7400704542796 826301495 2018-12-09 04:26 2018-12-09 05:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
462 0.148 49.2675421992938 -1755720943 2018-12-09 04:28 2018-12-09 05:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
452 0.024 49.8827720046043 -922600717 2018-12-09 04:29 2018-12-09 05:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
460 0.23 49.2151532212893 58542275 2018-12-09 04:30 2018-12-09 05:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
455 0.076 49.532303639253 1505376121 2018-12-09 04:30 2018-12-09 05:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
458 0.016 49.9900904138883 1203864271 2018-12-09 04:31 2018-12-09 05:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
459 0.01 49.7388634721438 -589501176 2018-12-09 04:32 2018-12-09 05:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
456 0.01 49.8210960825284 -1975373734 2018-12-09 04:32 2018-12-09 05:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
454 0.24 50.1472919464111 822932633 2018-12-09 04:32 2018-12-09 05:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
453 0.01 49.9687693715096 2134441949 2018-12-09 04:33 2018-12-09 05:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
457 0.134 49.4379660089811 -18362220 2018-12-09 04:36 2018-12-09 05:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
472 0.04 49.9188682556152 -1758028842 2018-12-09 05:16 2018-12-09 06:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
473 0.502 49.9242442131042 -24534604 2018-12-09 05:17 2018-12-09 06:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
463 0.25 49.7955020229022 -1255810677 2018-12-09 05:19 2018-12-09 06:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
471 0.004 49.903146080176 1411957523 2018-12-09 05:19 2018-12-09 06:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
466 0.04 49.9043130596479 1947491999 2018-12-09 05:20 2018-12-09 06:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
469 0.008 49.5768761396408 -1873775119 2018-12-09 05:21 2018-12-09 06:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
467 0.004 49.6785960912704 46847699 2018-12-09 05:22 2018-12-09 06:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
470 0 50.1951711654663 469279271 2018-12-09 05:21 2018-12-09 06:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
465 0.012 49.8032482385635 1355120728 2018-12-09 05:22 2018-12-09 06:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
464 0.554 50.7353584329287 1940103617 2018-12-09 05:23 2018-12-09 06:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
468 0 49.8790977160136 917236748 2018-12-09 05:25 2018-12-09 06:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
483 0.17 50.0395172556241 -946636799 2018-12-09 06:06 2018-12-09 06:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
484 0.008 49.9399619023005 791210580 2018-12-09 06:07 2018-12-09 06:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
474 0 50.4075453042984 -859022160 2018-12-09 06:08 2018-12-09 06:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
477 0.288 49.4600682497025 1464106566 2018-12-09 06:09 2018-12-09 06:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
482 0.822 50.4595549583435 1173271834 2018-12-09 06:09 2018-12-09 07:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
480 0.008 50.3058241764704 -1260736491 2018-12-09 06:11 2018-12-09 07:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
478 0.144 49.9175015370051 -1938505058 2018-12-09 06:11 2018-12-09 07:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
476 0.166 49.8844520489375 2054137935 2018-12-09 06:12 2018-12-09 07:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
481 0.046 50.3959482272466 413436745 2018-12-09 06:12 2018-12-09 07:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
475 0.008 50.4330387353897 652371824 2018-12-09 06:14 2018-12-09 07:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
479 0.052 50.5496004343033 -690088531 2018-12-09 06:15 2018-12-09 07:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
494 0.376 50.0923071066538 132100104 2018-12-09 06:56 2018-12-09 07:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
495 0.03 49.8911675691605 1094815495 2018-12-09 06:57 2018-12-09 07:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
485 0.152 49.9442353685697 -553832940 2018-12-09 06:59 2018-12-09 07:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
488 0.054 50.110843427976 -1971289007 2018-12-09 06:59 2018-12-09 07:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
493 0.004 50.0620997865995 -212833130 2018-12-09 07:00 2018-12-09 07:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
491 0.06 49.9983674367269 -870586484 2018-12-09 07:01 2018-12-09 07:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
487 0.186 50.1473331729571 1156875138 2018-12-09 07:02 2018-12-09 07:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
492 0.04 49.7932939052582 -1415393287 2018-12-09 07:02 2018-12-09 07:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
489 0.12 50.5435560544332 -1362532982 2018-12-09 07:01 2018-12-09 07:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
486 0.2 50.6249513467153 -1876186395 2018-12-09 07:04 2018-12-09 07:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
490 0.146 50.2939206441243 -698354022 2018-12-09 07:06 2018-12-09 07:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
505 0.6 50.2418359835943 1416111399 2018-12-09 07:46 2018-12-09 08:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
506 0.002 49.5172661304474 -246168041 2018-12-09 07:47 2018-12-09 08:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
496 0.406 49.5774764100711 -1983251604 2018-12-09 07:49 2018-12-09 08:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
499 0.394 49.9270738999049 1103422491 2018-12-09 07:49 2018-12-09 08:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
504 0.022 50.2830019990603 1399639581 2018-12-09 07:50 2018-12-09 08:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
502 0.006 50.1255786856016 -1539823363 2018-12-09 07:51 2018-12-09 08:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
498 0 50.1185567299525 -1871486833 2018-12-09 07:52 2018-12-09 08:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
503 0.014 50.1912692745527 643994027 2018-12-09 07:52 2018-12-09 08:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
500 0.322 50.1388117472331 -984427579 2018-12-09 07:52 2018-12-09 08:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
497 0.036 50.2539487123489 543275611 2018-12-09 07:55 2018-12-09 08:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
501 0.28 49.5371650576592 -2029125862 2018-12-09 07:56 2018-12-09 08:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
516 0.026 49.8617660125097 1983233961 2018-12-09 08:36 2018-12-09 09:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
517 0.004 49.6986860871315 -1656860644 2018-12-09 08:37 2018-12-09 09:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
507 0.004 49.6496451457341 -937149964 2018-12-09 08:38 2018-12-09 09:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
510 0.404 49.7938942154249 -1047917080 2018-12-09 08:39 2018-12-09 09:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
515 0.04 49.82175060908 711310491 2018-12-09 08:40 2018-12-09 09:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
513 0.142 49.4392088532448 558341331 2018-12-09 08:41 2018-12-09 09:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
514 0.222 49.5454487323761 1266721274 2018-12-09 08:42 2018-12-09 09:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
509 0.024 49.9218738794327 -774597677 2018-12-09 08:42 2018-12-09 09:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
511 0.138 50.0552931427956 65645782 2018-12-09 08:42 2018-12-09 09:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
508 0 49.664680381616 -253202758 2018-12-09 08:45 2018-12-09 09:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
512 0.7 49.9337405959765 -1785530395 2018-12-09 08:45 2018-12-09 09:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
527 0.102 49.9668566862742 1184158065 2018-12-09 09:26 2018-12-09 10:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
528 0.138 49.7932418306669 -2122954252 2018-12-09 09:26 2018-12-09 10:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
518 0.03 49.8985101540883 1962162133 2018-12-09 09:28 2018-12-09 10:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
521 0.228 50.2622247139613 117973643 2018-12-09 09:29 2018-12-09 10:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
526 0.072 50.0855974594752 1004134528 2018-12-09 09:30 2018-12-09 10:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
524 0.018 50.4192384084066 1987686449 2018-12-09 09:31 2018-12-09 10:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
525 0.172 49.6243807474772 -1955636411 2018-12-09 09:32 2018-12-09 10:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
520 0.048 49.9595331549644 -1812574344 2018-12-09 09:32 2018-12-09 10:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
522 0 49.7314407030741 1819125795 2018-12-09 09:32 2018-12-09 10:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
519 0.002 50.0964747826258 -2109638856 2018-12-09 09:35 2018-12-09 10:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
523 0.006 49.9608850042025 -1018326450 2018-12-09 09:35 2018-12-09 10:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
538 0.05 49.801562889417 1979841392 2018-12-09 10:16 2018-12-09 11:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
539 0.178 50.1651934186618 833924922 2018-12-09 10:16 2018-12-09 11:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
529 0.416 49.9999822179476 609445198 2018-12-09 10:18 2018-12-09 11:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
532 0.018 50.3360006372134 -1640269766 2018-12-09 10:19 2018-12-09 11:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
537 0.066 50.0843030373255 -638108589 2018-12-09 10:20 2018-12-09 11:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
535 0.286 50.3448617855708 1228631818 2018-12-09 10:21 2018-12-09 11:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
536 0.158 50.2379525661469 -784666470 2018-12-09 10:21 2018-12-09 11:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
531 0.47 49.9128168622653 1958940173 2018-12-09 10:22 2018-12-09 11:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
533 0.132 50.3041360020637 -205488605 2018-12-09 10:22 2018-12-09 11:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
530 0.008 50.0271040757497 -956366303 2018-12-09 10:25 2018-12-09 11:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
534 0 50.3882841984431 -797466098 2018-12-09 10:25 2018-12-09 11:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
549 0.058 49.7334147890409 -629601259 2018-12-09 11:06 2018-12-09 11:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
540 0.008 50.0015751401583 -507512140 2018-12-09 11:08 2018-12-09 11:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
543 0.66 49.871590534846 -60784568 2018-12-09 11:09 2018-12-09 11:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
548 0.012 50.6211546699206 -1385465230 2018-12-09 11:10 2018-12-09 12:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
546 0.082 49.8681485811869 1208886601 2018-12-09 11:11 2018-12-09 12:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
561 0.028 50.0719026088715 805764228 2018-12-09 11:11 2018-12-09 12:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
547 0.2 50.7711459477743 -579330408 2018-12-09 11:11 2018-12-09 12:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
542 0.336 50.6337751428286 1196173133 2018-12-09 11:12 2018-12-09 12:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
544 0.568 50.1649152517319 304250963 2018-12-09 11:12 2018-12-09 12:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
541 0 50.277138141791 470105673 2018-12-09 11:15 2018-12-09 12:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
545 0.14 50.098204100132 -1345064991 2018-12-09 11:16 2018-12-09 12:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
560 0.024 50.0394484480222 800101127 2018-12-09 11:55 2018-12-09 12:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
551 0.054 50.3549789627393 629970066 2018-12-09 11:58 2018-12-09 12:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
554 0.01 49.7236645102501 -739131219 2018-12-09 11:59 2018-12-09 12:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
559 0.166 50.3316652655601 -1860979575 2018-12-09 12:01 2018-12-09 12:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
572 0.002 49.9255939642588 476913134 2018-12-09 12:01 2018-12-09 12:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
557 0.11 50.1785201509794 1658872035 2018-12-09 12:01 2018-12-09 12:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
558 0.006 50.0521764834722 -1978010590 2018-12-09 12:02 2018-12-09 12:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
555 0.35 49.970324353377 494310478 2018-12-09 12:02 2018-12-09 12:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
553 0.142 50.3494170268377 -2125353649 2018-12-09 12:02 2018-12-09 12:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
552 0.048 49.9867506186167 -1349707998 2018-12-09 12:05 2018-12-09 12:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
556 0.262 50.3714409947395 273339769 2018-12-09 12:06 2018-12-09 12:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
571 0.012 50.1935303370158 -1932349745 2018-12-09 12:45 2018-12-09 13:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
562 0.024 50.2232627312342 139314487 2018-12-09 12:48 2018-12-09 13:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
565 0.124 50.6358062227567 434638326 2018-12-09 12:49 2018-12-09 13:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
570 0.294 50.1071134448051 19323120 2018-12-09 12:51 2018-12-09 13:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
583 0.252 50.0046251138051 430225855 2018-12-09 12:51 2018-12-09 13:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
568 0.078 50.2623529911041 -136004751 2018-12-09 12:51 2018-12-09 13:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
566 0.04 49.9594916462898 -1488816690 2018-12-09 12:52 2018-12-09 13:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
569 0.14 50.5716586152713 -1345195106 2018-12-09 12:52 2018-12-09 13:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
564 0.042 50.4318699002266 1917524780 2018-12-09 12:53 2018-12-09 13:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
563 0.116 50.2974325855573 949264707 2018-12-09 12:55 2018-12-09 13:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
567 0.584 50.0044925848643 86689507 2018-12-09 12:56 2018-12-09 13:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
