ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
385 0.036 11.2282476782799 1608459532 2018-11-05 14:19 2018-11-05 14:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
392 0.014 11.1236206531525 -1401281425 2018-11-05 14:27 2018-11-05 14:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
390 0.004 11.1425184845924 198665950 2018-11-05 14:27 2018-11-05 14:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
386 0.032 11.1846710920334 -550568622 2018-11-05 14:28 2018-11-05 14:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
388 0.01 11.2596609473228 1760448750 2018-11-05 14:28 2018-11-05 14:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
395 0 11.2082042058309 747984316 2018-11-05 14:28 2018-11-05 14:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
389 0.02 11.2663412570953 2036756453 2018-11-05 14:28 2018-11-05 14:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
393 0.002 11.1527869939804 1325638774 2018-11-05 14:28 2018-11-05 14:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
387 0.016 11.2927735408147 -1522339126 2018-11-05 14:29 2018-11-05 14:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
394 0.004 11.4017874757449 361912235 2018-11-05 14:29 2018-11-05 14:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
391 0.002 11.1199935714404 -1614648993 2018-11-05 14:29 2018-11-05 14:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
396 0.076 11.4734960357348 -512097307 2018-11-05 14:30 2018-11-05 14:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
403 0.056 11.2930466453234 1006265138 2018-11-05 14:38 2018-11-05 14:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
401 0.016 11.2813438614209 1545748270 2018-11-05 14:39 2018-11-05 14:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
397 0.014 11.1650928974152 -1623804622 2018-11-05 14:39 2018-11-05 14:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
399 0 11.187564599514 -944702010 2018-11-05 14:39 2018-11-05 14:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
406 0.014 11.2566966772079 -581809569 2018-11-05 14:39 2018-11-05 14:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
400 0.004 11.1425471464793 -1203935691 2018-11-05 14:39 2018-11-05 14:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
404 0.066 11.2744197448095 -506525958 2018-11-05 14:40 2018-11-05 14:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
398 0.028 11.3068138917287 541919884 2018-11-05 14:40 2018-11-05 14:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
405 0.026 11.4704206983248 -781125289 2018-11-05 14:40 2018-11-05 14:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
402 0.012 11.1173517823219 -79551352 2018-11-05 14:41 2018-11-05 14:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
407 0.008 11.4178033908208 -1935558462 2018-11-05 14:41 2018-11-05 14:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
414 0 11.1798584580421 1939741490 2018-11-05 14:49 2018-11-05 15:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
412 0.004 11.2146562139193 191142152 2018-11-05 14:50 2018-11-05 15:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
408 0.004 11.0816996296247 -1477143100 2018-11-05 14:50 2018-11-05 15:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
410 0 11.1735593994459 -466572536 2018-11-05 14:50 2018-11-05 15:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
417 0.068 11.2773015856743 -1727520700 2018-11-05 14:50 2018-11-05 15:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
411 0.002 11.1870440642039 1067081010 2018-11-05 14:51 2018-11-05 15:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
415 0.07 11.0297435164452 -2103756736 2018-11-05 14:51 2018-11-05 15:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
409 0.002 11.2357428987821 2035358989 2018-11-05 14:51 2018-11-05 15:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
416 0.016 11.2544687231382 2009696097 2018-11-05 14:52 2018-11-05 15:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
413 0.002 11.3171883861224 1933943535 2018-11-05 14:52 2018-11-05 15:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
418 0.178 11.3128910382589 1439568723 2018-11-05 14:53 2018-11-05 15:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
425 0.006 11.1318176349004 -1044544494 2018-11-05 15:00 2018-11-05 15:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
423 0.008 11.0669404745102 -897398693 2018-11-05 15:01 2018-11-05 15:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
421 0.024 11.1831397136052 417607300 2018-11-05 15:01 2018-11-05 15:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
419 0 11.3684221545855 -2028346307 2018-11-05 15:01 2018-11-05 15:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
428 0.018 11.2070387721062 1286636262 2018-11-05 15:02 2018-11-05 15:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
426 0.06 11.2189331849416 -1292870238 2018-11-05 15:02 2018-11-05 15:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
422 0.002 11.4134086608887 -1330280352 2018-11-05 15:02 2018-11-05 15:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
420 0.004 11.286766509215 -2061092824 2018-11-05 15:03 2018-11-05 15:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
427 0.116 11.206936442852 -1959092601 2018-11-05 15:03 2018-11-05 15:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
424 0 11.1853609283765 430627405 2018-11-05 15:03 2018-11-05 15:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
429 0.17 11.17677851518 -1848748025 2018-11-05 15:04 2018-11-05 15:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
436 0.1 11.2314643621445 -558257452 2018-11-05 15:11 2018-11-05 15:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
434 0 11.0399006128311 1164614328 2018-11-05 15:12 2018-11-05 15:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
432 0.048 11.0855687101682 -1614874039 2018-11-05 15:12 2018-11-05 15:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
430 0.146 11.2232574820518 445858734 2018-11-05 15:12 2018-11-05 15:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
439 0.018 11.2196944117546 62704735 2018-11-05 15:13 2018-11-05 15:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
433 0.01 11.2016523798307 -1301688757 2018-11-05 15:13 2018-11-05 15:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
437 0.074 11.2713923573494 743765614 2018-11-05 15:13 2018-11-05 15:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
431 0 11.3486551920573 -102513044 2018-11-05 15:14 2018-11-05 15:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
438 0 11.3203352769216 1901751736 2018-11-05 15:14 2018-11-05 15:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
435 0 11.2210641225179 -142214122 2018-11-05 15:14 2018-11-05 15:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
440 0 11.3192095279694 1518016534 2018-11-05 15:15 2018-11-05 15:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
447 0 11.2235857844353 -628626060 2018-11-05 15:22 2018-11-05 15:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
445 0 11.171363568306 1820319616 2018-11-05 15:23 2018-11-05 15:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
443 0.03 11.2015513459841 -888069328 2018-11-05 15:23 2018-11-05 15:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
441 0.01 11.1912525892258 -164890784 2018-11-05 15:24 2018-11-05 15:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
450 0.01 11.3621768951416 953689809 2018-11-05 15:24 2018-11-05 15:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
448 0.008 11.2148872733116 2118062923 2018-11-05 15:24 2018-11-05 15:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
444 0.15 11.2961181521416 -319839586 2018-11-05 15:24 2018-11-05 15:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
442 0.01 11.0976562937101 499965880 2018-11-05 15:25 2018-11-05 15:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
446 0.008 11.1223883867264 -1904234496 2018-11-05 15:25 2018-11-05 15:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
449 0.034 11.242334997654 867141992 2018-11-05 15:25 2018-11-05 15:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
451 0.064 11.2978150645892 1466870454 2018-11-05 15:27 2018-11-05 15:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
458 0.002 11.1591215610504 1203864271 2018-11-05 15:34 2018-11-05 15:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
456 0.058 11.2775422334671 -1975373734 2018-11-05 15:34 2018-11-05 15:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
454 0.004 11.2989624142647 822932633 2018-11-05 15:35 2018-11-05 15:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
452 0 11.1314466714859 -922600717 2018-11-05 15:35 2018-11-05 15:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
461 0.046 11.1115448355675 826301495 2018-11-05 15:36 2018-11-05 15:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
455 0.06 11.0806267221769 1505376121 2018-11-05 15:36 2018-11-05 15:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
459 0.012 11.1636586983999 -589501176 2018-11-05 15:36 2018-11-05 15:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
453 0.002 11.3311065713565 2134441949 2018-11-05 15:36 2018-11-05 15:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
457 0 11.238843913873 -18362220 2018-11-05 15:37 2018-11-05 15:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
460 0.02 11.3504137992859 58542275 2018-11-05 15:37 2018-11-05 15:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
462 0 11.2907432715098 -1755720943 2018-11-05 15:38 2018-11-05 15:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
469 0.006 11.1262993335724 -1873775119 2018-11-05 15:45 2018-11-05 15:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
467 0.02 11.1258507291476 46847699 2018-11-05 15:46 2018-11-05 15:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
465 0.002 11.1207936167717 1355120728 2018-11-05 15:46 2018-11-05 15:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
463 0.004 11.5511077920596 -1255810677 2018-11-05 15:46 2018-11-05 15:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
472 0.02 11.2387136101723 -1758028842 2018-11-05 15:47 2018-11-05 15:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
466 0 11.1324299295743 1947491999 2018-11-05 15:47 2018-11-05 15:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
470 0 11.1398378769557 469279271 2018-11-05 15:47 2018-11-05 15:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
464 0 11.0182644248009 1940103617 2018-11-05 15:48 2018-11-05 15:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
468 0.016 11.2315320650736 917236748 2018-11-05 15:48 2018-11-05 15:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
471 0.018 11.4377892374992 1411957523 2018-11-05 15:48 2018-11-05 15:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
473 0.002 11.219157409668 -24534604 2018-11-05 15:49 2018-11-05 16:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
480 0 11.306856071949 -1260736491 2018-11-05 15:56 2018-11-05 16:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
478 0.008 11.1492115656535 -1938505058 2018-11-05 15:57 2018-11-05 16:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
476 0 11.3211044192314 2054137935 2018-11-05 15:57 2018-11-05 16:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
474 0 11.2079600691795 -859022160 2018-11-05 15:58 2018-11-05 16:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
481 0.002 11.0502659956614 413436745 2018-11-05 15:58 2018-11-05 16:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
483 0.12 11.1554796059926 -946636799 2018-11-05 15:58 2018-11-05 16:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
477 0.004 11.2954740126928 1464106566 2018-11-05 15:58 2018-11-05 16:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
475 0.1 11.2699274539948 652371824 2018-11-05 15:59 2018-11-05 16:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
479 0.016 11.3817774176598 -690088531 2018-11-05 15:59 2018-11-05 16:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
482 0.012 11.2349071621895 1173271834 2018-11-05 15:59 2018-11-05 16:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
484 0.002 11.1260242422422 791210580 2018-11-05 16:00 2018-11-05 16:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
491 0 11.1375202139219 -870586484 2018-11-05 16:07 2018-11-05 16:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
489 0 11.254302851359 -1362532982 2018-11-05 16:08 2018-11-05 16:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
487 0.012 11.3551849285762 1156875138 2018-11-05 16:08 2018-11-05 16:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
485 0.002 11.1945872426033 -553832940 2018-11-05 16:09 2018-11-05 16:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
492 0.102 11.1254447023074 -1415393287 2018-11-05 16:09 2018-11-05 16:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
494 0.016 11.2656842708588 132100104 2018-11-05 16:09 2018-11-05 16:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
488 0 11.2399065931638 -1971289007 2018-11-05 16:09 2018-11-05 16:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
486 0 11.2528888821602 -1876186395 2018-11-05 16:10 2018-11-05 16:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
490 0.026 11.2881693879763 -698354022 2018-11-05 16:10 2018-11-05 16:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
493 0.042 11.1103141546249 -212833130 2018-11-05 16:11 2018-11-05 16:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
495 0.002 11.1605177521706 1094815495 2018-11-05 16:12 2018-11-05 16:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
502 0 11.2646476944288 -1539823363 2018-11-05 16:18 2018-11-05 16:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
500 0.012 11.1366616288821 -984427579 2018-11-05 16:19 2018-11-05 16:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
498 0 11.2413003722827 -1871486833 2018-11-05 16:20 2018-11-05 16:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
496 0.27 11.2865811467171 -1983251604 2018-11-05 16:20 2018-11-05 16:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
503 0 11.203919784228 643994027 2018-11-05 16:20 2018-11-05 16:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
505 0 11.2039049824079 1416111399 2018-11-05 16:20 2018-11-05 16:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
499 0.016 11.1759005228678 1103422491 2018-11-05 16:20 2018-11-05 16:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
497 0.004 11.2561559438705 543275611 2018-11-05 16:21 2018-11-05 16:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
504 0.068 11.137787659963 1399639581 2018-11-05 16:22 2018-11-05 16:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
501 0.004 11.2959310452143 -2029125862 2018-11-05 16:22 2018-11-05 16:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
506 0.004 11.2226100842158 -246168041 2018-11-05 16:23 2018-11-05 16:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
513 0.144 11.2421977480253 558341331 2018-11-05 16:30 2018-11-05 16:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
511 0 11.1032811164856 65645782 2018-11-05 16:30 2018-11-05 16:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
509 0.002 11.2350686828295 -774597677 2018-11-05 16:31 2018-11-05 16:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
507 0.07 11.1196392377218 -937149964 2018-11-05 16:31 2018-11-05 16:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
514 0 11.2456277449926 1266721274 2018-11-05 16:31 2018-11-05 16:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
516 0.002 11.32793623209 1983233961 2018-11-05 16:32 2018-11-05 16:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
510 0 11.2671846548716 -1047917080 2018-11-05 16:32 2018-11-05 16:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
508 0.01 11.2863640069962 -253202758 2018-11-05 16:32 2018-11-05 16:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
515 0.014 11.0800867557526 711310491 2018-11-05 16:33 2018-11-05 16:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
512 0.042 11.1819088260333 -1785530395 2018-11-05 16:33 2018-11-05 16:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
517 0 11.2909982482592 -1656860644 2018-11-05 16:34 2018-11-05 16:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
524 0 11.1584837118785 1987686449 2018-11-05 16:41 2018-11-05 16:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
522 0 10.9089925527573 1819125795 2018-11-05 16:41 2018-11-05 16:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
520 0 11.2578743577003 -1812574344 2018-11-05 16:42 2018-11-05 16:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
518 0.004 11.1823104461034 1962162133 2018-11-05 16:42 2018-11-05 16:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
525 0.008 11.0103099822998 -1955636411 2018-11-05 16:43 2018-11-05 16:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
527 0.006 11.2470469911893 1184158065 2018-11-05 16:43 2018-11-05 16:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
521 0 11.2958803534508 117973643 2018-11-05 16:43 2018-11-05 16:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
519 0.006 11.326126786073 -2109638856 2018-11-05 16:44 2018-11-05 16:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
526 0.018 11.3973553419113 1004134528 2018-11-05 16:44 2018-11-05 16:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
523 0.008 11.3602061390877 -1018326450 2018-11-05 16:44 2018-11-05 16:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
528 0.012 11.3233069300652 -2122954252 2018-11-05 16:45 2018-11-05 16:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
535 0.032 11.1546945373217 1228631818 2018-11-05 16:52 2018-11-05 17:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
533 0.002 11.2564860026042 -205488605 2018-11-05 16:52 2018-11-05 17:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
529 0.006 11.1775760054588 609445198 2018-11-05 16:54 2018-11-05 17:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
536 0.018 11.1376376310984 -784666470 2018-11-05 16:54 2018-11-05 17:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
531 0.004 11.3253651181857 1958940173 2018-11-05 16:53 2018-11-05 17:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
532 0.006 11.1698742190997 -1640269766 2018-11-05 16:54 2018-11-05 17:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
538 0 11.4240893761317 1979841392 2018-11-05 16:54 2018-11-05 17:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
530 0 11.1224403142929 -956366303 2018-11-05 16:55 2018-11-05 17:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
534 0 11.1302062908808 -797466098 2018-11-05 16:55 2018-11-05 17:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
537 0 11.3515927473704 -638108589 2018-11-05 16:55 2018-11-05 17:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
539 0.014 11.2801810781161 833924922 2018-11-05 16:57 2018-11-05 17:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
546 0 11.2017066160838 1208886601 2018-11-05 17:03 2018-11-05 17:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
544 0 11.1567047715187 304250963 2018-11-05 17:04 2018-11-05 17:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
547 0.004 11.2147278507551 -579330408 2018-11-05 17:05 2018-11-05 17:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
540 0.186 11.2200401067734 -507512140 2018-11-05 17:05 2018-11-05 17:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
542 0 11.2227915922801 1196173133 2018-11-05 17:05 2018-11-05 17:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
543 0.426 11.1961648623149 -60784568 2018-11-05 17:05 2018-11-05 17:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
549 0.016 11.235581278801 -629601259 2018-11-05 17:06 2018-11-05 17:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
541 0.012 11.2280133207639 470105673 2018-11-05 17:06 2018-11-05 17:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
545 0 11.1123077511787 -1345064991 2018-11-05 17:07 2018-11-05 17:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
548 0.04 11.2651056329409 -1385465230 2018-11-05 17:07 2018-11-05 17:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
550 0.002 11.2570395549138 -1106460343 2018-11-05 17:08 2018-11-05 17:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
557 0.002 11.2865005612373 1658872035 2018-11-05 17:14 2018-11-05 17:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
555 0 11.2200556675593 494310478 2018-11-05 17:15 2018-11-05 17:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
551 0.004 11.2796092073123 629970066 2018-11-05 17:16 2018-11-05 17:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
553 0.018 11.21597032547 -2125353649 2018-11-05 17:16 2018-11-05 17:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
558 0 11.3523803432782 -1978010590 2018-11-05 17:16 2018-11-05 17:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
554 0.024 11.1948420405388 -739131219 2018-11-05 17:17 2018-11-05 17:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
560 0 11.1010530630747 800101127 2018-11-05 17:17 2018-11-05 17:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
552 0.372 11.251470609506 -1349707998 2018-11-05 17:17 2018-11-05 17:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
556 0.006 11.1539566516876 273339769 2018-11-05 17:18 2018-11-05 17:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
559 0 11.2319697062174 -1860979575 2018-11-05 17:18 2018-11-05 17:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
561 0 11.0821764707565 805764228 2018-11-05 17:19 2018-11-05 17:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
568 0.088 11.2630199273427 -136004751 2018-11-05 17:26 2018-11-05 17:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
566 0 11.1371669928233 -1488816690 2018-11-05 17:26 2018-11-05 17:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
562 0.04 10.9453323960304 139314487 2018-11-05 17:27 2018-11-05 17:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
564 0.098 11.2439447720846 1917524780 2018-11-05 17:27 2018-11-05 17:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
569 0.016 11.3048108100891 -1345195106 2018-11-05 17:27 2018-11-05 17:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
565 0 11.3976947546005 434638326 2018-11-05 17:28 2018-11-05 17:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
571 0.03 11.4334404190381 -1932349745 2018-11-05 17:28 2018-11-05 17:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
563 0.08 11.1806168158849 949264707 2018-11-05 17:29 2018-11-05 17:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
567 0.01 11.2162866314252 86689507 2018-11-05 17:29 2018-11-05 17:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
570 0 11.3085506637891 19323120 2018-11-05 17:29 2018-11-05 17:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
572 0.002 10.9755047043165 476913134 2018-11-05 17:30 2018-11-05 17:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
579 0 11.325217572848 -1712852212 2018-11-05 17:37 2018-11-05 17:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
577 0.014 11.3201981981595 1467517626 2018-11-05 17:37 2018-11-05 17:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
573 0.036 11.1571667551994 1763051983 2018-11-05 17:38 2018-11-05 17:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
575 0.106 11.3656587998072 592924075 2018-11-05 17:39 2018-11-05 17:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
