ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
377 0.212 78.1550378918648 1274739197 2018-11-10 10:52 2018-11-10 12:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
376 0.948 77.2648299853007 -715966427 2018-11-10 10:53 2018-11-10 12:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
381 0.91 77.8544732848803 1810931347 2018-11-10 11:00 2018-11-10 12:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
382 0.586 77.5198531945546 -989087893 2018-11-10 11:00 2018-11-10 12:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
394 0.574 77.4962143580119 361912235 2018-11-10 12:04 2018-11-10 13:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
396 0.254 77.0745374917984 -512097307 2018-11-10 12:08 2018-11-10 13:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
395 0.09 77.2823474208514 747984316 2018-11-10 12:09 2018-11-10 13:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
386 0.072 77.8115512728691 -550568622 2018-11-10 12:08 2018-11-10 13:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
390 0.098 77.3443341493607 198665950 2018-11-10 12:09 2018-11-10 13:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
391 0.092 77.9634075522423 -1614648993 2018-11-10 12:08 2018-11-10 13:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
389 0.358 77.8214549978574 2036756453 2018-11-10 12:09 2018-11-10 13:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
388 0.53 77.91101607879 1760448750 2018-11-10 12:10 2018-11-10 13:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
387 0.406 77.620531352361 -1522339126 2018-11-10 12:11 2018-11-10 13:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
392 0.876 77.6049848596255 -1401281425 2018-11-10 12:17 2018-11-10 13:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
393 0.15 78.0641610741615 1325638774 2018-11-10 12:18 2018-11-10 13:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
405 0.228 77.575338558356 -781125289 2018-11-10 13:22 2018-11-10 14:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
406 0.664 76.7521863102913 -581809569 2018-11-10 13:26 2018-11-10 14:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
407 0.522 77.638613208135 -1935558462 2018-11-10 13:25 2018-11-10 14:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
401 0.978 77.2541407108307 1545748270 2018-11-10 13:26 2018-11-10 14:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
402 0.306 77.5188859383265 -79551352 2018-11-10 13:26 2018-11-10 14:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
397 0.67 78.1732125639915 -1623804622 2018-11-10 13:26 2018-11-10 14:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
400 0.234 77.6589678446452 -1203935691 2018-11-10 13:27 2018-11-10 14:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
398 0.346 77.3006056904793 541919884 2018-11-10 13:28 2018-11-10 14:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
399 0.284 77.8944372296333 -944702010 2018-11-10 13:28 2018-11-10 14:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
403 0.128 77.9678852319717 1006265138 2018-11-10 13:35 2018-11-10 14:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
404 0.736 77.9756042043368 -506525958 2018-11-10 13:36 2018-11-10 14:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
416 0.446 77.720383866628 2009696097 2018-11-10 14:39 2018-11-10 15:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
418 0.23 77.4134833494822 1439568723 2018-11-10 14:43 2018-11-10 16:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
417 0.342 77.8603019634883 -1727520700 2018-11-10 14:43 2018-11-10 16:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
412 0.256 77.6834314227104 191142152 2018-11-10 14:44 2018-11-10 16:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
411 0.972 77.1373510519663 1067081010 2018-11-10 14:45 2018-11-10 16:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
413 0.95 77.7297875523567 1933943535 2018-11-10 14:44 2018-11-10 16:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
408 0.896 78.0229519248009 -1477143100 2018-11-10 14:44 2018-11-10 16:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
409 0.412 77.2609601338704 2035358989 2018-11-10 14:46 2018-11-10 16:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
410 0.168 77.6987258553505 -466572536 2018-11-10 14:46 2018-11-10 16:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
414 1 77.5060853163401 1939741490 2018-11-10 14:53 2018-11-10 16:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
415 0.484 77.6661266724269 -2103756736 2018-11-10 14:54 2018-11-10 16:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
427 0.742 77.5002701878548 -1959092601 2018-11-10 15:57 2018-11-10 17:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
429 0.676 77.734051322937 -1848748025 2018-11-10 16:00 2018-11-10 17:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
428 0.316 77.880630505085 1286636262 2018-11-10 16:00 2018-11-10 17:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
423 0.812 77.3377440253894 -897398693 2018-11-10 16:01 2018-11-10 17:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
424 0.184 77.6232945283254 430627405 2018-11-10 16:02 2018-11-10 17:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
422 0.112 77.7171841104825 -1330280352 2018-11-10 16:02 2018-11-10 17:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
419 0.69 77.3508033672968 -2028346307 2018-11-10 16:02 2018-11-10 17:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
420 0.034 77.6612872521083 -2061092824 2018-11-10 16:03 2018-11-10 17:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
421 0.38 77.53502146403 417607300 2018-11-10 16:04 2018-11-10 17:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
425 0.118 77.5712522586187 -1044544494 2018-11-10 16:11 2018-11-10 17:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
426 0.846 77.9662947336833 -1292870238 2018-11-10 16:12 2018-11-10 17:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
438 0.076 79.5742974122365 1901751736 2018-11-10 17:14 2018-11-10 18:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
440 0.226 79.3456564267477 1518016534 2018-11-10 17:18 2018-11-10 18:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
439 0.814 79.2765386939049 62704735 2018-11-10 17:18 2018-11-10 18:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
434 0.316 79.6965308904648 1164614328 2018-11-10 17:19 2018-11-10 18:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
433 0.88 79.3176884015401 -1301688757 2018-11-10 17:19 2018-11-10 18:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
430 0.008 79.498560766379 445858734 2018-11-10 17:19 2018-11-10 18:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
435 0.904 79.9339030822118 -142214122 2018-11-10 17:19 2018-11-10 18:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
431 0.306 79.666078833739 -102513044 2018-11-10 17:21 2018-11-10 18:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
432 0.928 79.3208661516507 -1614874039 2018-11-10 17:21 2018-11-10 18:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
436 0.97 79.575688791275 -558257452 2018-11-10 17:28 2018-11-10 18:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
437 0.696 79.9648125290871 743765614 2018-11-10 17:30 2018-11-10 18:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
449 0.136 77.3994976321856 867141992 2018-11-10 18:34 2018-11-10 19:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
451 0.928 77.8941439032555 1466870454 2018-11-10 18:37 2018-11-10 19:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
450 0.472 77.8587736924489 953689809 2018-11-10 18:38 2018-11-10 19:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
445 0.99 77.3790125687917 1820319616 2018-11-10 18:38 2018-11-10 19:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
444 0.228 77.4223780671756 -319839586 2018-11-10 18:39 2018-11-10 19:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
441 0.8 77.488561630249 -164890784 2018-11-10 18:39 2018-11-10 19:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
446 0.032 77.4346408128738 -1904234496 2018-11-10 18:39 2018-11-10 19:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
442 0.94 77.7513230522474 499965880 2018-11-10 18:40 2018-11-10 19:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
443 0.98 77.9594953934351 -888069328 2018-11-10 18:41 2018-11-10 19:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
447 0.268 77.8514536102613 -628626060 2018-11-10 18:48 2018-11-10 20:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
448 0.694 77.2094752033552 2118062923 2018-11-10 18:50 2018-11-10 20:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
460 0.028 77.8839378237724 58542275 2018-11-10 19:51 2018-11-10 21:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
462 0.9 77.0741494814555 -1755720943 2018-11-10 19:55 2018-11-10 21:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
461 0.646 77.1529168248177 826301495 2018-11-10 19:55 2018-11-10 21:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
456 0.972 77.8048995772998 -1975373734 2018-11-10 19:56 2018-11-10 21:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
452 0.664 77.1379688541094 -922600717 2018-11-10 19:56 2018-11-10 21:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
455 0.092 77.7481351971626 1505376121 2018-11-10 19:56 2018-11-10 21:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
457 0.912 77.3225203911463 -18362220 2018-11-10 19:57 2018-11-10 21:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
453 0.748 77.6351342916489 2134441949 2018-11-10 19:58 2018-11-10 21:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
454 0.484 78.1339947462082 822932633 2018-11-10 19:59 2018-11-10 21:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
458 0.948 77.8133645693461 1203864271 2018-11-10 20:06 2018-11-10 21:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
459 0.508 78.0354916612307 -589501176 2018-11-10 20:07 2018-11-10 21:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
471 0.288 77.8534820318222 1411957523 2018-11-10 21:09 2018-11-10 22:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
473 0.346 77.0683956384659 -24534604 2018-11-10 21:12 2018-11-10 22:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
472 0.49 77.5316212495168 -1758028842 2018-11-10 21:13 2018-11-10 22:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
467 0.392 77.4769050478935 46847699 2018-11-10 21:13 2018-11-10 22:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
463 0.106 77.7704982201258 -1255810677 2018-11-10 21:14 2018-11-10 22:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
466 0.216 77.7986801703771 1947491999 2018-11-10 21:14 2018-11-10 22:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
468 0.242 77.7869255781174 917236748 2018-11-10 21:14 2018-11-10 22:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
464 0.998 76.8948973139127 1940103617 2018-11-10 21:16 2018-11-10 22:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
465 0.14 77.6769821405411 1355120728 2018-11-10 21:17 2018-11-10 22:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
469 0.67 77.9778012593587 -1873775119 2018-11-10 21:23 2018-11-10 22:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
470 0.302 77.6712860425313 469279271 2018-11-10 21:25 2018-11-10 22:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
482 0.254 77.2701521436373 1173271834 2018-11-10 22:27 2018-11-10 23:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
484 0.032 77.343315299352 791210580 2018-11-10 22:29 2018-11-10 23:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
483 0.64 77.4547728856405 -946636799 2018-11-10 22:30 2018-11-10 23:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
478 0.506 77.4334990580877 -1938505058 2018-11-10 22:31 2018-11-10 23:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
477 0.802 77.2354944984118 1464106566 2018-11-10 22:32 2018-11-10 23:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
474 0.988 77.730933380127 -859022160 2018-11-10 22:31 2018-11-10 23:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
479 0.028 77.5275893847148 -690088531 2018-11-10 22:32 2018-11-10 23:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
475 0.934 77.8671513438225 652371824 2018-11-10 22:32 2018-11-10 23:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
476 0.414 77.877134680748 2054137935 2018-11-10 22:34 2018-11-10 23:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
480 0.69 77.6535311897596 -1260736491 2018-11-10 22:41 2018-11-10 23:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
481 0.184 77.9879932165146 413436745 2018-11-10 22:43 2018-11-11 00:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
493 0.3 77.8213669975599 -212833130 2018-11-10 23:44 2018-11-11 01:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
494 0.66 76.8770961761475 132100104 2018-11-10 23:48 2018-11-11 01:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
495 0.582 78.2893536925316 1094815495 2018-11-10 23:47 2018-11-11 01:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
489 0.882 77.6155032674472 -1362532982 2018-11-10 23:48 2018-11-11 01:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
488 0.864 77.9040099581083 -1971289007 2018-11-10 23:49 2018-11-11 01:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
485 0.828 77.7491135080655 -553832940 2018-11-10 23:49 2018-11-11 01:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
490 0.702 77.7357828021049 -698354022 2018-11-10 23:49 2018-11-11 01:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
486 0.76 77.9353320360184 -1876186395 2018-11-10 23:50 2018-11-11 01:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
487 0.568 77.4728069980939 1156875138 2018-11-10 23:52 2018-11-11 01:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
491 0.656 77.4892027537028 -870586484 2018-11-10 23:59 2018-11-11 01:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
492 0.186 77.2118567506472 -1415393287 2018-11-11 00:01 2018-11-11 01:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
504 0.972 77.7881101687749 1399639581 2018-11-11 01:02 2018-11-11 02:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
505 0.808 77.755746781826 1416111399 2018-11-11 01:04 2018-11-11 02:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
506 0.66 77.7249933958054 -246168041 2018-11-11 01:05 2018-11-11 02:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
500 0.49 77.729088695844 -984427579 2018-11-11 01:06 2018-11-11 02:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
501 0.26 77.1872465292613 -2029125862 2018-11-11 01:07 2018-11-11 02:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
499 0.428 77.7280227303505 1103422491 2018-11-11 01:07 2018-11-11 02:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
496 0.7 77.8486768007278 -1983251604 2018-11-11 01:07 2018-11-11 02:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
497 0.178 77.4933491587639 543275611 2018-11-11 01:08 2018-11-11 02:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
498 0.616 77.80430286328 -1871486833 2018-11-11 01:10 2018-11-11 02:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
502 0.104 77.4486336310705 -1539823363 2018-11-11 01:17 2018-11-11 02:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
503 0.782 77.6502553701401 643994027 2018-11-11 01:18 2018-11-11 02:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
515 0.16 77.0115431666374 711310491 2018-11-11 02:20 2018-11-11 03:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
516 0.486 77.5220438599587 1983233961 2018-11-11 02:22 2018-11-11 03:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
517 0.118 77.7063211123149 -1656860644 2018-11-11 02:23 2018-11-11 03:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
511 0.484 77.1023944854736 65645782 2018-11-11 02:24 2018-11-11 03:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
507 0.6 77.4511107762655 -937149964 2018-11-11 02:25 2018-11-11 03:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
510 0.92 77.6360257307688 -1047917080 2018-11-11 02:25 2018-11-11 03:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
512 0.284 78.2832704544067 -1785530395 2018-11-11 02:24 2018-11-11 03:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
508 0.856 77.7427335858345 -253202758 2018-11-11 02:26 2018-11-11 03:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
509 0.984 77.5983456412951 -774597677 2018-11-11 02:28 2018-11-11 03:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
513 0.848 78.0809255480766 558341331 2018-11-11 02:34 2018-11-11 03:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
514 0.782 78.0883954723676 1266721274 2018-11-11 02:35 2018-11-11 03:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
526 0.006 77.4368140935898 1004134528 2018-11-11 03:37 2018-11-11 04:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
527 0.22 77.3256975611051 1184158065 2018-11-11 03:40 2018-11-11 04:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
528 0.89 77.5713571230571 -2122954252 2018-11-11 03:40 2018-11-11 04:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
522 0.726 77.6801089723905 1819125795 2018-11-11 03:41 2018-11-11 04:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
521 0.518 77.1300457318624 117973643 2018-11-11 03:42 2018-11-11 04:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
518 0.296 77.4578658461571 1962162133 2018-11-11 03:42 2018-11-11 05:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
523 0.088 78.2888718565305 -1018326450 2018-11-11 03:43 2018-11-11 05:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
519 0.756 77.3413323521614 -2109638856 2018-11-11 03:44 2018-11-11 05:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
520 0.852 77.6748625397682 -1812574344 2018-11-11 03:45 2018-11-11 05:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
524 0.852 77.6198393742244 1987686449 2018-11-11 03:52 2018-11-11 05:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
525 0.67 77.8826541463534 -1955636411 2018-11-11 03:53 2018-11-11 05:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
537 1 79.7492585937182 -638108589 2018-11-11 04:54 2018-11-11 06:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
538 0.822 79.82012535731 1979841392 2018-11-11 04:57 2018-11-11 06:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
539 0.066 79.4314221898715 833924922 2018-11-11 04:58 2018-11-11 06:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
533 0.426 79.424879515171 -205488605 2018-11-11 04:59 2018-11-11 06:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
529 0.866 79.0894749522209 609445198 2018-11-11 05:00 2018-11-11 06:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
532 0.656 79.5109104156494 -1640269766 2018-11-11 04:59 2018-11-11 06:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
534 0.632 79.5664461414019 -797466098 2018-11-11 05:01 2018-11-11 06:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
530 0.538 79.6859806895256 -956366303 2018-11-11 05:01 2018-11-11 06:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
531 0.384 79.6970720092455 1958940173 2018-11-11 05:03 2018-11-11 06:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
535 0.586 79.6746192932129 1228631818 2018-11-11 05:10 2018-11-11 06:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
536 0.736 79.8337115804354 -784666470 2018-11-11 05:11 2018-11-11 06:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
548 0.966 77.4625841657321 -1385465230 2018-11-11 06:14 2018-11-11 07:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
550 0.816 77.0194359183312 -1106460343 2018-11-11 06:17 2018-11-11 07:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
549 0.826 77.6297207117081 -629601259 2018-11-11 06:17 2018-11-11 07:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
544 0.558 77.3317846814791 304250963 2018-11-11 06:18 2018-11-11 07:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
543 0.162 77.1957864085833 -60784568 2018-11-11 06:19 2018-11-11 07:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
540 0.254 77.7145980636279 -507512140 2018-11-11 06:19 2018-11-11 07:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
545 0.828 77.6018125096957 -1345064991 2018-11-11 06:20 2018-11-11 07:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
541 0.386 77.7593643347422 470105673 2018-11-11 06:21 2018-11-11 07:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
542 0.954 77.7196212291718 1196173133 2018-11-11 06:23 2018-11-11 07:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
546 0.102 77.8277558048566 1208886601 2018-11-11 06:29 2018-11-11 07:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
547 0.374 78.2654536962509 -579330408 2018-11-11 06:31 2018-11-11 07:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
559 0.862 77.5249676545461 -1860979575 2018-11-11 07:32 2018-11-11 08:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
560 0.782 77.6296778758367 800101127 2018-11-11 07:35 2018-11-11 08:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
561 0.834 78.0801553567251 805764228 2018-11-11 07:34 2018-11-11 08:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
555 0.35 77.1858826200167 494310478 2018-11-11 07:35 2018-11-11 08:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
554 0.074 77.6202516754468 -739131219 2018-11-11 07:36 2018-11-11 08:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
551 0.162 77.5998085737228 629970066 2018-11-11 07:36 2018-11-11 08:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
556 0.566 77.4650544404983 273339769 2018-11-11 07:38 2018-11-11 08:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
552 0.356 77.8429360628128 -1349707998 2018-11-11 07:38 2018-11-11 08:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
553 0.866 77.4361146092415 -2125353649 2018-11-11 07:40 2018-11-11 08:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
557 0.502 77.5660732626915 1658872035 2018-11-11 07:47 2018-11-11 09:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
558 0.062 77.8217526753744 -1978010590 2018-11-11 07:49 2018-11-11 09:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
570 0.124 77.6304002960523 19323120 2018-11-11 08:49 2018-11-11 10:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
572 0.838 77.4995099941889 476913134 2018-11-11 08:52 2018-11-11 10:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
571 0.622 77.8070017298063 -1932349745 2018-11-11 08:52 2018-11-11 10:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
566 0.778 77.5791105826696 -1488816690 2018-11-11 08:52 2018-11-11 10:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
565 0.91 77.4729665199916 434638326 2018-11-11 08:54 2018-11-11 10:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
562 0.872 77.48879352808 139314487 2018-11-11 08:54 2018-11-11 10:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
563 0.654 77.0633195201556 949264707 2018-11-11 08:56 2018-11-11 10:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
567 0.72 77.8894531369209 86689507 2018-11-11 08:55 2018-11-11 10:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
564 0.846 77.8671874721845 1917524780 2018-11-11 08:58 2018-11-11 10:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
568 0.822 77.6765917778015 -136004751 2018-11-11 09:05 2018-11-11 10:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
569 0.366 77.7929767847061 -1345195106 2018-11-11 09:07 2018-11-11 10:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
