ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
390 0.01 26.014436686039 198665950 2018-12-23 21:50 2018-12-23 22:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
388 0.008 25.8901141881943 1760448750 2018-12-23 21:51 2018-12-23 22:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
395 0.004 25.8745337843895 747984316 2018-12-23 21:51 2018-12-23 22:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
386 0 25.8326226989428 -550568622 2018-12-23 21:51 2018-12-23 22:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
387 0.002 26.2836555759112 -1522339126 2018-12-23 21:50 2018-12-23 22:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
392 0 25.9869993845622 -1401281425 2018-12-23 21:51 2018-12-23 22:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
394 0.004 25.9891458908717 361912235 2018-12-23 21:51 2018-12-23 22:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
389 0 25.8833139022191 2036756453 2018-12-23 21:52 2018-12-23 22:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
391 0.008 25.8492267648379 -1614648993 2018-12-23 21:52 2018-12-23 22:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
404 0.002 26.0335764567057 -506525958 2018-12-23 22:15 2018-12-23 22:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
407 0.004 25.9683613936106 -1935558462 2018-12-23 22:16 2018-12-23 22:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
401 0 26.0321807781855 1545748270 2018-12-23 22:16 2018-12-23 22:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
406 0.032 25.794158355395 -581809569 2018-12-23 22:16 2018-12-23 22:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
399 0 26.1585870027542 -944702010 2018-12-23 22:16 2018-12-23 22:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
398 0 25.8595763643583 541919884 2018-12-23 22:17 2018-12-23 22:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
397 0.056 26.0428992033005 -1623804622 2018-12-23 22:17 2018-12-23 22:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
403 0 26.189352619648 1006265138 2018-12-23 22:17 2018-12-23 22:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
405 0 25.900742594401 -781125289 2018-12-23 22:17 2018-12-23 22:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
400 0.004 26.0074517766635 -1203935691 2018-12-23 22:18 2018-12-23 22:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
402 0 25.9823611537615 -79551352 2018-12-23 22:18 2018-12-23 22:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
415 0.002 25.8188596487045 -2103756736 2018-12-23 22:41 2018-12-23 23:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
418 0.002 25.9570772647858 1439568723 2018-12-23 22:41 2018-12-23 23:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
412 0.012 25.9308807253838 191142152 2018-12-23 22:42 2018-12-23 23:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
417 0 25.5826144258181 -1727520700 2018-12-23 22:42 2018-12-23 23:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
409 0.012 25.9794497013092 2035358989 2018-12-23 22:43 2018-12-23 23:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
408 0.016 25.9221342921257 -1477143100 2018-12-23 22:43 2018-12-23 23:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
410 0.004 26.0979066729546 -466572536 2018-12-23 22:43 2018-12-23 23:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
414 0.002 25.8766177415848 1939741490 2018-12-23 22:43 2018-12-23 23:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
416 0.006 26.2769991795222 2009696097 2018-12-23 22:43 2018-12-23 23:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
411 0 26.0309167901675 1067081010 2018-12-23 22:44 2018-12-23 23:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
413 0.004 25.7963725248973 1933943535 2018-12-23 22:44 2018-12-23 23:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
423 0.002 25.6549438754718 -897398693 2018-12-23 23:08 2018-12-23 23:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
429 0 26.0493880232175 -1848748025 2018-12-23 23:07 2018-12-23 23:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
426 0 26.2251734018326 -1292870238 2018-12-23 23:07 2018-12-23 23:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
428 0 26.0329338351885 1286636262 2018-12-23 23:08 2018-12-23 23:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
420 0.002 25.7858557860057 -2061092824 2018-12-23 23:09 2018-12-23 23:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
419 0.004 25.8706189711889 -2028346307 2018-12-23 23:09 2018-12-23 23:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
421 0 26.0254313031832 417607300 2018-12-23 23:09 2018-12-23 23:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
425 0 25.6607480247815 -1044544494 2018-12-23 23:09 2018-12-23 23:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
427 0.004 25.7656276901563 -1959092601 2018-12-23 23:09 2018-12-23 23:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
422 0 25.7227838039398 -1330280352 2018-12-23 23:10 2018-12-23 23:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
424 0 25.8840563058853 430627405 2018-12-23 23:10 2018-12-23 23:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
437 0.002 25.7128315289815 743765614 2018-12-23 23:33 2018-12-23 23:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
440 0.006 25.7366379817327 1518016534 2018-12-23 23:33 2018-12-23 23:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
434 0 25.9669731378555 1164614328 2018-12-23 23:33 2018-12-23 23:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
439 0 25.9719362815221 62704735 2018-12-23 23:34 2018-12-24 00:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
431 0.002 25.7839950323105 -102513044 2018-12-23 23:34 2018-12-24 00:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
432 0.012 25.68548579216 -1614874039 2018-12-23 23:35 2018-12-24 00:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
430 0 25.8589853366216 445858734 2018-12-23 23:35 2018-12-24 00:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
436 0 26.0898914376895 -558257452 2018-12-23 23:35 2018-12-24 00:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
433 0 25.9045852104823 -1301688757 2018-12-23 23:36 2018-12-24 00:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
438 0 26.2640024105708 1901751736 2018-12-23 23:35 2018-12-24 00:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
435 0.004 25.867315753301 -142214122 2018-12-23 23:36 2018-12-24 00:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
445 0 25.6203448096911 1820319616 2018-12-23 23:59 2018-12-24 00:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
451 0 25.7037006258965 1466870454 2018-12-23 23:59 2018-12-24 00:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
448 0 25.7350806276004 2118062923 2018-12-23 23:59 2018-12-24 00:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
450 0 25.7257456024488 953689809 2018-12-24 00:00 2018-12-24 00:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
442 0 25.5842410723368 499965880 2018-12-24 00:00 2018-12-24 00:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
441 0 25.6712429563204 -164890784 2018-12-24 00:00 2018-12-24 00:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
443 0 25.7157857298851 -888069328 2018-12-24 00:00 2018-12-24 00:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
447 0.004 25.8274237235387 -628626060 2018-12-24 00:01 2018-12-24 00:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
449 0 25.9058957775434 867141992 2018-12-24 00:02 2018-12-24 00:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
444 0 26.1033439119657 -319839586 2018-12-24 00:01 2018-12-24 00:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
446 0.01 25.9717698653539 -1904234496 2018-12-24 00:02 2018-12-24 00:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
459 0 25.8046970407168 -589501176 2018-12-24 00:25 2018-12-24 00:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
462 0 25.8126898169518 -1755720943 2018-12-24 00:25 2018-12-24 00:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
456 0 26.0430291414261 -1975373734 2018-12-24 00:25 2018-12-24 00:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
453 0.026 25.8158867716789 2134441949 2018-12-24 00:26 2018-12-24 00:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
461 0 26.1451776067416 826301495 2018-12-24 00:26 2018-12-24 00:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
454 0.008 25.7561737656593 822932633 2018-12-24 00:26 2018-12-24 00:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
452 0 25.8456663330396 -922600717 2018-12-24 00:26 2018-12-24 00:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
458 0 25.7688063581785 1203864271 2018-12-24 00:27 2018-12-24 00:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
455 0.002 25.6908238331477 1505376121 2018-12-24 00:28 2018-12-24 00:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
460 0.004 25.9691041549047 58542275 2018-12-24 00:27 2018-12-24 00:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
457 0.01 26.1107127428055 -18362220 2018-12-24 00:28 2018-12-24 00:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
473 0 25.828881196181 -24534604 2018-12-24 00:51 2018-12-24 01:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
470 0.002 25.9882734735807 469279271 2018-12-24 00:51 2018-12-24 01:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
467 0.012 25.8460953911146 46847699 2018-12-24 00:51 2018-12-24 01:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
472 0.024 25.6071863571803 -1758028842 2018-12-24 00:52 2018-12-24 01:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
464 0.018 25.8649585922559 1940103617 2018-12-24 00:52 2018-12-24 01:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
463 0 26.1531123717626 -1255810677 2018-12-24 00:52 2018-12-24 01:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
465 0.016 26.2900824467341 1355120728 2018-12-24 00:52 2018-12-24 01:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
469 0.002 25.9465928713481 -1873775119 2018-12-24 00:52 2018-12-24 01:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
471 0 25.8897281050682 1411957523 2018-12-24 00:53 2018-12-24 01:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
466 0 26.2084253231684 1947491999 2018-12-24 00:53 2018-12-24 01:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
468 0 25.8789962093035 917236748 2018-12-24 00:54 2018-12-24 01:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
484 0.024 25.8907504677773 791210580 2018-12-24 01:17 2018-12-24 01:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
481 0 25.8943005561829 413436745 2018-12-24 01:17 2018-12-24 01:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
478 0.006 26.1657936414083 -1938505058 2018-12-24 01:17 2018-12-24 01:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
483 0 25.8887087901433 -946636799 2018-12-24 01:17 2018-12-24 01:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
475 0.002 26.1381760676702 652371824 2018-12-24 01:17 2018-12-24 01:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
480 0 25.837967034181 -1260736491 2018-12-24 01:18 2018-12-24 01:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
474 0.002 26.1227455774943 -859022160 2018-12-24 01:18 2018-12-24 01:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
476 0 26.2285424073537 2054137935 2018-12-24 01:18 2018-12-24 01:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
482 0.064 25.8619384368261 1173271834 2018-12-24 01:19 2018-12-24 01:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
477 0 25.8775573213895 1464106566 2018-12-24 01:19 2018-12-24 01:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
479 0.004 26.0218545913696 -690088531 2018-12-24 01:20 2018-12-24 01:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
495 0 26.1073480447133 1094815495 2018-12-24 01:42 2018-12-24 02:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
489 0 25.6232438882192 -1362532982 2018-12-24 01:43 2018-12-24 02:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
492 0 26.1043228228887 -1415393287 2018-12-24 01:43 2018-12-24 02:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
494 0.002 25.9516911705335 132100104 2018-12-24 01:43 2018-12-24 02:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
486 0 26.232076271375 -1876186395 2018-12-24 01:44 2018-12-24 02:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
485 0 25.9461075584094 -553832940 2018-12-24 01:44 2018-12-24 02:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
491 0 26.0431306441625 -870586484 2018-12-24 01:44 2018-12-24 02:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
487 0 26.0147824366887 1156875138 2018-12-24 01:44 2018-12-24 02:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
493 0 25.8635624408722 -212833130 2018-12-24 01:45 2018-12-24 02:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
488 0 26.2203143318494 -1971289007 2018-12-24 01:45 2018-12-24 02:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
490 0 26.1682781060537 -698354022 2018-12-24 01:46 2018-12-24 02:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
506 0 25.8917313019435 -246168041 2018-12-24 02:09 2018-12-24 02:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
503 0 25.7924087365468 643994027 2018-12-24 02:09 2018-12-24 02:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
500 0 26.1268959840139 -984427579 2018-12-24 02:09 2018-12-24 02:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
505 0 26.189893535773 1416111399 2018-12-24 02:09 2018-12-24 02:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
497 0.004 25.9320188601812 543275611 2018-12-24 02:10 2018-12-24 02:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
502 0 26.0613397479057 -1539823363 2018-12-24 02:10 2018-12-24 02:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
496 0 26.1692773580551 -1983251604 2018-12-24 02:10 2018-12-24 02:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
498 0.004 25.9884075363477 -1871486833 2018-12-24 02:10 2018-12-24 02:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
504 0 25.7880778670311 1399639581 2018-12-24 02:11 2018-12-24 02:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
499 0 26.0186754425367 1103422491 2018-12-24 02:12 2018-12-24 02:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
501 0 26.0339415987333 -2029125862 2018-12-24 02:12 2018-12-24 02:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
514 0 25.9180660049121 1266721274 2018-12-24 02:35 2018-12-24 03:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
517 0 26.093513015906 -1656860644 2018-12-24 02:34 2018-12-24 03:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
511 0.018 26.1097032229106 65645782 2018-12-24 02:35 2018-12-24 03:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
516 0.002 26.1664274811745 1983233961 2018-12-24 02:35 2018-12-24 03:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
508 0 26.0582136829694 -253202758 2018-12-24 02:36 2018-12-24 03:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
513 0.004 25.8740290006002 558341331 2018-12-24 02:36 2018-12-24 03:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
507 0.004 25.9097599069277 -937149964 2018-12-24 02:36 2018-12-24 03:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
509 0.01 25.874939139684 -774597677 2018-12-24 02:36 2018-12-24 03:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
515 0.034 26.1326734304428 711310491 2018-12-24 02:37 2018-12-24 03:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
512 0 25.8636717796326 -1785530395 2018-12-24 02:38 2018-12-24 03:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
510 0 26.1739991346995 -1047917080 2018-12-24 02:38 2018-12-24 03:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
525 0.004 25.8671842892965 -1955636411 2018-12-24 03:00 2018-12-24 03:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
522 0.024 25.7578442970912 1819125795 2018-12-24 03:01 2018-12-24 03:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
528 0.002 26.2299316167831 -2122954252 2018-12-24 03:01 2018-12-24 03:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
519 0.002 25.7658534049988 -2109638856 2018-12-24 03:02 2018-12-24 03:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
527 0.002 26.0786474267642 1184158065 2018-12-24 03:02 2018-12-24 03:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
524 0.004 25.9979232112567 1987686449 2018-12-24 03:02 2018-12-24 03:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
518 0 26.0654836734136 1962162133 2018-12-24 03:02 2018-12-24 03:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
520 0 26.2189135114352 -1812574344 2018-12-24 03:02 2018-12-24 03:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
526 0.126 25.8361390749613 1004134528 2018-12-24 03:03 2018-12-24 03:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
521 0 25.9522244691849 117973643 2018-12-24 03:04 2018-12-24 03:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
523 0 26.1853154500326 -1018326450 2018-12-24 03:04 2018-12-24 03:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
536 0 26.0231007734935 -784666470 2018-12-24 03:26 2018-12-24 03:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
533 0 25.9378298362096 -205488605 2018-12-24 03:27 2018-12-24 03:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
539 0.022 25.7437542239825 833924922 2018-12-24 03:27 2018-12-24 03:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
538 0.002 25.9953983783722 1979841392 2018-12-24 03:28 2018-12-24 03:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
530 0.002 26.1749228835106 -956366303 2018-12-24 03:28 2018-12-24 03:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
535 0 26.0463193933169 1228631818 2018-12-24 03:28 2018-12-24 03:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
529 0 26.0865099747976 609445198 2018-12-24 03:28 2018-12-24 03:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
531 0 25.9324330250422 1958940173 2018-12-24 03:28 2018-12-24 03:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
537 0.002 26.0270644386609 -638108589 2018-12-24 03:29 2018-12-24 03:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
532 0 26.0004158417384 -1640269766 2018-12-24 03:30 2018-12-24 03:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
534 0.004 26.1239886283875 -797466098 2018-12-24 03:30 2018-12-24 03:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
547 0.002 25.9961934248606 -579330408 2018-12-24 03:52 2018-12-24 04:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
544 0 25.9819061120351 304250963 2018-12-24 03:53 2018-12-24 04:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
550 0 26.3025829434395 -1106460343 2018-12-24 03:53 2018-12-24 04:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
549 0 25.8323663751284 -629601259 2018-12-24 03:54 2018-12-24 04:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
541 0.014 25.7962241292 470105673 2018-12-24 03:54 2018-12-24 04:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
546 0 25.8235841671626 1208886601 2018-12-24 03:54 2018-12-24 04:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
542 0 25.7496535380681 1196173133 2018-12-24 03:54 2018-12-24 04:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
540 0 26.2173519015312 -507512140 2018-12-24 03:54 2018-12-24 04:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
548 0 26.0171251257261 -1385465230 2018-12-24 03:55 2018-12-24 04:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
543 0 25.9239460984866 -60784568 2018-12-24 03:56 2018-12-24 04:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
545 0.018 26.1640761494637 -1345064991 2018-12-24 03:56 2018-12-24 04:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
558 0.01 25.9335979660352 -1978010590 2018-12-24 04:18 2018-12-24 04:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
555 0 25.9306783239047 494310478 2018-12-24 04:19 2018-12-24 04:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
561 0.004 26.2410700201988 805764228 2018-12-24 04:19 2018-12-24 04:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
552 0.002 25.8460579792658 -1349707998 2018-12-24 04:20 2018-12-24 04:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
560 0 26.0138003865878 800101127 2018-12-24 04:19 2018-12-24 04:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
557 0.002 25.9664590636889 1658872035 2018-12-24 04:20 2018-12-24 04:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
553 0 25.9797710061073 -2125353649 2018-12-24 04:20 2018-12-24 04:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
559 0.004 25.6102553049723 -1860979575 2018-12-24 04:21 2018-12-24 04:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
551 0.002 25.9586577455203 629970066 2018-12-24 04:21 2018-12-24 04:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
554 0.02 25.9850811362267 -739131219 2018-12-24 04:22 2018-12-24 04:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
556 0.002 25.9449148575465 273339769 2018-12-24 04:22 2018-12-24 04:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
569 0.002 25.8893784562747 -1345195106 2018-12-24 04:44 2018-12-24 05:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
566 0 26.0091878493627 -1488816690 2018-12-24 04:44 2018-12-24 05:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
572 0.002 25.7689120451609 476913134 2018-12-24 04:45 2018-12-24 05:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
571 0.01 25.6117348233859 -1932349745 2018-12-24 04:45 2018-12-24 05:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
563 0.06 25.9002295533816 949264707 2018-12-24 04:45 2018-12-24 05:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
564 0.032 25.6456894755363 1917524780 2018-12-24 04:46 2018-12-24 05:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
568 0.002 26.0366695960363 -136004751 2018-12-24 04:46 2018-12-24 05:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
570 0 25.6531854112943 19323120 2018-12-24 04:46 2018-12-24 05:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
562 0 25.9017407019933 139314487 2018-12-24 04:47 2018-12-24 05:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
565 0.004 25.9984464605649 434638326 2018-12-24 04:48 2018-12-24 05:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
567 0 25.9440022389094 86689507 2018-12-24 04:48 2018-12-24 05:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
580 0 26.1240688125292 1247408630 2018-12-24 05:10 2018-12-24 05:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
577 0.01 26.183777264754 1467517626 2018-12-24 05:10 2018-12-24 05:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
583 0 25.8587515076002 430225855 2018-12-24 05:11 2018-12-24 05:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
582 0 26.0866006294886 498532974 2018-12-24 05:11 2018-12-24 05:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
574 0.006 25.9248000264168 -1988623076 2018-12-24 05:11 2018-12-24 05:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
575 0.012 26.03908050855 592924075 2018-12-24 05:12 2018-12-24 05:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
581 0.002 25.7275224328041 -572703405 2018-12-24 05:12 2018-12-24 05:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
579 0.002 26.1845058957736 -1712852212 2018-12-24 05:12 2018-12-24 05:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
573 0 25.8347113728523 1763051983 2018-12-24 05:12 2018-12-24 05:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
