ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
377 0.094 11.1331438382467 1274739197 2018-11-07 14:13 2018-11-07 14:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
378 0.002 11.0506266752879 449526085 2018-11-07 14:14 2018-11-07 14:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
393 0.03 11.0597691933314 1325638774 2018-11-07 14:22 2018-11-07 14:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
394 0.002 11.1803992787997 361912235 2018-11-07 14:23 2018-11-07 14:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
395 0.018 11.0351774295171 747984316 2018-11-07 14:23 2018-11-07 14:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
392 0 11.094275021553 -1401281425 2018-11-07 14:23 2018-11-07 14:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
391 0 11.3871334711711 -1614648993 2018-11-07 14:23 2018-11-07 14:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
387 0.074 11.1722053011258 -1522339126 2018-11-07 14:24 2018-11-07 14:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
396 0.002 11.1520037213961 -512097307 2018-11-07 14:24 2018-11-07 14:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
388 0.048 11.1448089639346 1760448750 2018-11-07 14:24 2018-11-07 14:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
386 0.006 11.2350987712542 -550568622 2018-11-07 14:24 2018-11-07 14:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
390 0.03 11.2026622533798 198665950 2018-11-07 14:24 2018-11-07 14:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
389 0.02 11.1680077115695 2036756453 2018-11-07 14:25 2018-11-07 14:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
404 0.006 11.15805418094 -506525958 2018-11-07 14:33 2018-11-07 14:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
405 0.004 11.2795855879784 -781125289 2018-11-07 14:34 2018-11-07 14:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
406 0.022 11.0432494362195 -581809569 2018-11-07 14:34 2018-11-07 14:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
402 0.012 11.1011496345202 -79551352 2018-11-07 14:34 2018-11-07 14:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
403 0.014 11.3953318357468 1006265138 2018-11-07 14:34 2018-11-07 14:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
398 0.012 11.0575151483218 541919884 2018-11-07 14:35 2018-11-07 14:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
407 0.006 10.9759317517281 -1935558462 2018-11-07 14:35 2018-11-07 14:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
397 0.046 10.9312615156174 -1623804622 2018-11-07 14:36 2018-11-07 14:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
399 0.056 11.0744758923848 -944702010 2018-11-07 14:36 2018-11-07 14:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
401 0.016 11.300989039739 1545748270 2018-11-07 14:36 2018-11-07 14:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
400 0.006 11.000156835715 -1203935691 2018-11-07 14:37 2018-11-07 14:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
415 0.014 10.9599402825038 -2103756736 2018-11-07 14:45 2018-11-07 14:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
417 0.006 11.033199652036 -1727520700 2018-11-07 14:45 2018-11-07 14:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
416 0.084 11.2139934778214 2009696097 2018-11-07 14:45 2018-11-07 14:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
414 0 11.0032984177272 1939741490 2018-11-07 14:46 2018-11-07 14:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
413 0.006 11.1571589112282 1933943535 2018-11-07 14:46 2018-11-07 14:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
409 0.028 11.1616413434347 2035358989 2018-11-07 14:46 2018-11-07 14:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
408 0.038 11.0390152096748 -1477143100 2018-11-07 14:47 2018-11-07 14:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
418 0.03 11.172543156147 1439568723 2018-11-07 14:46 2018-11-07 14:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
410 0.05 11.3263632814089 -466572536 2018-11-07 14:47 2018-11-07 14:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
412 0.016 11.298732260863 191142152 2018-11-07 14:47 2018-11-07 14:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
411 0 11.2264746785164 1067081010 2018-11-07 14:48 2018-11-07 14:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
426 0.002 11.2268114924431 -1292870238 2018-11-07 14:56 2018-11-07 15:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
428 0.002 11.0192267020543 1286636262 2018-11-07 14:56 2018-11-07 15:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
427 0 11.0389046549797 -1959092601 2018-11-07 14:56 2018-11-07 15:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
425 0.02 11.0711920221647 -1044544494 2018-11-07 14:57 2018-11-07 15:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
424 0.004 11.2244499047597 430627405 2018-11-07 14:57 2018-11-07 15:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
419 0.022 11.0113101045291 -2028346307 2018-11-07 14:58 2018-11-07 15:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
420 0.012 11.2794539292653 -2061092824 2018-11-07 14:57 2018-11-07 15:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
429 0.012 11.347362224261 -1848748025 2018-11-07 14:58 2018-11-07 15:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
421 0.012 10.9935203075409 417607300 2018-11-07 14:58 2018-11-07 15:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
423 0.004 11.0735535224279 -897398693 2018-11-07 14:58 2018-11-07 15:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
422 0.006 11.2319955229759 -1330280352 2018-11-07 14:59 2018-11-07 15:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
437 0 11.0228677153587 743765614 2018-11-07 15:07 2018-11-07 15:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
439 0 11.0815360228221 62704735 2018-11-07 15:07 2018-11-07 15:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
438 0 11.2553057869275 1901751736 2018-11-07 15:07 2018-11-07 15:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
436 0.048 11.1856487631798 -558257452 2018-11-07 15:08 2018-11-07 15:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
435 0.02 10.9681785662969 -142214122 2018-11-07 15:08 2018-11-07 15:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
430 0.24 11.0581246296565 445858734 2018-11-07 15:09 2018-11-07 15:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
431 0.016 11.2429111202558 -102513044 2018-11-07 15:09 2018-11-07 15:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
440 0.054 11.1668001174927 1518016534 2018-11-07 15:09 2018-11-07 15:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
432 0.116 11.2612730264664 -1614874039 2018-11-07 15:09 2018-11-07 15:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
434 0.008 11.2002574165662 1164614328 2018-11-07 15:09 2018-11-07 15:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
433 0.004 11.0624050339063 -1301688757 2018-11-07 15:10 2018-11-07 15:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
448 0 11.1268654386202 2118062923 2018-11-07 15:18 2018-11-07 15:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
450 0.062 11.1333535869916 953689809 2018-11-07 15:18 2018-11-07 15:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
449 0.004 11.1129347801208 867141992 2018-11-07 15:19 2018-11-07 15:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
447 0 11.1757534344991 -628626060 2018-11-07 15:19 2018-11-07 15:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
446 0.026 11.1607410311699 -1904234496 2018-11-07 15:19 2018-11-07 15:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
441 0 11.1169452230136 -164890784 2018-11-07 15:20 2018-11-07 15:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
442 0.002 11.2649374167124 499965880 2018-11-07 15:20 2018-11-07 15:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
443 0.006 10.991638982296 -888069328 2018-11-07 15:20 2018-11-07 15:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
451 0.056 11.2055151104927 1466870454 2018-11-07 15:20 2018-11-07 15:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
445 0.012 11.1315906802813 1820319616 2018-11-07 15:21 2018-11-07 15:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
444 0.002 11.0757344007492 -319839586 2018-11-07 15:21 2018-11-07 15:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
459 0.01 10.9624540289243 -589501176 2018-11-07 15:29 2018-11-07 15:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
461 0 11.0395249565442 826301495 2018-11-07 15:29 2018-11-07 15:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
460 0.016 11.1135450998942 58542275 2018-11-07 15:30 2018-11-07 15:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
458 0 11.0759417295456 1203864271 2018-11-07 15:30 2018-11-07 15:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
457 0.04 11.1340077161789 -18362220 2018-11-07 15:30 2018-11-07 15:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
452 0 11.1992222269376 -922600717 2018-11-07 15:31 2018-11-07 15:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
453 0.048 11.1169582684835 2134441949 2018-11-07 15:31 2018-11-07 15:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
454 0.002 11.1991827487946 822932633 2018-11-07 15:31 2018-11-07 15:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
462 0.012 11.1478628079096 -1755720943 2018-11-07 15:31 2018-11-07 15:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
456 0.004 11.2065592249235 -1975373734 2018-11-07 15:32 2018-11-07 15:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
455 0.002 11.2792344729106 1505376121 2018-11-07 15:32 2018-11-07 15:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
470 0.058 11.1305530508359 469279271 2018-11-07 15:40 2018-11-07 15:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
472 0 11.1322217583656 -1758028842 2018-11-07 15:40 2018-11-07 15:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
471 0.01 10.9595300952593 1411957523 2018-11-07 15:41 2018-11-07 15:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
468 0.002 11.1457692742348 917236748 2018-11-07 15:41 2018-11-07 15:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
469 0.012 11.3070862293243 -1873775119 2018-11-07 15:41 2018-11-07 15:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
463 0 11.246629913648 -1255810677 2018-11-07 15:42 2018-11-07 15:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
464 0.03 11.0826668699582 1940103617 2018-11-07 15:42 2018-11-07 15:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
473 0 10.9320999423663 -24534604 2018-11-07 15:42 2018-11-07 15:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
465 0.01 11.1633619825045 1355120728 2018-11-07 15:42 2018-11-07 15:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
467 0.104 11.1976889292399 46847699 2018-11-07 15:43 2018-11-07 15:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
466 0.008 11.1820579528809 1947491999 2018-11-07 15:43 2018-11-07 15:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
481 0.006 11.1365905006727 413436745 2018-11-07 15:51 2018-11-07 16:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
483 0.024 10.986541668574 -946636799 2018-11-07 15:52 2018-11-07 16:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
482 0.022 11.2148649772008 1173271834 2018-11-07 15:52 2018-11-07 16:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
479 0.004 10.9530199249585 -690088531 2018-11-07 15:52 2018-11-07 16:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
480 0.01 11.0550985534986 -1260736491 2018-11-07 15:52 2018-11-07 16:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
474 0 11.1111799359322 -859022160 2018-11-07 15:53 2018-11-07 16:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
475 0.01 11.1952615698179 652371824 2018-11-07 15:53 2018-11-07 16:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
484 0.052 11.1598146120707 791210580 2018-11-07 15:53 2018-11-07 16:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
476 0.01 11.1946605841319 2054137935 2018-11-07 15:54 2018-11-07 16:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
478 0 11.2574807882309 -1938505058 2018-11-07 15:54 2018-11-07 16:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
477 0.026 11.1668594201406 1464106566 2018-11-07 15:55 2018-11-07 16:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
492 0.014 11.2542465925217 -1415393287 2018-11-07 16:02 2018-11-07 16:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
494 0.008 11.3102049191793 132100104 2018-11-07 16:03 2018-11-07 16:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
493 0 11.284562031428 -212833130 2018-11-07 16:03 2018-11-07 16:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
490 0.002 11.1242751042048 -698354022 2018-11-07 16:03 2018-11-07 16:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
491 0.014 10.9597156484922 -870586484 2018-11-07 16:03 2018-11-07 16:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
485 0.022 11.1060098171234 -553832940 2018-11-07 16:04 2018-11-07 16:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
487 0 10.8488949855169 1156875138 2018-11-07 16:05 2018-11-07 16:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
486 0 11.1285584489505 -1876186395 2018-11-07 16:05 2018-11-07 16:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
495 0.02 11.3274930198987 1094815495 2018-11-07 16:05 2018-11-07 16:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
489 0.072 11.3373352924983 -1362532982 2018-11-07 16:05 2018-11-07 16:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
488 0.008 11.1231549461683 -1971289007 2018-11-07 16:06 2018-11-07 16:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
503 0.022 10.955100941658 643994027 2018-11-07 16:13 2018-11-07 16:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
505 0.046 11.2187688271205 1416111399 2018-11-07 16:14 2018-11-07 16:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
504 0.004 11.1213407556216 1399639581 2018-11-07 16:14 2018-11-07 16:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
502 0.008 11.0887005607287 -1539823363 2018-11-07 16:14 2018-11-07 16:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
501 0.06 11.1823728322983 -2029125862 2018-11-07 16:14 2018-11-07 16:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
496 0.01 10.9494793653488 -1983251604 2018-11-07 16:15 2018-11-07 16:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
506 0 11.0717008511225 -246168041 2018-11-07 16:16 2018-11-07 16:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
498 0 11.3317957997322 -1871486833 2018-11-07 16:16 2018-11-07 16:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
497 0.05 11.3428831736247 543275611 2018-11-07 16:16 2018-11-07 16:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
500 0.012 11.1645643472672 -984427579 2018-11-07 16:17 2018-11-07 16:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
499 0 11.0129102667173 1103422491 2018-11-07 16:17 2018-11-07 16:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
514 0.004 10.980568309625 1266721274 2018-11-07 16:24 2018-11-07 16:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
516 0.03 11.2356954693794 1983233961 2018-11-07 16:25 2018-11-07 16:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
515 0.034 11.1817702968915 711310491 2018-11-07 16:25 2018-11-07 16:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
512 0.002 11.1270834406217 -1785530395 2018-11-07 16:26 2018-11-07 16:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
513 0.006 11.2404518326124 558341331 2018-11-07 16:26 2018-11-07 16:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
507 0.028 11.0966885566711 -937149964 2018-11-07 16:26 2018-11-07 16:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
509 0.024 11.1039277831713 -774597677 2018-11-07 16:27 2018-11-07 16:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
517 0.004 11.1251951773961 -1656860644 2018-11-07 16:27 2018-11-07 16:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
508 0.038 11.264673948288 -253202758 2018-11-07 16:27 2018-11-07 16:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
510 0.064 10.9780384580294 -1047917080 2018-11-07 16:28 2018-11-07 16:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
511 0.09 11.1657872756322 65645782 2018-11-07 16:28 2018-11-07 16:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
525 0.038 11.0797835071882 -1955636411 2018-11-07 16:35 2018-11-07 16:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
527 0 11.217712422212 1184158065 2018-11-07 16:36 2018-11-07 16:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
523 0.012 11.0131080706914 -1018326450 2018-11-07 16:37 2018-11-07 16:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
526 0.358 11.175035071373 1004134528 2018-11-07 16:37 2018-11-07 16:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
524 0.006 11.1345250209173 1987686449 2018-11-07 16:37 2018-11-07 16:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
518 0.02 11.1107862512271 1962162133 2018-11-07 16:37 2018-11-07 16:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
528 0.014 11.0755598664284 -2122954252 2018-11-07 16:38 2018-11-07 16:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
520 0 11.3288770794868 -1812574344 2018-11-07 16:38 2018-11-07 16:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
519 0.03 11.1623307506243 -2109638856 2018-11-07 16:38 2018-11-07 16:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
521 0 10.987797053655 117973643 2018-11-07 16:39 2018-11-07 16:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
522 0.014 11.2174868543943 1819125795 2018-11-07 16:39 2018-11-07 16:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
536 0.016 11.0380786617597 -784666470 2018-11-07 16:46 2018-11-07 16:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
538 0.018 11.1529407938321 1979841392 2018-11-07 16:48 2018-11-07 16:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
537 0.026 11.0873714248339 -638108589 2018-11-07 16:48 2018-11-07 16:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
534 0.058 11.1942619005839 -797466098 2018-11-07 16:48 2018-11-07 16:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
535 0.002 11.0853326956431 1228631818 2018-11-07 16:48 2018-11-07 16:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
529 0.002 11.2215166846911 609445198 2018-11-07 16:49 2018-11-07 17:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
539 0.03 11.214890952905 833924922 2018-11-07 16:49 2018-11-07 17:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
531 0 11.0355623483658 1958940173 2018-11-07 16:49 2018-11-07 17:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
530 0 11.1448532978694 -956366303 2018-11-07 16:49 2018-11-07 17:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
532 0.002 11.2511306722959 -1640269766 2018-11-07 16:50 2018-11-07 17:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
533 0.006 11.1184144059817 -205488605 2018-11-07 16:50 2018-11-07 17:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
547 0.092 10.8839028596878 -579330408 2018-11-07 16:57 2018-11-07 17:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
548 0 10.9591942548752 -1385465230 2018-11-07 16:59 2018-11-07 17:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
549 0.006 11.1900344689687 -629601259 2018-11-07 16:59 2018-11-07 17:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
545 0.004 11.254548283418 -1345064991 2018-11-07 16:59 2018-11-07 17:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
546 0.008 11.2613475600878 1208886601 2018-11-07 16:59 2018-11-07 17:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
540 0.262 11.2442745248477 -507512140 2018-11-07 17:00 2018-11-07 17:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
550 0 10.9459054032962 -1106460343 2018-11-07 17:00 2018-11-07 17:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
541 0.076 11.1327110449473 470105673 2018-11-07 17:01 2018-11-07 17:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
542 0.036 11.298491470019 1196173133 2018-11-07 17:00 2018-11-07 17:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
543 0 10.9444636146228 -60784568 2018-11-07 17:01 2018-11-07 17:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
544 0 11.2757255633672 304250963 2018-11-07 17:01 2018-11-07 17:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
558 0.052 11.1381937702497 -1978010590 2018-11-07 17:08 2018-11-07 17:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
559 0.014 11.176658821106 -1860979575 2018-11-07 17:10 2018-11-07 17:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
560 0.112 11.128936167558 800101127 2018-11-07 17:10 2018-11-07 17:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
556 0.02 11.116508046786 273339769 2018-11-07 17:10 2018-11-07 17:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
557 0.004 11.192366039753 1658872035 2018-11-07 17:10 2018-11-07 17:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
551 0.028 11.1023610432943 629970066 2018-11-07 17:11 2018-11-07 17:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
561 0.006 11.3407378951708 805764228 2018-11-07 17:11 2018-11-07 17:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
553 0.018 11.0373163302739 -2125353649 2018-11-07 17:12 2018-11-07 17:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
552 0.012 11.1740656574567 -1349707998 2018-11-07 17:12 2018-11-07 17:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
554 0.014 10.9641962806384 -739131219 2018-11-07 17:12 2018-11-07 17:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
555 0.002 11.239101990064 494310478 2018-11-07 17:13 2018-11-07 17:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
569 0.07 11.1145714998245 -1345195106 2018-11-07 17:20 2018-11-07 17:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
570 0.002 11.0895351290703 19323120 2018-11-07 17:21 2018-11-07 17:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
571 0.014 11.0198013186455 -1932349745 2018-11-07 17:21 2018-11-07 17:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
567 0 11.0483952045441 86689507 2018-11-07 17:21 2018-11-07 17:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
568 0.012 11.1452886104584 -136004751 2018-11-07 17:21 2018-11-07 17:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
562 0.002 11.1208379427592 139314487 2018-11-07 17:22 2018-11-07 17:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
564 0.076 10.9864614844322 1917524780 2018-11-07 17:23 2018-11-07 17:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
572 0 11.1338001211484 476913134 2018-11-07 17:23 2018-11-07 17:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
563 0.384 11.2331574281057 949264707 2018-11-07 17:23 2018-11-07 17:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
565 0.074 11.3545797109604 434638326 2018-11-07 17:23 2018-11-07 17:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
566 0 11.3076565623283 -1488816690 2018-11-07 17:24 2018-11-07 17:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
580 0.004 11.1232240637143 1247408630 2018-11-07 17:31 2018-11-07 17:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
581 0.008 10.9366543372472 -572703405 2018-11-07 17:32 2018-11-07 17:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
582 0.008 11.1691041111946 498532974 2018-11-07 17:32 2018-11-07 17:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
