ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
383 0.004 24.0578471620878 -2136393823 2019-01-10 22:23 2019-01-10 22:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
382 0 24.0161503712336 -989087893 2019-01-10 22:23 2019-01-10 22:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
390 0.004 23.7899285316467 198665950 2019-01-10 22:44 2019-01-10 23:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
392 0.056 23.9422496795654 -1401281425 2019-01-10 22:44 2019-01-10 23:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
386 0.002 23.8769369363785 -550568622 2019-01-10 22:45 2019-01-10 23:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
391 0.04 23.9092220346133 -1614648993 2019-01-10 22:45 2019-01-10 23:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
389 0.004 24.0967935919762 2036756453 2019-01-10 22:44 2019-01-10 23:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
395 0 24.0252141078313 747984316 2019-01-10 22:45 2019-01-10 23:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
396 0.008 23.984919555982 -512097307 2019-01-10 22:45 2019-01-10 23:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
387 0 23.8467621445656 -1522339126 2019-01-10 22:46 2019-01-10 23:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
388 0.008 23.9428841431936 1760448750 2019-01-10 22:47 2019-01-10 23:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
394 0.002 23.9285502076149 361912235 2019-01-10 22:47 2019-01-10 23:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
393 0.002 23.8393085400263 1325638774 2019-01-10 22:47 2019-01-10 23:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
401 0.002 24.170939997832 1545748270 2019-01-10 23:07 2019-01-10 23:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
403 0.022 23.4467883984248 1006265138 2019-01-10 23:08 2019-01-10 23:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
402 0.006 23.8345406293869 -79551352 2019-01-10 23:08 2019-01-10 23:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
406 0 23.7124895771345 -581809569 2019-01-10 23:09 2019-01-10 23:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
397 0.006 24.0734155257543 -1623804622 2019-01-10 23:08 2019-01-10 23:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
400 0.62 24.1511577049891 -1203935691 2019-01-10 23:09 2019-01-10 23:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
398 0.022 24.0035539825757 541919884 2019-01-10 23:09 2019-01-10 23:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
407 0.006 24.0840509295464 -1935558462 2019-01-10 23:09 2019-01-10 23:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
405 0 23.734961716334 -781125289 2019-01-10 23:11 2019-01-10 23:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
399 0 24.0598901629448 -944702010 2019-01-10 23:11 2019-01-10 23:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
404 0.006 24.0310884634654 -506525958 2019-01-10 23:11 2019-01-10 23:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
414 0.006 23.7356085340182 1939741490 2019-01-10 23:32 2019-01-10 23:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
412 0.02 23.9368855754534 191142152 2019-01-10 23:32 2019-01-10 23:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
413 0.098 23.6363914211591 1933943535 2019-01-10 23:32 2019-01-10 23:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
408 0.002 23.8509058554967 -1477143100 2019-01-10 23:33 2019-01-10 23:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
411 0.002 23.7764601230621 1067081010 2019-01-10 23:33 2019-01-10 23:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
417 0.002 24.3446337620417 -1727520700 2019-01-10 23:32 2019-01-10 23:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
418 0 24.0369597236315 1439568723 2019-01-10 23:33 2019-01-10 23:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
409 0 24.1696055134137 2035358989 2019-01-10 23:33 2019-01-10 23:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
416 0 23.8332549889882 2009696097 2019-01-10 23:34 2019-01-10 23:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
410 0 23.9974988222122 -466572536 2019-01-10 23:35 2019-01-10 23:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
415 0.098 23.8680319984754 -2103756736 2019-01-10 23:35 2019-01-10 23:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
425 0 23.9204429229101 -1044544494 2019-01-10 23:55 2019-01-11 00:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
423 0 23.9009268720945 -897398693 2019-01-10 23:56 2019-01-11 00:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
424 0.024 23.7732708930969 430627405 2019-01-10 23:56 2019-01-11 00:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
419 0.006 24.0231780727704 -2028346307 2019-01-10 23:56 2019-01-11 00:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
428 0.634 23.8205192923546 1286636262 2019-01-10 23:57 2019-01-11 00:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
422 0.272 24.1243206898371 -1330280352 2019-01-10 23:57 2019-01-11 00:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
429 0.032 23.7653350154559 -1848748025 2019-01-10 23:58 2019-01-11 00:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
420 0.02 23.914494740963 -2061092824 2019-01-10 23:58 2019-01-11 00:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
427 0.006 23.9777922312419 -1959092601 2019-01-10 23:58 2019-01-11 00:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
421 0.038 23.9043712298075 417607300 2019-01-10 23:59 2019-01-11 00:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
426 0.024 24.0261587103208 -1292870238 2019-01-10 23:59 2019-01-11 00:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
436 0.016 23.8876215298971 -558257452 2019-01-11 00:19 2019-01-11 00:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
435 0.04 23.5770871162415 -142214122 2019-01-11 00:20 2019-01-11 00:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
434 0 24.1094150861104 1164614328 2019-01-11 00:19 2019-01-11 00:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
430 0 23.6349318305651 445858734 2019-01-11 00:20 2019-01-11 00:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
439 0 23.8947149038315 62704735 2019-01-11 00:21 2019-01-11 00:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
433 0.016 24.1799710432688 -1301688757 2019-01-11 00:21 2019-01-11 00:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
440 0.004 23.7807700951894 1518016534 2019-01-11 00:21 2019-01-11 00:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
431 0.026 24.0558158755302 -102513044 2019-01-11 00:22 2019-01-11 00:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
432 0.052 23.8626351197561 -1614874039 2019-01-11 00:22 2019-01-11 00:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
438 0 24.2195593794187 1901751736 2019-01-11 00:22 2019-01-11 00:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
437 0.002 23.9515869220098 743765614 2019-01-11 00:23 2019-01-11 00:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
446 0 23.8984972397486 -1904234496 2019-01-11 00:43 2019-01-11 01:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
447 0.066 24.0209388494492 -628626060 2019-01-11 00:43 2019-01-11 01:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
445 0.02 24.0480216622353 1820319616 2019-01-11 00:44 2019-01-11 01:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
441 0 24.0303575992584 -164890784 2019-01-11 00:44 2019-01-11 01:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
450 0.002 23.9509863773982 953689809 2019-01-11 00:44 2019-01-11 01:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
444 0 23.7770213723183 -319839586 2019-01-11 00:45 2019-01-11 01:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
451 0 23.9752138177554 1466870454 2019-01-11 00:45 2019-01-11 01:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
442 0.024 23.5506224473317 499965880 2019-01-11 00:46 2019-01-11 01:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
443 0.026 23.8827808062236 -888069328 2019-01-11 00:46 2019-01-11 01:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
449 0.002 23.9769316713015 867141992 2019-01-11 00:46 2019-01-11 01:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
448 0 23.8923024773598 2118062923 2019-01-11 00:47 2019-01-11 01:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
458 0.026 23.9161334673564 1203864271 2019-01-11 01:07 2019-01-11 01:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
457 0 24.051224009196 -18362220 2019-01-11 01:07 2019-01-11 01:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
456 0.002 24.0209071954091 -1975373734 2019-01-11 01:08 2019-01-11 01:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
461 0.044 23.5481383562088 826301495 2019-01-11 01:08 2019-01-11 01:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
452 0 24.1913903792699 -922600717 2019-01-11 01:08 2019-01-11 01:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
455 0.02 23.7713643391927 1505376121 2019-01-11 01:09 2019-01-11 01:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
462 0.01 23.7815647482872 -1755720943 2019-01-11 01:09 2019-01-11 01:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
453 0 24.1110246817271 2134441949 2019-01-11 01:09 2019-01-11 01:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
454 0.004 23.9635558327039 822932633 2019-01-11 01:10 2019-01-11 01:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
460 0.004 23.968606364727 58542275 2019-01-11 01:10 2019-01-11 01:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
459 0 24.0089124798775 -589501176 2019-01-11 01:11 2019-01-11 01:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
469 0.124 23.4974641005198 -1873775119 2019-01-11 01:31 2019-01-11 01:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
468 0 23.9588627894719 917236748 2019-01-11 01:31 2019-01-11 01:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
467 0.002 23.7106173793475 46847699 2019-01-11 01:32 2019-01-11 01:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
472 0.01 24.1953371485074 -1758028842 2019-01-11 01:32 2019-01-11 01:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
463 0.002 24.0359272837639 -1255810677 2019-01-11 01:32 2019-01-11 01:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
466 0 24.1301292498906 1947491999 2019-01-11 01:32 2019-01-11 01:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
473 0.078 23.7745334625244 -24534604 2019-01-11 01:33 2019-01-11 01:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
464 0.006 23.8808899283409 1940103617 2019-01-11 01:33 2019-01-11 01:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
465 0 23.947355401516 1355120728 2019-01-11 01:34 2019-01-11 01:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
471 0 24.0598127802213 1411957523 2019-01-11 01:34 2019-01-11 01:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
470 0 23.6406919002533 469279271 2019-01-11 01:35 2019-01-11 01:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
480 0 23.8598135272662 -1260736491 2019-01-11 01:55 2019-01-11 02:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
479 0.052 23.7926280816396 -690088531 2019-01-11 01:55 2019-01-11 02:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
478 0.01 23.9858471075694 -1938505058 2019-01-11 01:55 2019-01-11 02:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
483 0 23.943739259243 -946636799 2019-01-11 01:56 2019-01-11 02:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
474 0.022 23.886921997865 -859022160 2019-01-11 01:56 2019-01-11 02:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
484 0 24.0385028322538 791210580 2019-01-11 01:57 2019-01-11 02:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
477 0.002 24.2138066768646 1464106566 2019-01-11 01:57 2019-01-11 02:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
475 0.036 24.0999146501223 652371824 2019-01-11 01:57 2019-01-11 02:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
476 0.044 23.6792560974757 2054137935 2019-01-11 01:58 2019-01-11 02:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
482 0.204 23.8498308698336 1173271834 2019-01-11 01:58 2019-01-11 02:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
481 0.004 23.7285134553909 413436745 2019-01-11 01:59 2019-01-11 02:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
491 0.03 25.9150707840919 -870586484 2019-01-11 02:19 2019-01-11 02:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
490 0 25.5345146020254 -698354022 2019-01-11 02:19 2019-01-11 02:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
489 0 25.5400457859039 -1362532982 2019-01-11 02:19 2019-01-11 02:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
485 0.034 25.6964940667152 -553832940 2019-01-11 02:20 2019-01-11 02:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
494 0.016 25.886739508311 132100104 2019-01-11 02:20 2019-01-11 02:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
488 0.014 25.6011454582214 -1971289007 2019-01-11 02:21 2019-01-11 02:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
495 0.004 26.0213681658109 1094815495 2019-01-11 02:21 2019-01-11 02:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
486 0.096 26.270031785965 -1876186395 2019-01-11 02:21 2019-01-11 02:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
487 0.002 25.727092174689 1156875138 2019-01-11 02:22 2019-01-11 02:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
492 0.138 25.6474939266841 -1415393287 2019-01-11 02:22 2019-01-11 02:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
493 0 25.9157485127449 -212833130 2019-01-11 02:22 2019-01-11 02:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
501 0.048 24.0634501814842 -2029125862 2019-01-11 02:45 2019-01-11 03:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
502 0.046 24.339886923631 -1539823363 2019-01-11 02:44 2019-01-11 03:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
500 0 24.064982008934 -984427579 2019-01-11 02:45 2019-01-11 03:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
505 0.076 23.9241121212641 1416111399 2019-01-11 02:46 2019-01-11 03:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
496 0.016 24.0558318893115 -1983251604 2019-01-11 02:46 2019-01-11 03:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
499 0 23.8851795991262 1103422491 2019-01-11 02:46 2019-01-11 03:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
506 0.006 23.8320936957995 -246168041 2019-01-11 02:47 2019-01-11 03:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
497 0.012 23.9533005714417 543275611 2019-01-11 02:48 2019-01-11 03:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
498 0.114 24.2524298469226 -1871486833 2019-01-11 02:48 2019-01-11 03:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
504 0.004 23.7014469067256 1399639581 2019-01-11 02:48 2019-01-11 03:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
503 0.038 24.2352474133174 643994027 2019-01-11 02:48 2019-01-11 03:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
512 0.032 23.7427836259206 -1785530395 2019-01-11 03:09 2019-01-11 03:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
513 0.002 24.0385172446569 558341331 2019-01-11 03:09 2019-01-11 03:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
511 0.042 23.9801616311073 65645782 2019-01-11 03:09 2019-01-11 03:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
516 0 23.7041772603989 1983233961 2019-01-11 03:10 2019-01-11 03:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
507 0 23.9073441068331 -937149964 2019-01-11 03:10 2019-01-11 03:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
510 0.004 23.814569246769 -1047917080 2019-01-11 03:10 2019-01-11 03:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
517 0 23.7500255028407 -1656860644 2019-01-11 03:10 2019-01-11 03:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
508 0.11 23.8697817722956 -253202758 2019-01-11 03:11 2019-01-11 03:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
509 0.002 23.8437006115913 -774597677 2019-01-11 03:12 2019-01-11 03:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
515 0 24.0657405416171 711310491 2019-01-11 03:12 2019-01-11 03:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
514 0.014 24.2364665985107 1266721274 2019-01-11 03:12 2019-01-11 03:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
523 0 23.8187730630239 -1018326450 2019-01-11 03:32 2019-01-11 03:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
524 0.012 23.4887990951538 1987686449 2019-01-11 03:33 2019-01-11 03:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
522 0.01 24.3467050909996 1819125795 2019-01-11 03:33 2019-01-11 03:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
527 0.002 24.0186675190926 1184158065 2019-01-11 03:34 2019-01-11 03:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
521 0.002 23.8373998602231 117973643 2019-01-11 03:34 2019-01-11 03:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
518 0 24.113688091437 1962162133 2019-01-11 03:34 2019-01-11 03:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
528 0.006 24.0449192682902 -2122954252 2019-01-11 03:34 2019-01-11 03:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
519 0.002 23.7661432345708 -2109638856 2019-01-11 03:35 2019-01-11 03:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
520 0.018 24.014993917942 -1812574344 2019-01-11 03:36 2019-01-11 04:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
526 0.004 24.0470740159353 1004134528 2019-01-11 03:36 2019-01-11 04:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
525 0 23.8656397342682 -1955636411 2019-01-11 03:37 2019-01-11 04:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
534 0.004 23.7422879060109 -797466098 2019-01-11 03:56 2019-01-11 04:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
535 0.004 23.6882881363233 1228631818 2019-01-11 03:56 2019-01-11 04:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
533 0 23.9799131274223 -205488605 2019-01-11 03:57 2019-01-11 04:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
532 0.022 23.7835823178291 -1640269766 2019-01-11 03:58 2019-01-11 04:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
538 0.008 24.1297989288966 1979841392 2019-01-11 03:58 2019-01-11 04:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
529 0.002 23.97459791104 609445198 2019-01-11 03:58 2019-01-11 04:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
539 0.018 24.1903062502543 833924922 2019-01-11 03:58 2019-01-11 04:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
530 0 23.9101383288701 -956366303 2019-01-11 03:59 2019-01-11 04:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
531 0.002 23.7112513144811 1958940173 2019-01-11 04:00 2019-01-11 04:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
537 0 23.8951217611631 -638108589 2019-01-11 04:00 2019-01-11 04:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
536 0.012 23.8314491828283 -784666470 2019-01-11 04:00 2019-01-11 04:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
545 0.002 23.9548593878746 -1345064991 2019-01-11 04:20 2019-01-11 04:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
546 0.02 24.0130907257398 1208886601 2019-01-11 04:20 2019-01-11 04:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
544 0.016 23.8990759174029 304250963 2019-01-11 04:21 2019-01-11 04:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
543 0.062 23.8080298542976 -60784568 2019-01-11 04:22 2019-01-11 04:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
549 0 23.890052652359 -629601259 2019-01-11 04:22 2019-01-11 04:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
540 0.004 23.878267689546 -507512140 2019-01-11 04:22 2019-01-11 04:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
550 0.018 23.7559983213743 -1106460343 2019-01-11 04:22 2019-01-11 04:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
541 0.004 23.8661572376887 470105673 2019-01-11 04:23 2019-01-11 04:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
542 0.03 23.8485840916634 1196173133 2019-01-11 04:23 2019-01-11 04:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
548 0 23.9329282919566 -1385465230 2019-01-11 04:24 2019-01-11 04:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
547 0 24.1281763394674 -579330408 2019-01-11 04:24 2019-01-11 04:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
556 0.052 23.7352430025737 273339769 2019-01-11 04:44 2019-01-11 05:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
557 0.026 23.9795433680216 1658872035 2019-01-11 04:44 2019-01-11 05:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
555 0.054 23.9444161295891 494310478 2019-01-11 04:45 2019-01-11 05:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
554 0.01 23.9420834382375 -739131219 2019-01-11 04:45 2019-01-11 05:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
560 0.002 23.8151127854983 800101127 2019-01-11 04:46 2019-01-11 05:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
551 0.064 23.81943633159 629970066 2019-01-11 04:46 2019-01-11 05:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
561 0.004 23.6061158061028 805764228 2019-01-11 04:46 2019-01-11 05:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
553 0 23.8705328543981 -2125353649 2019-01-11 04:47 2019-01-11 05:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
552 0.008 24.2127118825912 -1349707998 2019-01-11 04:47 2019-01-11 05:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
559 0 24.2102500279744 -1860979575 2019-01-11 04:48 2019-01-11 05:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
558 0.128 24.0553686181704 -1978010590 2019-01-11 04:48 2019-01-11 05:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
568 0.034 23.49221859773 -136004751 2019-01-11 05:08 2019-01-11 05:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
567 0.002 23.988366830349 86689507 2019-01-11 05:08 2019-01-11 05:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
566 0.004 23.9116065541903 -1488816690 2019-01-11 05:09 2019-01-11 05:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
571 0.112 23.8081164677938 -1932349745 2019-01-11 05:09 2019-01-11 05:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
565 0 24.0863552014033 434638326 2019-01-11 05:09 2019-01-11 05:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
572 0.026 23.8272853016853 476913134 2019-01-11 05:10 2019-01-11 05:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
562 0.062 24.0718253850937 139314487 2019-01-11 05:10 2019-01-11 05:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
563 0 24.0462963461876 949264707 2019-01-11 05:11 2019-01-11 05:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
564 0 24.2616079092026 1917524780 2019-01-11 05:11 2019-01-11 05:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
569 0.188 23.7494423627853 -1345195106 2019-01-11 05:12 2019-01-11 05:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
570 0.004 24.0724199612935 19323120 2019-01-11 05:12 2019-01-11 05:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
579 0.044 23.7356655875842 -1712852212 2019-01-11 05:32 2019-01-11 05:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
578 0 24.0004465858142 -1661416607 2019-01-11 05:32 2019-01-11 05:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
577 0.05 24.0300413052241 1467517626 2019-01-11 05:33 2019-01-11 05:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
