ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
389 0 36.9199754675229 2036756453 2018-11-04 13:52 2018-11-04 14:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
394 0.012 37.1143878221512 361912235 2018-11-04 13:52 2018-11-04 14:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
390 0.002 37.0036895314852 198665950 2018-11-04 13:52 2018-11-04 14:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
396 0.002 36.8244722127914 -512097307 2018-11-04 13:52 2018-11-04 14:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
387 0.084 37.294470000267 -1522339126 2018-11-04 13:52 2018-11-04 14:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
392 0 37.1250570774078 -1401281425 2018-11-04 13:53 2018-11-04 14:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
393 0.098 37.2984486540159 1325638774 2018-11-04 13:54 2018-11-04 14:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
388 0.008 36.6731380025546 1760448750 2018-11-04 13:54 2018-11-04 14:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
391 0 36.8754318873088 -1614648993 2018-11-04 13:55 2018-11-04 14:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
395 0.004 37.1700242479642 747984316 2018-11-04 13:56 2018-11-04 14:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
386 0.01 37.0093339204788 -550568622 2018-11-04 13:56 2018-11-04 14:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
400 0.006 36.6245415727297 -1203935691 2018-11-04 14:29 2018-11-04 15:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
405 0 37.1186840693156 -781125289 2018-11-04 14:29 2018-11-04 15:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
401 0 37.5926751255989 1545748270 2018-11-04 14:29 2018-11-04 15:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
398 0.07 36.8774789174398 541919884 2018-11-04 14:30 2018-11-04 15:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
407 0 37.5132980465889 -1935558462 2018-11-04 14:29 2018-11-04 15:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
403 0.002 37.1655174175898 1006265138 2018-11-04 14:30 2018-11-04 15:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
399 0 37.2106855869293 -944702010 2018-11-04 14:31 2018-11-04 15:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
404 0.254 37.5387181282043 -506525958 2018-11-04 14:31 2018-11-04 15:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
402 0.012 37.1581574042638 -79551352 2018-11-04 14:32 2018-11-04 15:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
406 0.334 36.8750671386719 -581809569 2018-11-04 14:33 2018-11-04 15:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
397 0 37.158830444018 -1623804622 2018-11-04 14:33 2018-11-04 15:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
411 0 37.730369857947 1067081010 2018-11-04 15:05 2018-11-04 15:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
416 0 37.7038109938304 2009696097 2018-11-04 15:06 2018-11-04 15:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
409 0.002 37.384347029527 2035358989 2018-11-04 15:07 2018-11-04 15:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
412 0 37.4319872697194 191142152 2018-11-04 15:06 2018-11-04 15:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
414 0 37.3506795366605 1939741490 2018-11-04 15:07 2018-11-04 15:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
418 0.01 37.4484305342038 1439568723 2018-11-04 15:07 2018-11-04 15:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
415 0 37.0940454125404 -2103756736 2018-11-04 15:09 2018-11-04 15:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
410 0.004 37.8077387173971 -466572536 2018-11-04 15:08 2018-11-04 15:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
413 0.004 37.7865378419558 1933943535 2018-11-04 15:09 2018-11-04 15:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
408 0.092 37.1939275542895 -1477143100 2018-11-04 15:10 2018-11-04 15:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
417 0 37.520466029644 -1727520700 2018-11-04 15:10 2018-11-04 15:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
422 0.012 37.5161679466565 -1330280352 2018-11-04 15:43 2018-11-04 16:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
427 0 37.1104108015696 -1959092601 2018-11-04 15:44 2018-11-04 16:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
420 0.002 37.3023925383886 -2061092824 2018-11-04 15:44 2018-11-04 16:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
429 0 36.9835789759954 -1848748025 2018-11-04 15:44 2018-11-04 16:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
423 0 37.4155990759532 -897398693 2018-11-04 15:44 2018-11-04 16:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
425 0 37.7464780290922 -1044544494 2018-11-04 15:44 2018-11-04 16:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
426 0.026 37.6891787290573 -1292870238 2018-11-04 15:46 2018-11-04 16:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
421 0.008 37.3983862479528 417607300 2018-11-04 15:46 2018-11-04 16:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
424 0 36.9937110344569 430627405 2018-11-04 15:47 2018-11-04 16:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
428 0.004 37.4294358849525 1286636262 2018-11-04 15:47 2018-11-04 16:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
419 0.036 38.0139047503471 -2028346307 2018-11-04 15:47 2018-11-04 16:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
433 0.002 37.603709769249 -1301688757 2018-11-04 16:20 2018-11-04 16:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
438 0.004 37.6981796900431 1901751736 2018-11-04 16:21 2018-11-04 16:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
431 0.052 37.3950791041056 -102513044 2018-11-04 16:21 2018-11-04 16:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
440 0.166 37.5807859778404 1518016534 2018-11-04 16:21 2018-11-04 16:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
434 0 37.4646531740824 1164614328 2018-11-04 16:21 2018-11-04 16:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
436 0.002 37.2572760979334 -558257452 2018-11-04 16:22 2018-11-04 16:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
437 0 37.3823532025019 743765614 2018-11-04 16:23 2018-11-04 17:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
432 0.014 37.5852386037509 -1614874039 2018-11-04 16:24 2018-11-04 17:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
435 0.006 37.3651687463125 -142214122 2018-11-04 16:24 2018-11-04 17:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
439 0 37.7489795247714 62704735 2018-11-04 16:25 2018-11-04 17:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
430 0.002 38.12280245622 445858734 2018-11-04 16:25 2018-11-04 17:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
444 0.008 36.9493653813998 -319839586 2018-11-04 16:58 2018-11-04 17:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
442 0 36.909886376063 499965880 2018-11-04 16:59 2018-11-04 17:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
449 0.036 37.5897330959638 867141992 2018-11-04 16:58 2018-11-04 17:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
445 0 37.1845490694046 1820319616 2018-11-04 16:59 2018-11-04 17:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
451 0 37.2698829094569 1466870454 2018-11-04 16:59 2018-11-04 17:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
447 0.004 37.4180084466934 -628626060 2018-11-04 16:59 2018-11-04 17:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
448 0 37.1123369614283 2118062923 2018-11-04 17:01 2018-11-04 17:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
443 0.002 37.5488218744596 -888069328 2018-11-04 17:01 2018-11-04 17:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
446 0 37.4518443862597 -1904234496 2018-11-04 17:01 2018-11-04 17:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
450 0.066 37.4359913388888 953689809 2018-11-04 17:02 2018-11-04 17:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
441 0.016 37.4395261128743 -164890784 2018-11-04 17:03 2018-11-04 17:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
455 0.206 37.1071779410044 1505376121 2018-11-04 17:35 2018-11-04 18:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
453 0.12 36.9044810891151 2134441949 2018-11-04 17:36 2018-11-04 18:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
456 0 36.8034188628197 -1975373734 2018-11-04 17:36 2018-11-04 18:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
462 0.026 37.0222151398659 -1755720943 2018-11-04 17:36 2018-11-04 18:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
460 0.004 37.232609808445 58542275 2018-11-04 17:36 2018-11-04 18:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
458 0.008 37.1334766228994 1203864271 2018-11-04 17:37 2018-11-04 18:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
459 0 36.9695216536522 -589501176 2018-11-04 17:38 2018-11-04 18:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
454 0 37.3882876555125 822932633 2018-11-04 17:39 2018-11-04 18:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
457 0 37.6996844689051 -18362220 2018-11-04 17:39 2018-11-04 18:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
461 0 37.2260397672653 826301495 2018-11-04 17:40 2018-11-04 18:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
452 0.006 37.5585479696592 -922600717 2018-11-04 17:41 2018-11-04 18:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
464 0 37.3216285069783 1940103617 2018-11-04 18:12 2018-11-04 18:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
466 0.018 37.6846860408783 1947491999 2018-11-04 18:12 2018-11-04 18:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
467 0 37.0471612056096 46847699 2018-11-04 18:13 2018-11-04 18:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
471 0 37.5015239596367 1411957523 2018-11-04 18:13 2018-11-04 18:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
473 0.018 37.7080244501432 -24534604 2018-11-04 18:13 2018-11-04 18:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
469 0.034 37.1043481310209 -1873775119 2018-11-04 18:14 2018-11-04 18:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
470 0.002 37.254340604941 469279271 2018-11-04 18:15 2018-11-04 18:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
465 0.014 37.514871374766 1355120728 2018-11-04 18:16 2018-11-04 18:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
468 0 37.5847840825717 917236748 2018-11-04 18:16 2018-11-04 18:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
472 0.002 37.1703548908234 -1758028842 2018-11-04 18:17 2018-11-04 18:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
463 0.006 37.4618947347005 -1255810677 2018-11-04 18:18 2018-11-04 18:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
478 0.02 36.937835419178 -1938505058 2018-11-04 18:50 2018-11-04 19:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
477 0 37.0679570833842 1464106566 2018-11-04 18:50 2018-11-04 19:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
475 0 37.3608362356822 652371824 2018-11-04 18:50 2018-11-04 19:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
480 0 36.9108710090319 -1260736491 2018-11-04 18:51 2018-11-04 19:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
482 0.014 37.1387418985367 1173271834 2018-11-04 18:51 2018-11-04 19:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
484 0.156 37.2211366176605 791210580 2018-11-04 18:51 2018-11-04 19:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
481 0.058 37.5120084047318 413436745 2018-11-04 18:52 2018-11-04 19:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
476 0.042 37.0579706033071 2054137935 2018-11-04 18:54 2018-11-04 19:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
479 0.002 37.3831261555354 -690088531 2018-11-04 18:54 2018-11-04 19:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
483 0.002 37.3652846455574 -946636799 2018-11-04 18:54 2018-11-04 19:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
474 0.05 37.2762438495954 -859022160 2018-11-04 18:56 2018-11-04 19:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
488 0 37.013275440534 -1971289007 2018-11-04 19:27 2018-11-04 20:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
489 0.086 37.1468820134799 -1362532982 2018-11-04 19:27 2018-11-04 20:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
486 0.002 37.2926180243492 -1876186395 2018-11-04 19:27 2018-11-04 20:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
491 0.024 36.895877190431 -870586484 2018-11-04 19:28 2018-11-04 20:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
493 0 37.1519362767537 -212833130 2018-11-04 19:28 2018-11-04 20:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
495 0.006 37.1519609769185 1094815495 2018-11-04 19:28 2018-11-04 20:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
492 0.004 37.0600452303886 -1415393287 2018-11-04 19:30 2018-11-04 20:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
487 0.016 37.144443555673 1156875138 2018-11-04 19:31 2018-11-04 20:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
490 0.006 36.9623884399732 -698354022 2018-11-04 19:31 2018-11-04 20:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
494 0.026 37.1842988173167 132100104 2018-11-04 19:32 2018-11-04 20:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
485 0 37.2020899772644 -553832940 2018-11-04 19:33 2018-11-04 20:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
499 0 37.2011745254199 1103422491 2018-11-04 20:04 2018-11-04 20:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
500 0.018 37.2405140201251 -984427579 2018-11-04 20:04 2018-11-04 20:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
497 0.006 36.9758819580078 543275611 2018-11-04 20:04 2018-11-04 20:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
504 0.006 37.3129766464233 1399639581 2018-11-04 20:05 2018-11-04 20:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
502 0.002 37.6720295111338 -1539823363 2018-11-04 20:05 2018-11-04 20:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
506 0 37.2467409213384 -246168041 2018-11-04 20:05 2018-11-04 20:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
503 0.01 37.289305861791 643994027 2018-11-04 20:07 2018-11-04 20:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
498 0 37.3147914807002 -1871486833 2018-11-04 20:08 2018-11-04 20:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
501 0 36.9005287408829 -2029125862 2018-11-04 20:08 2018-11-04 20:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
505 0.008 37.291156522433 1416111399 2018-11-04 20:09 2018-11-04 20:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
496 0.004 37.3440980315208 -1983251604 2018-11-04 20:10 2018-11-04 20:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
511 0.002 37.3416974782944 65645782 2018-11-04 20:41 2018-11-04 21:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
508 0.002 37.2948722759883 -253202758 2018-11-04 20:41 2018-11-04 21:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
510 0 37.8051089286804 -1047917080 2018-11-04 20:41 2018-11-04 21:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
515 0.004 37.2987250765165 711310491 2018-11-04 20:42 2018-11-04 21:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
513 0.012 37.249491751194 558341331 2018-11-04 20:42 2018-11-04 21:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
517 0.018 37.2803489406904 -1656860644 2018-11-04 20:42 2018-11-04 21:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
514 0.004 37.563999970754 1266721274 2018-11-04 20:44 2018-11-04 21:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
509 0 37.3027733167013 -774597677 2018-11-04 20:45 2018-11-04 21:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
512 0 37.2712698817253 -1785530395 2018-11-04 20:45 2018-11-04 21:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
516 0.006 37.3003507137299 1983233961 2018-11-04 20:46 2018-11-04 21:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
507 0.02 37.2119570732117 -937149964 2018-11-04 20:48 2018-11-04 21:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
522 0.002 37.299342238903 1819125795 2018-11-04 21:19 2018-11-04 21:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
521 0 37.0166223049164 117973643 2018-11-04 21:19 2018-11-04 21:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
519 0.006 37.2982019027074 -2109638856 2018-11-04 21:19 2018-11-04 21:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
524 0 36.9394285519918 1987686449 2018-11-04 21:20 2018-11-04 21:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
526 0.05 37.0450723210971 1004134528 2018-11-04 21:20 2018-11-04 21:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
528 0.008 37.1217293262482 -2122954252 2018-11-04 21:20 2018-11-04 21:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
525 0.052 37.4121874729792 -1955636411 2018-11-04 21:22 2018-11-04 21:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
520 0 37.3045842806498 -1812574344 2018-11-04 21:22 2018-11-04 22:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
523 0.26 37.3523388981819 -1018326450 2018-11-04 21:23 2018-11-04 22:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
527 0.346 37.2891192038854 1184158065 2018-11-04 21:23 2018-11-04 22:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
518 0.006 37.2596404472987 1962162133 2018-11-04 21:25 2018-11-04 22:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
532 0.004 36.5725200176239 -1640269766 2018-11-04 21:56 2018-11-04 22:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
533 0 37.2989282687505 -205488605 2018-11-04 21:56 2018-11-04 22:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
530 0.004 37.2135473767916 -956366303 2018-11-04 21:56 2018-11-04 22:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
535 0.002 37.002769156297 1228631818 2018-11-04 21:57 2018-11-04 22:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
537 0.002 37.0744430184364 -638108589 2018-11-04 21:57 2018-11-04 22:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
539 0.01 37.2158717393875 833924922 2018-11-04 21:57 2018-11-04 22:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
536 0.008 37.0595260500908 -784666470 2018-11-04 21:59 2018-11-04 22:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
531 0 37.0241947611173 1958940173 2018-11-04 22:00 2018-11-04 22:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
534 0.004 37.2648064653079 -797466098 2018-11-04 22:00 2018-11-04 22:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
538 0.002 37.0016993244489 1979841392 2018-11-04 22:01 2018-11-04 22:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
529 0 37.2469258745511 609445198 2018-11-04 22:02 2018-11-04 22:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
543 0.006 36.8411910295486 -60784568 2018-11-04 22:32 2018-11-04 23:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
544 0.02 37.2101662198703 304250963 2018-11-04 22:33 2018-11-04 23:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
546 0 36.9105187098185 1208886601 2018-11-04 22:34 2018-11-04 23:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
541 0 37.2577700257301 470105673 2018-11-04 22:33 2018-11-04 23:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
548 0.022 36.9649024407069 -1385465230 2018-11-04 22:34 2018-11-04 23:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
550 0.012 36.6642896493276 -1106460343 2018-11-04 22:34 2018-11-04 23:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
547 0.026 37.1518958608309 -579330408 2018-11-04 22:36 2018-11-04 23:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
542 0 36.6076380610466 1196173133 2018-11-04 22:37 2018-11-04 23:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
545 0.02 37.0882030685743 -1345064991 2018-11-04 22:37 2018-11-04 23:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
549 0.018 37.3242299795151 -629601259 2018-11-04 22:38 2018-11-04 23:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
540 0.004 37.4577390313149 -507512140 2018-11-04 22:39 2018-11-04 23:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
554 0.004 37.3833806951841 -739131219 2018-11-04 23:09 2018-11-04 23:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
552 0 37.0067182540894 -1349707998 2018-11-04 23:10 2018-11-04 23:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
555 0.014 37.1607296943665 494310478 2018-11-04 23:10 2018-11-04 23:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
557 0.004 37.2427450855573 1658872035 2018-11-04 23:10 2018-11-04 23:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
559 0.002 37.0295473893483 -1860979575 2018-11-04 23:11 2018-11-04 23:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
561 0.006 37.3945416927338 805764228 2018-11-04 23:11 2018-11-04 23:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
558 0.092 37.6129789392153 -1978010590 2018-11-04 23:13 2018-11-04 23:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
553 0 37.6703264315923 -2125353649 2018-11-04 23:13 2018-11-04 23:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
556 0 37.3057329853376 273339769 2018-11-04 23:14 2018-11-04 23:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
560 0.002 37.5553019165993 800101127 2018-11-04 23:15 2018-11-04 23:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
551 0 37.1239500323931 629970066 2018-11-04 23:17 2018-11-04 23:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
565 0 37.24226877292 434638326 2018-11-04 23:47 2018-11-05 00:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
566 0.048 37.2247708757718 -1488816690 2018-11-04 23:47 2018-11-05 00:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
570 0.036 37.0610753178596 19323120 2018-11-04 23:48 2018-11-05 00:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
568 0.042 37.1504570682844 -136004751 2018-11-04 23:48 2018-11-05 00:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
563 0.002 37.440699950854 949264707 2018-11-04 23:47 2018-11-05 00:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
572 0.002 37.336788658301 476913134 2018-11-04 23:48 2018-11-05 00:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
569 0.002 37.2961267272631 -1345195106 2018-11-04 23:51 2018-11-05 00:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
564 0.006 37.3873344580332 1917524780 2018-11-04 23:51 2018-11-05 00:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
567 0.008 37.3146499236425 86689507 2018-11-04 23:52 2018-11-05 00:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
571 0.018 37.0066291252772 -1932349745 2018-11-04 23:53 2018-11-05 00:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
562 0.008 37.439244222641 139314487 2018-11-04 23:54 2018-11-05 00:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
576 0 37.524123442173 -1878750045 2018-11-05 00:24 2018-11-05 01:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
574 0.006 36.9170908093452 -1988623076 2018-11-05 00:25 2018-11-05 01:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
581 0.016 37.6703163743019 -572703405 2018-11-05 00:25 2018-11-05 01:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
579 0.004 37.610791917642 -1712852212 2018-11-05 00:25 2018-11-05 01:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
577 0.004 37.8663054307302 1467517626 2018-11-05 00:25 2018-11-05 01:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
583 0.004 37.3951387445132 430225855 2018-11-05 00:25 2018-11-05 01:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
