ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
390 0.03 21.640100200971 198665950 2018-10-27 08:28 2018-10-27 08:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
386 0 21.8567954182625 -550568622 2018-10-27 08:28 2018-10-27 08:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
392 0.05 21.6518130501111 -1401281425 2018-10-27 08:28 2018-10-27 08:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
395 0.014 21.5598203380903 747984316 2018-10-27 08:29 2018-10-27 08:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
389 0.016 21.6268729964892 2036756453 2018-10-27 08:29 2018-10-27 08:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
387 0 21.6379044810931 -1522339126 2018-10-27 08:29 2018-10-27 08:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
396 0.014 21.8502341190974 -512097307 2018-10-27 08:29 2018-10-27 08:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
393 0.018 21.6624927997589 1325638774 2018-10-27 08:30 2018-10-27 08:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
391 0 21.7214943607648 -1614648993 2018-10-27 08:31 2018-10-27 08:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
394 0 21.9435687065125 361912235 2018-10-27 08:31 2018-10-27 08:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
399 0 21.7224373499552 -944702010 2018-10-27 08:49 2018-10-27 09:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
401 0 21.7174160798391 1545748270 2018-10-27 08:50 2018-10-27 09:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
397 0 21.6578972498576 -1623804622 2018-10-27 08:50 2018-10-27 09:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
403 0.012 21.9750554720561 1006265138 2018-10-27 08:50 2018-10-27 09:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
406 0.002 21.8124976118406 -581809569 2018-10-27 08:51 2018-10-27 09:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
398 0 21.7627189556758 541919884 2018-10-27 08:51 2018-10-27 09:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
400 0.002 21.8079204440117 -1203935691 2018-10-27 08:51 2018-10-27 09:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
407 0 21.7536870996157 -1935558462 2018-10-27 08:51 2018-10-27 09:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
404 0 21.6051811297735 -506525958 2018-10-27 08:52 2018-10-27 09:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
402 0.03 21.7633052587509 -79551352 2018-10-27 08:53 2018-10-27 09:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
405 0.002 21.673225581646 -781125289 2018-10-27 08:53 2018-10-27 09:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
410 0 21.6282429258029 -466572536 2018-10-27 09:10 2018-10-27 09:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
412 0.002 21.6332808613777 191142152 2018-10-27 09:11 2018-10-27 09:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
408 0 21.6084985653559 -1477143100 2018-10-27 09:11 2018-10-27 09:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
414 0.026 21.781644252936 1939741490 2018-10-27 09:12 2018-10-27 09:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
409 0 21.6480201681455 2035358989 2018-10-27 09:13 2018-10-27 09:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
417 0 21.8151835282644 -1727520700 2018-10-27 09:13 2018-10-27 09:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
411 0.018 21.8333468874296 1067081010 2018-10-27 09:13 2018-10-27 09:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
418 0.01 21.7143815835317 1439568723 2018-10-27 09:13 2018-10-27 09:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
415 0.002 21.5214764356613 -2103756736 2018-10-27 09:13 2018-10-27 09:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
416 0.008 21.6309599479039 2009696097 2018-10-27 09:14 2018-10-27 09:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
413 0.002 21.9454624931018 1933943535 2018-10-27 09:14 2018-10-27 09:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
421 0 21.7911928812663 417607300 2018-10-27 09:32 2018-10-27 09:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
423 0.002 21.5754810849826 -897398693 2018-10-27 09:33 2018-10-27 09:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
419 0.004 21.8566048343976 -2028346307 2018-10-27 09:33 2018-10-27 09:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
425 0.004 21.9011780659358 -1044544494 2018-10-27 09:34 2018-10-27 09:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
429 0.012 21.4413992563883 -1848748025 2018-10-27 09:35 2018-10-27 09:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
420 0 21.8567663431168 -2061092824 2018-10-27 09:35 2018-10-27 09:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
422 0 21.7444413781166 -1330280352 2018-10-27 09:35 2018-10-27 09:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
428 0.004 21.9732595046361 1286636262 2018-10-27 09:35 2018-10-27 09:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
426 0.01 21.6021477937698 -1292870238 2018-10-27 09:35 2018-10-27 09:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
424 0 21.3705120484034 430627405 2018-10-27 09:36 2018-10-27 09:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
427 0.016 21.8022125681241 -1959092601 2018-10-27 09:36 2018-10-27 09:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
432 0 21.7065672238668 -1614874039 2018-10-27 09:54 2018-10-27 10:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
434 0.008 21.5400483091672 1164614328 2018-10-27 09:54 2018-10-27 10:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
430 0.01 21.6639842907588 445858734 2018-10-27 09:55 2018-10-27 10:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
436 0.004 21.5512201031049 -558257452 2018-10-27 09:56 2018-10-27 10:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
440 0.002 21.748441294829 1518016534 2018-10-27 09:56 2018-10-27 10:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
431 0 21.7172394315402 -102513044 2018-10-27 09:56 2018-10-27 10:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
437 0 21.5506301363309 743765614 2018-10-27 09:57 2018-10-27 10:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
439 0 21.7379607756933 62704735 2018-10-27 09:57 2018-10-27 10:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
433 0 21.9281536420186 -1301688757 2018-10-27 09:56 2018-10-27 10:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
435 0 21.7708917140961 -142214122 2018-10-27 09:58 2018-10-27 10:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
438 0.006 21.7756076812744 1901751736 2018-10-27 09:58 2018-10-27 10:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
443 0.07 21.6469314257304 -888069328 2018-10-27 10:16 2018-10-27 10:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
445 0.01 21.8071255922317 1820319616 2018-10-27 10:16 2018-10-27 10:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
441 0 21.4737779537837 -164890784 2018-10-27 10:17 2018-10-27 10:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
447 0 21.7632590770721 -628626060 2018-10-27 10:17 2018-10-27 10:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
442 0 21.4954983750979 499965880 2018-10-27 10:18 2018-10-27 10:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
451 0.004 21.7066009720167 1466870454 2018-10-27 10:18 2018-10-27 10:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
448 0 21.7365473508835 2118062923 2018-10-27 10:18 2018-10-27 10:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
444 0.022 21.7514801025391 -319839586 2018-10-27 10:18 2018-10-27 10:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
450 0 21.8830082853635 953689809 2018-10-27 10:18 2018-10-27 10:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
449 0 21.5456159830093 867141992 2018-10-27 10:20 2018-10-27 10:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
446 0.008 21.9162173390388 -1904234496 2018-10-27 10:19 2018-10-27 10:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
454 0 21.7455123504003 822932633 2018-10-27 10:37 2018-10-27 10:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
456 0.062 21.6989174207052 -1975373734 2018-10-27 10:38 2018-10-27 10:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
452 0 21.6086168249448 -922600717 2018-10-27 10:38 2018-10-27 11:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
458 0.014 21.4998366713524 1203864271 2018-10-27 10:39 2018-10-27 11:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
462 0 21.6450637141863 -1755720943 2018-10-27 10:40 2018-10-27 11:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
459 0.008 21.5374508500099 -589501176 2018-10-27 10:40 2018-10-27 11:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
453 0 21.9220201532046 2134441949 2018-10-27 10:40 2018-10-27 11:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
461 0.012 21.475633863608 826301495 2018-10-27 10:40 2018-10-27 11:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
455 0 21.9128327250481 1505376121 2018-10-27 10:40 2018-10-27 11:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
460 0 21.9454411466916 58542275 2018-10-27 10:41 2018-10-27 11:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
457 0.016 22.0010942101479 -18362220 2018-10-27 10:41 2018-10-27 11:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
465 0 21.7914131124814 1355120728 2018-10-27 10:59 2018-10-27 11:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
467 0 21.2291764696439 46847699 2018-10-27 10:59 2018-10-27 11:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
463 0.004 21.8227899670601 -1255810677 2018-10-27 11:00 2018-10-27 11:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
469 0 21.6302763223648 -1873775119 2018-10-27 11:01 2018-10-27 11:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
470 0.004 21.6554955561956 469279271 2018-10-27 11:01 2018-10-27 11:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
464 0 21.6088403979937 1940103617 2018-10-27 11:02 2018-10-27 11:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
473 0.002 21.9329763094584 -24534604 2018-10-27 11:01 2018-10-27 11:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
472 0 21.7243145545324 -1758028842 2018-10-27 11:02 2018-10-27 11:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
466 0.008 22.1126259366671 1947491999 2018-10-27 11:02 2018-10-27 11:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
471 0 21.5952224930127 1411957523 2018-10-27 11:03 2018-10-27 11:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
468 0.002 21.7470309257507 917236748 2018-10-27 11:03 2018-10-27 11:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
478 0 21.6188423752785 -1938505058 2018-10-27 11:21 2018-10-27 11:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
476 0 21.7368435621262 2054137935 2018-10-27 11:21 2018-10-27 11:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
474 0 21.496975684166 -859022160 2018-10-27 11:21 2018-10-27 11:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
480 0.002 21.8125424981117 -1260736491 2018-10-27 11:22 2018-10-27 11:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
475 0.002 21.5748269319534 652371824 2018-10-27 11:23 2018-10-27 11:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
481 0 21.6931680242221 413436745 2018-10-27 11:23 2018-10-27 11:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
483 0 21.6609465003014 -946636799 2018-10-27 11:23 2018-10-27 11:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
484 0 21.8253732403119 791210580 2018-10-27 11:23 2018-10-27 11:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
477 0.002 21.717464530468 1464106566 2018-10-27 11:24 2018-10-27 11:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
482 0 22.045253431797 1173271834 2018-10-27 11:25 2018-10-27 11:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
479 0 21.7607646584511 -690088531 2018-10-27 11:25 2018-10-27 11:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
487 0.004 21.5570764700572 1156875138 2018-10-27 11:42 2018-10-27 12:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
485 0.004 21.5424042622248 -553832940 2018-10-27 11:43 2018-10-27 12:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
489 0 22.2182060996691 -1362532982 2018-10-27 11:42 2018-10-27 12:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
491 0 21.9018392999967 -870586484 2018-10-27 11:44 2018-10-27 12:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
492 0.024 21.5637713988622 -1415393287 2018-10-27 11:45 2018-10-27 12:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
486 0 21.6898000876109 -1876186395 2018-10-27 11:45 2018-10-27 12:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
495 0.002 21.6638069272041 1094815495 2018-10-27 11:45 2018-10-27 12:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
494 0 21.8117666641871 132100104 2018-10-27 11:45 2018-10-27 12:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
488 0 21.5673957784971 -1971289007 2018-10-27 11:46 2018-10-27 12:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
490 0.008 21.5801550666491 -698354022 2018-10-27 11:47 2018-10-27 12:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
493 0 21.7949142932892 -212833130 2018-10-27 11:47 2018-10-27 12:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
498 0.016 21.5263871153196 -1871486833 2018-10-27 12:04 2018-10-27 12:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
496 0 21.4832074522972 -1983251604 2018-10-27 12:04 2018-10-27 12:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
500 0.02 21.5695865511894 -984427579 2018-10-27 12:05 2018-10-27 12:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
502 0.004 21.7792453924815 -1539823363 2018-10-27 12:06 2018-10-27 12:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
503 0.002 21.6653915246328 643994027 2018-10-27 12:06 2018-10-27 12:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
497 0 21.7228141228358 543275611 2018-10-27 12:06 2018-10-27 12:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
506 0.01 21.786075425148 -246168041 2018-10-27 12:07 2018-10-27 12:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
505 0.002 21.8447704752286 1416111399 2018-10-27 12:07 2018-10-27 12:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
499 0 21.6689477483432 1103422491 2018-10-27 12:07 2018-10-27 12:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
501 0 21.659298380216 -2029125862 2018-10-27 12:08 2018-10-27 12:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
504 0 21.9661266406377 1399639581 2018-10-27 12:09 2018-10-27 12:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
509 0.01 21.8718605399132 -774597677 2018-10-27 12:26 2018-10-27 12:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
511 0 21.5994189182917 65645782 2018-10-27 12:26 2018-10-27 12:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
507 0 21.8392715970675 -937149964 2018-10-27 12:26 2018-10-27 12:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
508 0.006 21.3458205421766 -253202758 2018-10-27 12:28 2018-10-27 12:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
513 0 21.8267623742421 558341331 2018-10-27 12:28 2018-10-27 12:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
514 0.002 21.816142698129 1266721274 2018-10-27 12:28 2018-10-27 12:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
517 0 21.7370089491208 -1656860644 2018-10-27 12:29 2018-10-27 12:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
516 0.042 21.7504431049029 1983233961 2018-10-27 12:29 2018-10-27 12:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
510 0 21.6124089201291 -1047917080 2018-10-27 12:29 2018-10-27 12:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
512 0.026 21.9307009855906 -1785530395 2018-10-27 12:30 2018-10-27 12:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
515 0.006 21.5741290887197 711310491 2018-10-27 12:31 2018-10-27 12:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
520 0 21.6141952315966 -1812574344 2018-10-27 12:47 2018-10-27 13:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
522 0 21.5177009065946 1819125795 2018-10-27 12:48 2018-10-27 13:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
518 0.004 21.9818075021108 1962162133 2018-10-27 12:48 2018-10-27 13:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
519 0.012 21.7871713916461 -2109638856 2018-10-27 12:49 2018-10-27 13:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
524 0.014 21.7555995702744 1987686449 2018-10-27 12:50 2018-10-27 13:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
525 0 21.7344727953275 -1955636411 2018-10-27 12:50 2018-10-27 13:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
528 0.01 21.7456574996312 -2122954252 2018-10-27 12:50 2018-10-27 13:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
527 0 21.7656551917394 1184158065 2018-10-27 12:50 2018-10-27 13:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
521 0.012 21.6457577904065 117973643 2018-10-27 12:51 2018-10-27 13:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
523 0.002 21.6713637510935 -1018326450 2018-10-27 12:52 2018-10-27 13:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
526 0 21.8340542515119 1004134528 2018-10-27 12:52 2018-10-27 13:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
531 0.01 21.7424731175105 1958940173 2018-10-27 13:09 2018-10-27 13:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
533 0 21.6600950360298 -205488605 2018-10-27 13:09 2018-10-27 13:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
529 0 21.7649573286374 609445198 2018-10-27 13:10 2018-10-27 13:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
530 0 21.716169544061 -956366303 2018-10-27 13:11 2018-10-27 13:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
535 0 21.6878118435542 1228631818 2018-10-27 13:11 2018-10-27 13:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
536 0 21.5847700794538 -784666470 2018-10-27 13:12 2018-10-27 13:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
539 0 21.7555921792984 833924922 2018-10-27 13:12 2018-10-27 13:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
538 0 21.685361746947 1979841392 2018-10-27 13:12 2018-10-27 13:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
532 0.008 21.6900911251704 -1640269766 2018-10-27 13:12 2018-10-27 13:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
534 0 21.6770066340764 -797466098 2018-10-27 13:14 2018-10-27 13:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
537 0 21.6776840249697 -638108589 2018-10-27 13:14 2018-10-27 13:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
544 0.004 21.6629981716474 304250963 2018-10-27 13:31 2018-10-27 13:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
542 0.002 21.8379233042399 1196173133 2018-10-27 13:31 2018-10-27 13:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
540 0.052 21.7453374902407 -507512140 2018-10-27 13:32 2018-10-27 13:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
546 0 21.5687575777372 1208886601 2018-10-27 13:33 2018-10-27 13:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
541 0.006 21.8627546906471 470105673 2018-10-27 13:33 2018-10-27 13:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
547 0.008 21.7196008960406 -579330408 2018-10-27 13:33 2018-10-27 13:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
550 0 21.5744059006373 -1106460343 2018-10-27 13:34 2018-10-27 13:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
549 0 21.6916334549586 -629601259 2018-10-27 13:34 2018-10-27 13:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
543 0 21.7073497970899 -60784568 2018-10-27 13:34 2018-10-27 13:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
545 0 21.7953288873037 -1345064991 2018-10-27 13:35 2018-10-27 13:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
548 0.002 21.6801118175189 -1385465230 2018-10-27 13:36 2018-10-27 13:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
555 0.006 21.3964338501294 494310478 2018-10-27 13:53 2018-10-27 14:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
553 0.012 21.5454654812813 -2125353649 2018-10-27 13:53 2018-10-27 14:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
551 0.01 21.6989946921666 629970066 2018-10-27 13:53 2018-10-27 14:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
557 0.17 21.5393546541532 1658872035 2018-10-27 13:55 2018-10-27 14:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
558 0.002 21.5037303527196 -1978010590 2018-10-27 13:55 2018-10-27 14:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
552 0 21.9880164583524 -1349707998 2018-10-27 13:55 2018-10-27 14:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
560 0.002 21.6347104867299 800101127 2018-10-27 13:56 2018-10-27 14:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
561 0 22.0420638521512 805764228 2018-10-27 13:55 2018-10-27 14:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
554 0 21.9237616380056 -739131219 2018-10-27 13:56 2018-10-27 14:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
556 0 21.7791800340017 273339769 2018-10-27 13:57 2018-10-27 14:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
559 0 22.0256511767705 -1860979575 2018-10-27 13:57 2018-10-27 14:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
566 0 21.63896484375 -1488816690 2018-10-27 14:14 2018-10-27 14:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
564 0 21.6608880559603 1917524780 2018-10-27 14:14 2018-10-27 14:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
562 0 21.8466112375259 139314487 2018-10-27 14:15 2018-10-27 14:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
568 0.036 21.4897113482157 -136004751 2018-10-27 14:16 2018-10-27 14:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
569 0 21.7881479342779 -1345195106 2018-10-27 14:16 2018-10-27 14:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
563 0 21.6541934768359 949264707 2018-10-27 14:17 2018-10-27 14:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
572 0.002 21.5326494892438 476913134 2018-10-27 14:17 2018-10-27 14:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
571 0 21.7133457024892 -1932349745 2018-10-27 14:17 2018-10-27 14:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
565 0.016 21.8207702676455 434638326 2018-10-27 14:18 2018-10-27 14:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
567 0.072 21.999197936058 86689507 2018-10-27 14:19 2018-10-27 14:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
570 0.006 21.7844923933347 19323120 2018-10-27 14:19 2018-10-27 14:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
577 0.018 21.7339870293935 1467517626 2018-10-27 14:36 2018-10-27 14:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
575 0 21.5488452792168 592924075 2018-10-27 14:36 2018-10-27 14:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
573 0.002 21.6680927435557 1763051983 2018-10-27 14:37 2018-10-27 14:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
579 0.006 21.9607252279917 -1712852212 2018-10-27 14:38 2018-10-27 15:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
580 0.006 21.4992274085681 1247408630 2018-10-27 14:38 2018-10-27 15:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
583 0 21.2046524326007 430225855 2018-10-27 14:39 2018-10-27 15:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
574 0.004 21.8669536789258 -1988623076 2018-10-27 14:39 2018-10-27 15:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
