ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
383 0.77 11.6357136646907 -2136393823 2019-01-21 16:18 2019-01-21 16:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
378 0.862 11.4253422697385 449526085 2019-01-21 16:18 2019-01-21 16:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
376 0.58 11.5338517427444 -715966427 2019-01-21 16:18 2019-01-21 16:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
385 0.428 11.6465692718824 1608459532 2019-01-21 16:18 2019-01-21 16:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
391 0.232 11.4418347517649 -1614648993 2019-01-21 16:27 2019-01-21 16:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
393 0.57 11.5816481669744 1325638774 2019-01-21 16:28 2019-01-21 16:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
395 0.058 11.7046662489573 747984316 2019-01-21 16:29 2019-01-21 16:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
392 0.332 11.5009331623713 -1401281425 2019-01-21 16:29 2019-01-21 16:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
388 0.562 11.3991188724836 1760448750 2019-01-21 16:29 2019-01-21 16:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
394 0.534 11.3996921737989 361912235 2019-01-21 16:29 2019-01-21 16:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
386 0.026 11.5566566586494 -550568622 2019-01-21 16:29 2019-01-21 16:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
390 0.84 11.7055673758189 198665950 2019-01-21 16:29 2019-01-21 16:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
387 0.494 11.4845476587613 -1522339126 2019-01-21 16:30 2019-01-21 16:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
389 0.72 11.7300916115443 2036756453 2019-01-21 16:30 2019-01-21 16:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
396 0.402 11.5915475686391 -512097307 2019-01-21 16:30 2019-01-21 16:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
402 0.672 11.7693410634994 -79551352 2019-01-21 16:39 2019-01-21 16:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
404 0.012 11.4819506128629 -506525958 2019-01-21 16:39 2019-01-21 16:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
403 0.938 11.4367347478867 1006265138 2019-01-21 16:40 2019-01-21 16:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
406 0.076 11.5858672897021 -581809569 2019-01-21 16:40 2019-01-21 16:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
399 0.44 11.3603755712509 -944702010 2019-01-21 16:41 2019-01-21 16:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
397 0.002 11.3476782759031 -1623804622 2019-01-21 16:41 2019-01-21 16:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
401 0.702 11.3908152580261 1545748270 2019-01-21 16:41 2019-01-21 16:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
405 0.108 11.5387808402379 -781125289 2019-01-21 16:41 2019-01-21 16:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
398 0.712 11.6400110284487 541919884 2019-01-21 16:41 2019-01-21 16:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
407 0.722 11.5101095358531 -1935558462 2019-01-21 16:41 2019-01-21 16:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
400 0.694 11.6631633241971 -1203935691 2019-01-21 16:41 2019-01-21 16:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
413 0.888 11.6384637753169 1933943535 2019-01-21 16:51 2019-01-21 17:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
415 0.356 11.6671100854874 -2103756736 2019-01-21 16:51 2019-01-21 17:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
417 0.504 11.4882393360138 -1727520700 2019-01-21 16:52 2019-01-21 17:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
414 0.566 11.73834562699 1939741490 2019-01-21 16:52 2019-01-21 17:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
410 0.822 11.5285790920258 -466572536 2019-01-21 16:52 2019-01-21 17:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
408 0.506 11.4803660035133 -1477143100 2019-01-21 16:52 2019-01-21 17:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
416 0.67 11.4439012487729 2009696097 2019-01-21 16:52 2019-01-21 17:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
412 0.94 11.616144601504 191142152 2019-01-21 16:52 2019-01-21 17:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
409 0.614 11.4121932586034 2035358989 2019-01-21 16:53 2019-01-21 17:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
418 0.384 11.4330527981122 1439568723 2019-01-21 16:53 2019-01-21 17:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
411 0.468 11.5693647146225 1067081010 2019-01-21 16:53 2019-01-21 17:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
424 0.996 11.5517913937569 430627405 2019-01-21 17:02 2019-01-21 17:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
426 0.454 11.5549742341042 -1292870238 2019-01-21 17:02 2019-01-21 17:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
428 0.858 11.4862854361534 1286636262 2019-01-21 17:03 2019-01-21 17:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
421 0.776 11.5485055406888 417607300 2019-01-21 17:04 2019-01-21 17:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
425 0.016 11.5958715279897 -1044544494 2019-01-21 17:04 2019-01-21 17:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
419 0.948 11.5664080262184 -2028346307 2019-01-21 17:04 2019-01-21 17:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
427 0.74 11.5176823854446 -1959092601 2019-01-21 17:04 2019-01-21 17:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
423 0.486 11.6657257755597 -897398693 2019-01-21 17:04 2019-01-21 17:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
420 0.17 11.3906610806783 -2061092824 2019-01-21 17:04 2019-01-21 17:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
429 0.208 11.5701844056447 -1848748025 2019-01-21 17:04 2019-01-21 17:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
422 0.792 11.4939365983009 -1330280352 2019-01-21 17:05 2019-01-21 17:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
435 0.754 11.4313945651054 -142214122 2019-01-21 17:14 2019-01-21 17:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
437 0.446 11.5024809916814 743765614 2019-01-21 17:14 2019-01-21 17:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
439 0.93 11.547500538826 62704735 2019-01-21 17:15 2019-01-21 17:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
430 0.776 11.4583160320918 445858734 2019-01-21 17:15 2019-01-21 17:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
438 0.07 11.4320491154989 1901751736 2019-01-21 17:15 2019-01-21 17:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
432 0.058 11.5888178666433 -1614874039 2019-01-21 17:15 2019-01-21 17:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
436 0.302 11.6533858736356 -558257452 2019-01-21 17:15 2019-01-21 17:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
434 0.222 11.6106911301613 1164614328 2019-01-21 17:16 2019-01-21 17:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
431 0.206 11.59635070165 -102513044 2019-01-21 17:16 2019-01-21 17:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
440 0.004 11.5965392788251 1518016534 2019-01-21 17:16 2019-01-21 17:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
433 0.952 11.5132144331932 -1301688757 2019-01-21 17:16 2019-01-21 17:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
446 0.07 11.3955743829409 -1904234496 2019-01-21 17:25 2019-01-21 17:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
448 0.462 11.4640563050906 2118062923 2019-01-21 17:26 2019-01-21 17:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
441 0.694 11.4231976747513 -164890784 2019-01-21 17:27 2019-01-21 17:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
450 0.224 11.6443577170372 953689809 2019-01-21 17:26 2019-01-21 17:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
447 0.264 11.378420762221 -628626060 2019-01-21 17:27 2019-01-21 17:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
449 0.068 11.5565006017685 867141992 2019-01-21 17:27 2019-01-21 17:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
443 0.188 11.6040291428566 -888069328 2019-01-21 17:27 2019-01-21 17:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
442 0.516 11.520277428627 499965880 2019-01-21 17:27 2019-01-21 17:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
445 0.454 11.7405618071556 1820319616 2019-01-21 17:27 2019-01-21 17:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
444 0.99 11.4277789235115 -319839586 2019-01-21 17:28 2019-01-21 17:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
451 0.838 11.72235836188 1466870454 2019-01-21 17:28 2019-01-21 17:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
457 0.208 11.5959304968516 -18362220 2019-01-21 17:37 2019-01-21 17:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
459 0.596 11.5125627676646 -589501176 2019-01-21 17:37 2019-01-21 17:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
460 0.154 11.3530681888262 58542275 2019-01-21 17:38 2019-01-21 17:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
452 0.704 11.6000256021818 -922600717 2019-01-21 17:38 2019-01-21 17:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
461 0.398 11.5596738497416 826301495 2019-01-21 17:38 2019-01-21 17:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
458 0.772 11.5676020224889 1203864271 2019-01-21 17:38 2019-01-21 17:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
454 0.098 11.7462466637293 822932633 2019-01-21 17:38 2019-01-21 17:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
453 0.904 11.5997300346692 2134441949 2019-01-21 17:39 2019-01-21 17:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
456 0.908 11.5654949466387 -1975373734 2019-01-21 17:39 2019-01-21 17:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
462 0.676 11.2926857511202 -1755720943 2019-01-21 17:39 2019-01-21 17:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
455 0.458 11.5594016989072 1505376121 2019-01-21 17:39 2019-01-21 17:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
468 0.292 11.5312973499298 917236748 2019-01-21 17:48 2019-01-21 18:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
470 0.684 11.3991606513659 469279271 2019-01-21 17:49 2019-01-21 18:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
471 0.014 11.5556285381317 1411957523 2019-01-21 17:50 2019-01-21 18:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
469 0.392 11.4206869045893 -1873775119 2019-01-21 17:50 2019-01-21 18:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
472 0.53 11.5853986422221 -1758028842 2019-01-21 17:50 2019-01-21 18:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
463 0.63 11.6341396689415 -1255810677 2019-01-21 17:50 2019-01-21 18:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
465 0.79 11.5885080258052 1355120728 2019-01-21 17:50 2019-01-21 18:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
464 0.332 11.6463748176893 1940103617 2019-01-21 17:50 2019-01-21 18:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
467 0.178 11.5425237417221 46847699 2019-01-21 17:50 2019-01-21 18:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
466 0.278 11.4883291522662 1947491999 2019-01-21 17:51 2019-01-21 18:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
473 0.436 11.6030240535736 -24534604 2019-01-21 17:51 2019-01-21 18:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
479 0.144 11.6266552448273 -690088531 2019-01-21 18:00 2019-01-21 18:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
481 0.44 11.6426213026047 413436745 2019-01-21 18:00 2019-01-21 18:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
480 0.608 11.4318228363991 -1260736491 2019-01-21 18:01 2019-01-21 18:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
482 0.406 11.5892845948537 1173271834 2019-01-21 18:01 2019-01-21 18:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
474 0.852 11.5797864754995 -859022160 2019-01-21 18:01 2019-01-21 18:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
483 0.886 11.5987166841825 -946636799 2019-01-21 18:01 2019-01-21 18:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
476 0.456 11.5827526807785 2054137935 2019-01-21 18:02 2019-01-21 18:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
478 0.196 11.4050023635228 -1938505058 2019-01-21 18:02 2019-01-21 18:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
475 0.612 11.4204885482788 652371824 2019-01-21 18:02 2019-01-21 18:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
477 0.96 11.5754977146784 1464106566 2019-01-21 18:02 2019-01-21 18:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
484 0.054 11.5584878245989 791210580 2019-01-21 18:02 2019-01-21 18:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
490 0.228 11.4836530248324 -698354022 2019-01-21 18:11 2019-01-21 18:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
492 0.02 11.6011084914207 -1415393287 2019-01-21 18:12 2019-01-21 18:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
491 0.784 11.4123166839282 -870586484 2019-01-21 18:13 2019-01-21 18:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
493 0.02 11.5400948445002 -212833130 2019-01-21 18:13 2019-01-21 18:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
494 0.954 11.5943460822105 132100104 2019-01-21 18:13 2019-01-21 18:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
485 0.536 11.7290898799896 -553832940 2019-01-21 18:13 2019-01-21 18:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
487 0.492 11.4421803315481 1156875138 2019-01-21 18:13 2019-01-21 18:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
486 0.896 11.3286714275678 -1876186395 2019-01-21 18:13 2019-01-21 18:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
489 0.714 11.6874463677406 -1362532982 2019-01-21 18:13 2019-01-21 18:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
495 0.276 11.5467257142067 1094815495 2019-01-21 18:14 2019-01-21 18:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
488 0.288 11.6286041458448 -1971289007 2019-01-21 18:14 2019-01-21 18:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
501 0.49 11.4957679073016 -2029125862 2019-01-21 18:23 2019-01-21 18:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
503 0.89 11.4937401096026 643994027 2019-01-21 18:23 2019-01-21 18:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
502 0.31 11.4273730953534 -1539823363 2019-01-21 18:24 2019-01-21 18:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
504 0.854 11.5471891482671 1399639581 2019-01-21 18:24 2019-01-21 18:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
505 0.05 11.5082732876142 1416111399 2019-01-21 18:24 2019-01-21 18:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
498 0.302 11.510299595197 -1871486833 2019-01-21 18:25 2019-01-21 18:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
496 0.636 11.5802063147227 -1983251604 2019-01-21 18:25 2019-01-21 18:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
497 0.618 11.6120328148206 543275611 2019-01-21 18:25 2019-01-21 18:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
500 0.408 11.4776189406713 -984427579 2019-01-21 18:25 2019-01-21 18:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
506 0.328 11.5479752580325 -246168041 2019-01-21 18:25 2019-01-21 18:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
499 0.016 11.776484310627 1103422491 2019-01-21 18:25 2019-01-21 18:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
512 0.708 11.4223678509394 -1785530395 2019-01-21 18:34 2019-01-21 18:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
514 0.936 11.5321693380674 1266721274 2019-01-21 18:35 2019-01-21 18:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
513 0.948 11.4624812801679 558341331 2019-01-21 18:35 2019-01-21 18:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
515 0.13 11.6336891571681 711310491 2019-01-21 18:36 2019-01-21 18:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
516 0.002 11.5234069665273 1983233961 2019-01-21 18:36 2019-01-21 18:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
509 0.302 11.5720039089521 -774597677 2019-01-21 18:36 2019-01-21 18:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
507 0.29 11.6302700281143 -937149964 2019-01-21 18:36 2019-01-21 18:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
508 0.786 11.7033420960108 -253202758 2019-01-21 18:36 2019-01-21 18:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
517 0.366 11.4468436201413 -1656860644 2019-01-21 18:37 2019-01-21 18:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
511 0.032 11.6761060476303 65645782 2019-01-21 18:37 2019-01-21 18:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
510 0.096 11.4355514486631 -1047917080 2019-01-21 18:37 2019-01-21 18:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
523 0.046 11.4177521546682 -1018326450 2019-01-21 18:46 2019-01-21 18:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
525 0.314 11.4462001522382 -1955636411 2019-01-21 18:46 2019-01-21 18:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
524 0.684 11.6691182255745 1987686449 2019-01-21 18:47 2019-01-21 18:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
526 0.592 11.6235885381699 1004134528 2019-01-21 18:47 2019-01-21 18:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
527 0.318 11.6799658377965 1184158065 2019-01-21 18:48 2019-01-21 18:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
520 0.94 11.5175387223562 -1812574344 2019-01-21 18:48 2019-01-21 18:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
518 0.11 11.5453817764918 1962162133 2019-01-21 18:48 2019-01-21 18:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
519 0.894 11.3177748998006 -2109638856 2019-01-21 18:48 2019-01-21 18:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
522 0.102 11.5205025672913 1819125795 2019-01-21 18:48 2019-01-21 19:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
528 0.574 11.5793583909671 -2122954252 2019-01-21 18:48 2019-01-21 19:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
521 0.16 11.6348517537117 117973643 2019-01-21 18:48 2019-01-21 19:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
534 0.502 11.5933709144592 -797466098 2019-01-21 18:57 2019-01-21 19:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
536 0.46 11.3873368064562 -784666470 2019-01-21 18:58 2019-01-21 19:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
535 0.97 11.6303597331047 1228631818 2019-01-21 18:59 2019-01-21 19:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
538 0.86 11.41148797671 1979841392 2019-01-21 18:59 2019-01-21 19:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
537 0.382 11.5813844561577 -638108589 2019-01-21 18:59 2019-01-21 19:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
530 0.76 11.4151622533798 -956366303 2019-01-21 18:59 2019-01-21 19:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
531 0.332 11.6153351108233 1958940173 2019-01-21 18:59 2019-01-21 19:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
529 0.8 11.533905406793 609445198 2019-01-21 18:59 2019-01-21 19:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
533 0.23 11.4834084192912 -205488605 2019-01-21 19:00 2019-01-21 19:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
539 0.352 11.6579759120941 833924922 2019-01-21 19:00 2019-01-21 19:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
532 0.872 11.397185643514 -1640269766 2019-01-21 19:00 2019-01-21 19:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
545 0.294 11.4821134567261 -1345064991 2019-01-21 19:09 2019-01-21 19:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
547 0.588 11.4806456009547 -579330408 2019-01-21 19:09 2019-01-21 19:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
546 0.33 11.4027701099714 1208886601 2019-01-21 19:10 2019-01-21 19:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
548 0.348 11.4899110833804 -1385465230 2019-01-21 19:11 2019-01-21 19:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
549 0.056 11.6765133182208 -629601259 2019-01-21 19:11 2019-01-21 19:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
541 0.032 11.6308401068052 470105673 2019-01-21 19:11 2019-01-21 19:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
540 0.85 11.5288022240003 -507512140 2019-01-21 19:11 2019-01-21 19:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
542 0.152 11.5412785291672 1196173133 2019-01-21 19:11 2019-01-21 19:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
544 0.178 11.6779237588247 304250963 2019-01-21 19:11 2019-01-21 19:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
550 0.744 11.4903117656708 -1106460343 2019-01-21 19:11 2019-01-21 19:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
543 0.928 11.5262719074885 -60784568 2019-01-21 19:12 2019-01-21 19:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
556 0.92 11.5404320319494 273339769 2019-01-21 19:20 2019-01-21 19:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
558 0.62 11.6354323069255 -1978010590 2019-01-21 19:21 2019-01-21 19:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
557 0.446 11.5833565950394 1658872035 2019-01-21 19:22 2019-01-21 19:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
560 0.05 11.3361542344093 800101127 2019-01-21 19:22 2019-01-21 19:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
559 0.278 11.4791986465454 -1860979575 2019-01-21 19:22 2019-01-21 19:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
552 0.11 11.527772517999 -1349707998 2019-01-21 19:22 2019-01-21 19:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
553 0.752 11.5650589903196 -2125353649 2019-01-21 19:22 2019-01-21 19:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
551 0.73 11.7376688083013 629970066 2019-01-21 19:22 2019-01-21 19:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
554 0.21 11.385897064209 -739131219 2019-01-21 19:23 2019-01-21 19:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
561 0.126 11.5360238353411 805764228 2019-01-21 19:23 2019-01-21 19:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
555 0.186 11.6673360228539 494310478 2019-01-21 19:23 2019-01-21 19:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
567 0.36 11.5218238989512 86689507 2019-01-21 19:32 2019-01-21 19:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
569 0.932 11.6257385253906 -1345195106 2019-01-21 19:32 2019-01-21 19:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
568 0.662 11.3956564505895 -136004751 2019-01-21 19:33 2019-01-21 19:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
570 0.974 11.473960284392 19323120 2019-01-21 19:34 2019-01-21 19:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
571 0.912 11.5709146817525 -1932349745 2019-01-21 19:34 2019-01-21 19:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
563 0.536 11.6200883905093 949264707 2019-01-21 19:34 2019-01-21 19:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
562 0.608 11.4889163096746 139314487 2019-01-21 19:34 2019-01-21 19:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
564 0.124 11.6722367723783 1917524780 2019-01-21 19:34 2019-01-21 19:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
565 0.828 11.5685142874718 434638326 2019-01-21 19:34 2019-01-21 19:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
572 0.692 11.5713342388471 476913134 2019-01-21 19:35 2019-01-21 19:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
566 0.078 11.5308035095533 -1488816690 2019-01-21 19:35 2019-01-21 19:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
