ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
381 0.976 12.6060371756554 1810931347 2019-01-22 11:45 2019-01-22 11:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
383 0.298 12.4519759813944 -2136393823 2019-01-22 11:45 2019-01-22 11:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
384 0.81 12.628791876634 1234004795 2019-01-22 11:46 2019-01-22 11:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
378 0.838 12.6147805889448 449526085 2019-01-22 11:46 2019-01-22 11:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
393 0.558 12.6331175486247 1325638774 2019-01-22 11:56 2019-01-22 12:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
387 0.566 12.4539526700974 -1522339126 2019-01-22 11:57 2019-01-22 12:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
391 0.446 12.457478582859 -1614648993 2019-01-22 11:57 2019-01-22 12:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
388 0.656 12.4617026567459 1760448750 2019-01-22 11:57 2019-01-22 12:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
390 0.722 12.7078809340795 198665950 2019-01-22 11:57 2019-01-22 12:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
396 0.448 12.5852258165677 -512097307 2019-01-22 11:58 2019-01-22 12:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
392 0.39 12.4986524542173 -1401281425 2019-01-22 11:58 2019-01-22 12:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
394 0.324 12.6070271372795 361912235 2019-01-22 11:58 2019-01-22 12:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
386 0.108 12.7386665383975 -550568622 2019-01-22 11:58 2019-01-22 12:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
395 0.124 12.6017361402512 747984316 2019-01-22 11:58 2019-01-22 12:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
389 0.37 12.5826492667198 2036756453 2019-01-22 11:58 2019-01-22 12:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
404 0.16 12.7244079192479 -506525958 2019-01-22 12:09 2019-01-22 12:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
402 0.872 12.4137412349383 -79551352 2019-01-22 12:10 2019-01-22 12:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
398 0.784 12.5154515107473 541919884 2019-01-22 12:10 2019-01-22 12:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
399 0.912 12.4888504068057 -944702010 2019-01-22 12:10 2019-01-22 12:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
401 0.774 12.6142245928446 1545748270 2019-01-22 12:10 2019-01-22 12:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
403 0.648 12.5123400131861 1006265138 2019-01-22 12:10 2019-01-22 12:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
407 0.52 12.7324342370033 -1935558462 2019-01-22 12:10 2019-01-22 12:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
397 0.088 12.5564415295919 -1623804622 2019-01-22 12:10 2019-01-22 12:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
405 0.106 12.6718963543574 -781125289 2019-01-22 12:10 2019-01-22 12:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
400 0.552 12.5483205278715 -1203935691 2019-01-22 12:11 2019-01-22 12:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
406 0.178 12.7196878234545 -581809569 2019-01-22 12:11 2019-01-22 12:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
415 0.73 12.5880507826805 -2103756736 2019-01-22 12:22 2019-01-22 12:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
409 0.412 12.4422955950101 2035358989 2019-01-22 12:22 2019-01-22 12:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
413 0.794 12.5619296431541 1933943535 2019-01-22 12:22 2019-01-22 12:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
410 0.852 12.7518208185832 -466572536 2019-01-22 12:22 2019-01-22 12:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
412 0.82 12.5237320502599 191142152 2019-01-22 12:23 2019-01-22 12:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
414 0.848 12.4498260696729 1939741490 2019-01-22 12:23 2019-01-22 12:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
416 0.838 12.5965431372325 2009696097 2019-01-22 12:23 2019-01-22 12:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
408 0.498 12.7120032072067 -1477143100 2019-01-22 12:23 2019-01-22 12:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
418 0.912 12.8377717455228 1439568723 2019-01-22 12:23 2019-01-22 12:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
411 0.656 12.333650914828 1067081010 2019-01-22 12:24 2019-01-22 12:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
417 0.576 12.5759796738625 -1727520700 2019-01-22 12:24 2019-01-22 12:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
420 0.694 12.4040607293447 -2061092824 2019-01-22 12:35 2019-01-22 12:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
426 0.904 12.7883447130521 -1292870238 2019-01-22 12:34 2019-01-22 12:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
424 0.902 12.5771428187688 430627405 2019-01-22 12:35 2019-01-22 12:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
421 0.696 12.5256707668304 417607300 2019-01-22 12:35 2019-01-22 12:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
425 0.064 12.4496517221133 -1044544494 2019-01-22 12:35 2019-01-22 12:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
423 0.362 12.6609934528669 -897398693 2019-01-22 12:35 2019-01-22 12:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
427 0.692 12.4348284681638 -1959092601 2019-01-22 12:36 2019-01-22 12:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
422 0.764 12.3290913184484 -1330280352 2019-01-22 12:36 2019-01-22 12:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
419 0.748 12.674053521951 -2028346307 2019-01-22 12:36 2019-01-22 12:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
429 0.552 12.5570053180059 -1848748025 2019-01-22 12:36 2019-01-22 12:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
428 0.816 12.6565094510714 1286636262 2019-01-22 12:36 2019-01-22 12:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
437 0.66 12.3092394709587 743765614 2019-01-22 12:47 2019-01-22 12:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
431 0.708 12.4152641057968 -102513044 2019-01-22 12:47 2019-01-22 12:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
435 0.938 12.2723431825638 -142214122 2019-01-22 12:47 2019-01-22 13:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
432 0.082 12.2512680133184 -1614874039 2019-01-22 12:48 2019-01-22 13:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
436 0.498 12.4100334644318 -558257452 2019-01-22 12:48 2019-01-22 13:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
434 0.574 12.4333018779755 1164614328 2019-01-22 12:48 2019-01-22 13:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
438 0.394 12.3493110060692 1901751736 2019-01-22 12:48 2019-01-22 13:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
433 0.92 12.3468374331792 -1301688757 2019-01-22 12:48 2019-01-22 13:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
430 0.88 12.6704360604286 445858734 2019-01-22 12:48 2019-01-22 13:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
440 0.042 12.7108829259872 1518016534 2019-01-22 12:48 2019-01-22 13:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
439 0.848 12.5305505553881 62704735 2019-01-22 12:49 2019-01-22 13:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
448 0.498 12.5401740590731 2118062923 2019-01-22 12:59 2019-01-22 13:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
442 0.342 12.4836324016253 499965880 2019-01-22 12:59 2019-01-22 13:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
446 0.022 12.6134653965632 -1904234496 2019-01-22 13:00 2019-01-22 13:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
443 0.254 12.5422269066175 -888069328 2019-01-22 13:00 2019-01-22 13:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
447 0.482 12.5290788769722 -628626060 2019-01-22 13:00 2019-01-22 13:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
445 0.436 12.6047304908435 1820319616 2019-01-22 13:00 2019-01-22 13:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
444 0.834 12.3478223880132 -319839586 2019-01-22 13:01 2019-01-22 13:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
449 0.006 12.4828441659609 867141992 2019-01-22 13:00 2019-01-22 13:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
441 0.788 12.6255761027336 -164890784 2019-01-22 13:01 2019-01-22 13:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
451 0.738 12.6886189103127 1466870454 2019-01-22 13:01 2019-01-22 13:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
450 0.174 12.5859188159307 953689809 2019-01-22 13:01 2019-01-22 13:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
459 0.454 12.4964677453041 -589501176 2019-01-22 13:12 2019-01-22 13:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
453 0.944 12.6096195141474 2134441949 2019-01-22 13:12 2019-01-22 13:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
457 0.238 12.4606838027636 -18362220 2019-01-22 13:12 2019-01-22 13:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
454 0.334 12.6239495038986 822932633 2019-01-22 13:12 2019-01-22 13:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
456 0.924 12.4874450206757 -1975373734 2019-01-22 13:13 2019-01-22 13:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
458 0.352 12.7151184519132 1203864271 2019-01-22 13:13 2019-01-22 13:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
460 0.072 12.5225055456162 58542275 2019-01-22 13:13 2019-01-22 13:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
455 0.564 12.6829588452975 1505376121 2019-01-22 13:13 2019-01-22 13:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
462 0.758 12.3444335500399 -1755720943 2019-01-22 13:14 2019-01-22 13:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
452 0.81 12.4717421412468 -922600717 2019-01-22 13:14 2019-01-22 13:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
461 0.352 12.4412892738978 826301495 2019-01-22 13:14 2019-01-22 13:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
464 0.73 12.4091625809669 1940103617 2019-01-22 13:25 2019-01-22 13:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
470 0.792 12.6056608478228 469279271 2019-01-22 13:24 2019-01-22 13:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
468 0.866 12.3484288732211 917236748 2019-01-22 13:25 2019-01-22 13:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
465 0.56 12.5903473138809 1355120728 2019-01-22 13:25 2019-01-22 13:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
471 0.054 12.2678113857905 1411957523 2019-01-22 13:25 2019-01-22 13:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
469 0.714 12.4399814446767 -1873775119 2019-01-22 13:25 2019-01-22 13:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
467 0.786 12.7681594888369 46847699 2019-01-22 13:25 2019-01-22 13:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
466 0.636 12.5067853490512 1947491999 2019-01-22 13:26 2019-01-22 13:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
473 0.088 12.4998800555865 -24534604 2019-01-22 13:26 2019-01-22 13:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
463 0.474 12.4868651191394 -1255810677 2019-01-22 13:26 2019-01-22 13:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
472 0.652 12.4664890885353 -1758028842 2019-01-22 13:27 2019-01-22 13:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
475 0.712 12.4157343029976 652371824 2019-01-22 13:37 2019-01-22 13:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
481 0.208 12.5035711526871 413436745 2019-01-22 13:37 2019-01-22 13:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
479 0.044 12.6080881635348 -690088531 2019-01-22 13:37 2019-01-22 13:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
476 0.42 12.4895880262057 2054137935 2019-01-22 13:38 2019-01-22 13:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
480 0.8 12.4648732463519 -1260736491 2019-01-22 13:38 2019-01-22 13:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
482 0.352 12.5691873510679 1173271834 2019-01-22 13:38 2019-01-22 13:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
478 0.79 12.4382236043612 -1938505058 2019-01-22 13:38 2019-01-22 13:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
477 0.88 12.6886328577995 1464106566 2019-01-22 13:38 2019-01-22 13:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
484 0.01 12.4915407260259 791210580 2019-01-22 13:39 2019-01-22 13:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
474 0.61 12.5420633077621 -859022160 2019-01-22 13:39 2019-01-22 13:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
483 0.934 12.5390827020009 -946636799 2019-01-22 13:39 2019-01-22 13:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
486 0.928 12.6079141497612 -1876186395 2019-01-22 13:49 2019-01-22 14:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
490 0.264 12.5441074530284 -698354022 2019-01-22 13:50 2019-01-22 14:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
492 0.022 12.7172417839368 -1415393287 2019-01-22 13:49 2019-01-22 14:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
487 0.422 12.3442444165548 1156875138 2019-01-22 13:50 2019-01-22 14:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
493 0.192 12.5689946611722 -212833130 2019-01-22 13:50 2019-01-22 14:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
491 0.542 12.6533558130264 -870586484 2019-01-22 13:50 2019-01-22 14:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
489 0.966 12.5620200435321 -1362532982 2019-01-22 13:51 2019-01-22 14:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
488 0.472 12.5914760311445 -1971289007 2019-01-22 13:51 2019-01-22 14:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
485 0.398 12.3767680207888 -553832940 2019-01-22 13:51 2019-01-22 14:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
495 0.94 12.7980709671974 1094815495 2019-01-22 13:51 2019-01-22 14:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
494 0.99 12.4675997217496 132100104 2019-01-22 13:52 2019-01-22 14:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
497 0.704 12.6233750065168 543275611 2019-01-22 14:02 2019-01-22 14:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
503 0.964 12.5260648886363 643994027 2019-01-22 14:02 2019-01-22 14:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
501 0.756 12.6019125699997 -2029125862 2019-01-22 14:02 2019-01-22 14:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
498 0.44 12.546603278319 -1871486833 2019-01-22 14:03 2019-01-22 14:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
504 0.89 12.3900522152583 1399639581 2019-01-22 14:03 2019-01-22 14:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
502 0.546 12.4692362308502 -1539823363 2019-01-22 14:03 2019-01-22 14:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
500 0.7 12.4282823880514 -984427579 2019-01-22 14:03 2019-01-22 14:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
499 0.02 12.4432427326838 1103422491 2019-01-22 14:03 2019-01-22 14:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
496 0.592 12.4647027770678 -1983251604 2019-01-22 14:04 2019-01-22 14:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
505 0.172 12.3365701436996 1416111399 2019-01-22 14:04 2019-01-22 14:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
506 0.75 12.4623972256978 -246168041 2019-01-22 14:04 2019-01-22 14:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
508 0.59 12.2103615999222 -253202758 2019-01-22 14:15 2019-01-22 14:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
514 0.76 12.5696087400119 1266721274 2019-01-22 14:15 2019-01-22 14:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
512 0.91 12.5812326788902 -1785530395 2019-01-22 14:15 2019-01-22 14:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
509 0.758 12.4444712678591 -774597677 2019-01-22 14:15 2019-01-22 14:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
513 0.804 12.2399215300878 558341331 2019-01-22 14:15 2019-01-22 14:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
515 0.176 12.4989482522011 711310491 2019-01-22 14:15 2019-01-22 14:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
511 0.244 12.2608822464943 65645782 2019-01-22 14:16 2019-01-22 14:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
510 0.104 12.3356111327807 -1047917080 2019-01-22 14:16 2019-01-22 14:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
507 0.684 12.6766383290291 -937149964 2019-01-22 14:16 2019-01-22 14:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
516 0.012 12.4573327024778 1983233961 2019-01-22 14:16 2019-01-22 14:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
517 0.976 12.4317439953486 -1656860644 2019-01-22 14:16 2019-01-22 14:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
519 0.73 12.3449459115664 -2109638856 2019-01-22 14:27 2019-01-22 14:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
525 0.844 12.3317330439885 -1955636411 2019-01-22 14:27 2019-01-22 14:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
523 0.028 12.3871636827787 -1018326450 2019-01-22 14:27 2019-01-22 14:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
520 0.606 12.2147416591644 -1812574344 2019-01-22 14:28 2019-01-22 14:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
524 0.816 12.3370192170143 1987686449 2019-01-22 14:28 2019-01-22 14:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
522 0.192 12.2295195301374 1819125795 2019-01-22 14:28 2019-01-22 14:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
526 0.232 12.3877272725105 1004134528 2019-01-22 14:28 2019-01-22 14:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
521 0.638 12.3744039177895 117973643 2019-01-22 14:28 2019-01-22 14:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
528 0.392 12.2321458896001 -2122954252 2019-01-22 14:29 2019-01-22 14:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
527 0.306 12.3422391573588 1184158065 2019-01-22 14:29 2019-01-22 14:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
518 0.528 12.5059396306674 1962162133 2019-01-22 14:29 2019-01-22 14:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
530 0.628 12.4842115521431 -956366303 2019-01-22 14:39 2019-01-22 14:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
536 0.468 12.255625530084 -784666470 2019-01-22 14:40 2019-01-22 14:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
534 0.598 12.2269709149996 -797466098 2019-01-22 14:40 2019-01-22 14:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
531 0.416 12.3390047987302 1958940173 2019-01-22 14:40 2019-01-22 14:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
535 0.252 12.453568148613 1228631818 2019-01-22 14:40 2019-01-22 14:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
533 0.19 12.4404340783755 -205488605 2019-01-22 14:40 2019-01-22 14:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
537 0.664 12.3379305839539 -638108589 2019-01-22 14:40 2019-01-22 14:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
532 0.766 12.2153416673342 -1640269766 2019-01-22 14:41 2019-01-22 14:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
539 0.726 12.3791790564855 833924922 2019-01-22 14:41 2019-01-22 14:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
538 0.63 12.5433842539787 1979841392 2019-01-22 14:41 2019-01-22 14:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
529 0.912 12.5900394439697 609445198 2019-01-22 14:41 2019-01-22 14:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
547 0.616 12.4790986617406 -579330408 2019-01-22 14:52 2019-01-22 15:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
541 0.022 12.8454763372739 470105673 2019-01-22 14:52 2019-01-22 15:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
545 0.276 12.5326775153478 -1345064991 2019-01-22 14:52 2019-01-22 15:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
542 0.618 12.5628853877385 1196173133 2019-01-22 14:52 2019-01-22 15:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
546 0.248 12.2383995930354 1208886601 2019-01-22 14:52 2019-01-22 15:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
548 0.112 12.4913029869397 -1385465230 2019-01-22 14:53 2019-01-22 15:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
544 0.202 12.6083383162816 304250963 2019-01-22 14:52 2019-01-22 15:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
543 0.834 12.6261816302935 -60784568 2019-01-22 14:53 2019-01-22 15:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
550 0.61 12.4231076002121 -1106460343 2019-01-22 14:53 2019-01-22 15:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
549 0.616 12.4672039667765 -629601259 2019-01-22 14:54 2019-01-22 15:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
540 0.566 12.4835394978523 -507512140 2019-01-22 14:54 2019-01-22 15:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
556 0.93 12.4060828487078 273339769 2019-01-22 15:04 2019-01-22 15:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
558 0.902 12.691174530983 -1978010590 2019-01-22 15:04 2019-01-22 15:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
552 0.038 12.6316080212593 -1349707998 2019-01-22 15:04 2019-01-22 15:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
553 0.978 12.5665835102399 -2125353649 2019-01-22 15:05 2019-01-22 15:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
557 0.11 12.6177461385727 1658872035 2019-01-22 15:05 2019-01-22 15:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
555 0.416 12.3616261402766 494310478 2019-01-22 15:05 2019-01-22 15:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
559 0.242 12.680110279719 -1860979575 2019-01-22 15:05 2019-01-22 15:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
554 0.482 12.6942372004191 -739131219 2019-01-22 15:05 2019-01-22 15:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
561 0.104 12.6367111007373 805764228 2019-01-22 15:06 2019-01-22 15:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
560 0.474 12.5762257536252 800101127 2019-01-22 15:06 2019-01-22 15:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
551 0.486 12.860311683019 629970066 2019-01-22 15:06 2019-01-22 15:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
564 0.118 12.3217313567797 1917524780 2019-01-22 15:17 2019-01-22 15:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
563 0.568 12.4410601337751 949264707 2019-01-22 15:17 2019-01-22 15:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
569 0.858 12.5158484339714 -1345195106 2019-01-22 15:17 2019-01-22 15:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
567 0.442 12.7412033677101 86689507 2019-01-22 15:17 2019-01-22 15:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
568 0.766 12.6147869507472 -136004751 2019-01-22 15:17 2019-01-22 15:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
566 0.362 12.5254805962245 -1488816690 2019-01-22 15:17 2019-01-22 15:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
570 0.892 12.5089069883029 19323120 2019-01-22 15:18 2019-01-22 15:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
565 0.702 12.4819822311401 434638326 2019-01-22 15:18 2019-01-22 15:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
572 0.526 12.6836988329887 476913134 2019-01-22 15:18 2019-01-22 15:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
571 0.544 12.7826076030731 -1932349745 2019-01-22 15:19 2019-01-22 15:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
562 0.23 12.64974578619 139314487 2019-01-22 15:19 2019-01-22 15:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
