ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
388 0 11.5614762822787 1760448750 2019-01-23 03:32 2019-01-23 03:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
386 0.014 11.5090391119321 -550568622 2019-01-23 03:32 2019-01-23 03:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
393 0.004 11.3039944052696 1325638774 2019-01-23 03:32 2019-01-23 03:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
392 0 11.6320688605309 -1401281425 2019-01-23 03:32 2019-01-23 03:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
389 0 11.6959203362465 2036756453 2019-01-23 03:32 2019-01-23 03:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
390 0.002 11.668372019132 198665950 2019-01-23 03:33 2019-01-23 03:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
387 0.01 11.5714233001073 -1522339126 2019-01-23 03:33 2019-01-23 03:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
395 0.006 11.7100604375203 747984316 2019-01-23 03:33 2019-01-23 03:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
405 0 11.5950601299604 -781125289 2019-01-23 03:43 2019-01-23 03:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
402 0 11.7441216945648 -79551352 2019-01-23 03:43 2019-01-23 03:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
407 0 11.6085754474004 -1935558462 2019-01-23 03:43 2019-01-23 03:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
399 0 11.5329468647639 -944702010 2019-01-23 03:43 2019-01-23 03:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
404 0.08 11.4432383100192 -506525958 2019-01-23 03:44 2019-01-23 03:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
397 0 11.6729702353477 -1623804622 2019-01-23 03:43 2019-01-23 03:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
403 0 11.58344211181 1006265138 2019-01-23 03:44 2019-01-23 03:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
400 0 11.5821639299393 -1203935691 2019-01-23 03:44 2019-01-23 03:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
398 0.064 11.7587833762169 541919884 2019-01-23 03:44 2019-01-23 03:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
406 0.26 11.564476287365 -581809569 2019-01-23 03:45 2019-01-23 03:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
401 0 12.0008386214574 1545748270 2019-01-23 03:44 2019-01-23 03:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
416 0.002 13.224289949735 2009696097 2019-01-23 03:54 2019-01-23 04:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
413 0 13.242482038339 1933943535 2019-01-23 03:55 2019-01-23 04:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
418 0 13.4154804507891 1439568723 2019-01-23 03:55 2019-01-23 04:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
410 0 13.4962008674939 -466572536 2019-01-23 03:55 2019-01-23 04:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
415 0 13.3817001620928 -2103756736 2019-01-23 03:55 2019-01-23 04:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
408 0.002 13.3258317947388 -1477143100 2019-01-23 03:55 2019-01-23 04:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
414 0 13.3108753919601 1939741490 2019-01-23 03:55 2019-01-23 04:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
411 0 13.3255441943804 1067081010 2019-01-23 03:55 2019-01-23 04:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
412 0.002 13.2889473120372 191142152 2019-01-23 03:56 2019-01-23 04:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
409 0 13.5343370755514 2035358989 2019-01-23 03:56 2019-01-23 04:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
417 0 13.5595444917679 -1727520700 2019-01-23 03:56 2019-01-23 04:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
427 0 11.9565813541412 -1959092601 2019-01-23 04:07 2019-01-23 04:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
424 0 11.8435251514117 430627405 2019-01-23 04:08 2019-01-23 04:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
429 0 11.7659093856812 -1848748025 2019-01-23 04:08 2019-01-23 04:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
421 0 11.7499549269676 417607300 2019-01-23 04:08 2019-01-23 04:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
426 0.014 11.7439196864764 -1292870238 2019-01-23 04:08 2019-01-23 04:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
419 0.002 11.7834537506104 -2028346307 2019-01-23 04:08 2019-01-23 04:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
425 0 11.7257121880849 -1044544494 2019-01-23 04:09 2019-01-23 04:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
422 0 11.8568678418795 -1330280352 2019-01-23 04:09 2019-01-23 04:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
420 0.002 11.5378674705823 -2061092824 2019-01-23 04:10 2019-01-23 04:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
423 0 11.6450592279434 -897398693 2019-01-23 04:10 2019-01-23 04:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
428 0.002 11.7122818390528 1286636262 2019-01-23 04:10 2019-01-23 04:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
438 0 11.726746070385 1901751736 2019-01-23 04:19 2019-01-23 04:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
435 0 11.5548867424329 -142214122 2019-01-23 04:20 2019-01-23 04:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
440 0.61 11.5886565605799 1518016534 2019-01-23 04:20 2019-01-23 04:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
432 0 11.6265759905179 -1614874039 2019-01-23 04:20 2019-01-23 04:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
437 0 11.5324283321699 743765614 2019-01-23 04:20 2019-01-23 04:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
430 0 11.4772418181101 445858734 2019-01-23 04:20 2019-01-23 04:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
436 0 11.4721701741219 -558257452 2019-01-23 04:20 2019-01-23 04:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
433 0 11.6126117507617 -1301688757 2019-01-23 04:21 2019-01-23 04:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
434 0 11.5407099882762 1164614328 2019-01-23 04:21 2019-01-23 04:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
431 0 11.688088619709 -102513044 2019-01-23 04:21 2019-01-23 04:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
439 0 11.6142355998357 62704735 2019-01-23 04:21 2019-01-23 04:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
449 0.122 11.6018959561984 867141992 2019-01-23 04:31 2019-01-23 04:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
446 0.002 11.6305144190788 -1904234496 2019-01-23 04:31 2019-01-23 04:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
451 0 11.678712340196 1466870454 2019-01-23 04:31 2019-01-23 04:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
441 0.006 11.3611501455307 -164890784 2019-01-23 04:32 2019-01-23 04:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
443 0 11.4575637022654 -888069328 2019-01-23 04:32 2019-01-23 04:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
447 0.006 11.5457924524943 -628626060 2019-01-23 04:32 2019-01-23 04:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
448 0 11.6791085879008 2118062923 2019-01-23 04:32 2019-01-23 04:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
444 0.002 11.5060620427132 -319839586 2019-01-23 04:32 2019-01-23 04:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
445 0 11.5312977234522 1820319616 2019-01-23 04:33 2019-01-23 04:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
442 0 11.7552685578664 499965880 2019-01-23 04:33 2019-01-23 04:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
450 0.022 11.6901116093 953689809 2019-01-23 04:33 2019-01-23 04:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
457 0 11.3383081992467 -18362220 2019-01-23 04:43 2019-01-23 04:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
460 0 11.5355018099149 58542275 2019-01-23 04:43 2019-01-23 04:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
454 0 11.4984739462535 822932633 2019-01-23 04:43 2019-01-23 04:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
462 0.006 11.6485750873884 -1755720943 2019-01-23 04:43 2019-01-23 04:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
452 0 11.7143595139186 -922600717 2019-01-23 04:43 2019-01-23 04:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
459 0 11.5002834002177 -589501176 2019-01-23 04:43 2019-01-23 04:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
458 0 11.7273041725159 1203864271 2019-01-23 04:43 2019-01-23 04:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
455 0.002 11.8368078390757 1505376121 2019-01-23 04:44 2019-01-23 04:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
456 0 11.5002451618512 -1975373734 2019-01-23 04:44 2019-01-23 04:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
453 0.022 11.290181239446 2134441949 2019-01-23 04:45 2019-01-23 04:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
461 0 11.6905508915583 826301495 2019-01-23 04:45 2019-01-23 04:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
471 0 11.4375086625417 1411957523 2019-01-23 04:54 2019-01-23 05:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
468 0 11.6041376153628 917236748 2019-01-23 04:54 2019-01-23 05:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
465 0.002 11.6680584748586 1355120728 2019-01-23 04:55 2019-01-23 05:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
473 0 11.5679471691449 -24534604 2019-01-23 04:55 2019-01-23 05:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
463 0 11.5902082562447 -1255810677 2019-01-23 04:55 2019-01-23 05:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
470 0 11.616822206974 469279271 2019-01-23 04:55 2019-01-23 05:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
469 0.04 11.5908915201823 -1873775119 2019-01-23 04:55 2019-01-23 05:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
466 0 11.5599933783213 1947491999 2019-01-23 04:55 2019-01-23 05:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
467 0 11.4994163831075 46847699 2019-01-23 04:56 2019-01-23 05:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
464 0 11.7139808416367 1940103617 2019-01-23 04:56 2019-01-23 05:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
472 0 11.7289299527804 -1758028842 2019-01-23 04:56 2019-01-23 05:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
482 0.064 11.6948306639989 1173271834 2019-01-23 05:06 2019-01-23 05:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
479 0 11.6330999890963 -690088531 2019-01-23 05:06 2019-01-23 05:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
481 0.01 11.2700194954872 413436745 2019-01-23 05:06 2019-01-23 05:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
484 0.266 11.5352092425028 791210580 2019-01-23 05:06 2019-01-23 05:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
476 0.024 11.5963490168254 2054137935 2019-01-23 05:06 2019-01-23 05:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
474 0.036 11.7081956942876 -859022160 2019-01-23 05:06 2019-01-23 05:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
480 0.002 11.5064672827721 -1260736491 2019-01-23 05:07 2019-01-23 05:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
477 0 11.6619082291921 1464106566 2019-01-23 05:07 2019-01-23 05:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
478 0.006 11.4800518155098 -1938505058 2019-01-23 05:07 2019-01-23 05:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
475 0 11.6097845753034 652371824 2019-01-23 05:08 2019-01-23 05:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
483 0 11.7378406564395 -946636799 2019-01-23 05:08 2019-01-23 05:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
493 0 11.5087869445483 -212833130 2019-01-23 05:17 2019-01-23 05:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
490 0 11.5608683069547 -698354022 2019-01-23 05:17 2019-01-23 05:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
495 0.002 11.4049831112226 1094815495 2019-01-23 05:18 2019-01-23 05:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
492 0.002 11.5333864768346 -1415393287 2019-01-23 05:18 2019-01-23 05:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
487 0.002 11.5714512705803 1156875138 2019-01-23 05:18 2019-01-23 05:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
485 0 11.5689649343491 -553832940 2019-01-23 05:18 2019-01-23 05:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
491 0.002 11.5633068799973 -870586484 2019-01-23 05:18 2019-01-23 05:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
488 0 11.4649885654449 -1971289007 2019-01-23 05:19 2019-01-23 05:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
489 0.006 11.6079083244006 -1362532982 2019-01-23 05:19 2019-01-23 05:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
486 0 11.8439889232318 -1876186395 2019-01-23 05:19 2019-01-23 05:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
494 0.034 11.6671124180158 132100104 2019-01-23 05:20 2019-01-23 05:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
504 0.022 11.5892388383547 1399639581 2019-01-23 05:29 2019-01-23 05:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
506 0 11.4571470618248 -246168041 2019-01-23 05:29 2019-01-23 05:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
501 0.002 11.7176207661629 -2029125862 2019-01-23 05:29 2019-01-23 05:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
498 0 11.5408978740374 -1871486833 2019-01-23 05:29 2019-01-23 05:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
496 0 11.357330485185 -1983251604 2019-01-23 05:30 2019-01-23 05:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
503 0 11.7667254368464 643994027 2019-01-23 05:29 2019-01-23 05:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
502 0 11.6551408926646 -1539823363 2019-01-23 05:30 2019-01-23 05:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
499 0 11.5146595835686 1103422491 2019-01-23 05:30 2019-01-23 05:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
500 0.004 11.5504541476568 -984427579 2019-01-23 05:30 2019-01-23 05:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
497 0.004 11.6838560064634 543275611 2019-01-23 05:31 2019-01-23 05:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
505 0.056 11.7209095795949 1416111399 2019-01-23 05:32 2019-01-23 05:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
515 0.008 11.526142346859 711310491 2019-01-23 05:40 2019-01-23 05:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
517 0.002 11.4734913706779 -1656860644 2019-01-23 05:41 2019-01-23 05:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
512 0 11.5951103528341 -1785530395 2019-01-23 05:41 2019-01-23 05:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
509 0 11.5721516211828 -774597677 2019-01-23 05:41 2019-01-23 05:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
507 0.004 11.6515971620878 -937149964 2019-01-23 05:41 2019-01-23 05:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
514 0.002 11.6308060050011 1266721274 2019-01-23 05:41 2019-01-23 05:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
513 0 11.6803041060766 558341331 2019-01-23 05:41 2019-01-23 05:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
510 0 11.5536031881968 -1047917080 2019-01-23 05:42 2019-01-23 05:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
511 0 11.600514002641 65645782 2019-01-23 05:42 2019-01-23 05:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
508 0 11.5017416357994 -253202758 2019-01-23 05:43 2019-01-23 05:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
516 0.006 11.6960655172666 1983233961 2019-01-23 05:43 2019-01-23 05:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
528 0 11.5951359113057 -2122954252 2019-01-23 05:52 2019-01-23 06:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
523 0.338 11.4772296667099 -1018326450 2019-01-23 05:52 2019-01-23 06:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
526 0.008 11.8589245955149 1004134528 2019-01-23 05:52 2019-01-23 06:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
520 0 11.5110911488533 -1812574344 2019-01-23 05:53 2019-01-23 06:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
518 0 11.5637572924296 1962162133 2019-01-23 05:53 2019-01-23 06:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
525 0 11.6038371841113 -1955636411 2019-01-23 05:53 2019-01-23 06:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
524 0 11.7233430465062 1987686449 2019-01-23 05:53 2019-01-23 06:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
521 0 11.6134627898534 117973643 2019-01-23 05:53 2019-01-23 06:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
522 0 11.5506656050682 1819125795 2019-01-23 05:54 2019-01-23 06:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
519 0.004 11.5114415605863 -2109638856 2019-01-23 05:54 2019-01-23 06:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
527 0.024 11.4587894360224 1184158065 2019-01-23 05:55 2019-01-23 06:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
539 0.004 11.4969389200211 833924922 2019-01-23 06:04 2019-01-23 06:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
534 0 11.6057187636693 -797466098 2019-01-23 06:04 2019-01-23 06:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
537 0 11.6551132440567 -638108589 2019-01-23 06:04 2019-01-23 06:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
536 0 11.4001310348511 -784666470 2019-01-23 06:04 2019-01-23 06:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
531 0 11.7327077110608 1958940173 2019-01-23 06:04 2019-01-23 06:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
529 0.004 11.6074381947517 609445198 2019-01-23 06:04 2019-01-23 06:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
532 0 11.5270289182663 -1640269766 2019-01-23 06:05 2019-01-23 06:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
535 0 11.6876423279444 1228631818 2019-01-23 06:05 2019-01-23 06:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
533 0 11.5975523908933 -205488605 2019-01-23 06:05 2019-01-23 06:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
530 0 11.6695623675982 -956366303 2019-01-23 06:06 2019-01-23 06:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
538 0 11.540071562926 1979841392 2019-01-23 06:06 2019-01-23 06:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
550 0 11.4216097275416 -1106460343 2019-01-23 06:15 2019-01-23 06:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
545 0.008 11.5986418485641 -1345064991 2019-01-23 06:15 2019-01-23 06:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
547 0 11.4650442679723 -579330408 2019-01-23 06:16 2019-01-23 06:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
548 0.022 11.8268370866776 -1385465230 2019-01-23 06:16 2019-01-23 06:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
542 0 11.6423676172892 1196173133 2019-01-23 06:16 2019-01-23 06:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
540 0 11.703003791968 -507512140 2019-01-23 06:16 2019-01-23 06:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
543 0.002 11.544761010011 -60784568 2019-01-23 06:16 2019-01-23 06:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
546 0 11.4926879326502 1208886601 2019-01-23 06:16 2019-01-23 06:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
544 0.008 11.6389305830002 304250963 2019-01-23 06:17 2019-01-23 06:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
541 0 11.476628780365 470105673 2019-01-23 06:18 2019-01-23 06:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
549 0.028 11.6424286166827 -629601259 2019-01-23 06:18 2019-01-23 06:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
561 0 11.4355740825335 805764228 2019-01-23 06:27 2019-01-23 06:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
556 0 11.5910616159439 273339769 2019-01-23 06:27 2019-01-23 06:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
558 0.084 11.4922149737676 -1978010590 2019-01-23 06:27 2019-01-23 06:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
559 0 11.614171675841 -1860979575 2019-01-23 06:27 2019-01-23 06:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
553 0 11.6296520471573 -2125353649 2019-01-23 06:27 2019-01-23 06:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
551 0 11.6445517460505 629970066 2019-01-23 06:28 2019-01-23 06:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
554 0 11.5471894184748 -739131219 2019-01-23 06:28 2019-01-23 06:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
557 0 11.5369620720545 1658872035 2019-01-23 06:28 2019-01-23 06:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
555 0 11.6639504790306 494310478 2019-01-23 06:28 2019-01-23 06:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
552 0.01 11.5943728486697 -1349707998 2019-01-23 06:29 2019-01-23 06:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
560 0.002 11.566560558478 800101127 2019-01-23 06:30 2019-01-23 06:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
572 0 11.6369405786196 476913134 2019-01-23 06:38 2019-01-23 06:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
567 0 11.4251141746839 86689507 2019-01-23 06:39 2019-01-23 06:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
564 0 11.2134522716204 1917524780 2019-01-23 06:39 2019-01-23 06:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
569 0.002 11.7213782429695 -1345195106 2019-01-23 06:39 2019-01-23 06:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
570 0 11.6749576210976 19323120 2019-01-23 06:39 2019-01-23 06:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
562 0.012 11.6309780637423 139314487 2019-01-23 06:39 2019-01-23 06:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
568 0 11.6416719913483 -136004751 2019-01-23 06:39 2019-01-23 06:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
565 0 11.7687993248304 434638326 2019-01-23 06:39 2019-01-23 06:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
566 0.006 11.4799393335978 -1488816690 2019-01-23 06:40 2019-01-23 06:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
563 0.002 11.5744109630585 949264707 2019-01-23 06:41 2019-01-23 06:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
571 0 11.6481625795364 -1932349745 2019-01-23 06:41 2019-01-23 06:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
583 0 11.5785293022792 430225855 2019-01-23 06:50 2019-01-23 07:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
578 0.004 11.5578606764476 -1661416607 2019-01-23 06:50 2019-01-23 07:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
580 0.002 11.5477255741755 1247408630 2019-01-23 06:50 2019-01-23 07:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
575 0.004 11.7451882878939 592924075 2019-01-23 06:50 2019-01-23 07:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
581 0 11.6451493501663 -572703405 2019-01-23 06:51 2019-01-23 07:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
573 0.008 11.583003616333 1763051983 2019-01-23 06:51 2019-01-23 07:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
576 0 11.5841950058937 -1878750045 2019-01-23 06:51 2019-01-23 07:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
579 0 11.7021440029144 -1712852212 2019-01-23 06:51 2019-01-23 07:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
577 0 11.4419450839361 1467517626 2019-01-23 06:52 2019-01-23 07:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
574 0 11.6337563355764 -1988623076 2019-01-23 06:52 2019-01-23 07:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
