ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
382 0.118 24.6920469085375 -989087893 2018-12-19 01:08 2018-12-19 01:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
375 0.88 24.7846922516823 -1420205196 2018-12-19 01:08 2018-12-19 01:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
383 0.462 24.7099195520083 -2136393823 2018-12-19 01:08 2018-12-19 01:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
377 0.102 24.6739479740461 1274739197 2018-12-19 01:08 2018-12-19 01:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
392 0.752 24.7049909234047 -1401281425 2018-12-19 01:29 2018-12-19 01:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
395 0.042 24.6461479783058 747984316 2018-12-19 01:30 2018-12-19 01:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
387 0.144 24.6544190128644 -1522339126 2018-12-19 01:30 2018-12-19 01:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
389 0.828 24.5346119403839 2036756453 2018-12-19 01:31 2018-12-19 01:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
390 0.818 24.4088662942251 198665950 2018-12-19 01:31 2018-12-19 01:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
391 0.878 24.7731002608935 -1614648993 2018-12-19 01:31 2018-12-19 01:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
396 0.288 24.4946591496468 -512097307 2018-12-19 01:32 2018-12-19 01:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
393 0.218 24.5381279309591 1325638774 2018-12-19 01:33 2018-12-19 01:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
386 0.068 24.7121012489001 -550568622 2018-12-19 01:33 2018-12-19 01:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
394 0.962 24.5829850554466 361912235 2018-12-19 01:33 2018-12-19 01:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
388 0.516 24.9268355528514 1760448750 2018-12-19 01:33 2018-12-19 01:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
403 0.834 24.5942630807559 1006265138 2018-12-19 01:54 2018-12-19 02:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
406 0.3 25.0423191825549 -581809569 2018-12-19 01:55 2018-12-19 02:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
400 0.554 24.4150639931361 -1203935691 2018-12-19 01:55 2018-12-19 02:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
398 0.426 24.7314917683601 541919884 2018-12-19 01:55 2018-12-19 02:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
401 0.914 24.5090575973193 1545748270 2018-12-19 01:56 2018-12-19 02:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
402 0.924 24.5948600530624 -79551352 2018-12-19 01:56 2018-12-19 02:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
407 0.656 24.7835043231646 -1935558462 2018-12-19 01:56 2018-12-19 02:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
404 0.33 24.7113068342209 -506525958 2018-12-19 01:57 2018-12-19 02:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
397 0.124 24.4181636055311 -1623804622 2018-12-19 01:57 2018-12-19 02:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
405 0.058 24.7977750658989 -781125289 2018-12-19 01:58 2018-12-19 02:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
399 0.102 24.4906620025635 -944702010 2018-12-19 01:58 2018-12-19 02:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
414 0.936 24.5861611803373 1939741490 2018-12-19 02:18 2018-12-19 02:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
417 0.158 24.4909893314044 -1727520700 2018-12-19 02:20 2018-12-19 02:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
411 0.374 24.4956293662389 1067081010 2018-12-19 02:20 2018-12-19 02:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
409 0.352 24.6030271132787 2035358989 2018-12-19 02:20 2018-12-19 02:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
412 0.6 24.7814852436384 191142152 2018-12-19 02:20 2018-12-19 02:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
413 0.788 24.856077448527 1933943535 2018-12-19 02:21 2018-12-19 02:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
418 0.788 24.6173250476519 1439568723 2018-12-19 02:21 2018-12-19 02:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
415 0.334 24.7225376367569 -2103756736 2018-12-19 02:22 2018-12-19 02:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
408 0.61 24.8112578312556 -1477143100 2018-12-19 02:22 2018-12-19 02:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
410 0.378 24.461875128746 -466572536 2018-12-19 02:22 2018-12-19 02:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
416 0.778 24.620926630497 2009696097 2018-12-19 02:22 2018-12-19 02:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
425 0.42 24.7752893686295 -1044544494 2018-12-19 02:43 2018-12-19 03:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
428 1 24.6879903078079 1286636262 2018-12-19 02:44 2018-12-19 03:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
420 0.294 24.3777992288272 -2061092824 2018-12-19 02:44 2018-12-19 03:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
422 0.914 24.7349888563156 -1330280352 2018-12-19 02:44 2018-12-19 03:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
423 0.936 24.3393870949745 -897398693 2018-12-19 02:45 2018-12-19 03:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
429 0.774 24.391476047039 -1848748025 2018-12-19 02:46 2018-12-19 03:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
424 0.028 24.5166639049848 430627405 2018-12-19 02:46 2018-12-19 03:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
426 0.302 24.6664900660515 -1292870238 2018-12-19 02:47 2018-12-19 03:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
419 0.656 24.8899626453718 -2028346307 2018-12-19 02:47 2018-12-19 03:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
421 0.566 24.7361603339513 417607300 2018-12-19 02:47 2018-12-19 03:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
427 0.756 24.920745631059 -1959092601 2018-12-19 02:47 2018-12-19 03:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
436 0.534 24.6166455944379 -558257452 2018-12-19 03:08 2018-12-19 03:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
433 0.714 24.2902058839798 -1301688757 2018-12-19 03:09 2018-12-19 03:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
439 0.714 24.6576028784116 62704735 2018-12-19 03:09 2018-12-19 03:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
431 0.6 24.7045084953308 -102513044 2018-12-19 03:09 2018-12-19 03:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
434 0.054 24.4009296139081 1164614328 2018-12-19 03:09 2018-12-19 03:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
435 0.602 24.6782935063044 -142214122 2018-12-19 03:10 2018-12-19 03:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
440 0.736 24.7770595749219 1518016534 2018-12-19 03:10 2018-12-19 03:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
437 0.448 24.6224698662758 743765614 2018-12-19 03:11 2018-12-19 03:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
432 0.4 24.4902420481046 -1614874039 2018-12-19 03:12 2018-12-19 03:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
430 0.056 24.9809812903404 445858734 2018-12-19 03:12 2018-12-19 03:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
438 0.008 24.7132790525754 1901751736 2018-12-19 03:12 2018-12-19 03:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
447 0.316 24.6402275244395 -628626060 2018-12-19 03:32 2018-12-19 03:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
444 0.026 24.4998369137446 -319839586 2018-12-19 03:33 2018-12-19 03:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
450 0.858 24.4754172722499 953689809 2018-12-19 03:33 2018-12-19 03:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
445 0.58 24.7296301086744 1820319616 2018-12-19 03:34 2018-12-19 03:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
442 0.8 24.8569054762522 499965880 2018-12-19 03:34 2018-12-19 03:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
446 0.066 24.5872334837914 -1904234496 2018-12-19 03:35 2018-12-19 03:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
451 0.386 24.7385616143545 1466870454 2018-12-19 03:35 2018-12-19 04:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
448 0.642 24.5628264506658 2118062923 2018-12-19 03:36 2018-12-19 04:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
443 0.56 24.7508978883425 -888069328 2018-12-19 03:36 2018-12-19 04:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
441 0.904 24.6458193540573 -164890784 2018-12-19 03:37 2018-12-19 04:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
449 0.948 24.8025378346443 867141992 2018-12-19 03:37 2018-12-19 04:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
458 0.946 24.6156367858251 1203864271 2018-12-19 03:57 2018-12-19 04:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
461 0.95 24.3484106699626 826301495 2018-12-19 03:58 2018-12-19 04:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
455 0.412 24.6160401264826 1505376121 2018-12-19 03:58 2018-12-19 04:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
453 0.296 24.7143539746602 2134441949 2018-12-19 03:58 2018-12-19 04:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
456 0.62 25.0630375464757 -1975373734 2018-12-19 03:58 2018-12-19 04:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
457 0.01 24.6741468588511 -18362220 2018-12-19 03:59 2018-12-19 04:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
462 0.74 24.5359747250875 -1755720943 2018-12-19 04:00 2018-12-19 04:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
459 0.364 24.55928277572 -589501176 2018-12-19 04:00 2018-12-19 04:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
454 0.552 24.8126852989197 822932633 2018-12-19 04:01 2018-12-19 04:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
452 0.686 24.6318148811658 -922600717 2018-12-19 04:01 2018-12-19 04:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
460 0.154 24.8670276284218 58542275 2018-12-19 04:01 2018-12-19 04:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
469 0.758 24.3348616957664 -1873775119 2018-12-19 04:21 2018-12-19 04:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
466 0.186 24.4330952882767 1947491999 2018-12-19 04:22 2018-12-19 04:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
472 0.598 24.6412814418475 -1758028842 2018-12-19 04:22 2018-12-19 04:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
464 0.56 24.4722233732541 1940103617 2018-12-19 04:23 2018-12-19 04:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
467 0.31 24.5526341438293 46847699 2018-12-19 04:23 2018-12-19 04:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
473 0.388 24.455347931385 -24534604 2018-12-19 04:24 2018-12-19 04:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
468 0.034 24.8159445881844 917236748 2018-12-19 04:24 2018-12-19 04:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
470 0.56 24.9907561937968 469279271 2018-12-19 04:25 2018-12-19 04:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
465 0.484 24.799546054999 1355120728 2018-12-19 04:26 2018-12-19 04:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
463 0.264 24.7176837364833 -1255810677 2018-12-19 04:26 2018-12-19 04:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
471 0.08 24.8747620383898 1411957523 2018-12-19 04:26 2018-12-19 04:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
480 0.662 24.5886013229688 -1260736491 2018-12-19 04:46 2018-12-19 05:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
483 0.726 24.4804175456365 -946636799 2018-12-19 04:47 2018-12-19 05:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
477 0.774 24.6253676017125 1464106566 2018-12-19 04:47 2018-12-19 05:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
475 0.846 24.7782271742821 652371824 2018-12-19 04:48 2018-12-19 05:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
478 0.692 24.4139883359273 -1938505058 2018-12-19 04:48 2018-12-19 05:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
484 0.154 24.7721968889236 791210580 2018-12-19 04:49 2018-12-19 05:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
479 0.398 24.6918751438459 -690088531 2018-12-19 04:49 2018-12-19 05:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
481 0.296 24.6315077225367 413436745 2018-12-19 04:50 2018-12-19 05:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
476 0.73 24.8101568698883 2054137935 2018-12-19 04:51 2018-12-19 05:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
474 0.918 24.8510967890422 -859022160 2018-12-19 04:51 2018-12-19 05:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
482 0.44 24.6672770897547 1173271834 2018-12-19 04:51 2018-12-19 05:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
491 0.512 24.5093120098114 -870586484 2018-12-19 05:10 2018-12-19 05:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
488 0.74 24.7196379224459 -1971289007 2018-12-19 05:11 2018-12-19 05:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
494 0.782 24.8598355968793 132100104 2018-12-19 05:11 2018-12-19 05:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
489 0.07 24.7087181329727 -1362532982 2018-12-19 05:12 2018-12-19 05:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
486 0.852 24.7241414825122 -1876186395 2018-12-19 05:12 2018-12-19 05:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
495 0.472 24.1328520774841 1094815495 2018-12-19 05:13 2018-12-19 05:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
490 0.196 24.43295160532 -698354022 2018-12-19 05:14 2018-12-19 05:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
492 0.22 24.762685684363 -1415393287 2018-12-19 05:15 2018-12-19 05:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
487 0.724 24.3876648624738 1156875138 2018-12-19 05:15 2018-12-19 05:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
485 0.176 24.921632194519 -553832940 2018-12-19 05:15 2018-12-19 05:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
493 0.068 24.8276848753293 -212833130 2018-12-19 05:16 2018-12-19 05:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
502 0.18 24.8572072982788 -1539823363 2018-12-19 05:35 2018-12-19 06:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
505 0.57 24.5757941206296 1416111399 2018-12-19 05:36 2018-12-19 06:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
499 0.146 24.8759754657745 1103422491 2018-12-19 05:36 2018-12-19 06:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
497 0.208 24.5194116155307 543275611 2018-12-19 05:37 2018-12-19 06:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
500 0.424 24.5388062516848 -984427579 2018-12-19 05:37 2018-12-19 06:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
506 0.572 24.8973455429077 -246168041 2018-12-19 05:38 2018-12-19 06:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
501 0.856 24.6748430649439 -2029125862 2018-12-19 05:38 2018-12-19 06:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
503 0.418 24.3645220994949 643994027 2018-12-19 05:39 2018-12-19 06:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
498 0.392 24.7244685371717 -1871486833 2018-12-19 05:40 2018-12-19 06:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
496 0.496 24.6330139160156 -1983251604 2018-12-19 05:40 2018-12-19 06:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
504 0.908 24.6447065989176 1399639581 2018-12-19 05:41 2018-12-19 06:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
513 0.98 24.5271444678307 558341331 2018-12-19 06:00 2018-12-19 06:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
516 0 24.7644734104474 1983233961 2018-12-19 06:01 2018-12-19 06:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
510 0.382 24.6787388761838 -1047917080 2018-12-19 06:01 2018-12-19 06:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
508 0.87 24.4758968949318 -253202758 2018-12-19 06:02 2018-12-19 06:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
511 0.134 24.6804150501887 65645782 2018-12-19 06:02 2018-12-19 06:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
517 0.206 24.5129311442375 -1656860644 2018-12-19 06:02 2018-12-19 06:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
512 0.796 24.8425788362821 -1785530395 2018-12-19 06:03 2018-12-19 06:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
514 0.896 24.6825645287832 1266721274 2018-12-19 06:04 2018-12-19 06:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
509 0.7 24.6937116702398 -774597677 2018-12-19 06:04 2018-12-19 06:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
507 0.254 24.8292017817497 -937149964 2018-12-19 06:05 2018-12-19 06:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
515 0.046 24.5349567492803 711310491 2018-12-19 06:05 2018-12-19 06:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
524 0.488 24.5260643521945 1987686449 2018-12-19 06:24 2018-12-19 06:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
527 0.506 24.4756030639013 1184158065 2018-12-19 06:26 2018-12-19 06:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
521 0.58 24.4834716598193 117973643 2018-12-19 06:26 2018-12-19 06:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
519 0.688 24.4223271131515 -2109638856 2018-12-19 06:26 2018-12-19 06:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
522 0.358 24.5524234175682 1819125795 2018-12-19 06:26 2018-12-19 06:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
528 0.854 24.7560037573179 -2122954252 2018-12-19 06:27 2018-12-19 06:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
523 0.058 24.5465931137403 -1018326450 2018-12-19 06:28 2018-12-19 06:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
525 0.018 24.7995290080706 -1955636411 2018-12-19 06:28 2018-12-19 06:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
520 0.526 24.6519474864006 -1812574344 2018-12-19 06:29 2018-12-19 06:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
526 0.402 24.811618522803 1004134528 2018-12-19 06:30 2018-12-19 06:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
518 0.132 24.8844389835993 1962162133 2018-12-19 06:30 2018-12-19 06:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
535 0.182 24.8365618268649 1228631818 2018-12-19 06:49 2018-12-19 07:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
538 0.92 24.5229689359665 1979841392 2018-12-19 06:50 2018-12-19 07:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
532 0.622 24.5793234507243 -1640269766 2018-12-19 06:50 2018-12-19 07:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
530 0.626 24.4675222873688 -956366303 2018-12-19 06:51 2018-12-19 07:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
533 0.112 24.3325890382131 -205488605 2018-12-19 06:51 2018-12-19 07:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
539 0.35 24.633588596185 833924922 2018-12-19 06:52 2018-12-19 07:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
534 0.614 24.6729873418808 -797466098 2018-12-19 06:52 2018-12-19 07:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
536 0.326 24.96075694561 -784666470 2018-12-19 06:53 2018-12-19 07:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
531 0.69 24.8712567528089 1958940173 2018-12-19 06:54 2018-12-19 07:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
529 0.688 24.5758276462555 609445198 2018-12-19 06:55 2018-12-19 07:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
537 0.926 24.5944624225299 -638108589 2018-12-19 06:55 2018-12-19 07:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
546 0.056 24.5380271275838 1208886601 2018-12-19 07:14 2018-12-19 07:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
549 0.602 24.632010269165 -629601259 2018-12-19 07:15 2018-12-19 07:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
543 0.528 24.6588910142581 -60784568 2018-12-19 07:15 2018-12-19 07:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
544 0.73 24.516251428922 304250963 2018-12-19 07:15 2018-12-19 07:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
541 0.25 24.779669102033 470105673 2018-12-19 07:15 2018-12-19 07:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
550 0.842 24.9054457426071 -1106460343 2018-12-19 07:16 2018-12-19 07:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
545 0.45 24.6228721737862 -1345064991 2018-12-19 07:17 2018-12-19 07:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
547 0.464 24.6741836388906 -579330408 2018-12-19 07:18 2018-12-19 07:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
542 0.192 24.5113969008128 1196173133 2018-12-19 07:19 2018-12-19 07:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
548 0.402 24.4395415981611 -1385465230 2018-12-19 07:19 2018-12-19 07:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
540 0.876 24.8197785933812 -507512140 2018-12-19 07:19 2018-12-19 07:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
557 0.632 24.4878440936406 1658872035 2018-12-19 07:38 2018-12-19 08:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
560 0.486 24.8294234315554 800101127 2018-12-19 07:39 2018-12-19 08:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
554 0.854 24.6351725657781 -739131219 2018-12-19 07:39 2018-12-19 08:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
552 0.436 24.6265821576118 -1349707998 2018-12-19 07:40 2018-12-19 08:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
555 0.216 24.7814165711403 494310478 2018-12-19 07:40 2018-12-19 08:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
561 0.67 24.5696190436681 805764228 2018-12-19 07:41 2018-12-19 08:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
556 0.494 24.5293447653453 273339769 2018-12-19 07:41 2018-12-19 08:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
558 0.82 24.5051520546277 -1978010590 2018-12-19 07:43 2018-12-19 08:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
553 0.286 24.6127353509267 -2125353649 2018-12-19 07:43 2018-12-19 08:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
559 0.504 24.6886619170507 -1860979575 2018-12-19 07:44 2018-12-19 08:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
551 0.908 24.7589712818464 629970066 2018-12-19 07:44 2018-12-19 08:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
568 0.932 24.7738183577855 -136004751 2018-12-19 08:03 2018-12-19 08:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
565 0.664 24.3194304704666 434638326 2018-12-19 08:04 2018-12-19 08:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
571 0.646 24.6272824843725 -1932349745 2018-12-19 08:04 2018-12-19 08:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
566 0.022 24.6162319421768 -1488816690 2018-12-19 08:05 2018-12-19 08:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
563 0.378 24.8685210069021 949264707 2018-12-19 08:04 2018-12-19 08:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
567 0.092 24.4083167235057 86689507 2018-12-19 08:06 2018-12-19 08:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
572 0.674 24.6775367379189 476913134 2018-12-19 08:06 2018-12-19 08:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
569 0.97 24.6842066327731 -1345195106 2018-12-19 08:07 2018-12-19 08:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
564 0.826 24.5637082457542 1917524780 2018-12-19 08:08 2018-12-19 08:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
570 0.978 24.6490978638331 19323120 2018-12-19 08:08 2018-12-19 08:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
562 0.812 24.7673974792163 139314487 2018-12-19 08:09 2018-12-19 08:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
