ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
379 0.002 21.6107186675072 -1217310728 2018-10-24 14:13 2018-10-24 14:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
382 0.452 21.4327113310496 -989087893 2018-10-24 14:13 2018-10-24 14:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
385 0.044 21.5608248949051 1608459532 2018-10-24 14:14 2018-10-24 14:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
381 0.334 21.7843272725741 1810931347 2018-10-24 14:14 2018-10-24 14:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
395 0.002 21.6234008749326 747984316 2018-10-24 14:32 2018-10-24 14:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
394 0.51 21.5503722151121 361912235 2018-10-24 14:33 2018-10-24 14:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
391 0.214 21.6017706592878 -1614648993 2018-10-24 14:33 2018-10-24 14:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
386 0.26 21.6689393321673 -550568622 2018-10-24 14:33 2018-10-24 14:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
387 0.026 21.4624532341957 -1522339126 2018-10-24 14:34 2018-10-24 14:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
388 0.06 21.7163797895114 1760448750 2018-10-24 14:34 2018-10-24 14:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
389 0.16 21.8433609724045 2036756453 2018-10-24 14:34 2018-10-24 14:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
390 0.698 21.6063230554263 198665950 2018-10-24 14:35 2018-10-24 14:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
393 0.512 21.6021907289823 1325638774 2018-10-24 14:35 2018-10-24 14:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
392 0.66 21.6911000847816 -1401281425 2018-10-24 14:35 2018-10-24 14:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
396 0.352 21.8364948471387 -512097307 2018-10-24 14:35 2018-10-24 14:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
406 0.13 21.3251692374547 -581809569 2018-10-24 14:54 2018-10-24 15:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
405 0.3 21.5992482542992 -781125289 2018-10-24 14:54 2018-10-24 15:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
402 0.574 21.5813997586568 -79551352 2018-10-24 14:55 2018-10-24 15:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
398 0.128 21.513340651989 541919884 2018-10-24 14:55 2018-10-24 15:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
397 0.41 21.6713072975477 -1623804622 2018-10-24 14:55 2018-10-24 15:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
399 0.282 21.5161443750064 -944702010 2018-10-24 14:56 2018-10-24 15:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
400 0.02 21.8618728200595 -1203935691 2018-10-24 14:56 2018-10-24 15:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
401 0.204 21.7599259495735 1545748270 2018-10-24 14:56 2018-10-24 15:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
404 0.746 21.7478171070417 -506525958 2018-10-24 14:57 2018-10-24 15:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
403 0.166 21.5615311106046 1006265138 2018-10-24 14:57 2018-10-24 15:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
407 0.42 21.5290448188782 -1935558462 2018-10-24 14:57 2018-10-24 15:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
417 0.666 21.5996491471926 -1727520700 2018-10-24 15:15 2018-10-24 15:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
416 0.622 21.7088951309522 2009696097 2018-10-24 15:16 2018-10-24 15:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
413 0.606 21.6465200622876 1933943535 2018-10-24 15:17 2018-10-24 15:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
409 0.736 21.7216187993685 2035358989 2018-10-24 15:17 2018-10-24 15:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
408 0.182 21.6880351305008 -1477143100 2018-10-24 15:17 2018-10-24 15:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
410 0.026 21.6062110026677 -466572536 2018-10-24 15:17 2018-10-24 15:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
411 0.214 21.4633682330449 1067081010 2018-10-24 15:18 2018-10-24 15:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
415 0.806 21.5239908297857 -2103756736 2018-10-24 15:18 2018-10-24 15:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
412 0.004 21.6846230308215 191142152 2018-10-24 15:18 2018-10-24 15:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
418 0.024 21.5488993962606 1439568723 2018-10-24 15:19 2018-10-24 15:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
414 0.326 21.7059831261635 1939741490 2018-10-24 15:19 2018-10-24 15:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
428 0.106 21.9038570841153 1286636262 2018-10-24 15:37 2018-10-24 15:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
427 0.048 21.7599491079648 -1959092601 2018-10-24 15:38 2018-10-24 15:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
420 0.198 21.3251334706942 -2061092824 2018-10-24 15:38 2018-10-24 16:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
424 0.686 21.5900144775709 430627405 2018-10-24 15:38 2018-10-24 16:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
419 0.078 21.7033214012782 -2028346307 2018-10-24 15:38 2018-10-24 16:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
421 0.398 21.6001782933871 417607300 2018-10-24 15:39 2018-10-24 16:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
422 0.092 21.6882333914439 -1330280352 2018-10-24 15:39 2018-10-24 16:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
423 0.018 21.6316145340602 -897398693 2018-10-24 15:40 2018-10-24 16:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
426 0.092 21.6392803231875 -1292870238 2018-10-24 15:40 2018-10-24 16:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
425 0.968 21.5508228341738 -1044544494 2018-10-24 15:40 2018-10-24 16:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
429 0.026 21.7489288846652 -1848748025 2018-10-24 15:40 2018-10-24 16:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
439 0.026 21.8662151773771 62704735 2018-10-24 15:59 2018-10-24 16:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
438 0.498 21.6345370014509 1901751736 2018-10-24 15:59 2018-10-24 16:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
431 0 21.5384383440018 -102513044 2018-10-24 16:00 2018-10-24 16:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
430 0.688 21.5755056897799 445858734 2018-10-24 16:00 2018-10-24 16:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
435 0.138 21.9102744340897 -142214122 2018-10-24 16:00 2018-10-24 16:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
432 0.034 21.3854167977969 -1614874039 2018-10-24 16:00 2018-10-24 16:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
437 0.248 21.3165698170662 743765614 2018-10-24 16:01 2018-10-24 16:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
433 0.06 21.7126083453496 -1301688757 2018-10-24 16:01 2018-10-24 16:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
434 0.412 21.7394110918045 1164614328 2018-10-24 16:01 2018-10-24 16:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
436 0.172 21.4109911600749 -558257452 2018-10-24 16:02 2018-10-24 16:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
440 0.016 21.6226612130801 1518016534 2018-10-24 16:02 2018-10-24 16:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
450 0.02 21.5280314644178 953689809 2018-10-24 16:21 2018-10-24 16:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
449 0.042 21.6580454190572 867141992 2018-10-24 16:21 2018-10-24 16:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
442 0.112 21.4755290031433 499965880 2018-10-24 16:21 2018-10-24 16:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
441 0.172 21.7003748337428 -164890784 2018-10-24 16:22 2018-10-24 16:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
443 0.836 21.560759027799 -888069328 2018-10-24 16:22 2018-10-24 16:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
446 0.178 21.6566411018372 -1904234496 2018-10-24 16:22 2018-10-24 16:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
444 0.502 21.5311661998431 -319839586 2018-10-24 16:23 2018-10-24 16:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
448 0.546 21.7734512130419 2118062923 2018-10-24 16:23 2018-10-24 16:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
445 0.064 21.6503433267275 1820319616 2018-10-24 16:23 2018-10-24 16:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
447 0.104 21.7103683551153 -628626060 2018-10-24 16:23 2018-10-24 16:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
451 0.47 21.7033220410347 1466870454 2018-10-24 16:24 2018-10-24 16:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
461 0.254 23.5806584159533 826301495 2018-10-24 16:42 2018-10-24 17:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
453 0.084 23.2972889184952 2134441949 2018-10-24 16:43 2018-10-24 17:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
460 0.76 23.6200853268305 58542275 2018-10-24 16:43 2018-10-24 17:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
452 0.248 23.4337732791901 -922600717 2018-10-24 16:43 2018-10-24 17:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
457 0.098 23.5590245008469 -18362220 2018-10-24 16:43 2018-10-24 17:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
454 0.028 23.7456606547038 822932633 2018-10-24 16:43 2018-10-24 17:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
455 0.124 23.6082890669505 1505376121 2018-10-24 16:44 2018-10-24 17:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
456 0.042 23.3888739029566 -1975373734 2018-10-24 16:45 2018-10-24 17:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
459 0.24 23.8027034521103 -589501176 2018-10-24 16:45 2018-10-24 17:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
458 0.024 23.8098522861799 1203864271 2018-10-24 16:45 2018-10-24 17:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
462 0.654 23.6213565985362 -1755720943 2018-10-24 16:45 2018-10-24 17:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
472 0.112 21.8154172182083 -1758028842 2018-10-24 17:06 2018-10-24 17:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
464 0.038 21.6888115167618 1940103617 2018-10-24 17:06 2018-10-24 17:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
471 0.116 21.5809020638466 1411957523 2018-10-24 17:06 2018-10-24 17:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
463 0.102 21.6629478891691 -1255810677 2018-10-24 17:07 2018-10-24 17:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
468 0.004 21.6193384051323 917236748 2018-10-24 17:07 2018-10-24 17:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
465 0.116 21.7027040998141 1355120728 2018-10-24 17:07 2018-10-24 17:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
467 0.044 21.3617165843646 46847699 2018-10-24 17:08 2018-10-24 17:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
466 0.376 21.6924112518628 1947491999 2018-10-24 17:08 2018-10-24 17:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
470 0.016 21.585015920798 469279271 2018-10-24 17:08 2018-10-24 17:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
473 0.654 21.6002354860306 -24534604 2018-10-24 17:09 2018-10-24 17:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
469 0.004 21.7906051516533 -1873775119 2018-10-24 17:09 2018-10-24 17:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
483 0.042 21.327367691199 -946636799 2018-10-24 17:28 2018-10-24 17:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
482 0.144 21.5019492268562 1173271834 2018-10-24 17:28 2018-10-24 17:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
475 0.008 21.6464909791946 652371824 2018-10-24 17:28 2018-10-24 17:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
474 0.024 21.6396318395933 -859022160 2018-10-24 17:29 2018-10-24 17:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
476 0.08 21.5394496877988 2054137935 2018-10-24 17:29 2018-10-24 17:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
479 0.262 21.8414014657338 -690088531 2018-10-24 17:29 2018-10-24 17:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
478 0.04 21.7839622457822 -1938505058 2018-10-24 17:30 2018-10-24 17:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
477 0.618 21.9347133676211 1464106566 2018-10-24 17:30 2018-10-24 17:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
481 0.074 21.885169617335 413436745 2018-10-24 17:30 2018-10-24 17:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
484 0.052 21.427648528417 791210580 2018-10-24 17:31 2018-10-24 17:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
480 0.1 21.5947741230329 -1260736491 2018-10-24 17:31 2018-10-24 17:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
494 0.264 21.5276657899221 132100104 2018-10-24 17:49 2018-10-24 18:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
493 0.002 21.6317089160283 -212833130 2018-10-24 17:49 2018-10-24 18:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
486 0.302 21.586010213693 -1876186395 2018-10-24 17:49 2018-10-24 18:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
485 0.344 21.6251877784729 -553832940 2018-10-24 17:50 2018-10-24 18:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
490 0.12 21.5829795678457 -698354022 2018-10-24 17:50 2018-10-24 18:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
487 0.258 21.7295799970627 1156875138 2018-10-24 17:50 2018-10-24 18:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
489 0.256 21.6751643578211 -1362532982 2018-10-24 17:51 2018-10-24 18:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
488 0.76 21.6680768450101 -1971289007 2018-10-24 17:52 2018-10-24 18:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
492 0.016 21.5485740741094 -1415393287 2018-10-24 17:52 2018-10-24 18:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
495 0.71 21.6729382038116 1094815495 2018-10-24 17:52 2018-10-24 18:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
491 0.04 21.6770294070244 -870586484 2018-10-24 17:52 2018-10-24 18:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
505 0.202 21.6144487182299 1416111399 2018-10-24 18:11 2018-10-24 18:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
504 0 21.2466832637787 1399639581 2018-10-24 18:11 2018-10-24 18:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
497 0.072 21.5818952560425 543275611 2018-10-24 18:11 2018-10-24 18:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
501 0.154 21.6406502445539 -2029125862 2018-10-24 18:12 2018-10-24 18:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
496 0.334 21.9429268201192 -1983251604 2018-10-24 18:12 2018-10-24 18:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
498 0.03 21.6433898091316 -1871486833 2018-10-24 18:12 2018-10-24 18:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
499 0.326 21.3531439741453 1103422491 2018-10-24 18:13 2018-10-24 18:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
500 0.264 21.7410705367724 -984427579 2018-10-24 18:13 2018-10-24 18:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
503 0.222 21.5311077793439 643994027 2018-10-24 18:13 2018-10-24 18:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
506 0.084 21.7316326181094 -246168041 2018-10-24 18:14 2018-10-24 18:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
502 0.026 21.8390883962313 -1539823363 2018-10-24 18:14 2018-10-24 18:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
516 0.036 21.3267846147219 1983233961 2018-10-24 18:32 2018-10-24 18:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
515 0.046 21.5560804327329 711310491 2018-10-24 18:32 2018-10-24 18:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
508 0.02 21.9490541338921 -253202758 2018-10-24 18:33 2018-10-24 18:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
512 0.01 21.4190108736356 -1785530395 2018-10-24 18:34 2018-10-24 18:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
507 0.278 21.6924673636754 -937149964 2018-10-24 18:34 2018-10-24 18:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
509 0.066 21.6704206903776 -774597677 2018-10-24 18:34 2018-10-24 18:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
510 0.616 21.6309356490771 -1047917080 2018-10-24 18:35 2018-10-24 18:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
511 0.116 21.8289772152901 65645782 2018-10-24 18:35 2018-10-24 18:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
517 0.004 21.3251621325811 -1656860644 2018-10-24 18:35 2018-10-24 18:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
514 0.282 21.9731125473976 1266721274 2018-10-24 18:35 2018-10-24 18:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
513 0.558 21.6202759663264 558341331 2018-10-24 18:36 2018-10-24 18:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
527 0.012 21.5757352034251 1184158065 2018-10-24 18:54 2018-10-24 19:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
526 0.324 21.5181761423747 1004134528 2018-10-24 18:54 2018-10-24 19:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
519 0 21.8421198328336 -2109638856 2018-10-24 18:55 2018-10-24 19:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
523 0.064 21.5866412639618 -1018326450 2018-10-24 18:55 2018-10-24 19:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
518 0.17 21.4206000645955 1962162133 2018-10-24 18:55 2018-10-24 19:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
520 0.632 21.6165997624397 -1812574344 2018-10-24 18:55 2018-10-24 19:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
521 0.066 21.5744386315346 117973643 2018-10-24 18:56 2018-10-24 19:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
522 0.002 21.5117719014486 1819125795 2018-10-24 18:57 2018-10-24 19:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
528 0.308 21.578782816728 -2122954252 2018-10-24 18:57 2018-10-24 19:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
525 0.33 21.676424229145 -1955636411 2018-10-24 18:57 2018-10-24 19:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
524 0.624 21.7060768683751 1987686449 2018-10-24 18:57 2018-10-24 19:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
537 0.13 21.4895357052485 -638108589 2018-10-24 19:15 2018-10-24 19:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
538 0.006 21.8641227205594 1979841392 2018-10-24 19:15 2018-10-24 19:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
530 0.22 21.6943946282069 -956366303 2018-10-24 19:16 2018-10-24 19:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
534 0.004 21.587303797404 -797466098 2018-10-24 19:17 2018-10-24 19:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
529 0.006 21.6855490684509 609445198 2018-10-24 19:17 2018-10-24 19:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
531 0.174 21.7943390885989 1958940173 2018-10-24 19:17 2018-10-24 19:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
533 0.276 21.2316662391027 -205488605 2018-10-24 19:18 2018-10-24 19:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
532 0.038 21.6170626123746 -1640269766 2018-10-24 19:18 2018-10-24 19:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
539 0.542 21.5951098362605 833924922 2018-10-24 19:18 2018-10-24 19:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
536 0.046 21.5972560246785 -784666470 2018-10-24 19:19 2018-10-24 19:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
535 0.414 21.645490137736 1228631818 2018-10-24 19:19 2018-10-24 19:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
548 0.004 21.6446453134219 -1385465230 2018-10-24 19:37 2018-10-24 19:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
549 0.406 21.5453792889913 -629601259 2018-10-24 19:37 2018-10-24 19:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
541 0.488 21.6280267437299 470105673 2018-10-24 19:38 2018-10-24 20:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
540 0.21 21.5363296111425 -507512140 2018-10-24 19:39 2018-10-24 20:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
545 0.564 21.851850271225 -1345064991 2018-10-24 19:38 2018-10-24 20:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
542 0.73 21.6788531780243 1196173133 2018-10-24 19:39 2018-10-24 20:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
544 0.178 21.6480443199476 304250963 2018-10-24 19:39 2018-10-24 20:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
543 0.368 21.6175025343895 -60784568 2018-10-24 19:39 2018-10-24 20:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
550 0.138 21.494410721461 -1106460343 2018-10-24 19:40 2018-10-24 20:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
547 0.18 21.6665242870649 -579330408 2018-10-24 19:40 2018-10-24 20:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
546 0.176 21.6251084327698 1208886601 2018-10-24 19:41 2018-10-24 20:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
559 0.11 21.5460452318192 -1860979575 2018-10-24 19:58 2018-10-24 20:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
560 0.06 21.6247320890427 800101127 2018-10-24 19:59 2018-10-24 20:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
552 0.218 21.7652848720551 -1349707998 2018-10-24 20:00 2018-10-24 20:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
556 0.584 21.6270272016525 273339769 2018-10-24 20:00 2018-10-24 20:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
551 0.05 21.894227429231 629970066 2018-10-24 20:00 2018-10-24 20:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
555 0.104 21.3151297807693 494310478 2018-10-24 20:01 2018-10-24 20:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
553 0.606 21.7522346893946 -2125353649 2018-10-24 20:01 2018-10-24 20:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
554 0.022 21.7501138528188 -739131219 2018-10-24 20:01 2018-10-24 20:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
561 0.036 21.5635233561198 805764228 2018-10-24 20:01 2018-10-24 20:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
557 0.39 21.3420322616895 1658872035 2018-10-24 20:02 2018-10-24 20:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
558 0.022 21.8646612683932 -1978010590 2018-10-24 20:02 2018-10-24 20:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
570 0.282 21.627340511481 19323120 2018-10-24 20:20 2018-10-24 20:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
571 0.086 21.7576322595278 -1932349745 2018-10-24 20:20 2018-10-24 20:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
563 0.082 21.4696283896764 949264707 2018-10-24 20:21 2018-10-24 20:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
562 0.002 21.1894891063372 139314487 2018-10-24 20:22 2018-10-24 20:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
567 0.978 21.8511204481125 86689507 2018-10-24 20:22 2018-10-24 20:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
564 0.062 21.3202013810476 1917524780 2018-10-24 20:22 2018-10-24 20:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
566 0.32 21.6335954944293 -1488816690 2018-10-24 20:22 2018-10-24 20:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
572 0.056 21.8237841327985 476913134 2018-10-24 20:23 2018-10-24 20:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
565 0.224 21.9640165527662 434638326 2018-10-24 20:23 2018-10-24 20:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
568 0.248 21.4628077228864 -136004751 2018-10-24 20:24 2018-10-24 20:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
569 0.306 21.6243552764257 -1345195106 2018-10-24 20:24 2018-10-24 20:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
