ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
377 0.062 47.4746675252914 1274739197 2018-12-15 15:29 2018-12-15 16:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
391 0 47.1671318809191 -1614648993 2018-12-15 16:08 2018-12-15 16:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
392 0 47.4248497446378 -1401281425 2018-12-15 16:11 2018-12-15 16:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
396 0.074 48.0048594196637 -512097307 2018-12-15 16:12 2018-12-15 17:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
386 0.002 47.5923458536466 -550568622 2018-12-15 16:12 2018-12-15 17:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
395 0.066 48.0013426820437 747984316 2018-12-15 16:12 2018-12-15 17:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
393 0.016 48.1534053007762 1325638774 2018-12-15 16:12 2018-12-15 17:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
387 0 48.0021120031675 -1522339126 2018-12-15 16:13 2018-12-15 17:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
390 0.016 47.6846608440081 198665950 2018-12-15 16:14 2018-12-15 17:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
389 0.436 48.3427057743072 2036756453 2018-12-15 16:14 2018-12-15 17:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
394 0.012 48.585319240888 361912235 2018-12-15 16:16 2018-12-15 17:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
388 0 48.6429130474726 1760448750 2018-12-15 16:17 2018-12-15 17:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
