ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
380 0 11.1797292788823 -535431934 2018-11-01 08:19 2018-11-01 08:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
376 0 11.1504814465841 -715966427 2018-11-01 08:20 2018-11-01 08:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
384 0.096 11.2770574331284 1234004795 2018-11-01 08:20 2018-11-01 08:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
388 0.038 11.2540650725365 1760448750 2018-11-01 08:29 2018-11-01 08:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
389 0.108 10.9734638094902 2036756453 2018-11-01 08:29 2018-11-01 08:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
394 0 11.3164156039556 361912235 2018-11-01 08:29 2018-11-01 08:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
386 0.002 11.1941339969635 -550568622 2018-11-01 08:30 2018-11-01 08:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
390 0.166 11.2420587817828 198665950 2018-11-01 08:30 2018-11-01 08:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
396 0.074 11.2750297943751 -512097307 2018-11-01 08:30 2018-11-01 08:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
393 0.066 11.1917017777761 1325638774 2018-11-01 08:30 2018-11-01 08:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
392 0.056 11.2899720549583 -1401281425 2018-11-01 08:30 2018-11-01 08:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
391 0.088 11.0441851417224 -1614648993 2018-11-01 08:30 2018-11-01 08:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
387 0.3 11.1388764103254 -1522339126 2018-11-01 08:31 2018-11-01 08:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
395 0.016 11.2994033257167 747984316 2018-11-01 08:32 2018-11-01 08:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
400 0.066 11.1288664142291 -1203935691 2018-11-01 08:40 2018-11-01 08:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
399 0.396 11.1565871159236 -944702010 2018-11-01 08:40 2018-11-01 08:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
405 0 11.287146015962 -781125289 2018-11-01 08:40 2018-11-01 08:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
397 0.014 11.2743107875188 -1623804622 2018-11-01 08:41 2018-11-01 08:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
407 0.162 11.1866559942563 -1935558462 2018-11-01 08:41 2018-11-01 08:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
401 0.054 11.4047386884689 1545748270 2018-11-01 08:41 2018-11-01 08:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
403 0.018 11.1275624275208 1006265138 2018-11-01 08:41 2018-11-01 08:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
404 0.002 11.2874002933502 -506525958 2018-11-01 08:41 2018-11-01 08:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
402 0.098 11.1938408573469 -79551352 2018-11-01 08:41 2018-11-01 08:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
398 0.182 11.245776561896 541919884 2018-11-01 08:42 2018-11-01 08:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
406 0.004 11.1259191314379 -581809569 2018-11-01 08:43 2018-11-01 08:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
411 0.034 11.2225822687149 1067081010 2018-11-01 08:51 2018-11-01 09:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
410 0.258 11.4717932383219 -466572536 2018-11-01 08:51 2018-11-01 09:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
416 0.032 11.2625670353572 2009696097 2018-11-01 08:51 2018-11-01 09:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
418 0.01 11.0019396066666 1439568723 2018-11-01 08:52 2018-11-01 09:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
408 0.078 11.3557806134224 -1477143100 2018-11-01 08:52 2018-11-01 09:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
412 0.252 11.157454709212 191142152 2018-11-01 08:52 2018-11-01 09:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
415 0.314 11.0650215943654 -2103756736 2018-11-01 08:52 2018-11-01 09:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
414 0.092 11.1384429653486 1939741490 2018-11-01 08:52 2018-11-01 09:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
413 0.078 11.197365907828 1933943535 2018-11-01 08:52 2018-11-01 09:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
409 0.062 11.2794449090958 2035358989 2018-11-01 08:53 2018-11-01 09:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
417 0.044 11.1945294260979 -1727520700 2018-11-01 08:54 2018-11-01 09:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
422 0.014 10.9785778522491 -1330280352 2018-11-01 09:02 2018-11-01 09:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
421 0.048 11.096818514665 417607300 2018-11-01 09:03 2018-11-01 09:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
427 0.014 11.3752548336983 -1959092601 2018-11-01 09:03 2018-11-01 09:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
429 0.102 11.2605451146762 -1848748025 2018-11-01 09:03 2018-11-01 09:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
423 0.056 11.1914589126905 -897398693 2018-11-01 09:03 2018-11-01 09:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
425 0 11.1710747520129 -1044544494 2018-11-01 09:03 2018-11-01 09:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
419 0.206 11.3807659546534 -2028346307 2018-11-01 09:03 2018-11-01 09:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
426 0.06 11.2494511246681 -1292870238 2018-11-01 09:03 2018-11-01 09:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
424 0.024 11.1471111218135 430627405 2018-11-01 09:04 2018-11-01 09:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
420 0.116 11.3353237668673 -2061092824 2018-11-01 09:05 2018-11-01 09:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
428 0.354 11.2114997426669 1286636262 2018-11-01 09:05 2018-11-01 09:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
433 0.176 11.3229912598928 -1301688757 2018-11-01 09:13 2018-11-01 09:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
432 0.172 11.284882692496 -1614874039 2018-11-01 09:14 2018-11-01 09:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
438 0 11.0886882623037 1901751736 2018-11-01 09:14 2018-11-01 09:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
440 0 11.300126628081 1518016534 2018-11-01 09:14 2018-11-01 09:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
435 0.03 11.0168000936508 -142214122 2018-11-01 09:15 2018-11-01 09:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
434 0.002 11.2714953462283 1164614328 2018-11-01 09:15 2018-11-01 09:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
430 0.026 11.1665749311447 445858734 2018-11-01 09:15 2018-11-01 09:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
437 0.004 11.1957331816355 743765614 2018-11-01 09:15 2018-11-01 09:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
436 0.008 11.276752714316 -558257452 2018-11-01 09:15 2018-11-01 09:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
431 0.206 11.2259626309077 -102513044 2018-11-01 09:16 2018-11-01 09:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
439 0.05 11.1456496040026 62704735 2018-11-01 09:16 2018-11-01 09:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
443 0.07 11.0113483866056 -888069328 2018-11-01 09:25 2018-11-01 09:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
444 0.788 11.4373955011368 -319839586 2018-11-01 09:25 2018-11-01 09:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
449 0 11.2811199506124 867141992 2018-11-01 09:25 2018-11-01 09:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
451 0.124 11.0074691653252 1466870454 2018-11-01 09:26 2018-11-01 09:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
448 0.01 11.0624494949977 2118062923 2018-11-01 09:26 2018-11-01 09:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
445 0.054 11.1759003361066 1820319616 2018-11-01 09:26 2018-11-01 09:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
446 0.208 11.2537745594978 -1904234496 2018-11-01 09:26 2018-11-01 09:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
441 0.084 11.2193747798602 -164890784 2018-11-01 09:26 2018-11-01 09:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
447 0.07 11.2442073265711 -628626060 2018-11-01 09:26 2018-11-01 09:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
442 0.026 11.3627280155818 499965880 2018-11-01 09:27 2018-11-01 09:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
450 0 11.363334941864 953689809 2018-11-01 09:28 2018-11-01 09:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
454 0.002 11.0752417325974 822932633 2018-11-01 09:36 2018-11-01 09:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
455 0.002 11.2319582343102 1505376121 2018-11-01 09:36 2018-11-01 09:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
460 0.07 11.3446674227715 58542275 2018-11-01 09:36 2018-11-01 09:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
462 0.134 11.2639278014501 -1755720943 2018-11-01 09:37 2018-11-01 09:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
459 0 11.0885348478953 -589501176 2018-11-01 09:37 2018-11-01 09:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
457 0.018 11.0130374550819 -18362220 2018-11-01 09:37 2018-11-01 09:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
452 0 11.2230624993642 -922600717 2018-11-01 09:37 2018-11-01 09:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
458 0.036 11.1779967308044 1203864271 2018-11-01 09:37 2018-11-01 09:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
456 0.038 11.4460238456726 -1975373734 2018-11-01 09:37 2018-11-01 09:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
453 0.006 11.3387280980746 2134441949 2018-11-01 09:39 2018-11-01 09:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
461 0.02 11.2324818452199 826301495 2018-11-01 09:39 2018-11-01 09:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
465 0.32 11.330386809508 1355120728 2018-11-01 09:47 2018-11-01 09:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
466 0.008 11.2218408107758 1947491999 2018-11-01 09:47 2018-11-01 09:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
471 0.002 11.0315148711205 1411957523 2018-11-01 09:48 2018-11-01 09:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
468 0.016 11.1930829962095 917236748 2018-11-01 09:48 2018-11-01 09:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
473 0.022 11.3497258583705 -24534604 2018-11-01 09:48 2018-11-01 09:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
470 0.004 11.2543821295102 469279271 2018-11-01 09:48 2018-11-01 09:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
463 0.018 11.0304725329081 -1255810677 2018-11-01 09:48 2018-11-01 09:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
469 0.078 11.1981916983922 -1873775119 2018-11-01 09:48 2018-11-01 10:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
467 0.002 11.3424337347349 46847699 2018-11-01 09:48 2018-11-01 10:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
464 0.212 11.2195756673813 1940103617 2018-11-01 09:50 2018-11-01 10:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
472 0.01 11.0378524541855 -1758028842 2018-11-01 09:50 2018-11-01 10:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
476 0.038 11.0351553638776 2054137935 2018-11-01 09:58 2018-11-01 10:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
477 0.178 11.1749898393949 1464106566 2018-11-01 09:58 2018-11-01 10:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
482 0.386 11.238985868295 1173271834 2018-11-01 09:59 2018-11-01 10:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
479 0.028 11.1757770458857 -690088531 2018-11-01 09:59 2018-11-01 10:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
474 0.102 11.1430058797201 -859022160 2018-11-01 09:59 2018-11-01 10:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
484 0 11.1936018665632 791210580 2018-11-01 09:59 2018-11-01 10:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
481 0.084 11.2886999328931 413436745 2018-11-01 09:59 2018-11-01 10:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
480 0.018 11.207734533151 -1260736491 2018-11-01 10:00 2018-11-01 10:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
478 0.018 11.2402231812477 -1938505058 2018-11-01 10:00 2018-11-01 10:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
475 0.41 11.2384712060293 652371824 2018-11-01 10:01 2018-11-01 10:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
483 0.244 11.3775019407272 -946636799 2018-11-01 10:01 2018-11-01 10:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
487 0.282 11.4060905575752 1156875138 2018-11-01 10:09 2018-11-01 10:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
488 0.038 11.1738907496134 -1971289007 2018-11-01 10:10 2018-11-01 10:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
493 0.002 11.2590893427531 -212833130 2018-11-01 10:10 2018-11-01 10:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
495 0.044 11.0478084246318 1094815495 2018-11-01 10:11 2018-11-01 10:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
490 0.03 11.1944651206334 -698354022 2018-11-01 10:10 2018-11-01 10:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
485 0.052 11.3260511835416 -553832940 2018-11-01 10:11 2018-11-01 10:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
492 0.068 11.2360330939293 -1415393287 2018-11-01 10:11 2018-11-01 10:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
491 0.096 11.1569082657496 -870586484 2018-11-01 10:11 2018-11-01 10:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
489 0.074 11.3386022090912 -1362532982 2018-11-01 10:11 2018-11-01 10:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
486 0.464 11.1372508486112 -1876186395 2018-11-01 10:12 2018-11-01 10:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
494 0.022 11.2102742989858 132100104 2018-11-01 10:13 2018-11-01 10:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
499 0.01 11.2691732168198 1103422491 2018-11-01 10:21 2018-11-01 10:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
498 0.418 11.3626084446907 -1871486833 2018-11-01 10:21 2018-11-01 10:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
504 0.01 11.299350742499 1399639581 2018-11-01 10:21 2018-11-01 10:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
506 0.012 11.1710411469142 -246168041 2018-11-01 10:22 2018-11-01 10:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
503 0.042 10.954563609759 643994027 2018-11-01 10:22 2018-11-01 10:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
501 0.278 11.2879385670026 -2029125862 2018-11-01 10:22 2018-11-01 10:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
502 0.058 11.0343361616135 -1539823363 2018-11-01 10:22 2018-11-01 10:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
496 0.594 11.2829826871554 -1983251604 2018-11-01 10:22 2018-11-01 10:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
500 0 11.1585936188698 -984427579 2018-11-01 10:22 2018-11-01 10:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
497 0.022 11.1988379279772 543275611 2018-11-01 10:23 2018-11-01 10:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
505 0.006 11.2483393351237 1416111399 2018-11-01 10:24 2018-11-01 10:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
510 0.01 11.3068555514018 -1047917080 2018-11-01 10:32 2018-11-01 10:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
509 0.002 11.2512441039085 -774597677 2018-11-01 10:32 2018-11-01 10:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
515 0.016 11.2012538949649 711310491 2018-11-01 10:33 2018-11-01 10:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
517 0.014 11.2023476521174 -1656860644 2018-11-01 10:33 2018-11-01 10:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
514 0.074 11.2397574345271 1266721274 2018-11-01 10:33 2018-11-01 10:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
512 0.364 11.1556206981341 -1785530395 2018-11-01 10:33 2018-11-01 10:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
507 0.014 11.0774149139722 -937149964 2018-11-01 10:33 2018-11-01 10:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
513 0.002 11.329750641187 558341331 2018-11-01 10:33 2018-11-01 10:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
511 0.11 11.2548922022184 65645782 2018-11-01 10:34 2018-11-01 10:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
508 0.106 11.2130071202914 -253202758 2018-11-01 10:35 2018-11-01 10:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
516 0 11.3510744929314 1983233961 2018-11-01 10:35 2018-11-01 10:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
521 0 11.0596478859584 117973643 2018-11-01 10:43 2018-11-01 10:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
520 0.67 11.2023659666379 -1812574344 2018-11-01 10:43 2018-11-01 10:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
526 0.004 11.2515918930372 1004134528 2018-11-01 10:44 2018-11-01 10:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
528 0.008 11.2566524863243 -2122954252 2018-11-01 10:44 2018-11-01 10:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
523 0.004 11.2157175898552 -1018326450 2018-11-01 10:44 2018-11-01 10:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
525 0.004 11.2810087203979 -1955636411 2018-11-01 10:44 2018-11-01 10:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
518 0.072 11.228441242377 1962162133 2018-11-01 10:44 2018-11-01 10:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
524 0.854 11.3591908375422 1987686449 2018-11-01 10:44 2018-11-01 10:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
522 0.01 11.2715291857719 1819125795 2018-11-01 10:45 2018-11-01 10:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
519 0.006 10.8841303904851 -2109638856 2018-11-01 10:46 2018-11-01 10:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
527 0.004 11.1906047026316 1184158065 2018-11-01 10:46 2018-11-01 10:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
532 0.06 11.1495139241219 -1640269766 2018-11-01 10:54 2018-11-01 11:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
531 0.034 11.1834257721901 1958940173 2018-11-01 10:55 2018-11-01 11:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
537 0 11.0038117170334 -638108589 2018-11-01 10:55 2018-11-01 11:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
536 0.002 10.9828455090523 -784666470 2018-11-01 10:55 2018-11-01 11:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
539 0 11.3126532236735 833924922 2018-11-01 10:55 2018-11-01 11:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
534 0.054 11.2974453806877 -797466098 2018-11-01 10:55 2018-11-01 11:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
529 0.066 11.2751203656197 609445198 2018-11-01 10:55 2018-11-01 11:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
535 0.402 11.2769997040431 1228631818 2018-11-01 10:56 2018-11-01 11:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
533 0.08 11.4327872395515 -205488605 2018-11-01 10:56 2018-11-01 11:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
530 0.05 11.2513406833013 -956366303 2018-11-01 10:57 2018-11-01 11:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
538 0.302 11.4600147485733 1979841392 2018-11-01 10:58 2018-11-01 11:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
543 0.176 11.251174958547 -60784568 2018-11-01 11:06 2018-11-01 11:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
542 0.08 11.2294034083684 1196173133 2018-11-01 11:06 2018-11-01 11:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
547 0.08 10.9850737373034 -579330408 2018-11-01 11:06 2018-11-01 11:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
548 0.002 11.3300005157789 -1385465230 2018-11-01 11:06 2018-11-01 11:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
550 0.156 11.1410841822624 -1106460343 2018-11-01 11:07 2018-11-01 11:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
540 0.04 11.0873330553373 -507512140 2018-11-01 11:07 2018-11-01 11:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
545 0 11.2715889970462 -1345064991 2018-11-01 11:07 2018-11-01 11:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
546 0.01 11.2577714880308 1208886601 2018-11-01 11:07 2018-11-01 11:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
544 0.004 11.2850815018018 304250963 2018-11-01 11:08 2018-11-01 11:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
541 0.002 11.0962627410889 470105673 2018-11-01 11:08 2018-11-01 11:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
549 0 11.2816663980484 -629601259 2018-11-01 11:09 2018-11-01 11:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
554 0.042 11.0792848626773 -739131219 2018-11-01 11:17 2018-11-01 11:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
553 0.104 11.3327912290891 -2125353649 2018-11-01 11:17 2018-11-01 11:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
558 0.284 11.3208343108495 -1978010590 2018-11-01 11:17 2018-11-01 11:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
559 0 11.349132780234 -1860979575 2018-11-01 11:17 2018-11-01 11:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
551 0.032 11.0717829624812 629970066 2018-11-01 11:18 2018-11-01 11:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
561 0.008 11.2758015394211 805764228 2018-11-01 11:18 2018-11-01 11:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
556 0.056 11.2088283697764 273339769 2018-11-01 11:18 2018-11-01 11:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
557 0 11.149982659022 1658872035 2018-11-01 11:18 2018-11-01 11:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
555 0.026 11.26588793993 494310478 2018-11-01 11:19 2018-11-01 11:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
552 0.032 11.0656177401543 -1349707998 2018-11-01 11:19 2018-11-01 11:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
560 0.002 11.122224187851 800101127 2018-11-01 11:20 2018-11-01 11:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
565 0.008 11.1855472524961 434638326 2018-11-01 11:28 2018-11-01 11:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
564 0.038 11.2401239832242 1917524780 2018-11-01 11:28 2018-11-01 11:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
569 0.338 11.2420336643855 -1345195106 2018-11-01 11:29 2018-11-01 11:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
570 0.012 11.2901732683182 19323120 2018-11-01 11:29 2018-11-01 11:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
562 0.026 11.1096783439318 139314487 2018-11-01 11:29 2018-11-01 11:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
572 0.102 11.1672691345215 476913134 2018-11-01 11:29 2018-11-01 11:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
567 0.034 11.2017403205236 86689507 2018-11-01 11:29 2018-11-01 11:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
568 0.184 11.5559189875921 -136004751 2018-11-01 11:29 2018-11-01 11:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
566 0.016 11.0807862281799 -1488816690 2018-11-01 11:30 2018-11-01 11:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
563 0.194 11.0291801651319 949264707 2018-11-01 11:30 2018-11-01 11:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
571 0.484 11.1674854874611 -1932349745 2018-11-01 11:31 2018-11-01 11:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
576 0.042 11.0141377369563 -1878750045 2018-11-01 11:39 2018-11-01 11:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
