ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
378 0.14 11.2410596211751 449526085 2018-11-06 07:21 2018-11-06 07:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
375 0.002 11.1492960413297 -1420205196 2018-11-06 07:21 2018-11-06 07:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
383 0.116 11.3841469764709 -2136393823 2018-11-06 07:21 2018-11-06 07:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
382 0.1 11.2207132458687 -989087893 2018-11-06 07:22 2018-11-06 07:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
390 0.306 11.3707680185636 198665950 2018-11-06 07:30 2018-11-06 07:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
395 0.212 11.1479578932126 747984316 2018-11-06 07:31 2018-11-06 07:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
396 0.852 11.522658153375 -512097307 2018-11-06 07:31 2018-11-06 07:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
387 0.912 11.2199125766754 -1522339126 2018-11-06 07:31 2018-11-06 07:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
392 0.284 11.1259366591771 -1401281425 2018-11-06 07:31 2018-11-06 07:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
388 0.62 11.0829280098279 1760448750 2018-11-06 07:31 2018-11-06 07:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
389 0.324 11.1226399381955 2036756453 2018-11-06 07:32 2018-11-06 07:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
391 0.36 11.4830351988475 -1614648993 2018-11-06 07:32 2018-11-06 07:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
394 0.01 11.2623377720515 361912235 2018-11-06 07:33 2018-11-06 07:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
386 0.312 11.3053902427355 -550568622 2018-11-06 07:33 2018-11-06 07:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
393 0.718 11.2170217672984 1325638774 2018-11-06 07:33 2018-11-06 07:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
401 0.302 11.2389172911644 1545748270 2018-11-06 07:41 2018-11-06 07:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
406 0.158 11.194840669632 -581809569 2018-11-06 07:42 2018-11-06 07:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
398 0.056 11.1364639083544 541919884 2018-11-06 07:42 2018-11-06 07:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
407 0.506 11.2041678786278 -1935558462 2018-11-06 07:42 2018-11-06 07:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
403 0.076 11.2987733840942 1006265138 2018-11-06 07:43 2018-11-06 07:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
399 0.104 11.2800164620082 -944702010 2018-11-06 07:43 2018-11-06 07:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
400 0.244 11.3801076491674 -1203935691 2018-11-06 07:43 2018-11-06 07:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
397 0.094 11.1879834294319 -1623804622 2018-11-06 07:44 2018-11-06 07:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
402 0.414 11.2576683123906 -79551352 2018-11-06 07:44 2018-11-06 07:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
405 0.024 11.3216555674871 -781125289 2018-11-06 07:44 2018-11-06 07:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
404 0.014 11.1136929074923 -506525958 2018-11-06 07:44 2018-11-06 07:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
412 0.222 11.245527335008 191142152 2018-11-06 07:53 2018-11-06 08:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
417 0.052 11.3507152557373 -1727520700 2018-11-06 07:53 2018-11-06 08:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
409 0.412 11.1596387426058 2035358989 2018-11-06 07:53 2018-11-06 08:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
418 0.19 11.3421312650045 1439568723 2018-11-06 07:53 2018-11-06 08:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
414 0.546 10.97291705211 1939741490 2018-11-06 07:54 2018-11-06 08:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
410 0.392 11.209565003713 -466572536 2018-11-06 07:54 2018-11-06 08:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
411 0.766 11.3516043821971 1067081010 2018-11-06 07:55 2018-11-06 08:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
413 0.35 11.1484098911285 1933943535 2018-11-06 07:55 2018-11-06 08:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
408 0.168 11.3914600054423 -1477143100 2018-11-06 07:55 2018-11-06 08:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
416 0.252 11.3139890988668 2009696097 2018-11-06 07:55 2018-11-06 08:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
415 0.766 11.3415341774623 -2103756736 2018-11-06 07:55 2018-11-06 08:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
423 0.064 11.1729508241018 -897398693 2018-11-06 08:04 2018-11-06 08:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
428 0.208 11.046640710036 1286636262 2018-11-06 08:04 2018-11-06 08:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
429 0.74 11.0154474814733 -1848748025 2018-11-06 08:05 2018-11-06 08:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
420 0.228 11.4032017946243 -2061092824 2018-11-06 08:05 2018-11-06 08:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
425 0.02 11.3053583025932 -1044544494 2018-11-06 08:05 2018-11-06 08:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
421 0.086 11.2251313527425 417607300 2018-11-06 08:05 2018-11-06 08:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
422 0.258 11.2264809528987 -1330280352 2018-11-06 08:06 2018-11-06 08:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
424 0.07 11.2865809241931 430627405 2018-11-06 08:06 2018-11-06 08:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
427 0.048 11.2038485209147 -1959092601 2018-11-06 08:06 2018-11-06 08:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
419 0.066 11.357641017437 -2028346307 2018-11-06 08:06 2018-11-06 08:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
426 0.986 11.3139890313149 -1292870238 2018-11-06 08:07 2018-11-06 08:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
434 0.058 11.4189536293348 1164614328 2018-11-06 08:15 2018-11-06 08:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
439 0.096 11.2683141072591 62704735 2018-11-06 08:15 2018-11-06 08:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
440 0.022 11.3311152935028 1518016534 2018-11-06 08:16 2018-11-06 08:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
431 0.22 11.2929102738698 -102513044 2018-11-06 08:16 2018-11-06 08:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
436 0.244 11.1371889273326 -558257452 2018-11-06 08:16 2018-11-06 08:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
432 0.14 11.2411070307096 -1614874039 2018-11-06 08:16 2018-11-06 08:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
433 0.638 11.1042278488477 -1301688757 2018-11-06 08:17 2018-11-06 08:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
435 0.004 11.102143573761 -142214122 2018-11-06 08:17 2018-11-06 08:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
438 0.714 11.1311282475789 1901751736 2018-11-06 08:18 2018-11-06 08:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
430 0.772 11.4050792296727 445858734 2018-11-06 08:18 2018-11-06 08:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
437 0.272 11.209416782856 743765614 2018-11-06 08:18 2018-11-06 08:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
445 0.196 11.1840306480726 1820319616 2018-11-06 08:26 2018-11-06 08:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
450 0.142 11.2337110122045 953689809 2018-11-06 08:27 2018-11-06 08:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
451 0.02 11.0782067259153 1466870454 2018-11-06 08:27 2018-11-06 08:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
442 0.266 11.3245240132014 499965880 2018-11-06 08:27 2018-11-06 08:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
447 0.096 11.3773391445478 -628626060 2018-11-06 08:27 2018-11-06 08:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
443 0.042 11.2149287899335 -888069328 2018-11-06 08:28 2018-11-06 08:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
444 0.046 11.2330354968707 -319839586 2018-11-06 08:29 2018-11-06 08:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
446 0.244 11.2048845887184 -1904234496 2018-11-06 08:29 2018-11-06 08:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
449 0.056 11.3385720650355 867141992 2018-11-06 08:29 2018-11-06 08:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
448 0.034 11.2312545657158 2118062923 2018-11-06 08:29 2018-11-06 08:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
441 0.692 11.4558067003886 -164890784 2018-11-06 08:29 2018-11-06 08:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
456 0.526 11.3007170677185 -1975373734 2018-11-06 08:38 2018-11-06 08:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
461 0.234 11.2193041364352 826301495 2018-11-06 08:38 2018-11-06 08:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
462 0.368 11.324228489399 -1755720943 2018-11-06 08:38 2018-11-06 08:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
453 0.63 11.037882578373 2134441949 2018-11-06 08:39 2018-11-06 08:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
454 0.046 11.0888797243436 822932633 2018-11-06 08:39 2018-11-06 08:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
458 0.108 11.2329880038897 1203864271 2018-11-06 08:39 2018-11-06 08:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
455 0.234 11.1885099490484 1505376121 2018-11-06 08:40 2018-11-06 08:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
457 0.418 11.1980648994446 -18362220 2018-11-06 08:40 2018-11-06 08:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
460 0.132 11.472183350722 58542275 2018-11-06 08:40 2018-11-06 08:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
459 0.402 11.3019793987274 -589501176 2018-11-06 08:41 2018-11-06 08:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
452 0.44 11.2274110754331 -922600717 2018-11-06 08:41 2018-11-06 08:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
467 0.516 11.0244771281878 46847699 2018-11-06 08:49 2018-11-06 09:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
472 0.056 11.2500924507777 -1758028842 2018-11-06 08:49 2018-11-06 09:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
464 0.724 11.1353243589401 1940103617 2018-11-06 08:50 2018-11-06 09:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
473 0.008 11.2932847897212 -24534604 2018-11-06 08:49 2018-11-06 09:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
469 0.302 11.2472863316536 -1873775119 2018-11-06 08:50 2018-11-06 09:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
465 0.024 11.3585467576981 1355120728 2018-11-06 08:50 2018-11-06 09:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
466 0.016 11.2820513208707 1947491999 2018-11-06 08:51 2018-11-06 09:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
468 0.102 11.3978666305542 917236748 2018-11-06 08:51 2018-11-06 09:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
471 0.006 11.2753046751022 1411957523 2018-11-06 08:52 2018-11-06 09:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
470 0.49 11.0971258640289 469279271 2018-11-06 08:52 2018-11-06 09:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
463 0.836 11.3415094455083 -1255810677 2018-11-06 08:52 2018-11-06 09:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
478 0.184 11.2693958759308 -1938505058 2018-11-06 09:00 2018-11-06 09:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
483 0.48 11.4217079679171 -946636799 2018-11-06 09:00 2018-11-06 09:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
475 0.286 11.2621036370595 652371824 2018-11-06 09:01 2018-11-06 09:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
484 0.226 11.3218599915504 791210580 2018-11-06 09:01 2018-11-06 09:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
480 0.618 11.2552190343539 -1260736491 2018-11-06 09:01 2018-11-06 09:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
476 0.006 11.2039337873459 2054137935 2018-11-06 09:01 2018-11-06 09:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
477 0.984 11.0686759869258 1464106566 2018-11-06 09:02 2018-11-06 09:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
479 0.786 11.1741692026456 -690088531 2018-11-06 09:02 2018-11-06 09:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
481 0.014 11.1004874626795 413436745 2018-11-06 09:03 2018-11-06 09:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
482 0.18 11.3047886768977 1173271834 2018-11-06 09:03 2018-11-06 09:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
474 0.268 11.3016169309616 -859022160 2018-11-06 09:03 2018-11-06 09:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
489 0.64 11.2027279496193 -1362532982 2018-11-06 09:11 2018-11-06 09:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
494 0.002 11.2098387638728 132100104 2018-11-06 09:12 2018-11-06 09:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
486 0.688 11.2595562895139 -1876186395 2018-11-06 09:12 2018-11-06 09:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
495 0.508 11.3601461092631 1094815495 2018-11-06 09:12 2018-11-06 09:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
487 0.004 11.1808730959892 1156875138 2018-11-06 09:12 2018-11-06 09:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
491 0.14 11.3335761507352 -870586484 2018-11-06 09:12 2018-11-06 09:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
488 0.016 11.1268612106641 -1971289007 2018-11-06 09:13 2018-11-06 09:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
490 0.144 11.2643713593483 -698354022 2018-11-06 09:14 2018-11-06 09:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
493 0.08 11.0365744749705 -212833130 2018-11-06 09:14 2018-11-06 09:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
492 0.27 11.421452653408 -1415393287 2018-11-06 09:14 2018-11-06 09:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
485 0.058 11.2191904028257 -553832940 2018-11-06 09:15 2018-11-06 09:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
500 0.054 11.1033155083656 -984427579 2018-11-06 09:22 2018-11-06 09:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
505 0.16 11.3644761363665 1416111399 2018-11-06 09:23 2018-11-06 09:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
497 0.196 11.291407140096 543275611 2018-11-06 09:23 2018-11-06 09:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
498 0.572 11.0766492009163 -1871486833 2018-11-06 09:24 2018-11-06 09:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
506 0.484 11.3197060545286 -246168041 2018-11-06 09:23 2018-11-06 09:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
502 0.026 11.5205046772957 -1539823363 2018-11-06 09:24 2018-11-06 09:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
499 0.052 11.272940548261 1103422491 2018-11-06 09:24 2018-11-06 09:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
501 0.176 11.0503920435905 -2029125862 2018-11-06 09:25 2018-11-06 09:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
504 0.15 11.1422355850538 1399639581 2018-11-06 09:25 2018-11-06 09:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
503 0.63 11.4045036077499 643994027 2018-11-06 09:25 2018-11-06 09:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
496 0.286 11.3302808682124 -1983251604 2018-11-06 09:26 2018-11-06 09:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
511 0.24 11.0951569954554 65645782 2018-11-06 09:34 2018-11-06 09:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
516 0.002 11.2490623792013 1983233961 2018-11-06 09:34 2018-11-06 09:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
508 0.084 11.2300834019979 -253202758 2018-11-06 09:35 2018-11-06 09:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
517 0.668 11.1584859927495 -1656860644 2018-11-06 09:35 2018-11-06 09:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
509 0.166 11.2782910903295 -774597677 2018-11-06 09:35 2018-11-06 09:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
513 0.44 11.3542930483818 558341331 2018-11-06 09:35 2018-11-06 09:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
510 0.066 11.3312434355418 -1047917080 2018-11-06 09:36 2018-11-06 09:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
512 0.286 11.2752805829048 -1785530395 2018-11-06 09:36 2018-11-06 09:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
515 0.108 11.2527206937472 711310491 2018-11-06 09:36 2018-11-06 09:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
507 0.61 11.0815202673276 -937149964 2018-11-06 09:37 2018-11-06 09:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
514 0.136 11.388724052906 1266721274 2018-11-06 09:37 2018-11-06 09:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
522 0.004 11.2820271929105 1819125795 2018-11-06 09:45 2018-11-06 09:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
527 0.01 11.2456894000371 1184158065 2018-11-06 09:46 2018-11-06 09:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
519 0.048 11.2607608238856 -2109638856 2018-11-06 09:46 2018-11-06 09:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
520 0.698 11.194643497467 -1812574344 2018-11-06 09:46 2018-11-06 09:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
528 0.26 11.2295403877894 -2122954252 2018-11-06 09:46 2018-11-06 09:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
524 0.4 11.276013982296 1987686449 2018-11-06 09:47 2018-11-06 09:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
521 0.438 11.2665969093641 117973643 2018-11-06 09:47 2018-11-06 09:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
523 0.024 11.384951376915 -1018326450 2018-11-06 09:47 2018-11-06 09:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
526 0.266 11.1780488530795 1004134528 2018-11-06 09:48 2018-11-06 09:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
518 0.264 10.9910991072655 1962162133 2018-11-06 09:48 2018-11-06 09:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
525 0.272 11.3181302110354 -1955636411 2018-11-06 09:48 2018-11-06 10:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
533 0.168 11.2461396972338 -205488605 2018-11-06 09:56 2018-11-06 10:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
538 0.242 11.2279349446297 1979841392 2018-11-06 09:57 2018-11-06 10:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
530 0.278 11.3223810593287 -956366303 2018-11-06 09:57 2018-11-06 10:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
539 0.066 11.2028085708618 833924922 2018-11-06 09:57 2018-11-06 10:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
531 0.25 11.2975423812866 1958940173 2018-11-06 09:57 2018-11-06 10:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
535 0.128 11.2479309678078 1228631818 2018-11-06 09:58 2018-11-06 10:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
532 0.096 11.1552424907684 -1640269766 2018-11-06 09:58 2018-11-06 10:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
534 0.068 11.2586365779241 -797466098 2018-11-06 09:59 2018-11-06 10:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
537 0.784 11.1564514478048 -638108589 2018-11-06 09:59 2018-11-06 10:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
529 0.234 11.168270778656 609445198 2018-11-06 09:59 2018-11-06 10:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
536 0.044 11.350885895888 -784666470 2018-11-06 10:00 2018-11-06 10:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
544 0 11.3433740576108 304250963 2018-11-06 10:07 2018-11-06 10:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
549 0.67 11.385938680172 -629601259 2018-11-06 10:08 2018-11-06 10:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
541 0.624 11.1125298102697 470105673 2018-11-06 10:08 2018-11-06 10:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
542 0.028 11.1911387642225 1196173133 2018-11-06 10:08 2018-11-06 10:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
550 0.196 11.3737211187681 -1106460343 2018-11-06 10:08 2018-11-06 10:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
546 0 11.2093677202861 1208886601 2018-11-06 10:09 2018-11-06 10:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
543 0.706 11.1007233738899 -60784568 2018-11-06 10:09 2018-11-06 10:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
545 0.034 11.2223979194959 -1345064991 2018-11-06 10:10 2018-11-06 10:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
548 0.156 11.2865691781044 -1385465230 2018-11-06 10:10 2018-11-06 10:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
540 0.752 11.3075297951698 -507512140 2018-11-06 10:10 2018-11-06 10:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
547 0.046 11.3101920843124 -579330408 2018-11-06 10:11 2018-11-06 10:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
555 0.144 11.2108466307322 494310478 2018-11-06 10:18 2018-11-06 10:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
560 0.242 11.0963955680529 800101127 2018-11-06 10:19 2018-11-06 10:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
552 0.148 11.2572193622589 -1349707998 2018-11-06 10:19 2018-11-06 10:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
553 0.592 11.1514729539553 -2125353649 2018-11-06 10:20 2018-11-06 10:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
561 0.226 11.2542139649391 805764228 2018-11-06 10:20 2018-11-06 10:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
557 0.006 11.2632825056712 1658872035 2018-11-06 10:20 2018-11-06 10:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
554 0.13 11.306064414978 -739131219 2018-11-06 10:21 2018-11-06 10:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
556 0.236 11.2451015551885 273339769 2018-11-06 10:21 2018-11-06 10:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
559 0.072 11.3325270970662 -1860979575 2018-11-06 10:21 2018-11-06 10:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
551 0.116 11.2636815190315 629970066 2018-11-06 10:22 2018-11-06 10:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
558 0.346 11.2851654092471 -1978010590 2018-11-06 10:22 2018-11-06 10:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
566 0.15 11.1193449854851 -1488816690 2018-11-06 10:30 2018-11-06 10:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
571 0.654 11.2344337423642 -1932349745 2018-11-06 10:30 2018-11-06 10:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
563 0.064 11.1216553409894 949264707 2018-11-06 10:31 2018-11-06 10:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
564 0.042 11.2982420404752 1917524780 2018-11-06 10:31 2018-11-06 10:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
572 0.584 11.2841226736705 476913134 2018-11-06 10:31 2018-11-06 10:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
568 0 11.3117780844371 -136004751 2018-11-06 10:32 2018-11-06 10:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
565 0.016 11.4175877849261 434638326 2018-11-06 10:32 2018-11-06 10:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
567 0.544 11.2486468712489 86689507 2018-11-06 10:32 2018-11-06 10:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
570 0.26 11.1768733382225 19323120 2018-11-06 10:33 2018-11-06 10:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
562 0.01 11.0989905436834 139314487 2018-11-06 10:33 2018-11-06 10:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
569 0.004 11.2450848857562 -1345195106 2018-11-06 10:34 2018-11-06 10:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
