ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
383 0.564 12.829297653834 -2136393823 2019-01-21 16:41 2019-01-21 16:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
379 0.5 12.7691799759865 -1217310728 2019-01-21 16:42 2019-01-21 16:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
385 0.398 12.7193437774976 1608459532 2019-01-21 16:42 2019-01-21 16:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
384 0.122 12.5353418747584 1234004795 2019-01-21 16:42 2019-01-21 16:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
393 0.868 12.5561881343524 1325638774 2019-01-21 16:53 2019-01-21 17:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
386 0.484 12.490590373675 -550568622 2019-01-21 16:53 2019-01-21 17:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
389 0.336 12.7991894721985 2036756453 2019-01-21 16:53 2019-01-21 17:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
388 0.198 12.4629312912623 1760448750 2019-01-21 16:54 2019-01-21 17:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
391 0.482 12.6982742945353 -1614648993 2019-01-21 16:53 2019-01-21 17:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
387 0.462 12.6259265621503 -1522339126 2019-01-21 16:54 2019-01-21 17:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
392 0.742 12.5100105245908 -1401281425 2019-01-21 16:54 2019-01-21 17:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
394 0.956 12.5810646017392 361912235 2019-01-21 16:54 2019-01-21 17:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
396 0.076 12.5490223725637 -512097307 2019-01-21 16:54 2019-01-21 17:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
390 0.988 12.6780029813449 198665950 2019-01-21 16:54 2019-01-21 17:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
395 0.138 12.4481424848239 747984316 2019-01-21 16:55 2019-01-21 17:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
404 0.484 12.5737353563309 -506525958 2019-01-21 17:05 2019-01-21 17:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
397 0.016 12.5975558400154 -1623804622 2019-01-21 17:06 2019-01-21 17:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
400 0.96 12.5408396999041 -1203935691 2019-01-21 17:06 2019-01-21 17:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
402 0.04 12.4911996046702 -79551352 2019-01-21 17:06 2019-01-21 17:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
399 0.588 12.6562950491905 -944702010 2019-01-21 17:06 2019-01-21 17:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
398 0.01 12.6002024610837 541919884 2019-01-21 17:06 2019-01-21 17:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
403 0.084 12.6111126104991 1006265138 2019-01-21 17:07 2019-01-21 17:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
407 0.012 12.5573772867521 -1935558462 2019-01-21 17:07 2019-01-21 17:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
405 0.162 12.7275411645571 -781125289 2019-01-21 17:07 2019-01-21 17:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
401 0.84 12.5820852716764 1545748270 2019-01-21 17:07 2019-01-21 17:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
406 0.046 12.5806858976682 -581809569 2019-01-21 17:07 2019-01-21 17:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
415 0.942 12.5950088818868 -2103756736 2019-01-21 17:18 2019-01-21 17:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
408 0.26 12.4812296112378 -1477143100 2019-01-21 17:18 2019-01-21 17:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
411 0.758 12.7045720537504 1067081010 2019-01-21 17:19 2019-01-21 17:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
413 0.696 12.656536924839 1933943535 2019-01-21 17:19 2019-01-21 17:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
409 0.072 12.4292987108231 2035358989 2019-01-21 17:19 2019-01-21 17:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
410 0.022 12.8085876901944 -466572536 2019-01-21 17:19 2019-01-21 17:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
414 0.42 12.5587831258774 1939741490 2019-01-21 17:19 2019-01-21 17:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
412 0.408 12.4572726368904 191142152 2019-01-21 17:20 2019-01-21 17:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
418 0.638 12.5975892742475 1439568723 2019-01-21 17:20 2019-01-21 17:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
416 0.134 12.6383492906888 2009696097 2019-01-21 17:20 2019-01-21 17:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
417 0.454 12.422204943498 -1727520700 2019-01-21 17:20 2019-01-21 17:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
426 0.666 12.4665460268656 -1292870238 2019-01-21 17:30 2019-01-21 17:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
419 0.638 12.6214030345281 -2028346307 2019-01-21 17:31 2019-01-21 17:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
422 0.72 12.5037900686264 -1330280352 2019-01-21 17:31 2019-01-21 17:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
420 0.27 12.5086132804553 -2061092824 2019-01-21 17:31 2019-01-21 17:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
424 0.154 12.5951077302297 430627405 2019-01-21 17:31 2019-01-21 17:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
421 0.11 12.6256744305293 417607300 2019-01-21 17:32 2019-01-21 17:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
425 0.248 12.4286656101545 -1044544494 2019-01-21 17:32 2019-01-21 17:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
423 0.392 12.4859049320221 -897398693 2019-01-21 17:32 2019-01-21 17:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
427 0.59 12.4797945777575 -1959092601 2019-01-21 17:32 2019-01-21 17:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
429 0.012 12.5779515425364 -1848748025 2019-01-21 17:32 2019-01-21 17:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
428 0.33 12.4190353910128 1286636262 2019-01-21 17:32 2019-01-21 17:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
437 0.596 12.2780784765879 743765614 2019-01-21 17:43 2019-01-21 17:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
433 0.35 12.2445217251778 -1301688757 2019-01-21 17:44 2019-01-21 17:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
430 0.056 12.5233310182889 445858734 2019-01-21 17:43 2019-01-21 17:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
431 0.668 12.2478052536647 -102513044 2019-01-21 17:44 2019-01-21 17:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
432 0.888 12.2156463861465 -1614874039 2019-01-21 17:44 2019-01-21 17:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
435 0.994 12.5644465843836 -142214122 2019-01-21 17:44 2019-01-21 17:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
436 0.44 12.3192250609398 -558257452 2019-01-21 17:44 2019-01-21 17:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
438 0.84 12.2959975997607 1901751736 2019-01-21 17:45 2019-01-21 17:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
434 0.662 12.4274781545003 1164614328 2019-01-21 17:45 2019-01-21 17:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
440 0.496 12.3104673624039 1518016534 2019-01-21 17:45 2019-01-21 17:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
439 0.29 12.1438544392586 62704735 2019-01-21 17:45 2019-01-21 17:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
448 0.45 12.499903468291 2118062923 2019-01-21 17:55 2019-01-21 18:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
441 0.58 12.4115936835607 -164890784 2019-01-21 17:56 2019-01-21 18:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
444 0.158 12.4657259225845 -319839586 2019-01-21 17:56 2019-01-21 18:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
442 0.716 12.3642034292221 499965880 2019-01-21 17:56 2019-01-21 18:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
443 0.876 12.2891479889552 -888069328 2019-01-21 17:56 2019-01-21 18:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
446 0.862 12.4221610744794 -1904234496 2019-01-21 17:56 2019-01-21 18:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
447 0.59 12.5824030399323 -628626060 2019-01-21 17:57 2019-01-21 18:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
445 0.726 12.4383979121844 1820319616 2019-01-21 17:57 2019-01-21 18:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
449 0.924 12.4901345094045 867141992 2019-01-21 17:57 2019-01-21 18:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
451 0.22 12.5860645214717 1466870454 2019-01-21 17:57 2019-01-21 18:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
450 0.768 12.6882177551587 953689809 2019-01-21 17:57 2019-01-21 18:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
459 0.036 12.5686039566994 -589501176 2019-01-21 18:08 2019-01-21 18:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
453 0.302 12.3766297459602 2134441949 2019-01-21 18:08 2019-01-21 18:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
452 0.042 12.4540837248166 -922600717 2019-01-21 18:08 2019-01-21 18:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
455 0.272 12.7269118309021 1505376121 2019-01-21 18:08 2019-01-21 18:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
454 0.41 12.5766199747721 822932633 2019-01-21 18:09 2019-01-21 18:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
457 0.468 12.5881013115247 -18362220 2019-01-21 18:09 2019-01-21 18:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
458 0.282 12.4734723210335 1203864271 2019-01-21 18:09 2019-01-21 18:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
456 0.93 12.4125757336617 -1975373734 2019-01-21 18:09 2019-01-21 18:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
462 0.966 12.4476640661558 -1755720943 2019-01-21 18:10 2019-01-21 18:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
460 0.614 12.6402801990509 58542275 2019-01-21 18:09 2019-01-21 18:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
461 0.37 12.5853293617566 826301495 2019-01-21 18:10 2019-01-21 18:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
470 0.3 12.64492623806 469279271 2019-01-21 18:20 2019-01-21 18:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
463 0.266 12.4008191347122 -1255810677 2019-01-21 18:21 2019-01-21 18:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
464 0.66 12.4785541057587 1940103617 2019-01-21 18:21 2019-01-21 18:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
466 0.538 12.530613831679 1947491999 2019-01-21 18:21 2019-01-21 18:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
465 0.736 12.6347902178764 1355120728 2019-01-21 18:21 2019-01-21 18:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
469 0.334 12.4597413579623 -1873775119 2019-01-21 18:22 2019-01-21 18:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
468 0.262 12.6543240706126 917236748 2019-01-21 18:21 2019-01-21 18:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
467 0.43 12.5853962699572 46847699 2019-01-21 18:22 2019-01-21 18:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
471 0.936 12.4199657122294 1411957523 2019-01-21 18:22 2019-01-21 18:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
473 0.28 12.7242629726728 -24534604 2019-01-21 18:22 2019-01-21 18:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
472 0.644 12.7142767031988 -1758028842 2019-01-21 18:22 2019-01-21 18:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
481 0.874 12.6443469325701 413436745 2019-01-21 18:33 2019-01-21 18:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
475 0.74 12.5533302545547 652371824 2019-01-21 18:33 2019-01-21 18:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
474 0.616 12.8025102496147 -859022160 2019-01-21 18:33 2019-01-21 18:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
476 0.858 12.37288702329 2054137935 2019-01-21 18:34 2019-01-21 18:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
477 0.736 12.6267443219821 1464106566 2019-01-21 18:34 2019-01-21 18:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
480 0.736 12.6241806785266 -1260736491 2019-01-21 18:34 2019-01-21 18:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
479 0.942 12.5594831983248 -690088531 2019-01-21 18:34 2019-01-21 18:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
478 0.244 12.4806557337443 -1938505058 2019-01-21 18:34 2019-01-21 18:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
482 0.404 12.4190983533859 1173271834 2019-01-21 18:35 2019-01-21 18:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
484 0.382 12.7614543358485 791210580 2019-01-21 18:35 2019-01-21 18:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
483 0.836 12.5557961185773 -946636799 2019-01-21 18:35 2019-01-21 18:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
492 0.572 12.5762540499369 -1415393287 2019-01-21 18:45 2019-01-21 18:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
486 0.534 12.5095282594363 -1876186395 2019-01-21 18:46 2019-01-21 18:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
485 0.788 12.4733673493067 -553832940 2019-01-21 18:46 2019-01-21 18:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
487 0.244 12.5313135027885 1156875138 2019-01-21 18:46 2019-01-21 18:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
488 0.228 12.5011153539022 -1971289007 2019-01-21 18:46 2019-01-21 18:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
490 0.632 12.5050210436185 -698354022 2019-01-21 18:47 2019-01-21 18:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
491 0.866 12.7154449462891 -870586484 2019-01-21 18:47 2019-01-21 18:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
489 0.018 12.543074230353 -1362532982 2019-01-21 18:47 2019-01-21 18:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
493 0.214 12.7385479927063 -212833130 2019-01-21 18:47 2019-01-21 19:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
495 0.84 12.6608318209648 1094815495 2019-01-21 18:48 2019-01-21 19:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
494 0.016 12.6416390101115 132100104 2019-01-21 18:48 2019-01-21 19:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
503 0.95 12.5278997461001 643994027 2019-01-21 18:58 2019-01-21 19:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
496 0.756 12.360956565539 -1983251604 2019-01-21 18:59 2019-01-21 19:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
497 0.814 12.6933405717214 543275611 2019-01-21 18:58 2019-01-21 19:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
498 0.366 12.3889568289121 -1871486833 2019-01-21 18:59 2019-01-21 19:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
499 0.81 12.6546065568924 1103422491 2019-01-21 18:59 2019-01-21 19:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
502 0.764 12.4828542033831 -1539823363 2019-01-21 18:59 2019-01-21 19:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
501 0.258 12.6841193993886 -2029125862 2019-01-21 18:59 2019-01-21 19:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
500 0.764 12.6105968117714 -984427579 2019-01-21 18:59 2019-01-21 19:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
504 0.688 12.6601718783379 1399639581 2019-01-21 19:00 2019-01-21 19:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
506 0.644 12.4685246229172 -246168041 2019-01-21 19:00 2019-01-21 19:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
505 0.934 12.8483192006747 1416111399 2019-01-21 19:00 2019-01-21 19:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
514 0.174 12.5546811938286 1266721274 2019-01-21 19:11 2019-01-21 19:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
507 0.306 12.4490438938141 -937149964 2019-01-21 19:11 2019-01-21 19:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
509 0.786 12.4241739829381 -774597677 2019-01-21 19:11 2019-01-21 19:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
508 0.718 12.7290874322255 -253202758 2019-01-21 19:11 2019-01-21 19:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
510 0.696 12.4405960480372 -1047917080 2019-01-21 19:11 2019-01-21 19:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
512 0.558 12.5575284878413 -1785530395 2019-01-21 19:12 2019-01-21 19:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
511 0.402 12.4375856081645 65645782 2019-01-21 19:12 2019-01-21 19:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
513 0.392 12.7179681698481 558341331 2019-01-21 19:12 2019-01-21 19:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
515 0.114 12.5638250271479 711310491 2019-01-21 19:12 2019-01-21 19:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
517 0.398 12.5217704892159 -1656860644 2019-01-21 19:13 2019-01-21 19:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
516 0.082 12.6571108460426 1983233961 2019-01-21 19:13 2019-01-21 19:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
525 0.758 12.6703171491623 -1955636411 2019-01-21 19:23 2019-01-21 19:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
518 0.624 12.6852060993512 1962162133 2019-01-21 19:23 2019-01-21 19:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
520 0.168 12.7765351772308 -1812574344 2019-01-21 19:24 2019-01-21 19:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
519 0.542 12.6441685597102 -2109638856 2019-01-21 19:24 2019-01-21 19:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
521 0.974 12.7832649469376 117973643 2019-01-21 19:24 2019-01-21 19:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
522 0.638 12.4898220578829 1819125795 2019-01-21 19:24 2019-01-21 19:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
523 0.304 12.6091114203135 -1018326450 2019-01-21 19:24 2019-01-21 19:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
524 0.208 12.5260693073273 1987686449 2019-01-21 19:25 2019-01-21 19:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
526 0.204 12.4041889389356 1004134528 2019-01-21 19:25 2019-01-21 19:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
528 0.37 12.589343047142 -2122954252 2019-01-21 19:25 2019-01-21 19:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
527 0.482 12.6146224538485 1184158065 2019-01-21 19:26 2019-01-21 19:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
536 0.582 12.5296039581299 -784666470 2019-01-21 19:36 2019-01-21 19:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
529 0.852 12.6925319353739 609445198 2019-01-21 19:36 2019-01-21 19:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
530 0.222 12.4652546962102 -956366303 2019-01-21 19:36 2019-01-21 19:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
531 0.83 12.5524835705757 1958940173 2019-01-21 19:36 2019-01-21 19:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
532 0.102 12.7155140399933 -1640269766 2019-01-21 19:37 2019-01-21 19:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
534 0.95 12.4004533489545 -797466098 2019-01-21 19:37 2019-01-21 19:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
535 0.848 12.501012190183 1228631818 2019-01-21 19:37 2019-01-21 19:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
533 0.814 12.6544086694717 -205488605 2019-01-21 19:37 2019-01-21 19:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
537 0.16 12.7385746757189 -638108589 2019-01-21 19:37 2019-01-21 19:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
539 0.568 12.6769864757856 833924922 2019-01-21 19:38 2019-01-21 19:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
538 0.444 12.7309845725695 1979841392 2019-01-21 19:38 2019-01-21 19:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
547 0.268 12.5126478791237 -579330408 2019-01-21 19:48 2019-01-21 20:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
540 0.354 12.4061007499695 -507512140 2019-01-21 19:49 2019-01-21 20:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
542 0.034 12.5944166024526 1196173133 2019-01-21 19:49 2019-01-21 20:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
541 0.372 12.6424398342768 470105673 2019-01-21 19:49 2019-01-21 20:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
544 0.552 12.5466579397519 304250963 2019-01-21 19:50 2019-01-21 20:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
545 0.124 12.7279968619347 -1345064991 2019-01-21 19:49 2019-01-21 20:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
546 0.69 12.7602170904477 1208886601 2019-01-21 19:50 2019-01-21 20:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
543 0.946 12.9237307945887 -60784568 2019-01-21 19:49 2019-01-21 20:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
548 0.766 12.583889289697 -1385465230 2019-01-21 19:50 2019-01-21 20:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
550 0.32 12.5868875821431 -1106460343 2019-01-21 19:50 2019-01-21 20:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
549 0.002 12.4960954626401 -629601259 2019-01-21 19:51 2019-01-21 20:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
551 0.494 12.5262191096942 629970066 2019-01-21 20:01 2019-01-21 20:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
558 0.992 12.8914176344872 -1978010590 2019-01-21 20:01 2019-01-21 20:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
552 0.372 12.429404703776 -1349707998 2019-01-21 20:02 2019-01-21 20:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
553 0.134 12.6915007511775 -2125353649 2019-01-21 20:02 2019-01-21 20:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
557 0.242 12.5593804955482 1658872035 2019-01-21 20:02 2019-01-21 20:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
555 0.118 12.7829533537229 494310478 2019-01-21 20:02 2019-01-21 20:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
554 0.456 12.6152806838353 -739131219 2019-01-21 20:02 2019-01-21 20:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
559 0.83 12.3771652539571 -1860979575 2019-01-21 20:03 2019-01-21 20:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
556 0.322 12.8209515015284 273339769 2019-01-21 20:02 2019-01-21 20:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
561 0.494 12.6917018294334 805764228 2019-01-21 20:03 2019-01-21 20:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
560 0.272 12.5771536509196 800101127 2019-01-21 20:04 2019-01-21 20:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
569 0.048 12.6793853441874 -1345195106 2019-01-21 20:14 2019-01-21 20:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
562 0.09 12.7406421542168 139314487 2019-01-21 20:14 2019-01-21 20:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
563 0.894 12.5897434194883 949264707 2019-01-21 20:14 2019-01-21 20:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
564 0.588 12.6028066356977 1917524780 2019-01-21 20:14 2019-01-21 20:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
568 0.298 12.4418757597605 -136004751 2019-01-21 20:15 2019-01-21 20:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
566 0.93 12.6750000834465 -1488816690 2019-01-21 20:15 2019-01-21 20:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
565 0.902 12.682373770078 434638326 2019-01-21 20:15 2019-01-21 20:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
570 0.112 12.6725831270218 19323120 2019-01-21 20:15 2019-01-21 20:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
567 0.526 12.7122223297755 86689507 2019-01-21 20:15 2019-01-21 20:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
572 0.066 12.5672120769819 476913134 2019-01-21 20:16 2019-01-21 20:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
571 0.156 12.6515275160472 -1932349745 2019-01-21 20:16 2019-01-21 20:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
