ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
375 0.41 21.8181801875432 -1420205196 2018-10-31 05:15 2018-10-31 05:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
376 0.608 21.838342555364 -715966427 2018-10-31 05:15 2018-10-31 05:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
383 0.012 21.573503224055 -2136393823 2018-10-31 05:16 2018-10-31 05:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
381 0.972 21.7529087980588 1810931347 2018-10-31 05:17 2018-10-31 05:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
388 0.532 21.6411852796872 1760448750 2018-10-31 05:34 2018-10-31 05:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
393 0.066 21.5874943335851 1325638774 2018-10-31 05:35 2018-10-31 05:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
391 0.05 21.8386401375135 -1614648993 2018-10-31 05:35 2018-10-31 05:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
395 0.974 21.7024258295695 747984316 2018-10-31 05:35 2018-10-31 05:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
389 0.6 21.5664851387342 2036756453 2018-10-31 05:36 2018-10-31 05:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
390 0.846 21.9270074367523 198665950 2018-10-31 05:35 2018-10-31 05:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
396 0.004 21.7213354428609 -512097307 2018-10-31 05:36 2018-10-31 05:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
386 0.694 21.6744593699773 -550568622 2018-10-31 05:36 2018-10-31 05:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
387 0.062 21.749776895841 -1522339126 2018-10-31 05:37 2018-10-31 05:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
394 0.862 21.8865649739901 361912235 2018-10-31 05:37 2018-10-31 05:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
392 0.842 21.9978684107463 -1401281425 2018-10-31 05:38 2018-10-31 06:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
399 0.72 21.9115304629008 -944702010 2018-10-31 05:56 2018-10-31 06:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
404 0.968 21.8916029493014 -506525958 2018-10-31 05:56 2018-10-31 06:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
402 0.244 21.724803841114 -79551352 2018-10-31 05:57 2018-10-31 06:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
400 0.158 21.6445644100507 -1203935691 2018-10-31 05:57 2018-10-31 06:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
406 0.102 21.8976520021757 -581809569 2018-10-31 05:57 2018-10-31 06:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
401 0.258 21.6660145719846 1545748270 2018-10-31 05:57 2018-10-31 06:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
407 0.986 21.5597761193911 -1935558462 2018-10-31 05:58 2018-10-31 06:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
397 0.054 21.557335793972 -1623804622 2018-10-31 05:58 2018-10-31 06:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
398 0.314 21.6403417825699 541919884 2018-10-31 05:59 2018-10-31 06:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
405 0.604 21.7844508290291 -781125289 2018-10-31 05:59 2018-10-31 06:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
403 0.778 21.8528170506159 1006265138 2018-10-31 06:00 2018-10-31 06:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
410 0.372 21.9789416352908 -466572536 2018-10-31 06:18 2018-10-31 06:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
413 0.674 21.6591153343519 1933943535 2018-10-31 06:18 2018-10-31 06:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
415 0.988 21.787375720342 -2103756736 2018-10-31 06:18 2018-10-31 06:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
412 0.534 21.5091234644254 191142152 2018-10-31 06:19 2018-10-31 06:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
417 0.812 21.7050333062808 -1727520700 2018-10-31 06:19 2018-10-31 06:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
411 0.684 21.8199065764745 1067081010 2018-10-31 06:19 2018-10-31 06:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
418 0.074 21.6606612761815 1439568723 2018-10-31 06:19 2018-10-31 06:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
408 0.964 21.5906862020493 -1477143100 2018-10-31 06:20 2018-10-31 06:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
409 0.224 21.7421192367872 2035358989 2018-10-31 06:20 2018-10-31 06:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
416 0.968 21.8091548045476 2009696097 2018-10-31 06:21 2018-10-31 06:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
414 0.43 21.6838241696358 1939741490 2018-10-31 06:22 2018-10-31 06:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
424 0.78 21.4931143800418 430627405 2018-10-31 06:40 2018-10-31 07:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
421 0.178 22.039354411761 417607300 2018-10-31 06:40 2018-10-31 07:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
426 0.656 21.7424350659053 -1292870238 2018-10-31 06:40 2018-10-31 07:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
423 0.038 21.7698108275731 -897398693 2018-10-31 06:41 2018-10-31 07:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
422 0.802 21.7380455931028 -1330280352 2018-10-31 06:41 2018-10-31 07:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
419 0.05 21.3888689200083 -2028346307 2018-10-31 06:41 2018-10-31 07:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
428 0.466 22.0493137439092 1286636262 2018-10-31 06:41 2018-10-31 07:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
429 0.602 21.781039027373 -1848748025 2018-10-31 06:41 2018-10-31 07:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
420 0.928 21.6518122712771 -2061092824 2018-10-31 06:42 2018-10-31 07:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
427 0.732 21.8219263633092 -1959092601 2018-10-31 06:43 2018-10-31 07:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
425 0.358 21.5137333591779 -1044544494 2018-10-31 06:44 2018-10-31 07:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
435 0.79 21.788357313474 -142214122 2018-10-31 07:02 2018-10-31 07:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
437 0.144 21.706146689256 743765614 2018-10-31 07:02 2018-10-31 07:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
432 0.72 21.8374599933624 -1614874039 2018-10-31 07:02 2018-10-31 07:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
434 0.832 21.6030473152796 1164614328 2018-10-31 07:02 2018-10-31 07:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
433 0.99 21.6116524895032 -1301688757 2018-10-31 07:02 2018-10-31 07:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
430 0.444 21.6906996011734 445858734 2018-10-31 07:03 2018-10-31 07:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
440 0.584 21.6397459983826 1518016534 2018-10-31 07:03 2018-10-31 07:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
439 0.406 21.8731965621312 62704735 2018-10-31 07:03 2018-10-31 07:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
431 0.608 21.7486596624057 -102513044 2018-10-31 07:04 2018-10-31 07:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
438 0.24 21.7062953829765 1901751736 2018-10-31 07:05 2018-10-31 07:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
436 0.89 21.6419577240944 -558257452 2018-10-31 07:05 2018-10-31 07:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
443 0.52 21.4124821941058 -888069328 2018-10-31 07:24 2018-10-31 07:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
446 0.104 21.7732709487279 -1904234496 2018-10-31 07:23 2018-10-31 07:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
448 0.526 21.6186318874359 2118062923 2018-10-31 07:24 2018-10-31 07:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
444 0.36 21.6766582290332 -319839586 2018-10-31 07:24 2018-10-31 07:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
445 0.604 21.8456535418828 1820319616 2018-10-31 07:24 2018-10-31 07:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
451 0.052 21.6482719977697 1466870454 2018-10-31 07:24 2018-10-31 07:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
441 0.468 21.9494696855545 -164890784 2018-10-31 07:24 2018-10-31 07:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
450 0.858 21.9311683694522 953689809 2018-10-31 07:24 2018-10-31 07:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
442 0.48 21.6090700785319 499965880 2018-10-31 07:25 2018-10-31 07:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
449 0.972 21.6369467020035 867141992 2018-10-31 07:26 2018-10-31 07:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
447 0.97 22.0292360941569 -628626060 2018-10-31 07:27 2018-10-31 07:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
457 0.53 21.634969039758 -18362220 2018-10-31 07:45 2018-10-31 08:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
459 0.964 21.6870757778486 -589501176 2018-10-31 07:45 2018-10-31 08:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
454 0.912 21.8437375585238 822932633 2018-10-31 07:45 2018-10-31 08:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
455 0.918 21.7806691130002 1505376121 2018-10-31 07:46 2018-10-31 08:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
462 0.512 21.5291799902916 -1755720943 2018-10-31 07:46 2018-10-31 08:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
456 0.72 21.8322772502899 -1975373734 2018-10-31 07:46 2018-10-31 08:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
452 0.346 21.7717651049296 -922600717 2018-10-31 07:46 2018-10-31 08:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
461 0.386 21.7730446537336 826301495 2018-10-31 07:46 2018-10-31 08:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
453 0.608 21.5263552467028 2134441949 2018-10-31 07:47 2018-10-31 08:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
460 0.862 21.7424105246862 58542275 2018-10-31 07:48 2018-10-31 08:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
458 0.206 21.7166682521502 1203864271 2018-10-31 07:49 2018-10-31 08:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
465 0.606 22.5283425052961 1355120728 2018-10-31 08:07 2018-10-31 08:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
468 0.232 22.7310097734133 917236748 2018-10-31 08:07 2018-10-31 08:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
470 0.082 22.6253614703814 469279271 2018-10-31 08:07 2018-10-31 08:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
466 0.586 22.6235995968183 1947491999 2018-10-31 08:07 2018-10-31 08:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
473 0.994 22.8540830175082 -24534604 2018-10-31 08:07 2018-10-31 08:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
467 0.658 22.8985424280167 46847699 2018-10-31 08:08 2018-10-31 08:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
463 0.838 22.6863227804502 -1255810677 2018-10-31 08:08 2018-10-31 08:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
472 0.348 23.1020238041878 -1758028842 2018-10-31 08:08 2018-10-31 08:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
464 0.486 23.0507934729258 1940103617 2018-10-31 08:09 2018-10-31 08:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
471 0.312 23.2114128549894 1411957523 2018-10-31 08:10 2018-10-31 08:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
469 0.972 23.2304285685221 -1873775119 2018-10-31 08:11 2018-10-31 08:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
479 0.964 22.7010405659676 -690088531 2018-10-31 08:29 2018-10-31 08:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
476 0.892 22.7520836075147 2054137935 2018-10-31 08:29 2018-10-31 08:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
481 0.812 22.79047879378 413436745 2018-10-31 08:29 2018-10-31 08:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
477 0.672 22.7206077297529 1464106566 2018-10-31 08:30 2018-10-31 08:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
484 0.966 22.510454928875 791210580 2018-10-31 08:30 2018-10-31 08:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
474 0.782 22.3301873445511 -859022160 2018-10-31 08:31 2018-10-31 08:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
478 0.774 22.8673122564952 -1938505058 2018-10-31 08:30 2018-10-31 08:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
483 0.66 22.6396841526031 -946636799 2018-10-31 08:31 2018-10-31 08:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
475 0.604 22.4659374833107 652371824 2018-10-31 08:32 2018-10-31 08:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
482 0.156 22.2373379031817 1173271834 2018-10-31 08:33 2018-10-31 08:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
480 0.74 22.3531975309054 -1260736491 2018-10-31 08:34 2018-10-31 08:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
490 0.556 21.7075084686279 -698354022 2018-10-31 08:52 2018-10-31 09:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
487 0.652 21.8546426375707 1156875138 2018-10-31 08:52 2018-10-31 09:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
492 0.366 21.801881357034 -1415393287 2018-10-31 08:52 2018-10-31 09:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
488 0.626 21.3707726836205 -1971289007 2018-10-31 08:53 2018-10-31 09:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
495 0.29 21.6462258179982 1094815495 2018-10-31 08:53 2018-10-31 09:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
485 0.262 21.5210555434227 -553832940 2018-10-31 08:53 2018-10-31 09:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
489 0.688 21.8300786018372 -1362532982 2018-10-31 08:53 2018-10-31 09:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
494 0.65 21.9264332930247 132100104 2018-10-31 08:54 2018-10-31 09:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
486 0.854 22.0821848829587 -1876186395 2018-10-31 08:54 2018-10-31 09:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
493 0.934 21.783417057991 -212833130 2018-10-31 08:55 2018-10-31 09:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
491 0.408 22.0311779697736 -870586484 2018-10-31 08:56 2018-10-31 09:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
501 0.776 21.5865427692731 -2029125862 2018-10-31 09:14 2018-10-31 09:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
503 0.354 21.5445209701856 643994027 2018-10-31 09:14 2018-10-31 09:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
499 0.978 21.6963130911191 1103422491 2018-10-31 09:14 2018-10-31 09:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
506 0.244 21.5654888470968 -246168041 2018-10-31 09:14 2018-10-31 09:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
498 0.936 22.0098401705424 -1871486833 2018-10-31 09:14 2018-10-31 09:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
496 0.76 21.9426702340444 -1983251604 2018-10-31 09:14 2018-10-31 09:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
500 0.65 21.7402388771375 -984427579 2018-10-31 09:15 2018-10-31 09:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
505 0.874 21.7380604426066 1416111399 2018-10-31 09:16 2018-10-31 09:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
497 0.528 21.8182823499044 543275611 2018-10-31 09:16 2018-10-31 09:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
504 0.374 21.6271592815717 1399639581 2018-10-31 09:17 2018-10-31 09:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
502 0.692 21.7092879215876 -1539823363 2018-10-31 09:18 2018-10-31 09:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
512 0.312 21.7141283591588 -1785530395 2018-10-31 09:35 2018-10-31 09:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
514 0.398 21.6109121203423 1266721274 2018-10-31 09:36 2018-10-31 09:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
510 0.324 21.536983470122 -1047917080 2018-10-31 09:36 2018-10-31 09:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
509 0.402 21.9057238380114 -774597677 2018-10-31 09:36 2018-10-31 09:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
517 0.024 21.9289147655169 -1656860644 2018-10-31 09:36 2018-10-31 09:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
507 0.78 21.733081583182 -937149964 2018-10-31 09:36 2018-10-31 09:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
511 0.66 21.822466023763 65645782 2018-10-31 09:37 2018-10-31 09:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
516 0.542 21.5842427810033 1983233961 2018-10-31 09:38 2018-10-31 09:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
508 0.456 21.7859141627948 -253202758 2018-10-31 09:38 2018-10-31 10:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
515 0.744 21.7713217775027 711310491 2018-10-31 09:39 2018-10-31 10:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
513 0.792 21.9381398836772 558341331 2018-10-31 09:40 2018-10-31 10:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
525 0.5 21.6760403116544 -1955636411 2018-10-31 09:57 2018-10-31 10:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
521 0.344 21.69842274189 117973643 2018-10-31 09:57 2018-10-31 10:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
523 0.942 21.9304920474688 -1018326450 2018-10-31 09:57 2018-10-31 10:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
518 0.728 21.4330829143524 1962162133 2018-10-31 09:58 2018-10-31 10:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
528 0.214 21.6850736220678 -2122954252 2018-10-31 09:58 2018-10-31 10:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
520 0.634 21.8660736481349 -1812574344 2018-10-31 09:58 2018-10-31 10:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
522 0.986 21.9666967391968 1819125795 2018-10-31 09:59 2018-10-31 10:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
527 0.828 21.7801134626071 1184158065 2018-10-31 09:59 2018-10-31 10:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
519 0.28 21.932003513972 -2109638856 2018-10-31 10:00 2018-10-31 10:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
526 0.138 21.7271912733714 1004134528 2018-10-31 10:00 2018-10-31 10:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
524 0.144 21.6880026976268 1987686449 2018-10-31 10:02 2018-10-31 10:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
536 0.488 21.5544721166293 -784666470 2018-10-31 10:19 2018-10-31 10:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
534 0.556 21.4098069707553 -797466098 2018-10-31 10:19 2018-10-31 10:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
532 0.412 21.6335970838865 -1640269766 2018-10-31 10:19 2018-10-31 10:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
539 0.352 21.7245031952858 833924922 2018-10-31 10:20 2018-10-31 10:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
529 0.278 21.8993152300517 609445198 2018-10-31 10:20 2018-10-31 10:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
531 0.414 21.7916880289714 1958940173 2018-10-31 10:20 2018-10-31 10:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
533 0.07 21.837076942126 -205488605 2018-10-31 10:21 2018-10-31 10:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
538 0.956 21.9103610475858 1979841392 2018-10-31 10:21 2018-10-31 10:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
530 0.384 21.849607249101 -956366303 2018-10-31 10:22 2018-10-31 10:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
537 0.566 21.6747672001521 -638108589 2018-10-31 10:22 2018-10-31 10:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
535 0.114 22.0853169242541 1228631818 2018-10-31 10:24 2018-10-31 10:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
547 0.19 21.525809220473 -579330408 2018-10-31 10:40 2018-10-31 11:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
545 0.464 21.8735705574354 -1345064991 2018-10-31 10:40 2018-10-31 11:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
543 0.908 21.8401377518972 -60784568 2018-10-31 10:41 2018-10-31 11:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
540 0.338 21.4265133619308 -507512140 2018-10-31 10:42 2018-10-31 11:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
550 0.834 21.8231686671575 -1106460343 2018-10-31 10:41 2018-10-31 11:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
542 0.54 21.8935168107351 1196173133 2018-10-31 10:42 2018-10-31 11:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
544 0.602 21.6308952490489 304250963 2018-10-31 10:43 2018-10-31 11:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
549 0.29 21.7625203212102 -629601259 2018-10-31 10:43 2018-10-31 11:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
541 0.398 21.6630766034126 470105673 2018-10-31 10:44 2018-10-31 11:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
548 0.36 21.8304968118668 -1385465230 2018-10-31 10:44 2018-10-31 11:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
546 0.744 21.9618609786034 1208886601 2018-10-31 10:46 2018-10-31 11:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
556 0.054 21.2804839531581 273339769 2018-10-31 11:02 2018-10-31 11:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
558 0.322 21.7132358670235 -1978010590 2018-10-31 11:02 2018-10-31 11:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
554 0.078 21.8053072094917 -739131219 2018-10-31 11:03 2018-10-31 11:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
551 0.506 21.7484502037366 629970066 2018-10-31 11:03 2018-10-31 11:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
561 0.828 21.8082629521688 805764228 2018-10-31 11:03 2018-10-31 11:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
553 0.428 21.8706773996353 -2125353649 2018-10-31 11:03 2018-10-31 11:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
555 0.296 21.8698816458384 494310478 2018-10-31 11:04 2018-10-31 11:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
560 0.624 21.7413613041242 800101127 2018-10-31 11:05 2018-10-31 11:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
552 0.524 21.559613597393 -1349707998 2018-10-31 11:05 2018-10-31 11:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
559 0.092 21.7124686121941 -1860979575 2018-10-31 11:06 2018-10-31 11:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
557 0.004 21.9707858165105 1658872035 2018-10-31 11:08 2018-10-31 11:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
569 0.69 21.7449126760165 -1345195106 2018-10-31 11:24 2018-10-31 11:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
567 0.72 22.0103330930074 86689507 2018-10-31 11:24 2018-10-31 11:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
565 0.008 21.7495827039083 434638326 2018-10-31 11:24 2018-10-31 11:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
562 0.292 21.5753615776698 139314487 2018-10-31 11:25 2018-10-31 11:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
572 0.386 21.8068741440773 476913134 2018-10-31 11:25 2018-10-31 11:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
564 0.722 21.8833382288615 1917524780 2018-10-31 11:25 2018-10-31 11:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
566 0.982 21.8066721479098 -1488816690 2018-10-31 11:26 2018-10-31 11:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
571 0.528 21.5805639306704 -1932349745 2018-10-31 11:26 2018-10-31 11:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
563 0.476 21.9446212132772 949264707 2018-10-31 11:27 2018-10-31 11:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
570 0.992 21.6691682298978 19323120 2018-10-31 11:27 2018-10-31 11:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
568 0.19 21.6132211565971 -136004751 2018-10-31 11:30 2018-10-31 11:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
