ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
375 0.048 37.3038284778595 -1420205196 2018-10-23 05:34 2018-10-23 06:12 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
395 0.002 37.2390111088753 747984316 2018-10-23 06:00 2018-10-23 06:37 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
388 0.104 37.9101662238439 1760448750 2018-10-23 06:00 2018-10-23 06:38 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
387 0.038 37.396519156297 -1522339126 2018-10-23 06:02 2018-10-23 06:39 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
393 0.048 37.7352523088455 1325638774 2018-10-23 06:05 2018-10-23 06:43 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
389 0.044 37.375378370285 2036756453 2018-10-23 06:06 2018-10-23 06:44 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
390 0.25 37.4145947297414 198665950 2018-10-23 06:07 2018-10-23 06:44 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
392 0.014 37.4267754991849 -1401281425 2018-10-23 06:07 2018-10-23 06:45 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
391 0 35.5211242794991 -1614648993 2018-10-23 06:10 2018-10-23 06:45 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
394 0 37.3302271445592 361912235 2018-10-23 06:09 2018-10-23 06:46 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
396 0.006 37.4706278284391 -512097307 2018-10-23 06:09 2018-10-23 06:46 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
386 0.008 37.5811856269836 -550568622 2018-10-23 06:12 2018-10-23 06:49 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
406 0.002 37.3737453619639 -581809569 2018-10-23 06:37 2018-10-23 07:14 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
399 0.208 37.5264284571012 -944702010 2018-10-23 06:38 2018-10-23 07:16 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
398 0.914 37.0822749892871 541919884 2018-10-23 06:39 2018-10-23 07:17 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
402 0.252 33.8345418691635 -79551352 2018-10-23 06:45 2018-10-23 07:19 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
404 0.006 37.5809125979741 -506525958 2018-10-23 06:43 2018-10-23 07:20 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
400 0.002 37.392062608401 -1203935691 2018-10-23 06:44 2018-10-23 07:21 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
401 0.15 37.3750586311022 1545748270 2018-10-23 06:44 2018-10-23 07:22 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
403 0.282 37.3965009967486 1006265138 2018-10-23 06:45 2018-10-23 07:22 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
407 0.246 37.2871360262235 -1935558462 2018-10-23 06:46 2018-10-23 07:24 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
405 0 37.8645821491877 -781125289 2018-10-23 06:46 2018-10-23 07:24 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
397 0.026 37.5590914289157 -1623804622 2018-10-23 06:49 2018-10-23 07:27 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
417 0.036 37.5110099315643 -1727520700 2018-10-23 07:14 2018-10-23 07:52 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
410 0.218 37.3645890275637 -466572536 2018-10-23 07:16 2018-10-23 07:53 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
409 0.324 37.7298969109853 2035358989 2018-10-23 07:17 2018-10-23 07:54 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
413 0.15 37.3369632959366 1933943535 2018-10-23 07:19 2018-10-23 07:57 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
415 0.238 37.5507479548454 -2103756736 2018-10-23 07:20 2018-10-23 07:58 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
411 0.106 37.1149702986081 1067081010 2018-10-23 07:21 2018-10-23 07:58 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
412 0.27 37.6069793303808 191142152 2018-10-23 07:22 2018-10-23 07:59 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
414 0.052 37.3961748957634 1939741490 2018-10-23 07:22 2018-10-23 08:00 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
416 0 36.8656137466431 2009696097 2018-10-23 07:24 2018-10-23 08:01 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
418 0.032 37.3945843458176 1439568723 2018-10-23 07:24 2018-10-23 08:01 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
408 0.01 37.5776938120524 -1477143100 2018-10-23 07:27 2018-10-23 08:04 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
428 0.498 37.1361385027568 1286636262 2018-10-23 07:52 2018-10-23 08:29 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
421 0.042 37.8421523769697 417607300 2018-10-23 07:53 2018-10-23 08:31 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
424 0 34.8131218870481 430627405 2018-10-23 07:57 2018-10-23 08:31 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
420 0.228 37.4664958635966 -2061092824 2018-10-23 07:54 2018-10-23 08:32 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
426 0.088 37.3124035716057 -1292870238 2018-10-23 07:58 2018-10-23 08:35 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
422 0.04 37.7291814525922 -1330280352 2018-10-23 07:58 2018-10-23 08:36 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
423 0.42 37.5765521446864 -897398693 2018-10-23 07:59 2018-10-23 08:37 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
425 0 37.8196652650833 -1044544494 2018-10-23 08:00 2018-10-23 08:38 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
429 0.152 37.3495078682899 -1848748025 2018-10-23 08:01 2018-10-23 08:38 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
427 0.002 37.6843456586202 -1959092601 2018-10-23 08:01 2018-10-23 08:39 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
419 0.234 38.0146629651388 -2028346307 2018-10-23 08:04 2018-10-23 08:42 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
439 0.022 37.5682363073031 62704735 2018-10-23 08:29 2018-10-23 09:07 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
432 0.098 37.3293739159902 -1614874039 2018-10-23 08:31 2018-10-23 09:08 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
435 0.07 36.9094935297966 -142214122 2018-10-23 08:31 2018-10-23 09:08 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
431 0.058 37.5509962121646 -102513044 2018-10-23 08:32 2018-10-23 09:09 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
437 0.016 37.7186006228129 743765614 2018-10-23 08:35 2018-10-23 09:13 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
433 0.56 37.4837212999662 -1301688757 2018-10-23 08:36 2018-10-23 09:13 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
434 0 37.1689198652903 1164614328 2018-10-23 08:37 2018-10-23 09:14 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
436 0.01 37.1009864966075 -558257452 2018-10-23 08:38 2018-10-23 09:15 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
440 0 37.3249398350716 1518016534 2018-10-23 08:38 2018-10-23 09:16 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
438 0 37.2082716266314 1901751736 2018-10-23 08:39 2018-10-23 09:16 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
430 0.024 37.2013973236084 445858734 2018-10-23 08:42 2018-10-23 09:19 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
450 0.008 37.3231446504593 953689809 2018-10-23 09:07 2018-10-23 09:44 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
446 0.154 37.2242347915967 -1904234496 2018-10-23 09:08 2018-10-23 09:46 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
443 0 37.5620589176814 -888069328 2018-10-23 09:08 2018-10-23 09:46 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
442 0.064 37.4355297088623 499965880 2018-10-23 09:09 2018-10-23 09:47 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
448 0.04 37.2494405070941 2118062923 2018-10-23 09:13 2018-10-23 09:50 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
444 0.076 37.5076526244481 -319839586 2018-10-23 09:13 2018-10-23 09:51 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
445 0.074 37.3689755121867 1820319616 2018-10-23 09:14 2018-10-23 09:51 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
447 0.104 37.1670254230499 -628626060 2018-10-23 09:15 2018-10-23 09:52 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
451 0.184 37.0964715798696 1466870454 2018-10-23 09:16 2018-10-23 09:53 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
449 0.002 37.3473599672318 867141992 2018-10-23 09:16 2018-10-23 09:53 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
441 0.14 37.3929576595624 -164890784 2018-10-23 09:19 2018-10-23 09:57 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
461 0.018 36.8707825740178 826301495 2018-10-23 09:44 2018-10-23 10:21 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
457 0.014 37.4442810376485 -18362220 2018-10-23 09:46 2018-10-23 10:23 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
454 0.002 37.290346344312 822932633 2018-10-23 09:46 2018-10-23 10:23 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
453 0.006 37.2561127026876 2134441949 2018-10-23 09:47 2018-10-23 10:24 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
459 0.006 37.2235912561417 -589501176 2018-10-23 09:50 2018-10-23 10:27 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
455 0.026 37.1899682958921 1505376121 2018-10-23 09:51 2018-10-23 10:28 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
458 0.38 36.45429794391 1203864271 2018-10-23 09:52 2018-10-23 10:28 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
456 0.098 36.9346646547317 -1975373734 2018-10-23 09:51 2018-10-23 10:28 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
462 0.162 36.8660209616025 -1755720943 2018-10-23 09:53 2018-10-23 10:30 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
460 0.056 36.9092496434847 58542275 2018-10-23 09:53 2018-10-23 10:30 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
452 0.004 37.6220942219098 -922600717 2018-10-23 09:57 2018-10-23 10:34 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
472 0.058 36.9333497921626 -1758028842 2018-10-23 10:21 2018-10-23 10:58 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
468 0.012 37.0347120483716 917236748 2018-10-23 10:23 2018-10-23 11:00 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
465 0.392 37.0338886857033 1355120728 2018-10-23 10:23 2018-10-23 11:00 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
464 0.624 37.1951382478078 1940103617 2018-10-23 10:24 2018-10-23 11:01 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
463 0 28.1277415633202 -1255810677 2018-10-23 10:34 2018-10-23 11:03 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
470 0.114 37.2937692721685 469279271 2018-10-23 10:27 2018-10-23 11:05 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
466 0.048 36.8396066069603 1947491999 2018-10-23 10:28 2018-10-23 11:05 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
469 0.082 36.9691289901733 -1873775119 2018-10-23 10:28 2018-10-23 11:05 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
467 0 37.1321952303251 46847699 2018-10-23 10:28 2018-10-23 11:05 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
471 0.02 36.6814957420031 1411957523 2018-10-23 10:30 2018-10-23 11:07 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
473 0.036 37.0293364365896 -24534604 2018-10-23 10:30 2018-10-23 11:07 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
483 0.124 35.806022866567 -946636799 2018-10-23 10:58 2018-10-23 11:34 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
479 0 36.0946893334389 -690088531 2018-10-23 11:00 2018-10-23 11:36 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
474 0.278 33.6317235032717 -859022160 2018-10-23 11:03 2018-10-23 11:36 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
476 0.134 36.417511065801 2054137935 2018-10-23 11:00 2018-10-23 11:36 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
475 0.092 36.0722407857577 652371824 2018-10-23 11:01 2018-10-23 11:37 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
480 0.014 35.9501733501752 -1260736491 2018-10-23 11:05 2018-10-23 11:41 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
481 0.05 36.5425083557765 413436745 2018-10-23 11:05 2018-10-23 11:41 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
477 0.316 36.3829898794492 1464106566 2018-10-23 11:05 2018-10-23 11:41 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
478 0.012 36.2107347687085 -1938505058 2018-10-23 11:05 2018-10-23 11:42 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
482 0.638 35.9683865149816 1173271834 2018-10-23 11:07 2018-10-23 11:43 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
484 0.012 36.4249667604764 791210580 2018-10-23 11:07 2018-10-23 11:43 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
494 0 33.8353938659032 132100104 2018-10-23 11:34 2018-10-23 12:07 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
490 0.01 36.9577393293381 -698354022 2018-10-23 11:36 2018-10-23 12:13 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
487 0.326 36.9165021260579 1156875138 2018-10-23 11:36 2018-10-23 12:13 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
485 0.07 37.4671355406443 -553832940 2018-10-23 11:36 2018-10-23 12:14 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
486 0.448 36.9096749862035 -1876186395 2018-10-23 11:37 2018-10-23 12:14 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
489 0.056 36.6328055938085 -1362532982 2018-10-23 11:42 2018-10-23 12:18 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
491 0.006 37.1189504504204 -870586484 2018-10-23 11:41 2018-10-23 12:18 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
492 0.176 37.105025935173 -1415393287 2018-10-23 11:41 2018-10-23 12:18 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
488 0.09 37.2475546558698 -1971289007 2018-10-23 11:41 2018-10-23 12:19 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
493 0 36.949779856205 -212833130 2018-10-23 11:43 2018-10-23 12:20 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
495 0.014 36.6592861572901 1094815495 2018-10-23 11:43 2018-10-23 12:20 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
505 0 36.2654832164447 1416111399 2018-10-23 12:07 2018-10-23 12:44 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
501 0.06 36.6326932946841 -2029125862 2018-10-23 12:13 2018-10-23 12:50 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
498 0.474 36.6521592378616 -1871486833 2018-10-23 12:13 2018-10-23 12:50 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
496 0.504 36.4220167001088 -1983251604 2018-10-23 12:14 2018-10-23 12:50 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
497 0.004 36.6510895729065 543275611 2018-10-23 12:14 2018-10-23 12:51 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
500 0 34.956403251489 -984427579 2018-10-23 12:18 2018-10-23 12:53 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
502 0.142 36.33910775582 -1539823363 2018-10-23 12:18 2018-10-23 12:55 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
499 0.014 36.2653164347013 1103422491 2018-10-23 12:19 2018-10-23 12:55 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
503 0.006 36.5770169536273 643994027 2018-10-23 12:18 2018-10-23 12:55 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
504 0.048 36.449876789252 1399639581 2018-10-23 12:20 2018-10-23 12:56 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
506 0.016 36.6014962156614 -246168041 2018-10-23 12:20 2018-10-23 12:56 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
516 0.008 36.6572625716527 1983233961 2018-10-23 12:44 2018-10-23 13:20 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
512 0.326 37.0405789494514 -1785530395 2018-10-23 12:50 2018-10-23 13:27 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
509 0.006 36.7536011735598 -774597677 2018-10-23 12:50 2018-10-23 13:27 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
507 0.024 36.9040967623393 -937149964 2018-10-23 12:50 2018-10-23 13:27 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
508 0.138 36.714677409331 -253202758 2018-10-23 12:51 2018-10-23 13:28 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
511 0.104 37.0621969779332 65645782 2018-10-23 12:53 2018-10-23 13:30 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
513 0.002 37.1193642536799 558341331 2018-10-23 12:55 2018-10-23 13:32 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
510 0.012 37.0218007246653 -1047917080 2018-10-23 12:55 2018-10-23 13:32 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
514 0.124 37.0755325516065 1266721274 2018-10-23 12:55 2018-10-23 13:32 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
515 0.104 37.1704804062843 711310491 2018-10-23 12:56 2018-10-23 13:33 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
517 0.234 36.8322385231654 -1656860644 2018-10-23 12:56 2018-10-23 13:33 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
527 0.002 36.3399214227994 1184158065 2018-10-23 13:20 2018-10-23 13:57 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
520 0.764 36.9940880338351 -1812574344 2018-10-23 13:27 2018-10-23 14:04 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
523 0.004 37.1782850861549 -1018326450 2018-10-23 13:27 2018-10-23 14:04 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
518 0.02 37.3954554200172 1962162133 2018-10-23 13:27 2018-10-23 14:04 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
519 0.242 37.1636482397715 -2109638856 2018-10-23 13:28 2018-10-23 14:05 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
522 0.038 36.8223005731901 1819125795 2018-10-23 13:30 2018-10-23 14:07 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
521 0.03 36.2751945853233 117973643 2018-10-23 13:32 2018-10-23 14:08 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
524 0.528 37.0936591784159 1987686449 2018-10-23 13:32 2018-10-23 14:09 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
525 0.052 37.1940357645353 -1955636411 2018-10-23 13:32 2018-10-23 14:09 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
528 0.38 36.8292786121368 -2122954252 2018-10-23 13:33 2018-10-23 14:10 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
526 0.012 37.0635500828425 1004134528 2018-10-23 13:33 2018-10-23 14:10 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
538 0.194 37.0183236678441 1979841392 2018-10-23 13:57 2018-10-23 14:34 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
531 0.014 37.1350960731506 1958940173 2018-10-23 14:04 2018-10-23 14:41 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
534 0.082 37.4338998119036 -797466098 2018-10-23 14:04 2018-10-23 14:41 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
529 0.16 37.5483707110087 609445198 2018-10-23 14:04 2018-10-23 14:42 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
530 0.026 37.288825972875 -956366303 2018-10-23 14:05 2018-10-23 14:42 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
539 0 33.9045512755712 833924922 2018-10-23 14:10 2018-10-23 14:44 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
533 0.258 37.7008021314939 -205488605 2018-10-23 14:07 2018-10-23 14:45 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
532 0.014 37.0802157322566 -1640269766 2018-10-23 14:08 2018-10-23 14:45 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
535 0.108 37.5583021362623 1228631818 2018-10-23 14:09 2018-10-23 14:46 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
536 0.02 37.2244082729022 -784666470 2018-10-23 14:09 2018-10-23 14:46 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
537 0.254 37.6786889791489 -638108589 2018-10-23 14:10 2018-10-23 14:48 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
549 0.236 37.680998301506 -629601259 2018-10-23 14:34 2018-10-23 15:11 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
542 0.312 37.7251957615217 1196173133 2018-10-23 14:41 2018-10-23 15:19 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
545 0.014 38.0314526398977 -1345064991 2018-10-23 14:41 2018-10-23 15:19 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
540 0.336 37.671870970726 -507512140 2018-10-23 14:42 2018-10-23 15:20 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
541 0 37.9248163580894 470105673 2018-10-23 14:42 2018-10-23 15:20 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
550 0.288 37.9417841633161 -1106460343 2018-10-23 14:44 2018-10-23 15:22 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
544 0 37.6776874621709 304250963 2018-10-23 14:45 2018-10-23 15:22 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
543 0.1 37.6456632534663 -60784568 2018-10-23 14:45 2018-10-23 15:23 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
547 0.108 37.395426662763 -579330408 2018-10-23 14:46 2018-10-23 15:24 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
546 0.032 37.6088395198186 1208886601 2018-10-23 14:46 2018-10-23 15:24 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
548 0.008 37.9374016722043 -1385465230 2018-10-23 14:48 2018-10-23 15:26 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
560 0.036 37.5185261130333 800101127 2018-10-23 15:11 2018-10-23 15:49 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
553 0.214 37.6057131648064 -2125353649 2018-10-23 15:19 2018-10-23 15:56 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
556 0.096 37.704065144062 273339769 2018-10-23 15:19 2018-10-23 15:57 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
551 0.054 37.9267014582952 629970066 2018-10-23 15:20 2018-10-23 15:58 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
552 0.006 37.8040389299393 -1349707998 2018-10-23 15:20 2018-10-23 15:58 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
561 0.01 37.9028028210004 805764228 2018-10-23 15:22 2018-10-23 16:00 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
555 0.008 37.4371977965037 494310478 2018-10-23 15:22 2018-10-23 16:00 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
554 0.182 37.5943774620692 -739131219 2018-10-23 15:23 2018-10-23 16:00 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
558 0.434 37.5463350057602 -1978010590 2018-10-23 15:24 2018-10-23 16:01 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
557 0.002 37.7865855813026 1658872035 2018-10-23 15:24 2018-10-23 16:02 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
559 0.028 37.3059643348058 -1860979575 2018-10-23 15:26 2018-10-23 16:03 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
571 0.29 37.8434543291728 -1932349745 2018-10-23 15:49 2018-10-23 16:27 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
562 0 36.6150080561638 139314487 2018-10-23 15:58 2018-10-23 16:34 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
563 0 36.6218754688899 949264707 2018-10-23 15:58 2018-10-23 16:34 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
564 0.004 38.1527909477552 1917524780 2018-10-23 15:56 2018-10-23 16:34 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
567 0.004 37.5952278137207 86689507 2018-10-23 15:57 2018-10-23 16:35 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
572 0.248 37.5850990414619 476913134 2018-10-23 16:00 2018-10-23 16:37 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
566 0.002 37.777064538002 -1488816690 2018-10-23 16:00 2018-10-23 16:38 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
569 0.074 36.4074707706769 -1345195106 2018-10-23 16:01 2018-10-23 16:38 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
565 0.006 37.9677000244459 434638326 2018-10-23 16:00 2018-10-23 16:38 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
568 0.59 37.7420927961667 -136004751 2018-10-23 16:02 2018-10-23 16:40 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
570 0.004 37.9079916199048 19323120 2018-10-23 16:03 2018-10-23 16:41 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
582 0.054 37.840370007356 498532974 2018-10-23 16:27 2018-10-23 17:05 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
574 0.02 37.5817015687625 -1988623076 2018-10-23 16:34 2018-10-23 17:12 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
575 0.112 37.6936271031698 592924075 2018-10-23 16:34 2018-10-23 17:12 0.2.0.9001 1.3.5 1.0.8 1.5 3.5.1 
