ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
385 0.336 49.6218489686648 1608459532 2018-12-01 18:07 2018-12-01 18:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
377 0.688 49.6251865188281 1274739197 2018-12-01 18:07 2018-12-01 18:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
380 0.344 49.5631268541018 -535431934 2018-12-01 18:08 2018-12-01 18:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
375 0.472 49.3692449331284 -1420205196 2018-12-01 18:10 2018-12-01 18:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
387 0.112 49.529124669234 -1522339126 2018-12-01 18:52 2018-12-01 19:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
389 0.64 49.3223564386368 2036756453 2018-12-01 18:55 2018-12-01 19:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
394 0.84 49.4632070978483 361912235 2018-12-01 18:55 2018-12-01 19:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
393 0.256 49.502231156826 1325638774 2018-12-01 18:55 2018-12-01 19:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
392 0.822 49.4834298769633 -1401281425 2018-12-01 18:56 2018-12-01 19:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
390 0.834 49.7909741441409 198665950 2018-12-01 18:56 2018-12-01 19:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
395 0.808 49.6306341091792 747984316 2018-12-01 18:56 2018-12-01 19:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
388 0.998 49.496379272143 1760448750 2018-12-01 18:57 2018-12-01 19:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
396 0.896 49.993443719546 -512097307 2018-12-01 18:57 2018-12-01 19:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
391 0.62 49.6927200317383 -1614648993 2018-12-01 18:57 2018-12-01 19:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
386 0.876 49.829936671257 -550568622 2018-12-01 18:59 2018-12-01 19:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
398 0.734 49.8995177149773 541919884 2018-12-01 19:42 2018-12-01 20:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
400 0.362 49.3976615548134 -1203935691 2018-12-01 19:44 2018-12-01 20:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
405 0.164 49.5508018652598 -781125289 2018-12-01 19:45 2018-12-01 20:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
404 0.83 49.8199769099553 -506525958 2018-12-01 19:45 2018-12-01 20:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
403 0.034 49.5880247791608 1006265138 2018-12-01 19:45 2018-12-01 20:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
401 0.46 49.4376043717066 1545748270 2018-12-01 19:45 2018-12-01 20:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
406 0.484 49.6063397884369 -581809569 2018-12-01 19:46 2018-12-01 20:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
407 0.234 49.650921523571 -1935558462 2018-12-01 19:47 2018-12-01 20:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
399 0.182 49.748159523805 -944702010 2018-12-01 19:47 2018-12-01 20:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
402 0.552 49.8665775259336 -79551352 2018-12-01 19:47 2018-12-01 20:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
397 0.086 49.5311851461728 -1623804622 2018-12-01 19:49 2018-12-01 20:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
409 0.834 49.446672976017 2035358989 2018-12-01 20:32 2018-12-01 21:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
411 0.932 49.4950809439023 1067081010 2018-12-01 20:34 2018-12-01 21:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
416 0.358 49.544734676679 2009696097 2018-12-01 20:34 2018-12-01 21:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
412 0.294 49.4184444785118 191142152 2018-12-01 20:35 2018-12-01 21:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
414 0.796 49.515734954675 1939741490 2018-12-01 20:35 2018-12-01 21:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
415 0.226 49.8189735452334 -2103756736 2018-12-01 20:35 2018-12-01 21:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
417 0.294 49.9369891365369 -1727520700 2018-12-01 20:35 2018-12-01 21:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
418 0.738 49.6703943371773 1439568723 2018-12-01 20:36 2018-12-01 21:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
410 0.768 49.8633054733276 -466572536 2018-12-01 20:36 2018-12-01 21:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
413 0.076 49.5655094941457 1933943535 2018-12-01 20:37 2018-12-01 21:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
408 0.75 49.4745109319687 -1477143100 2018-12-01 20:38 2018-12-01 21:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
420 0.63 49.5519154032071 -2061092824 2018-12-01 21:21 2018-12-01 22:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
422 0.978 49.6312226335208 -1330280352 2018-12-01 21:23 2018-12-01 22:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
427 0.86 49.3675057371457 -1959092601 2018-12-01 21:24 2018-12-01 22:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
425 0.524 49.5126853783925 -1044544494 2018-12-01 21:24 2018-12-01 22:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
423 0.358 49.5950258970261 -897398693 2018-12-01 21:24 2018-12-01 22:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
426 0.87 49.3785411318143 -1292870238 2018-12-01 21:25 2018-12-01 22:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
428 0.044 49.7522744417191 1286636262 2018-12-01 21:25 2018-12-01 22:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
429 0.934 50.0261804660161 -1848748025 2018-12-01 21:26 2018-12-01 22:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
421 0.552 49.9211698571841 417607300 2018-12-01 21:26 2018-12-01 22:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
424 0.064 49.7518986582756 430627405 2018-12-01 21:27 2018-12-01 22:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
419 0.816 49.5731051206589 -2028346307 2018-12-01 21:28 2018-12-01 22:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
431 0.316 49.5530736605326 -102513044 2018-12-01 22:11 2018-12-01 23:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
438 0.004 49.589605585734 1901751736 2018-12-01 22:13 2018-12-01 23:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
433 0.512 49.9681241234144 -1301688757 2018-12-01 22:13 2018-12-01 23:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
436 0.038 49.4472143292427 -558257452 2018-12-01 22:14 2018-12-01 23:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
437 0.486 49.5199164231618 743765614 2018-12-01 22:14 2018-12-01 23:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
434 0.758 49.7578028003375 1164614328 2018-12-01 22:14 2018-12-01 23:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
439 0.634 49.5750560482343 62704735 2018-12-01 22:15 2018-12-01 23:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
440 0.108 49.63233568271 1518016534 2018-12-01 22:16 2018-12-01 23:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
432 0.018 49.7301931897799 -1614874039 2018-12-01 22:16 2018-12-01 23:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
435 0.326 49.6501018126806 -142214122 2018-12-01 22:16 2018-12-01 23:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
430 0.648 49.6092987338702 445858734 2018-12-01 22:17 2018-12-01 23:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
442 0.816 49.6974033236504 499965880 2018-12-01 23:00 2018-12-01 23:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
444 0.082 49.4886068145434 -319839586 2018-12-01 23:03 2018-12-01 23:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
449 0.442 49.7057796676954 867141992 2018-12-01 23:03 2018-12-01 23:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
448 0.224 49.3647836208344 2118062923 2018-12-01 23:04 2018-12-01 23:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
447 0.45 49.6484997232755 -628626060 2018-12-01 23:03 2018-12-01 23:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
445 0.418 49.5573100686073 1820319616 2018-12-01 23:04 2018-12-01 23:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
450 0.242 49.516400718689 953689809 2018-12-01 23:05 2018-12-01 23:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
451 0.082 49.7594245711962 1466870454 2018-12-01 23:06 2018-12-01 23:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
443 0.78 49.8296646078428 -888069328 2018-12-01 23:06 2018-12-01 23:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
446 0.64 49.7350999275843 -1904234496 2018-12-01 23:06 2018-12-01 23:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
441 0.256 49.8650755643845 -164890784 2018-12-01 23:07 2018-12-01 23:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
453 0.836 49.4015299280485 2134441949 2018-12-01 23:50 2018-12-02 00:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
455 0.402 49.5835334300995 1505376121 2018-12-01 23:52 2018-12-02 00:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
460 0.62 49.5934426148732 58542275 2018-12-01 23:53 2018-12-02 00:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
459 0.132 49.6240583260854 -589501176 2018-12-01 23:53 2018-12-02 00:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
456 0.362 49.5671055793762 -1975373734 2018-12-01 23:53 2018-12-02 00:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
458 0.328 49.7943161725998 1203864271 2018-12-01 23:53 2018-12-02 00:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
461 0.59 49.5585137804349 826301495 2018-12-01 23:54 2018-12-02 00:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
462 0.948 49.6225980043411 -1755720943 2018-12-01 23:55 2018-12-02 00:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
454 0.39 49.5579778114955 822932633 2018-12-01 23:56 2018-12-02 00:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
457 0.718 49.768351650238 -18362220 2018-12-01 23:56 2018-12-02 00:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
452 0.3 49.7871280113856 -922600717 2018-12-01 23:57 2018-12-02 00:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
464 0.708 49.523487218221 1940103617 2018-12-02 00:39 2018-12-02 01:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
466 0.842 49.7936545173327 1947491999 2018-12-02 00:42 2018-12-02 01:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
471 0 49.7554361422857 1411957523 2018-12-02 00:42 2018-12-02 01:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
470 0.626 49.8159184932709 469279271 2018-12-02 00:43 2018-12-02 01:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
469 0.344 49.534063633283 -1873775119 2018-12-02 00:43 2018-12-02 01:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
467 0.27 49.830079694589 46847699 2018-12-02 00:43 2018-12-02 01:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
472 0.228 49.8564620574315 -1758028842 2018-12-02 00:44 2018-12-02 01:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
473 0.586 49.4720716277758 -24534604 2018-12-02 00:45 2018-12-02 01:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
465 0.51 49.5382441679637 1355120728 2018-12-02 00:45 2018-12-02 01:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
468 0.214 49.6798434654872 917236748 2018-12-02 00:45 2018-12-02 01:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
463 0.188 49.35540929238 -1255810677 2018-12-02 00:47 2018-12-02 01:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
475 0.668 49.6220102190971 652371824 2018-12-02 01:29 2018-12-02 02:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
482 0.47 49.4149489402771 1173271834 2018-12-02 01:32 2018-12-02 02:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
477 0.844 49.5810466170311 1464106566 2018-12-02 01:32 2018-12-02 02:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
481 0.356 49.5270256201426 413436745 2018-12-02 01:32 2018-12-02 02:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
480 0.236 49.6221487045288 -1260736491 2018-12-02 01:32 2018-12-02 02:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
478 0.908 49.5405230681101 -1938505058 2018-12-02 01:33 2018-12-02 02:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
483 0.584 49.8335477232933 -946636799 2018-12-02 01:33 2018-12-02 02:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
484 0.124 49.4731843074163 791210580 2018-12-02 01:34 2018-12-02 02:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
476 0.118 49.6197193304698 2054137935 2018-12-02 01:35 2018-12-02 02:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
479 0.394 49.631035943826 -690088531 2018-12-02 01:35 2018-12-02 02:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
474 0.944 49.8018532236417 -859022160 2018-12-02 01:36 2018-12-02 02:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
486 0.722 49.1566853960355 -1876186395 2018-12-02 02:19 2018-12-02 03:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
493 0.018 49.5072529037793 -212833130 2018-12-02 02:21 2018-12-02 03:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
488 0.63 49.6492042541504 -1971289007 2018-12-02 02:21 2018-12-02 03:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
491 0.608 49.5374151945114 -870586484 2018-12-02 02:22 2018-12-02 03:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
492 0.004 49.8436753710111 -1415393287 2018-12-02 02:22 2018-12-02 03:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
489 0.948 49.8798346122106 -1362532982 2018-12-02 02:22 2018-12-02 03:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
494 0.164 49.5811093052228 132100104 2018-12-02 02:23 2018-12-02 03:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
495 0.388 49.8232121149699 1094815495 2018-12-02 02:24 2018-12-02 03:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
487 0.204 49.3954506675402 1156875138 2018-12-02 02:24 2018-12-02 03:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
490 0.434 49.6770844658216 -698354022 2018-12-02 02:25 2018-12-02 03:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
485 0.162 50.0095738768578 -553832940 2018-12-02 02:26 2018-12-02 03:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
497 0.108 49.6907641649246 543275611 2018-12-02 03:08 2018-12-02 03:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
504 0.42 49.4615078568459 1399639581 2018-12-02 03:11 2018-12-02 04:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
499 0.782 49.4860989054044 1103422491 2018-12-02 03:11 2018-12-02 04:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
502 0.44 49.3665260473887 -1539823363 2018-12-02 03:12 2018-12-02 04:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
503 0.804 49.9411133646965 643994027 2018-12-02 03:12 2018-12-02 04:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
500 0.874 49.7531064391136 -984427579 2018-12-02 03:12 2018-12-02 04:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
505 0.972 49.6575449029605 1416111399 2018-12-02 03:13 2018-12-02 04:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
498 0.896 49.3807948470116 -1871486833 2018-12-02 03:14 2018-12-02 04:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
506 0.868 49.8689829270045 -246168041 2018-12-02 03:14 2018-12-02 04:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
501 0.836 49.5223581870397 -2029125862 2018-12-02 03:14 2018-12-02 04:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
496 0.272 49.6100994825363 -1983251604 2018-12-02 03:16 2018-12-02 04:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
508 0.52 49.2972512165705 -253202758 2018-12-02 03:57 2018-12-02 04:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
515 0.132 49.4662373582522 711310491 2018-12-02 04:00 2018-12-02 04:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
510 0.53 49.864858396848 -1047917080 2018-12-02 04:01 2018-12-02 04:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
513 0.98 49.8816606839498 558341331 2018-12-02 04:01 2018-12-02 04:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
511 0.266 49.1477287570635 65645782 2018-12-02 04:02 2018-12-02 04:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
514 0.248 49.4404304623604 1266721274 2018-12-02 04:02 2018-12-02 04:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
516 0.104 49.44119019111 1983233961 2018-12-02 04:03 2018-12-02 04:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
509 0.514 50.0645129958789 -774597677 2018-12-02 04:03 2018-12-02 04:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
517 0.644 49.7975675225258 -1656860644 2018-12-02 04:04 2018-12-02 04:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
512 0.56 49.7263762712479 -1785530395 2018-12-02 04:04 2018-12-02 04:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
507 0.278 49.7337834993998 -937149964 2018-12-02 04:05 2018-12-02 04:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
519 0.616 49.4190535187721 -2109638856 2018-12-02 04:47 2018-12-02 05:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
526 0.714 50.184449950854 1004134528 2018-12-02 04:50 2018-12-02 05:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
521 0.86 50.1399669249853 117973643 2018-12-02 04:50 2018-12-02 05:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
524 0.106 50.091810743014 1987686449 2018-12-02 04:51 2018-12-02 05:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
522 0.062 50.4733064572016 1819125795 2018-12-02 04:51 2018-12-02 05:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
525 0.676 50.568289800485 -1955636411 2018-12-02 04:51 2018-12-02 05:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
527 0.844 50.4685995856921 1184158065 2018-12-02 04:52 2018-12-02 05:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
520 0.42 50.9562302827835 -1812574344 2018-12-02 04:53 2018-12-02 05:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
528 0.68 50.8491197307905 -2122954252 2018-12-02 04:53 2018-12-02 05:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
523 0.004 51.507770828406 -1018326450 2018-12-02 04:54 2018-12-02 05:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
518 0.61 51.2938702305158 1962162133 2018-12-02 04:55 2018-12-02 05:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
530 0.486 51.9064351757367 -956366303 2018-12-02 05:36 2018-12-02 06:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
537 0.498 51.0881491065025 -638108589 2018-12-02 05:40 2018-12-02 06:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
532 0.284 51.0588570713997 -1640269766 2018-12-02 05:41 2018-12-02 06:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
535 0.806 50.7044738610586 1228631818 2018-12-02 05:41 2018-12-02 06:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
533 0.666 50.7483558734258 -205488605 2018-12-02 05:41 2018-12-02 06:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
536 0.874 50.5664049267769 -784666470 2018-12-02 05:42 2018-12-02 06:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
538 0.462 50.7657540758451 1979841392 2018-12-02 05:42 2018-12-02 06:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
531 0.83 50.3799108743668 1958940173 2018-12-02 05:44 2018-12-02 06:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
539 0.684 50.5378219763438 833924922 2018-12-02 05:44 2018-12-02 06:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
534 0.504 50.5369730830193 -797466098 2018-12-02 05:45 2018-12-02 06:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
529 0.96 49.927795569102 609445198 2018-12-02 05:46 2018-12-02 06:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
541 0.658 49.754613272349 470105673 2018-12-02 06:28 2018-12-02 07:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
548 0.57 49.8969257752101 -1385465230 2018-12-02 06:31 2018-12-02 07:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
543 0.476 49.4094295144081 -60784568 2018-12-02 06:32 2018-12-02 07:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
546 0.106 49.8094868858655 1208886601 2018-12-02 06:32 2018-12-02 07:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
544 0.702 49.3473312973976 304250963 2018-12-02 06:32 2018-12-02 07:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
547 0.37 49.5317843198776 -579330408 2018-12-02 06:32 2018-12-02 07:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
549 0.11 50.009327173233 -629601259 2018-12-02 06:33 2018-12-02 07:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
542 0.832 49.7061418215434 1196173133 2018-12-02 06:35 2018-12-02 07:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
550 0.904 49.6007920583089 -1106460343 2018-12-02 06:35 2018-12-02 07:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
545 0.888 49.5469637672106 -1345064991 2018-12-02 06:36 2018-12-02 07:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
540 0.52 49.440818297863 -507512140 2018-12-02 06:36 2018-12-02 07:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
552 0.6 49.5808229327202 -1349707998 2018-12-02 07:18 2018-12-02 08:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
554 0.534 49.5602303425471 -739131219 2018-12-02 07:21 2018-12-02 08:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
559 0.61 49.6691581010818 -1860979575 2018-12-02 07:21 2018-12-02 08:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
555 0.636 49.2986321608225 494310478 2018-12-02 07:22 2018-12-02 08:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
557 0.498 49.5705939531326 1658872035 2018-12-02 07:21 2018-12-02 08:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
558 0.564 49.589232647419 -1978010590 2018-12-02 07:22 2018-12-02 08:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
560 0.81 49.771857492129 800101127 2018-12-02 07:23 2018-12-02 08:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
561 0.406 49.6619187434514 805764228 2018-12-02 07:24 2018-12-02 08:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
553 0.908 49.8405064225197 -2125353649 2018-12-02 07:24 2018-12-02 08:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
556 0.82 49.693726837635 273339769 2018-12-02 07:25 2018-12-02 08:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
551 0.15 49.5872279842695 629970066 2018-12-02 07:26 2018-12-02 08:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
563 1 49.6017146031062 949264707 2018-12-02 08:07 2018-12-02 08:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
565 0.95 49.6045482079188 434638326 2018-12-02 08:11 2018-12-02 09:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
570 0.76 49.6706390102704 19323120 2018-12-02 08:11 2018-12-02 09:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
566 0.052 49.4620605985324 -1488816690 2018-12-02 08:11 2018-12-02 09:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
568 0.992 49.6624172091484 -136004751 2018-12-02 08:11 2018-12-02 09:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
569 0.734 49.7687574783961 -1345195106 2018-12-02 08:11 2018-12-02 09:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
571 0.202 49.6419278502464 -1932349745 2018-12-02 08:13 2018-12-02 09:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
572 0.25 49.5677829027176 476913134 2018-12-02 08:14 2018-12-02 09:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
564 0.116 49.7025104403496 1917524780 2018-12-02 08:14 2018-12-02 09:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
567 0.748 49.6570890585581 86689507 2018-12-02 08:15 2018-12-02 09:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
562 0.756 49.5274186213811 139314487 2018-12-02 08:15 2018-12-02 09:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
