ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
387 0 25.9698314746221 -1522339126 2019-01-10 23:44 2019-01-11 00:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
394 0.002 26.0182822863261 361912235 2019-01-10 23:44 2019-01-11 00:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
392 0.002 26.077632411321 -1401281425 2019-01-10 23:44 2019-01-11 00:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
396 0.006 26.172392698129 -512097307 2019-01-10 23:44 2019-01-11 00:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
391 0 26.0276297012965 -1614648993 2019-01-10 23:45 2019-01-11 00:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
393 0 26.0909917036692 1325638774 2019-01-10 23:45 2019-01-11 00:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
395 0 26.0493979255358 747984316 2019-01-10 23:46 2019-01-11 00:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
389 0 26.0151826580366 2036756453 2019-01-10 23:47 2019-01-11 00:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
390 0 26.2065958857536 198665950 2019-01-10 23:47 2019-01-11 00:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
399 0.002 26.0964074452718 -944702010 2019-01-11 00:08 2019-01-11 00:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
397 0 26.2633977770805 -1623804622 2019-01-11 00:09 2019-01-11 00:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
398 0.008 25.9230936368306 541919884 2019-01-11 00:10 2019-01-11 00:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
405 0 26.1046647588412 -781125289 2019-01-11 00:10 2019-01-11 00:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
403 0 26.2003857175509 1006265138 2019-01-11 00:10 2019-01-11 00:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
407 0.008 26.2289564172427 -1935558462 2019-01-11 00:10 2019-01-11 00:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
402 0 26.2956307649612 -79551352 2019-01-11 00:11 2019-01-11 00:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
404 0.002 26.2474753300349 -506525958 2019-01-11 00:11 2019-01-11 00:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
406 0.016 25.8817009329796 -581809569 2019-01-11 00:12 2019-01-11 00:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
400 0.016 26.005237142245 -1203935691 2019-01-11 00:13 2019-01-11 00:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
401 0.024 26.2276786605517 1545748270 2019-01-11 00:13 2019-01-11 00:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
410 0 25.6804785768191 -466572536 2019-01-11 00:34 2019-01-11 00:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
408 0.002 26.0893696347872 -1477143100 2019-01-11 00:35 2019-01-11 01:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
409 0 26.2358401020368 2035358989 2019-01-11 00:36 2019-01-11 01:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
416 0.002 26.1414880553881 2009696097 2019-01-11 00:36 2019-01-11 01:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
414 0.002 25.9515799164772 1939741490 2019-01-11 00:36 2019-01-11 01:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
418 0 26.2286616484324 1439568723 2019-01-11 00:36 2019-01-11 01:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
417 0 25.8844795068105 -1727520700 2019-01-11 00:38 2019-01-11 01:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
413 0.004 26.3098017414411 1933943535 2019-01-11 00:37 2019-01-11 01:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
415 0.012 26.3883497714996 -2103756736 2019-01-11 00:37 2019-01-11 01:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
411 0 26.2342849214872 1067081010 2019-01-11 00:39 2019-01-11 01:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
412 0 26.1788861831029 191142152 2019-01-11 00:39 2019-01-11 01:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
421 0 25.3268961350123 417607300 2019-01-11 00:59 2019-01-11 01:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
419 0 25.5098527709643 -2028346307 2019-01-11 01:01 2019-01-11 01:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
420 0 26.2783415476481 -2061092824 2019-01-11 01:02 2019-01-11 01:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
425 0 26.3282200733821 -1044544494 2019-01-11 01:02 2019-01-11 01:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
427 0 26.3431937893232 -1959092601 2019-01-11 01:02 2019-01-11 01:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
429 0 26.1115427335103 -1848748025 2019-01-11 01:03 2019-01-11 01:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
424 0.004 26.1910530249278 430627405 2019-01-11 01:04 2019-01-11 01:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
426 0.004 25.9553277214368 -1292870238 2019-01-11 01:04 2019-01-11 01:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
428 0.004 26.4406330982844 1286636262 2019-01-11 01:03 2019-01-11 01:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
422 0 26.0971842050552 -1330280352 2019-01-11 01:05 2019-01-11 01:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
423 0.002 25.9150298555692 -897398693 2019-01-11 01:05 2019-01-11 01:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
432 0.108 26.0753628849983 -1614874039 2019-01-11 01:25 2019-01-11 01:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
430 0 26.2536063710848 445858734 2019-01-11 01:27 2019-01-11 01:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
431 0.014 25.892884405454 -102513044 2019-01-11 01:28 2019-01-11 01:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
436 0 26.0556310176849 -558257452 2019-01-11 01:29 2019-01-11 01:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
438 0.006 26.111287911733 1901751736 2019-01-11 01:29 2019-01-11 01:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
440 0 26.2610120813052 1518016534 2019-01-11 01:29 2019-01-11 01:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
437 0 25.839097281297 743765614 2019-01-11 01:30 2019-01-11 01:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
435 0.01 26.0884333809217 -142214122 2019-01-11 01:30 2019-01-11 01:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
439 0 26.4387709101041 62704735 2019-01-11 01:30 2019-01-11 01:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
433 0 25.9669711907705 -1301688757 2019-01-11 01:31 2019-01-11 01:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
434 0 26.3683399359385 1164614328 2019-01-11 01:31 2019-01-11 01:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
443 0 26.0970129052798 -888069328 2019-01-11 01:51 2019-01-11 02:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
441 0 26.1336117148399 -164890784 2019-01-11 01:53 2019-01-11 02:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
442 0.018 26.2246477842331 499965880 2019-01-11 01:54 2019-01-11 02:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
447 0 26.0342303832372 -628626060 2019-01-11 01:55 2019-01-11 02:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
449 0 26.2189878980319 867141992 2019-01-11 01:55 2019-01-11 02:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
451 0 26.0726300636927 1466870454 2019-01-11 01:55 2019-01-11 02:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
448 0 26.2445224245389 2118062923 2019-01-11 01:56 2019-01-11 02:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
446 0.002 26.2973994930585 -1904234496 2019-01-11 01:56 2019-01-11 02:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
450 0.004 26.034951265653 953689809 2019-01-11 01:56 2019-01-11 02:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
444 0 26.1667144020398 -319839586 2019-01-11 01:57 2019-01-11 02:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
445 0.004 26.3372898936272 1820319616 2019-01-11 01:58 2019-01-11 02:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
454 0.002 25.909210173289 822932633 2019-01-11 02:17 2019-01-11 02:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
452 0 26.427072874705 -922600717 2019-01-11 02:19 2019-01-11 02:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
453 0 25.9889717618624 2134441949 2019-01-11 02:20 2019-01-11 02:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
458 0 25.9297417322795 1203864271 2019-01-11 02:21 2019-01-11 02:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
460 0.034 26.0801210045814 58542275 2019-01-11 02:21 2019-01-11 02:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
462 0 26.3306354125341 -1755720943 2019-01-11 02:21 2019-01-11 02:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
459 0.002 26.1368822455406 -589501176 2019-01-11 02:22 2019-01-11 02:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
457 0 26.0925116419792 -18362220 2019-01-11 02:22 2019-01-11 02:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
461 0.006 26.1832932949066 826301495 2019-01-11 02:22 2019-01-11 02:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
455 0.016 26.3807550668716 1505376121 2019-01-11 02:23 2019-01-11 02:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
456 0 26.1590472579002 -1975373734 2019-01-11 02:24 2019-01-11 02:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
465 0.002 26.1464178959529 1355120728 2019-01-11 02:43 2019-01-11 03:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
463 0 26.0248151580493 -1255810677 2019-01-11 02:45 2019-01-11 03:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
464 0.014 26.0169654806455 1940103617 2019-01-11 02:46 2019-01-11 03:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
471 0 25.8886468370756 1411957523 2019-01-11 02:47 2019-01-11 03:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
469 0.092 26.3155830701192 -1873775119 2019-01-11 02:47 2019-01-11 03:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
473 0.006 26.0166760762533 -24534604 2019-01-11 02:47 2019-01-11 03:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
470 0 25.8912624398867 469279271 2019-01-11 02:48 2019-01-11 03:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
468 0 26.0397136410077 917236748 2019-01-11 02:48 2019-01-11 03:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
472 0.034 25.9576466878255 -1758028842 2019-01-11 02:49 2019-01-11 03:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
466 0 26.331661482652 1947491999 2019-01-11 02:49 2019-01-11 03:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
467 0.034 26.0357960144679 46847699 2019-01-11 02:50 2019-01-11 03:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
476 0 25.7016045928001 2054137935 2019-01-11 03:09 2019-01-11 03:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
474 0 26.1960802316666 -859022160 2019-01-11 03:12 2019-01-11 03:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
475 0.02 26.1015571554502 652371824 2019-01-11 03:12 2019-01-11 03:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
480 0.002 25.7884696483612 -1260736491 2019-01-11 03:13 2019-01-11 03:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
482 0.008 26.1048024098078 1173271834 2019-01-11 03:13 2019-01-11 03:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
484 0.004 25.9579250971476 791210580 2019-01-11 03:14 2019-01-11 03:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
481 0 26.0178455352783 413436745 2019-01-11 03:14 2019-01-11 03:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
479 0.006 26.1241151253382 -690088531 2019-01-11 03:14 2019-01-11 03:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
483 0.098 26.3224370439847 -946636799 2019-01-11 03:15 2019-01-11 03:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
477 0.002 26.2882266600927 1464106566 2019-01-11 03:16 2019-01-11 03:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
478 0 26.1142737030983 -1938505058 2019-01-11 03:16 2019-01-11 03:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
487 0 26.0384587883949 1156875138 2019-01-11 03:35 2019-01-11 04:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
485 0.006 25.9874064127604 -553832940 2019-01-11 03:38 2019-01-11 04:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
486 0 26.3894498070081 -1876186395 2019-01-11 03:38 2019-01-11 04:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
491 0 26.1062569459279 -870586484 2019-01-11 03:39 2019-01-11 04:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
493 0.002 26.0565660556157 -212833130 2019-01-11 03:39 2019-01-11 04:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
495 0.012 26.1437735994657 1094815495 2019-01-11 03:39 2019-01-11 04:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
492 0.112 26.0009806394577 -1415393287 2019-01-11 03:40 2019-01-11 04:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
490 0 25.9849746545156 -698354022 2019-01-11 03:40 2019-01-11 04:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
494 0 26.0231454730034 132100104 2019-01-11 03:41 2019-01-11 04:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
488 0 26.1908446470896 -1971289007 2019-01-11 03:42 2019-01-11 04:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
489 0 26.1115978717804 -1362532982 2019-01-11 03:42 2019-01-11 04:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
498 0.004 26.418449207147 -1871486833 2019-01-11 04:01 2019-01-11 04:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
496 0.004 26.2755137840907 -1983251604 2019-01-11 04:04 2019-01-11 04:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
497 0.002 26.0095425685247 543275611 2019-01-11 04:05 2019-01-11 04:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
502 0.02 26.0984282493591 -1539823363 2019-01-11 04:05 2019-01-11 04:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
504 0.004 25.9113054315249 1399639581 2019-01-11 04:05 2019-01-11 04:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
506 0 26.2386133392652 -246168041 2019-01-11 04:06 2019-01-11 04:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
503 0 26.0268694361051 643994027 2019-01-11 04:06 2019-01-11 04:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
501 0 26.0629759947459 -2029125862 2019-01-11 04:06 2019-01-11 04:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
505 0 25.9382155021032 1416111399 2019-01-11 04:07 2019-01-11 04:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
499 0 26.0495310783386 1103422491 2019-01-11 04:08 2019-01-11 04:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
500 0.002 25.9696481585503 -984427579 2019-01-11 04:08 2019-01-11 04:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
509 0.008 25.9158505161603 -774597677 2019-01-11 04:27 2019-01-11 04:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
507 0.006 25.9301253557205 -937149964 2019-01-11 04:30 2019-01-11 04:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
513 0.016 25.9195482929548 558341331 2019-01-11 04:31 2019-01-11 04:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
508 0 26.1730281233788 -253202758 2019-01-11 04:31 2019-01-11 04:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
515 0.002 26.2219192306201 711310491 2019-01-11 04:31 2019-01-11 04:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
517 0 25.7501379887263 -1656860644 2019-01-11 04:32 2019-01-11 04:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
514 0 26.0242124080658 1266721274 2019-01-11 04:32 2019-01-11 04:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
512 0 26.008839960893 -1785530395 2019-01-11 04:32 2019-01-11 04:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
516 0 26.0122038324674 1983233961 2019-01-11 04:33 2019-01-11 04:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
510 0.004 25.9606917818387 -1047917080 2019-01-11 04:34 2019-01-11 05:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
511 0.006 26.2050280491511 65645782 2019-01-11 04:34 2019-01-11 05:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
520 0.014 26.3370494206746 -1812574344 2019-01-11 04:53 2019-01-11 05:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
518 0 26.1091714779536 1962162133 2019-01-11 04:56 2019-01-11 05:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
519 0 25.9138972798983 -2109638856 2019-01-11 04:57 2019-01-11 05:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
524 0.028 26.0843383073807 1987686449 2019-01-11 04:57 2019-01-11 05:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
526 0.002 26.1285128116608 1004134528 2019-01-11 04:57 2019-01-11 05:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
528 0 25.8563998301824 -2122954252 2019-01-11 04:58 2019-01-11 05:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
525 0.006 26.1969330668449 -1955636411 2019-01-11 04:58 2019-01-11 05:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
523 0.002 26.0650482654572 -1018326450 2019-01-11 04:58 2019-01-11 05:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
527 0 26.3834514935811 1184158065 2019-01-11 04:59 2019-01-11 05:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
521 0 25.833784643809 117973643 2019-01-11 05:00 2019-01-11 05:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
522 0 26.0050171454748 1819125795 2019-01-11 05:01 2019-01-11 05:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
531 0 25.8014027078946 1958940173 2019-01-11 05:19 2019-01-11 05:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
529 0 26.15948899587 609445198 2019-01-11 05:22 2019-01-11 05:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
530 0 26.0180536071459 -956366303 2019-01-11 05:23 2019-01-11 05:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
535 0 26.3471925695737 1228631818 2019-01-11 05:23 2019-01-11 05:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
537 0.004 26.0737181425095 -638108589 2019-01-11 05:23 2019-01-11 05:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
539 0.006 26.0915610273679 833924922 2019-01-11 05:23 2019-01-11 05:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
536 0 26.1425878326098 -784666470 2019-01-11 05:24 2019-01-11 05:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
534 0.062 25.985285504659 -797466098 2019-01-11 05:25 2019-01-11 05:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
538 0 26.005365117391 1979841392 2019-01-11 05:25 2019-01-11 05:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
532 0 26.0518358508746 -1640269766 2019-01-11 05:26 2019-01-11 05:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
533 0 26.2299289306005 -205488605 2019-01-11 05:27 2019-01-11 05:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
542 0.098 26.0889836510022 1196173133 2019-01-11 05:45 2019-01-11 06:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
540 0 25.9764184276263 -507512140 2019-01-11 05:48 2019-01-11 06:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
541 0.004 26.1298662225405 470105673 2019-01-11 05:49 2019-01-11 06:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
546 0 25.8903994599978 1208886601 2019-01-11 05:49 2019-01-11 06:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
550 0 25.810730377833 -1106460343 2019-01-11 05:50 2019-01-11 06:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
548 0.016 26.0242287039757 -1385465230 2019-01-11 05:50 2019-01-11 06:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
547 0 26.1323985258738 -579330408 2019-01-11 05:50 2019-01-11 06:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
545 0.004 26.1682893077532 -1345064991 2019-01-11 05:51 2019-01-11 06:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
549 0 26.3113810221354 -629601259 2019-01-11 05:51 2019-01-11 06:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
543 0.032 26.2879033724467 -60784568 2019-01-11 05:52 2019-01-11 06:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
544 0 25.9576670686404 304250963 2019-01-11 05:53 2019-01-11 06:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
553 0.198 25.8145236492157 -2125353649 2019-01-11 06:11 2019-01-11 06:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
551 0.002 25.6898238897324 629970066 2019-01-11 06:14 2019-01-11 06:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
557 0 25.8242513656616 1658872035 2019-01-11 06:15 2019-01-11 06:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
552 0.076 26.135799853007 -1349707998 2019-01-11 06:15 2019-01-11 06:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
559 0 25.8604884346326 -1860979575 2019-01-11 06:16 2019-01-11 06:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
561 0 26.1122136274974 805764228 2019-01-11 06:15 2019-01-11 06:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
556 0.008 25.7193602085114 273339769 2019-01-11 06:17 2019-01-11 06:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
558 0 26.1004968126615 -1978010590 2019-01-11 06:17 2019-01-11 06:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
560 0 26.095926173528 800101127 2019-01-11 06:18 2019-01-11 06:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
554 0 25.9184066851934 -739131219 2019-01-11 06:18 2019-01-11 06:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
555 0 26.2757727901141 494310478 2019-01-11 06:19 2019-01-11 06:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
564 0.018 25.8154837965965 1917524780 2019-01-11 06:37 2019-01-11 07:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
562 0 25.8189429322879 139314487 2019-01-11 06:40 2019-01-11 07:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
570 0 25.8333287835121 19323120 2019-01-11 06:41 2019-01-11 07:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
563 0.002 26.0113117615382 949264707 2019-01-11 06:41 2019-01-11 07:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
568 0 26.2129422307014 -136004751 2019-01-11 06:41 2019-01-11 07:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
572 0 25.892073293527 476913134 2019-01-11 06:41 2019-01-11 07:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
567 0.002 25.9984944542249 86689507 2019-01-11 06:42 2019-01-11 07:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
569 0.004 25.9805814266205 -1345195106 2019-01-11 06:43 2019-01-11 07:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
571 0.008 25.9540005723635 -1932349745 2019-01-11 06:44 2019-01-11 07:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
565 0 26.0454885880152 434638326 2019-01-11 06:44 2019-01-11 07:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
566 0 25.672297457854 -1488816690 2019-01-11 06:45 2019-01-11 07:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
575 0.026 26.0280383030574 592924075 2019-01-11 07:03 2019-01-11 07:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
573 0 25.8703623175621 1763051983 2019-01-11 07:06 2019-01-11 07:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
574 0 25.5544865131378 -1988623076 2019-01-11 07:07 2019-01-11 07:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
581 0.018 25.963966067632 -572703405 2019-01-11 07:07 2019-01-11 07:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
583 0 25.9282154480616 430225855 2019-01-11 07:07 2019-01-11 07:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
579 0 26.0311703483264 -1712852212 2019-01-11 07:07 2019-01-11 07:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
578 0 25.7199019591014 -1661416607 2019-01-11 07:08 2019-01-11 07:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
580 0 25.6856785257657 1247408630 2019-01-11 07:09 2019-01-11 07:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
582 0 25.6780425945918 498532974 2019-01-11 07:10 2019-01-11 07:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
